Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.32	6.014573809861904	1.5	Non Variant of Concern
BQ.1.1	6.014573809861904	1.5	Omicron
BA.5.2.18	5.775573809861904	3.0	Omicron
BA.2.12.1	5.721117271361904	4.0	Omicron
BA.2.67	5.522073809861904	5.0	Omicron
BA.5	5.317073809861904	13.0	Omicron
BA.4.1	5.317073809861904	13.0	Omicron
BA.5.1.10	5.317073809861904	13.0	Omicron
BA.4.4	5.317073809861904	13.0	Omicron
BA.5.6	5.317073809861904	13.0	Omicron
BA.5.3.4	5.317073809861904	13.0	Omicron
BA.5.2	5.317073809861904	13.0	Omicron
BA.5.1.22	5.317073809861904	13.0	Omicron
BA.5.1.17	5.317073809861904	13.0	Omicron
BA.5.5	5.317073809861904	13.0	Omicron
BA.4	5.317073809861904	13.0	Omicron
BF.5	5.317073809861904	13.0	Omicron
BA.5.2.20	5.317073809861904	13.0	Omicron
BE.1.4.1	5.317073809861904	13.0	Non Variant of Concern
XAZ	5.317073809861904	13.0	Non Variant of Concern
BA.5.2.1	5.3170738098619035	21.5	Omicron
BA.5.1	5.3170738098619035	21.5	Omicron
BA.1.14.1	5.197698809861905	25.5	Omicron
BA.1.15.3	5.197698809861905	25.5	Omicron
BA.1.1.11	5.197698809861905	25.5	Omicron
BA.3	5.197698809861905	25.5	Omicron
BA.1.1.3	5.197698809861905	25.5	Omicron
BA.1.1.15	5.197698809861905	25.5	Omicron
XBB.1.5.99	5.002698809861904	29.0	Non Variant of Concern
BA.2.52	4.997073809861904	34.0	Omicron
BA.2.54	4.997073809861904	34.0	Omicron
BA.2.9	4.997073809861904	34.0	Omicron
BA.2.36	4.997073809861904	34.0	Omicron
BA.2.71	4.997073809861904	34.0	Omicron
BA.2.6	4.997073809861904	34.0	Omicron
BA.2.7	4.997073809861904	34.0	Omicron
BA.2.44	4.997073809861904	34.0	Omicron
BA.2.9.3	4.997073809861904	34.0	Omicron
BA.2.3	4.997073809861903	39.0	Omicron
BA.1.20	4.9214488098619045	40.0	Omicron
BA.1.1.14	4.790823809861904	41.0	Omicron
BA.2.18	4.6870738098619045	42.0	Omicron
BA.2	4.602875230698236	43.0	Omicron
BA.1.12	4.602801905041905	44.0	Omicron
BA.1.1.18	4.588341964595634	45.0	Omicron
XBB.1.16.11	4.4893654765285715	46.0	Non Variant of Concern
BA.1.5	4.438839285761905	47.0	Omicron
BA.1.14	4.265509920891531	48.0	Omicron
BA.2.10	4.238214285761904	49.0	Omicron
BA.1.16	4.214206547811905	50.0	Omicron
BA.1.1.8	4.092698809861904	51.0	Omicron
BA.1.19	3.9050142050222787	52.0	Omicron
BA.1.18	3.8218738151039693	53.0	Omicron
BA.1.1	3.807889303136621	54.0	Omicron
BA.1.15	3.7483499307626547	55.0	Omicron
BA.1	3.7342834058495624	56.0	Omicron
P.1.7.1	3.727476190533333	57.0	Gamma
BA.1.21	3.719072441704089	58.0	Omicron
BA.1.13	3.7021355601712496	59.0	Omicron
P.1.6	3.7016428572	60.0	Gamma
BA.1.14.2	3.6117992065746036	61.0	Omicron
P.1.7	3.5017207792727274	62.0	Gamma
P.1.12.1	3.441642857200001	63.0	Gamma
P.1.12	3.4416428572000006	64.0	Gamma
P.1.11	3.4416428572	66.0	Gamma
P.1.17	3.4416428572	66.0	Gamma
P.1.4	3.4416428572	66.0	Gamma
P.1.15	3.4246116071999984	68.0	Gamma
BA.1.17.2	3.3852955611956674	69.0	Omicron
BA.1.1.16	3.3726988098619044	70.0	Omicron
BA.1.17	3.3667628304840695	71.0	Omicron
P.1.2	3.284561224542858	72.0	Gamma
BA.1.1.10	3.2307142857619047	74.0	Omicron
BA.1.4	3.2307142857619047	74.0	Omicron
BA.1.1.13	3.2307142857619047	74.0	Omicron
P.1.16	3.0928928572	76.0	Gamma
B.1.640.2	2.984142857199999	77.0	Non Variant of Concern
P.1	2.978484750621428	78.0	Gamma
B.1.351	2.9703142857599993	79.0	Beta
Q.7	2.9630476190666664	80.0	Alpha
BA.1.10	2.7203357144701297	81.0	Omicron
B.1.438.1	2.5841428572	82.0	Non Variant of Concern
