Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.1	7.200244444395238	1.0	Omicron
JN.4	6.858041483750726	2.0	Non Variant of Concern
JN.5.1	6.852582407839685	3.0	Non Variant of Concern
CM.7.1.1	6.778814550639684	4.0	Non Variant of Concern
JN.10	6.690297203033923	5.0	Non Variant of Concern
JN.2.5	6.563534788792067	6.0	Non Variant of Concern
BA.2.86.4	6.545082407839684	7.0	Non Variant of Concern
BA.5.2.13	6.499617271361904	8.0	Omicron
JN.1.8.1	6.4982642260215036	9.0	Non Variant of Concern
JQ.1	6.497598210618452	10.0	Non Variant of Concern
JN.1.1.1	6.461527462782721	11.0	Non Variant of Concern
JN.1.1.2	6.457706998412173	12.0	Non Variant of Concern
JN.7	6.448711795709685	13.0	Non Variant of Concern
JN.1.6	6.437244633357736	14.0	Non Variant of Concern
JN.1.7	6.358728516739155	15.0	Non Variant of Concern
JN.1.3	6.354068357899795	16.0	Non Variant of Concern
BA.2.86.5	6.336281533330074	17.0	Non Variant of Concern
JN.3	6.332288010495516	18.0	Non Variant of Concern
CK.1.1.2	6.3245738098619055	19.0	Non Variant of Concern
JN.1.1	6.316052714135349	20.0	Non Variant of Concern
JN.6	6.301983777872435	21.0	Non Variant of Concern
JN.2.3	6.298828974179693	22.0	Non Variant of Concern
JN.2	6.21751071749778	23.0	Non Variant of Concern
JN.1	6.210614111464839	24.0	Non Variant of Concern
JN.2.1	6.206437178736109	25.0	Non Variant of Concern
JN.1.9	6.187322392953399	26.0	Non Variant of Concern
JN.8	6.169327510076576	27.0	Non Variant of Concern
JN.1.4	6.167612468171012	28.0	Non Variant of Concern
BA.2.86.1	6.15126219738195	29.0	Non Variant of Concern
JN.1.8	6.124946030895615	30.0	Non Variant of Concern
JN.9	6.101709665937998	31.0	Non Variant of Concern
BA.2.86.3	6.092621823392928	32.0	Non Variant of Concern
JN.2.2	6.085472807427069	33.0	Non Variant of Concern
JN.2.4	6.077252737933612	34.0	Non Variant of Concern
DY.3	6.041117271361904	35.0	Non Variant of Concern
BQ.1.1.15	6.014573809861904	36.5	Non Variant of Concern
BQ.1.1.47	6.014573809861904	36.5	Non Variant of Concern
FK.1.3.2	6.011865476528572	38.0	Non Variant of Concern
JL.1	6.0118654765285715	40.0	Non Variant of Concern
DV.6.2	6.0118654765285715	40.0	Non Variant of Concern
FK.1.4	6.0118654765285715	40.0	Non Variant of Concern
BA.2.86.2	5.999104312831377	42.0	Non Variant of Concern
EG.6.1.1	5.980092694453743	43.0	Non Variant of Concern
FK.1.1	5.944650595503572	44.0	Non Variant of Concern
FL.13	5.935426872682805	45.0	Non Variant of Concern
BA.2.12.1	5.921742271361905	46.0	Omicron
JN.1.2	5.906533160069226	47.0	Non Variant of Concern
CH.1.1.1	5.888485846898941	48.0	Non Variant of Concern
DV.7.1.1	5.881219556870084	49.0	Non Variant of Concern
DV.7.1	5.816446684702784	50.0	Non Variant of Concern
XCM	5.753582758947129	51.0	Non Variant of Concern
JN.1.5	5.749656624869422	52.0	Non Variant of Concern
DV.7.1.3	5.734547740444552	53.0	Non Variant of Concern
JN.3.1	5.731013940104519	54.0	Non Variant of Concern
DV.7.1.2	5.7034390876203656	55.0	Non Variant of Concern
JN.5	5.670486969622995	56.0	Non Variant of Concern
BA.5.1.25	5.6186941802507935	57.0	Omicron
JN.1.6.1	5.6125824078396835	58.0	Non Variant of Concern
GL.1	5.59744365069211	59.0	Non Variant of Concern
BA.1.1	5.585198809861905	60.0	Omicron
XBB.1	5.581525779998819	61.0	Non Variant of Concern
FW.1.1	5.541160348323443	62.0	Non Variant of Concern
FL.2.4	5.527698809861905	63.0	Non Variant of Concern
FW.1	5.527698809861904	64.0	Non Variant of Concern
FK.1.1.2	5.508115476528571	65.0	Non Variant of Concern
