Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.1	6.979439550639682	1.5	Non Variant of Concern
CM.2.1	6.979439550639682	1.5	Non Variant of Concern
CM.7.1.1	6.856314550639683	3.0	Non Variant of Concern
BQ.1.1.40	6.684573809861904	4.0	Non Variant of Concern
JN.2	6.620082407839682	5.0	Non Variant of Concern
XBB.1.12	6.6176988098619045	6.0	Non Variant of Concern
FL.4.1	6.5485321431952395	7.0	Non Variant of Concern
FV.1	6.338778104407185	8.0	Non Variant of Concern
XBU	6.326240476528571	10.5	Non Variant of Concern
EN.1	6.326240476528571	10.5	Non Variant of Concern
BQ.1.1.6	6.326240476528571	10.5	Non Variant of Concern
EY.1	6.326240476528571	10.5	Non Variant of Concern
BF.27	6.324573809861905	13.5	Omicron
BA.5.2.22	6.324573809861905	13.5	Omicron
XBJ	6.2538145506396825	15.0	Non Variant of Concern
CK.1.1.2	6.141391991680086	16.0	Non Variant of Concern
BQ.1.1.76	6.123680952361904	17.0	Non Variant of Concern
FL.30	6.096841667061906	18.0	Non Variant of Concern
BA.2.12.1	6.076933578728573	19.0	Omicron
FK.1.4.1	6.045675000099999	20.0	Non Variant of Concern
BQ.1.1.54	6.014573809861904	33.5	Non Variant of Concern
EF.1.1	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.52	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.5	6.014573809861904	33.5	Non Variant of Concern
BE.1.1.1	6.014573809861904	33.5	Omicron
EH.1	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.68	6.014573809861904	33.5	Non Variant of Concern
EF.3	6.014573809861904	33.5	Non Variant of Concern
BQ.1.3.1	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.56	6.014573809861904	33.5	Non Variant of Concern
BQ.1.12	6.014573809861904	33.5	Non Variant of Concern
DT.2	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.4	6.014573809861904	33.5	Non Variant of Concern
BQ.1.24	6.014573809861904	33.5	Non Variant of Concern
DN.1	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.57	6.014573809861904	33.5	Non Variant of Concern
BQ.1.2	6.014573809861904	33.5	Omicron
BQ.1.10	6.014573809861904	33.5	Non Variant of Concern
DU.1	6.014573809861904	33.5	Non Variant of Concern
EZ.1	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.65	6.014573809861904	33.5	Non Variant of Concern
BA.5.2.36	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.22	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.13	6.014573809861904	33.5	Non Variant of Concern
BQ.1.1.47	6.014573809861904	33.5	Non Variant of Concern
BQ.1.5	6.014573809861904	33.5	Non Variant of Concern
EF.1	6.014573809861903	48.0	Non Variant of Concern
FB.1	6.014573809861903	48.0	Non Variant of Concern
BQ.1.25	6.014573809861903	48.0	Non Variant of Concern
