Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.30	6.141934920528572	1.0	Omicron
BQ.1.1	6.014573809861905	2.0	Omicron
XBB.1.5	5.461198809861905	3.0	Non Variant of Concern
BA.5.1	5.317073809861904	6.0	Omicron
BA.5.1.23	5.317073809861904	6.0	Omicron
BA.5.2	5.317073809861904	6.0	Omicron
BA.5.6	5.317073809861904	6.0	Omicron
BF.10	5.317073809861904	6.0	Omicron
BA.1.14	5.1976988098619055	10.0	Omicron
BA.1.18	5.1976988098619055	10.0	Omicron
BA.1.21	5.1976988098619055	10.0	Omicron
BA.5	5.137073809861905	12.0	Omicron
XBB.1.5.88	5.002698809861905	13.0	Non Variant of Concern
BA.2.65	4.997073809861905	15.0	Omicron
BA.2.3	4.997073809861905	15.0	Omicron
BA.2.9.3	4.997073809861905	15.0	Omicron
BA.1.17.2	4.493532143195239	17.0	Omicron
BA.1.1.18	4.214206547811905	18.0	Omicron
BA.1.17	4.092698809861905	19.5	Omicron
BA.1.20	4.092698809861905	19.5	Omicron
BA.2	4.031013889178571	21.0	Omicron
BA.1.1	3.9971136424589457	22.0	Omicron
P.1.7.1	3.8201722689647055	23.0	Gamma
B.1.351.2	3.7516428572	24.0	Beta
P.1.6	3.7016428572000004	25.0	Gamma
P.1.1	3.7016428572	26.0	Gamma
P.1.7	3.5391709726978724	27.0	Gamma
BA.1	3.5229293156904764	28.0	Omicron
P.1.12	3.4416428572000015	29.0	Gamma
P.1.10	3.4416428572	30.5	Gamma
P.1.14	3.4416428572	30.5	Gamma
P.1.12.1	3.441642857199999	32.0	Gamma
BA.1.21.1	3.3726988098619044	33.0	Omicron
P.1.15	3.276128811290173	34.0	Gamma
P.1.4	3.254529304082052	35.0	Gamma
P.1	3.218286822525197	36.0	Gamma
P.1.2	3.2142881773931022	37.0	Gamma
P.1.11	3.1691428571999998	38.0	Gamma
P.1.8	3.16862500005	39.0	Gamma
B.1.640.2	2.9841428572	40.0	Non Variant of Concern
BA.1.15	2.9496515307639464	41.0	Omicron
BA.2.78	2.8865476157619048	42.0	Non Variant of Concern
B.1.351	2.7231727943917	43.0	Beta
P.1.9	2.56198571432	44.0	Gamma
Q.7	2.545	45.0	Alpha
B.1.626	2.4753928572	46.0	Non Variant of Concern
BB.2	2.4591428572	47.0	Non Variant of Concern
B.1.621	2.441458107346834	48.0	Non Variant of Concern
B.1.621.1	2.4266428572	49.0	Non Variant of Concern
BB.1	2.2445223214610244	50.0	Non Variant of Concern
BA.2.10	2.1247869049309522	51.0	Omicron
C.1.2	2.0917320945137057	52.0	Non Variant of Concern
A.27	1.83	53.0	Non Variant of Concern
B.1.466	1.8181863187	54.0	Non Variant of Concern
B.1.1.507	1.7641428572	55.0	Non Variant of Concern
B.1.1.1	1.6372063492444446	56.0	Non Variant of Concern
B.1.639	1.6074761905333332	57.0	Non Variant of Concern
B.1.1.7	1.5527723755238854	58.0	Alpha
AY.1	1.506350000000007	59.0	Delta
AY.2	1.4326933333333336	60.0	Delta
B.1.640.1	1.3681034482758614	61.0	Non Variant of Concern
Q.8	1.365	62.5	Alpha
Q.2	1.365	62.5	Alpha
B.1.1.318	1.3541428572	64.0	Non Variant of Concern
AY.49	1.3333333333333333	65.0	Delta
AZ.5	1.3054211503324693	66.0	Non Variant of Concern
AY.23.1	1.280178052320741	67.0	Delta
AY.41	1.24780848741654	68.0	Delta
C.37	1.2440368706420164	69.0	Non Variant of Concern
B.1.177.60	1.215	70.0	Non Variant of Concern
B.1.258	1.181292857525	71.0	Non Variant of Concern
B.1.525	1.0941428572	72.5	Non Variant of Concern
P.2	1.0941428572	72.5	Non Variant of Concern
B.1.640	1.08875	74.0	Non Variant of Concern
B.1.1.529	1.088438734678836	75.0	Omicron
AY.133	1.0583333333333333	76.0	Delta
AY.43.5	1.0229166670833332	77.0	Delta
B.1.617.3	1.0075	78.0	Non Variant of Concern
B.1.526	0.9337023810071429	79.0	Non Variant of Concern
B.1.243.2	0.8245833333333333	80.0	Non Variant of Concern
AY.131	0.8245833333333331	81.0	Delta
AY.95	0.800639880643941	82.0	Delta
AY.109	0.7920253709618121	83.0	Delta
B.1.637.1	0.7795833325	84.0	Non Variant of Concern
B.1.258.14	0.7588595241	86.0	Non Variant of Concern
B.1.258.3	0.7588595241	86.0	Non Variant of Concern
B.1.258.17	0.7588595241	86.0	Non Variant of Concern
AY.25.1.1	0.72145925925926	88.0	Delta
B.1.1.317	0.6444136902821429	89.0	Non Variant of Concern
B.1.343	0.6229166666666666	90.0	Non Variant of Concern
AY.9.2.1	0.6104535864978906	91.0	Delta
AY.53	0.6078787878787879	92.0	Delta
AY.120.2	0.5778677248740741	93.0	Delta
AY.92	0.5771477130359609	94.0	Delta
AY.124.1	0.5729454545454536	95.0	Delta
B.1.177.54	0.57125	96.5	Non Variant of Concern
B.1.177.81	0.57125	96.5	Non Variant of Concern
AY.58	0.565421979362478	98.0	Delta
AY.43.8	0.5617982034006972	99.0	Delta
AY.98.1.1	0.561183574879227	100.0	Delta
AY.106	0.5540069575048805	101.0	Delta
B.1.1.198	0.545	102.0	Non Variant of Concern
AY.108	0.5366860996803839	103.0	Delta
AY.4.2.2	0.5323554919590617	104.0	Delta
AY.4.5	0.5319366027750133	105.0	Delta
AY.57	0.5282874737950718	106.0	Delta
AY.107	0.5279665213503832	107.0	Delta
AY.4.4	0.5276670110192775	108.0	Delta
AY.91	0.5266943328902285	109.0	Delta
AY.112	0.5245658843493841	110.0	Delta
AY.65	0.5243190298507427	111.0	Delta
AY.63	0.5241087344028533	112.0	Delta
AY.7	0.5240804093567248	113.0	Delta
AY.5.3	0.5240209267563486	114.0	Delta
AY.16	0.5224395161290317	115.0	Delta
AY.27	0.5217357547169704	116.0	Delta
AY.69	0.5203670484744572	117.0	Delta
AY.88	0.5201197271145914	118.0	Delta
AY.29	0.5199690122031745	119.0	Delta
AY.93	0.519339326484012	120.0	Delta
AY.110	0.5189837398373979	121.0	Delta
AY.46.2	0.5162841530054658	122.0	Delta
AY.94	0.516205128205129	123.0	Delta
AY.122.2	0.5159427397719598	124.0	Delta
AY.79	0.5153193699339169	125.0	Delta
AY.78	0.5151984126984125	126.0	Delta
AY.4.10	0.5149750830564774	127.0	Delta
AY.4	0.5148144220633397	128.0	Delta
AY.59	0.5144403516058872	129.0	Delta
AY.5	0.5144053573930486	130.0	Delta
AY.32	0.5141128246757581	131.0	Delta
AY.122.4	0.5140722486471987	132.0	Delta
AY.39.2	0.5139781405117348	133.0	Delta
AY.129	0.5139558678250888	134.0	Delta
AY.42	0.5138614745876343	135.0	Delta
AY.23	0.5138135855658529	136.0	Delta
AY.39.1.1	0.5136215938889428	137.0	Delta
AY.29.1	0.5133333333333343	138.5	Delta
AY.4.12	0.5133333333333343	138.5	Delta
AY.4.11	0.5133333333333339	141.0	Delta
AY.25.1.2	0.5133333333333339	141.0	Delta
AY.61	0.5133333333333339	141.0	Delta
AY.68	0.5133333333333338	143.0	Delta
AY.127.1	0.5133333333333336	144.0	Delta
AY.29.2	0.5133333333333335	148.0	Delta
AY.22	0.5133333333333335	148.0	Delta
AY.39.3	0.5133333333333335	148.0	Delta
AY.103.1	0.5133333333333335	148.0	Delta
AY.40	0.5133333333333335	148.0	Delta
AY.112.1	0.5133333333333335	148.0	Delta
AY.4.2.4	0.5133333333333335	148.0	Delta
AY.4.17	0.5133333333333334	154.0	Delta
AY.103.2	0.5133333333333334	154.0	Delta
AY.25.2	0.5133333333333334	154.0	Delta
AY.23.2	0.5133333333333334	154.0	Delta
AY.42.1	0.5133333333333334	154.0	Delta
AY.127.2	0.5133333333333333	162.0	Delta
AY.4.2.5	0.5133333333333333	162.0	Delta
AY.123.1	0.5133333333333333	162.0	Delta
AY.91.1	0.5133333333333333	162.0	Delta
AY.132	0.5133333333333333	162.0	Delta
AY.46.6.1	0.5133333333333333	162.0	Delta
AY.125.1	0.5133333333333333	162.0	Delta
AY.5.1	0.5133333333333333	162.0	Delta
AY.4.16	0.5133333333333333	162.0	Delta
XC	0.5133333333333333	162.0	Non Variant of Concern
AY.3.2	0.5133333333333333	162.0	Delta
AY.102.2	0.5133333333333331	168.0	Delta
AY.86	0.513333333333333	169.5	Delta
AY.33.1	0.513333333333333	169.5	Delta
AY.26.1	0.5133333333333329	171.0	Delta
AY.102.1	0.5133333333333328	172.5	Delta
AY.4.7	0.5133333333333328	172.5	Delta
AY.122.5	0.5133333333333271	174.0	Delta
AY.102	0.5130907287157239	175.0	Delta
AY.74	0.5125312499999932	176.0	Delta
AY.43.3	0.5120269705463971	177.0	Delta
AY.121.1	0.5118002038736945	178.0	Delta
AY.43.2	0.511735537190084	179.0	Delta
AY.9	0.5116053049555199	180.0	Delta
AY.39	0.5115767337436957	181.0	Delta
AY.126	0.5115692282760493	182.0	Delta
AY.72	0.5111489361702141	183.0	Delta
AY.100	0.5108761357159991	184.0	Delta
AY.4.3	0.5107473890339351	185.0	Delta
AY.73	0.5107008547008559	186.0	Delta
AY.70	0.5105537634408591	187.0	Delta
AY.25.3	0.5104920049200434	188.0	Delta
AY.33	0.5102640894995207	189.0	Delta
AY.99.1	0.5102437641723352	190.0	Delta
AY.120	0.5100608534722137	191.0	Delta
AY.47	0.5091462674454285	192.0	Delta
AY.4.2	0.5086533213463558	193.0	Delta
AY.127	0.5086287196249107	194.0	Delta
AY.36.1	0.5081481481481485	195.0	Delta
AY.122.6	0.5080412371134023	196.0	Delta
AY.4.2.3	0.5077609834743977	197.0	Delta
AY.125	0.5077070147213837	198.0	Delta
AY.54	0.5073372862330094	199.0	Delta
AY.113	0.5072109356200726	200.0	Delta
AY.121	0.5071442472208771	201.0	Delta
AY.25.1	0.5070078176552952	202.0	Delta
AY.119.1	0.5069958847736625	203.0	Delta
AY.124	0.5066374689826625	204.0	Delta
AY.46	0.5065462064005654	205.0	Delta
