Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	5.197698809861905	1.0	Omicron
P.1.7.1	3.719915254293785	2.0	Gamma
P.1.6	3.7016428572	3.0	Gamma
B.1.351.2	3.641916542325256	4.0	Beta
B.1.351.5	3.6069834663337548	5.0	Beta
P.1.7	3.5497125035890273	6.0	Gamma
B.1.351.3	3.527968487447057	7.0	Beta
P.1.10.2	3.4416428572	9.5	Gamma
P.1.10.1	3.4416428572	9.5	Gamma
P.1.5	3.4416428572	9.5	Gamma
P.1.12.1	3.4416428572	9.5	Gamma
P.1.4	3.4146337708791585	12.0	Gamma
P.1.1	3.406100840390954	13.0	Gamma
P.1.16	3.4020510204653065	14.0	Gamma
P.1.12	3.3939494342851546	15.0	Gamma
P.1.17.1	3.387918132826864	16.0	Gamma
P.1.14	3.379584642531066	17.0	Gamma
P.1.15	3.3255305231817456	18.0	Gamma
P.1.10	3.3121288233722765	19.0	Gamma
P.1.9	3.290788265360719	20.0	Gamma
P.1.8	3.277674482061073	21.0	Gamma
P.1.13	3.27247802203077	22.0	Gamma
P.1	3.2472766147089738	23.0	Gamma
P.1.17	3.240421173041846	24.0	Gamma
P.1.2	3.20544454892369	25.0	Gamma
P.1.11	3.167078296753846	26.0	Gamma
B.1.351	2.945746695513875	27.0	Beta
B.1.621	2.421789217976897	28.0	Non Variant of Concern
B.1.626	2.4073815790035114	29.0	Non Variant of Concern
B.1.621.2	2.401288753855317	30.0	Non Variant of Concern
BB.2	2.3871983601938287	31.0	Non Variant of Concern
B.1.621.1	2.3852009209893374	32.0	Non Variant of Concern
A.27	2.3770714285999994	33.0	Non Variant of Concern
BB.1	2.366190051074995	34.0	Non Variant of Concern
B.1.632	2.3012373738398306	35.0	Non Variant of Concern
P.3	2.2819528061738046	36.0	Non Variant of Concern
AV.1	2.1130023813000003	37.0	Non Variant of Concern
C.1.2	1.9354702753494797	38.0	Non Variant of Concern
B.1.619.1	1.8450344469550723	39.0	Non Variant of Concern
B.1.625	1.8218617066324079	40.0	Non Variant of Concern
B.1.620	1.771900142248828	41.0	Non Variant of Concern
Q.5	1.7640000000000002	42.0	Alpha
B.1.1.529	1.7444536376599205	43.0	Omicron
B.1.631	1.73875634943987	44.0	Non Variant of Concern
B.1.619	1.7206450683500008	45.0	Non Variant of Concern
B.1.634	1.673455383317392	46.0	Non Variant of Concern
B.1.639	1.6074761905333332	47.0	Non Variant of Concern
Q.3	1.5664794520547933	48.0	Alpha
Q.7	1.5658299319809519	49.0	Alpha
B.1.415.1	1.5207658730666662	50.0	Non Variant of Concern
AY.1	1.4811243008554755	51.0	Delta
C.14	1.47357261925	52.0	Non Variant of Concern
