Pango lineage	antigenic_score	rank	WHO_label
BA.2.13	6.919573809861905	1.0	Omicron
BA.5.2.45	6.599573809861908	2.0	Non Variant of Concern
CM.8.1.4	6.579082407777248	3.0	Non Variant of Concern
CM.2.1	6.53898033715354	4.0	Non Variant of Concern
CM.8.1	6.480086374700552	5.0	Non Variant of Concern
CM.7	6.438015915127067	6.0	Non Variant of Concern
BQ.1.1.25	6.3391621696402884	7.0	Non Variant of Concern
XBS	6.326240476528572	8.5	Non Variant of Concern
EY.1	6.326240476528572	8.5	Non Variant of Concern
BA.5.2.63	6.3176507329388265	10.0	Non Variant of Concern
BQ.1.26.2	6.312556266002254	11.0	Non Variant of Concern
CL.1.2	6.295653834945254	12.0	Non Variant of Concern
XBJ.1	6.253814550639682	13.5	Non Variant of Concern
XBJ.1.1	6.253814550639682	13.5	Non Variant of Concern
CM.5.1	6.253814550639677	15.0	Non Variant of Concern
CK.1.4	6.232926977900802	16.0	Non Variant of Concern
XBJ.2	6.2191478839730125	17.0	Non Variant of Concern
XBU	6.209752381290476	18.0	Non Variant of Concern
CM.12	6.209624785180543	19.0	Non Variant of Concern
BA.5.2.24	6.172081603670934	20.0	Omicron
DG.1	6.1656073336646795	21.0	Non Variant of Concern
BA.4.6.3	6.151464088893615	22.0	Non Variant of Concern
CM.8.1.3	6.14478639252996	23.0	Non Variant of Concern
BF.37	6.141934920528571	24.0	Non Variant of Concern
BQ.1.1.46	6.1349949796141825	25.0	Non Variant of Concern
CK.3	6.1348660649209785	26.0	Non Variant of Concern
CM.6	6.127877050639682	27.0	Non Variant of Concern
CM.11	6.108742451827407	28.0	Non Variant of Concern
CL.1	6.100044490154085	29.0	Non Variant of Concern
BE.4.2	6.0612816945143475	30.0	Non Variant of Concern
CM.2	6.05688874248735	31.0	Non Variant of Concern
BA.5.2.43	6.055209222121157	32.0	Non Variant of Concern
CK.1	6.0536302804353355	33.0	Non Variant of Concern
BA.2.3.20	6.033981207474253	34.0	Omicron
EN.1	6.023481250295834	35.0	Non Variant of Concern
CK.2.1	6.017589477422633	36.0	Non Variant of Concern
FB.1	6.014573809861904	44.0	Non Variant of Concern
BQ.1.1.65	6.014573809861904	44.0	Non Variant of Concern
DN.1.1.3	6.014573809861904	44.0	Non Variant of Concern
BQ.1.30	6.014573809861904	44.0	Non Variant of Concern
DB.3	6.014573809861904	44.0	Non Variant of Concern
BQ.1.1.59	6.014573809861904	44.0	Non Variant of Concern
CZ.1	6.014573809861904	44.0	Non Variant of Concern
BQ.1.1.34	6.014573809861904	44.0	Non Variant of Concern
FF.1	6.014573809861904	44.0	Non Variant of Concern
DU.1	6.014573809861904	44.0	Non Variant of Concern
BQ.1.15.1	6.014573809861904	44.0	Non Variant of Concern
BQ.1.1.73	6.014573809861904	44.0	Non Variant of Concern
BQ.1.1.79	6.014573809861904	44.0	Non Variant of Concern
ET.1	6.014573809861904	44.0	Non Variant of Concern
BQ.1.8.1	6.014573809861904	44.0	Non Variant of Concern
BQ.1.1.14	6.014573809861903	52.5	Non Variant of Concern
EA.2	6.014573809861903	52.5	Non Variant of Concern
BQ.1.1.76	6.014573809861902	55.0	Non Variant of Concern
BQ.1.1.30	6.014573809861902	55.0	Non Variant of Concern
EC.1	6.014573809861902	55.0	Non Variant of Concern
DV.6	6.011865476528576	57.5	Non Variant of Concern
DV.3	6.011865476528576	57.5	Non Variant of Concern
CH.1.1.19	6.011865476528574	59.0	Non Variant of Concern
DV.2	6.011865476528572	60.0	Non Variant of Concern
CH.1.1.12	6.0118654765285715	63.5	Non Variant of Concern
CH.1.1.27	6.0118654765285715	63.5	Non Variant of Concern
DV.1.1	6.0118654765285715	63.5	Non Variant of Concern
CH.1.1.15	6.0118654765285715	63.5	Non Variant of Concern
GP.1	6.0118654765285715	63.5	Non Variant of Concern
CH.1.1.9	6.0118654765285715	63.5	Non Variant of Concern
GP.3	6.011865476528571	68.0	Non Variant of Concern
CH.1.1.8	6.011865476528571	68.0	Non Variant of Concern
CH.1.1.14	6.011865476528571	68.0	Non Variant of Concern
EF.1.1.1	6.011344466199869	70.0	Non Variant of Concern
BA.5.2.42	6.010091051241219	71.0	Non Variant of Concern
CH.1.1.3	6.002675000338089	72.0	Non Variant of Concern
CH.1.1.10	5.995804870467966	73.0	Non Variant of Concern
CL.1.3	5.991296588814221	74.0	Non Variant of Concern
DN.3	5.9865876987507995	75.0	Non Variant of Concern
XBB.4.1	5.9861988098619054	76.0	Non Variant of Concern
CH.1.1.7	5.981118735785026	77.0	Non Variant of Concern
CM.1	5.9810336698818745	78.0	Non Variant of Concern
EW.2	5.979832430551557	79.0	Non Variant of Concern
BQ.1.1.55	5.977073809861904	80.0	Non Variant of Concern
CH.1.1.26	5.967760538256962	81.0	Non Variant of Concern
EE.3	5.963430930872348	82.0	Non Variant of Concern
BQ.1.13.1	5.963102807334254	83.0	Non Variant of Concern
DJ.1.1	5.961681116630169	84.0	Non Variant of Concern
BA.5.2.46	5.953513203801296	85.0	Non Variant of Concern
BQ.1.10.3	5.951605059861903	86.0	Non Variant of Concern
DN.1.1	5.948450621456106	87.0	Non Variant of Concern
CH.1.1.17	5.945253363426077	88.0	Non Variant of Concern
CH.1.1.5	5.944698809861904	89.0	Non Variant of Concern
BQ.1.26	5.938687747793374	90.0	Non Variant of Concern
DJ.1	5.934573809861904	91.0	Non Variant of Concern
CK.2	5.9313218387170705	92.0	Non Variant of Concern
CM.3	5.925778139261964	93.0	Non Variant of Concern
CH.1.1.6	5.921865476528572	94.0	Non Variant of Concern
BQ.1.1.35	5.921264236443154	95.0	Non Variant of Concern
BF.35	5.920314550639684	96.0	Non Variant of Concern
BA.5.2.40	5.920314550639682	97.0	Non Variant of Concern
BQ.1.33	5.919071428883117	98.0	Non Variant of Concern
CK.1.5	5.918119434585236	99.0	Non Variant of Concern
BQ.1.1.20	5.917765131610859	100.0	Non Variant of Concern
BQ.1.1.72	5.917705931823307	101.0	Non Variant of Concern
CM.8	5.916450717207372	102.0	Non Variant of Concern
CH.1.1.2	5.914118381285965	103.0	Non Variant of Concern
BQ.1.1.22	5.913237142034044	104.0	Non Variant of Concern
DJ.1.3	5.906565977743482	105.0	Non Variant of Concern
BQ.1.1.53	5.9053738098619055	106.0	Non Variant of Concern
