Pango lineage	antigenic_score	rank	WHO_label
P.1	2.8680357143333333	1.0	Gamma
B.1.620	1.8065238096285714	2.0	Non Variant of Concern
B.1.1.529	1.285	3.0	Omicron
N.9	1.0941428572	4.5	Non Variant of Concern
P.2	1.0941428572	4.5	Non Variant of Concern
B.1.1.7	1.08875	6.0	Alpha
B.1.351	1.0075	7.0	Beta
B.1.160	0.9973809524285715	8.0	Non Variant of Concern
B.1.143	0.7588595241	9.0	Non Variant of Concern
B.1.222	0.7500735607264579	10.0	Non Variant of Concern
B.1.526	0.6663015873523809	11.0	Non Variant of Concern
B.1.258	0.60708761928	12.0	Non Variant of Concern
B.1.637	0.525	13.0	Non Variant of Concern
D.2	0.4523809524285714	14.0	Non Variant of Concern
B.1.517	0.31125	15.0	Non Variant of Concern
B.1.1.3	0.3079710144927536	16.0	Non Variant of Concern
B.1.1.189	0.22093197280408164	17.0	Non Variant of Concern
B.1.1.465	0.1771014492753622	18.0	Non Variant of Concern
B.1.521	0.1253125	19.0	Non Variant of Concern
B.1.577	0.07608158508391609	20.0	Non Variant of Concern
B.1.263	0.07588595241	21.0	Non Variant of Concern
B.1.429	0.066875	22.0	Epsilon
B.1.142	0.06659611993650795	23.0	Non Variant of Concern
B.1.239	0.06233333333333332	24.0	Non Variant of Concern
B.1.1.161	0.05399546851935484	25.0	Non Variant of Concern
B.1.390	0.05145238095238095	26.0	Non Variant of Concern
B.1.212	0.04804347826086956	27.0	Non Variant of Concern
B.1.284	0.044523809523809514	28.0	Non Variant of Concern
B.1.1.119	0.043804347826086956	29.0	Non Variant of Concern
B.1.465	0.039739583333333335	30.0	Non Variant of Concern
B.30	0.03315789473684211	31.0	Non Variant of Concern
B.1.229	0.03199468085106383	32.0	Non Variant of Concern
B.28	0.025735294117647058	33.0	Non Variant of Concern
B.1.395	0.016496946176086956	34.0	Non Variant of Concern
A.1	0.01637628424657534	35.0	Non Variant of Concern
B.1.279	0.013307682651318105	36.0	Non Variant of Concern
Unassigned	0.012152342405592471	37.0	Non Variant of Concern
B.23	0.011145833333333334	38.0	Non Variant of Concern
A.5	0.01007378984651712	39.0	Non Variant of Concern
B.1.320	0.00895131086142322	40.0	Non Variant of Concern
B.1.1.71	0.008790322580645162	41.0	Non Variant of Concern
A	0.007897039897352454	42.0	Non Variant of Concern
B.61	0.006206896551724138	43.0	Non Variant of Concern
B.4	0.005501373626373626	44.0	Non Variant of Concern
