Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.74	6.014573809861907	1.0	Non Variant of Concern
BA.5.6.2	6.014573809861906	3.5	Omicron
BQ.1.1.17	6.014573809861906	3.5	Non Variant of Concern
BQ.1.1.4	6.014573809861906	3.5	Non Variant of Concern
BE.10	6.014573809861906	3.5	Non Variant of Concern
CH.1.1	6.0118654765285715	6.0	Non Variant of Concern
CN.1	5.9203145506396835	7.0	Non Variant of Concern
BA.2.56.1	5.912073809861908	8.0	Omicron
BF.16	5.775573809861905	9.0	Omicron
BA.2.9.1	5.671811691260675	10.0	Omicron
BA.2.13.1	5.581776326602268	11.0	Omicron
BA.2.9.6	5.5750636679771635	12.0	Omicron
BG.5	5.560800019337386	13.0	Omicron
BA.2.56	5.5340673446207855	14.0	Omicron
XBB	5.527698809861905	15.0	Non Variant of Concern
BG.3	5.519192704961901	16.0	Omicron
BF.3.1	5.517698809861905	17.0	Omicron
BG.2	5.422548555371068	18.0	Omicron
BG.6	5.409816898161905	19.0	Omicron
BA.5.10	5.3924789024591275	20.0	Omicron
BA.2.13	5.384815364139236	21.0	Omicron
BG.1	5.373862685138275	22.0	Omicron
BA.2.81	5.36792957802411	23.0	Omicron
BA.5.1.8	5.331404167004763	24.0	Omicron
BA.2.12.1	5.322674344565162	25.0	Omicron
BA.5.2.3	5.317073809861907	26.0	Omicron
BA.5.1.7	5.317073809861905	40.0	Omicron
BA.5.2.21	5.317073809861905	40.0	Omicron
BA.5.5.2	5.317073809861905	40.0	Omicron
BE.4	5.317073809861905	40.0	Omicron
BF.7	5.317073809861905	40.0	Omicron
BE.7	5.317073809861905	40.0	Non Variant of Concern
BA.5.2.12	5.317073809861905	40.0	Omicron
BA.5.2.6	5.317073809861905	40.0	Omicron
BA.5.2.7	5.317073809861905	40.0	Omicron
BA.5.1.4	5.317073809861905	40.0	Omicron
BA.5.7	5.317073809861905	40.0	Omicron
BA.5.2.33	5.317073809861905	40.0	Omicron
BF.38	5.317073809861905	40.0	Non Variant of Concern
CP.5	5.317073809861905	40.0	Non Variant of Concern
BF.6	5.317073809861905	40.0	Omicron
BF.24	5.317073809861905	40.0	Omicron
BF.30	5.317073809861905	40.0	Non Variant of Concern
BE.1.1.2	5.317073809861905	40.0	Omicron
BE.11	5.317073809861905	40.0	Non Variant of Concern
BF.31	5.317073809861905	40.0	Non Variant of Concern
BF.17	5.317073809861905	40.0	Omicron
BA.4.1.7	5.317073809861905	40.0	Omicron
BF.7.26	5.317073809861905	40.0	Non Variant of Concern
BA.5.2.16	5.317073809861905	40.0	Omicron
BA.5.1.12	5.317073809861905	40.0	Omicron
BA.4.6.4	5.317073809861905	40.0	Non Variant of Concern
BA.5.1.33	5.317073809861905	40.0	Non Variant of Concern
BF.18	5.317073809861904	54.0	Omicron
BM.1.1.3	5.314365476528572	55.0	Non Variant of Concern
BA.5.2.4	5.283323809861906	56.0	Omicron
BA.2.79	5.278276436017967	57.0	Non Variant of Concern
BA.4.5	5.252273809861908	58.0	Omicron
BF.1.1	5.236068822169653	59.0	Omicron
BA.4.1.8	5.223835516186904	60.0	Omicron
BA.5.2.22	5.209990476528571	61.0	Omicron
BF.8	5.207641666989927	62.0	Omicron
BA.5.1.5	5.206573809861905	63.0	Omicron
BA.5.3.3	5.205492055716365	64.0	Omicron
BA.5.1.16	5.199316508255238	65.0	Omicron
BA.1.1.9	5.197698809861911	66.0	Non Variant of Concern
BA.1.24	5.1976988098619055	70.5	Omicron
BA.1.6	5.1976988098619055	70.5	Omicron
BD.1	5.1976988098619055	70.5	Omicron
BC.2	5.1976988098619055	70.5	Omicron
BA.1.13	5.1976988098619055	70.5	Omicron
BA.1.1.12	5.1976988098619055	70.5	Omicron
BA.1.14.2	5.1976988098619055	70.5	Omicron
XD	5.1976988098619055	70.5	Non Variant of Concern
BA.1.1.15	5.197698809861905	75.0	Omicron
BA.4.1.6	5.1974330241388955	76.0	Omicron
BA.1.1.2	5.19532316385417	77.0	Omicron
BC.1	5.191372279249667	78.0	Omicron
BF.2	5.185162983954686	79.0	Omicron
BA.5.2.27	5.178948809861905	80.0	Omicron
BA.5.1.17	5.174419122571808	81.0	Omicron
BF.27	5.174077171189351	82.0	Omicron
BA.5.1.23	5.168327952700693	83.0	Omicron
XAZ	5.16752196461536	84.0	Non Variant of Concern
BF.20	5.165301905041906	85.0	Omicron
BA.5.8	5.164735285256272	86.0	Omicron
BA.5.1.35	5.1536191669823745	87.0	Non Variant of Concern
BA.4.8	5.153164043080276	88.0	Omicron
BA.5.2.2	5.149185549080021	89.0	Omicron
BA.4.6.5	5.1491571431952385	90.0	Non Variant of Concern
BE.5	5.145659635739655	91.0	Non Variant of Concern
BF.4	5.1316680955486405	92.0	Omicron
XAN	5.127358928836905	93.0	Non Variant of Concern
BA.5.2.9	5.121277122476608	94.0	Omicron
BA.5.5	5.116614938714003	95.0	Omicron
DE.1	5.11341203039549	96.0	Non Variant of Concern
BA.4.2	5.112282551839324	97.0	Omicron
BF.36	5.1119767009976185	98.0	Non Variant of Concern
BA.4.6	5.111299128855947	99.0	Omicron
BF.21	5.104217399581321	100.0	Omicron
BA.5.1.24	5.102561064745375	101.0	Omicron
BF.41	5.089415952631905	102.0	Non Variant of Concern
BE.3	5.0873174121709805	103.0	Omicron
BA.5.1.25	5.080229629933688	104.0	Omicron
BE.1	5.065715603947013	105.0	Omicron
BA.4.7	5.05978528942262	106.0	Omicron
BE.1.3	5.053671340679544	107.0	Omicron
BF.1	5.051436488900292	108.0	Omicron
BA.5.3.1	5.051321028793007	109.0	Omicron
BA.4.1	5.049859860437278	110.0	Omicron
BA.5.1.10	5.038923867917414	111.0	Omicron
BA.1.14	5.038646914799423	112.0	Omicron
BA.5.1	5.036332621224661	113.0	Omicron
BA.2.74	5.028371052913786	114.0	Omicron
BA.1.1.16	5.027365476528572	115.0	Omicron
BA.5.1.6	5.015112235752911	116.0	Omicron
BA.5.2.1	5.008160958799702	117.0	Omicron
BQ.1	5.007073809861906	118.0	Omicron
BA.2.78	5.004325650185454	119.0	Non Variant of Concern
XBB.1.5	5.002698809861905	122.5	Non Variant of Concern
FZ.1.1	5.002698809861905	122.5	Non Variant of Concern
HH.1	5.002698809861905	122.5	Non Variant of Concern
XBB.1.1	5.002698809861905	122.5	Non Variant of Concern
EG.8	5.002698809861905	122.5	Non Variant of Concern
HZ.2	5.002698809861905	122.5	Non Variant of Concern
XAT	4.997073809861909	126.0	Non Variant of Concern
XH	4.997073809861905	129.0	Non Variant of Concern
BA.2.76.1	4.997073809861905	129.0	Omicron
BA.1.10	4.997073809861905	129.0	Omicron
XJ	4.997073809861905	129.0	Non Variant of Concern
XU	4.997073809861905	129.0	Non Variant of Concern
XAR	4.997073809861904	132.0	Non Variant of Concern
BA.2.24	4.994051236982694	133.0	Omicron
BA.2.10.2	4.9932609339206016	134.0	Omicron
BA.2.3.13	4.993190598597351	135.0	Omicron
BA.5.2.26	4.992446645293724	136.0	Omicron
BA.2.3.18	4.99195624416343	137.0	Omicron
BA.2.2.1	4.991216539167295	138.0	Omicron
BA.2.3.1	4.9877044497537995	139.0	Omicron
BA.2.29	4.986468965180149	140.0	Omicron
BA.2.85	4.98624047652857	141.0	Omicron
BA.5.1.2	4.9858023812433485	142.0	Omicron
BA.2.3.11	4.972025842378776	143.0	Omicron
BA.2.61	4.968942077277482	144.0	Omicron
BA.5.9	4.96871601757273	145.0	Omicron
BA.4.1.1	4.968199044822153	146.0	Omicron
BA.4.4	4.966661489079789	147.0	Omicron
BA.5.6	4.9652050423183605	148.0	Omicron
BQ.1.1	4.959596825632805	149.0	Omicron
BA.2.12.2	4.950156416606567	150.0	Omicron
BA.4	4.94322874900778	151.0	Omicron
BA.1.23	4.937698809861905	152.0	Omicron
BE.1.4	4.929780303338747	153.0	Non Variant of Concern
BA.2.2	4.927945828742067	154.0	Omicron
BA.5.1.30	4.925701439334319	155.0	Non Variant of Concern
BA.2.16	4.922855059861904	156.0	Omicron
BA.2.80	4.922788095572527	157.0	Omicron
BF.10	4.920518022791994	158.0	Omicron
BA.5.2.28	4.9174420465985955	159.0	Omicron
BA.5.1.3	4.917371020359908	160.0	Omicron
BA.2.59	4.915791953121567	161.0	Omicron
BA.5.1.22	4.9129804115504525	162.0	Omicron
XAS	4.907573809861906	163.0	Non Variant of Concern
BF.28	4.90582158846537	164.0	Omicron
BA.2.30	4.897806589860335	165.0	Omicron
BA.5.2	4.895368396532829	166.0	Omicron
BA.3.1	4.887698809861905	167.5	Omicron
BA.1.1.17	4.887698809861905	167.5	Omicron
BA.2.3.12	4.88729398300742	169.0	Omicron
BA.1.15	4.88512825612806	170.0	Omicron
BA.2.66	4.884984370518665	171.0	Omicron
BA.2.57	4.8833790386077585	172.0	Omicron
BA.2.42	4.882590217256386	173.0	Omicron
BA.1.15.2	4.877870635161905	174.5	Omicron
BA.1.5	4.877870635161905	174.5	Omicron
BA.2.58	4.871730615612109	176.0	Omicron
BA.2.10.1	4.871167309911652	177.0	Omicron
XAH	4.868522204089815	178.0	Non Variant of Concern
BA.2.62	4.860618428891634	179.0	Omicron
BA.2.68	4.856730724125418	180.0	Omicron
BA.5.1.15	4.84621021852758	181.0	Omicron
XN	4.843861572852717	182.0	Non Variant of Concern
BA.2.50	4.842002252573887	183.0	Omicron
BA.2.3.7	4.829391652547332	184.0	Omicron
BA.2.41	4.829231815590161	185.0	Omicron
BA.1.1.10	4.829099790217087	186.0	Omicron
BA.5.1.1	4.82681916220594	187.0	Omicron
BA.2.3.14	4.825548404831445	188.0	Omicron
BA.2.33	4.8246586170904715	189.0	Omicron
BA.2.82	4.823707589605655	190.0	Omicron
BA.2.3.6	4.816023413012114	191.0	Omicron
XAC	4.814696136490654	192.0	Non Variant of Concern
BA.5.2.10	4.811167460461905	193.0	Omicron
BA.2.75.2	4.810615476528572	194.0	Omicron
BA.2.1	4.807647899291954	195.0	Omicron
BA.2.10	4.805953110966314	196.0	Omicron
BA.5	4.804172777119412	197.0	Omicron
BA.2.53	4.799589241559442	198.0	Omicron
BA.2.23	4.797835113215936	199.0	Omicron
BA.2.3.10	4.797143971530982	200.0	Omicron
BA.2.75.1	4.789365476528571	201.0	Omicron
BA.2.48	4.785319788548376	202.0	Omicron
BA.2.20	4.783690236540349	203.0	Omicron
BA.2.26	4.7830774917154395	204.0	Omicron
XAP	4.775857500307859	205.0	Non Variant of Concern
BA.2.3.8	4.774971684001189	206.0	Omicron
BA.5.3	4.77105457657618	207.0	Omicron
BA.2.8	4.767941891898869	208.0	Omicron
BE.12	4.767210714562456	209.0	Non Variant of Concern
BE.1.1	4.76302957443272	210.0	Omicron
BA.5.3.4	4.757713456262401	211.0	Omicron
XAB	4.755681890650937	212.0	Non Variant of Concern
BA.2.9.5	4.750488899103478	213.0	Omicron
BA.2.65	4.747036764724054	214.0	Omicron
BA.2.3	4.745063901540177	215.0	Omicron
BA.2.64	4.743348355752949	216.0	Omicron
BA.2.3.5	4.741373095522973	217.0	Omicron
XAM	4.73758564560159	218.0	Non Variant of Concern
BA.2.60	4.7367713538651675	219.0	Omicron
XAU	4.73475766581034	220.0	Non Variant of Concern
XZ	4.7325938675624295	221.0	Non Variant of Concern
XL	4.7324600843347335	222.0	Non Variant of Concern
BA.2.63	4.7315000597953585	223.0	Omicron
XAG	4.7311718234222955	224.0	Non Variant of Concern
BA.2.35	4.73061439560178	225.0	Omicron
BA.2.14	4.726714871457113	226.0	Omicron
BA.2.39	4.720360167608365	227.0	Omicron
BA.2.15	4.719901149730048	228.0	Omicron
BA.2.47	4.716974622068768	229.0	Omicron
BA.2.5	4.711520305387128	230.0	Omicron
BA.2.3.17	4.709671428876847	231.0	Omicron
BA.2.70	4.708989292319488	232.0	Omicron
BA.2.37	4.703776073030966	233.0	Omicron
BA.2.46	4.702053896389177	234.0	Omicron
XAF	4.69518663855167	235.0	Non Variant of Concern
BA.1.21	4.693948809861905	236.0	Omicron
BA.2.9.7	4.6868016523883025	237.0	Non Variant of Concern
BA.2.73	4.679574276408453	238.0	Omicron
BA.2.22	4.674027825406846	239.0	Omicron
BA.2.21	4.672325610547271	240.0	Omicron
XE	4.667853475208879	241.0	Non Variant of Concern
BA.5.1.9	4.667844524055714	242.0	Omicron
BA.2.55	4.657945880446064	243.0	Omicron
BA.2.32	4.654166441633158	244.0	Omicron
XG	4.6526141407962225	245.0	Non Variant of Concern
