Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.25	7.455823809861904	1.0	Omicron
CM.8.1.1	6.9794395506396825	2.0	Non Variant of Concern
DN.1.1.1	6.684573809861905	3.0	Non Variant of Concern
CM.8.1.2	6.628725264925397	4.0	Non Variant of Concern
JN.1.1	6.620082407839682	6.0	Non Variant of Concern
JN.1	6.620082407839682	6.0	Non Variant of Concern
JN.1.4	6.620082407839682	6.0	Non Variant of Concern
BQ.1.1.77	6.539573809861905	8.0	Non Variant of Concern
XBJ	6.516314550639683	9.0	Non Variant of Concern
FV.1	6.418436707585027	10.0	Non Variant of Concern
CM.8.1.4	6.375377050639682	11.0	Non Variant of Concern
XBR	6.3262404765285725	12.0	Non Variant of Concern
BA.5.2.27	6.3245738098619055	17.0	Omicron
CL.1.2	6.3245738098619055	17.0	Non Variant of Concern
DJ.1.1	6.3245738098619055	17.0	Non Variant of Concern
BA.4.6.3	6.3245738098619055	17.0	Non Variant of Concern
BK.1	6.3245738098619055	17.0	Omicron
BA.5.2.63	6.3245738098619055	17.0	Non Variant of Concern
CK.1.5	6.3245738098619055	17.0	Non Variant of Concern
BA.5.2.24	6.3245738098619055	17.0	Omicron
CL.1.3	6.3245738098619055	17.0	Non Variant of Concern
CK.2.1	6.324573809861905	22.0	Non Variant of Concern
CK.3	6.324573809861904	23.5	Non Variant of Concern
CK.1.1.2	6.324573809861904	23.5	Non Variant of Concern
CK.1.1.1	6.276597619385714	25.0	Non Variant of Concern
EV.1	6.269157142361905	26.0	Non Variant of Concern
CM.1	6.253814550639683	27.5	Non Variant of Concern
XBJ.1.1	6.253814550639683	27.5	Non Variant of Concern
CM.12	6.2538145506396825	29.0	Non Variant of Concern
EN.1	6.22956807262554	30.0	Non Variant of Concern
XBU	6.2247661175542115	31.0	Non Variant of Concern
CK.1	6.2219071431952395	32.0	Non Variant of Concern
BQ.1.1.41	6.170407143195238	33.0	Non Variant of Concern
CK.1.1	6.166286772732275	34.0	Non Variant of Concern
BQ.1.1.31	6.160969766471372	35.0	Non Variant of Concern
CL.1	6.154930952719048	36.0	Non Variant of Concern
BF.37	6.1419349205285725	37.0	Non Variant of Concern
CK.1.3	6.132490476528572	38.0	Non Variant of Concern
EY.1	6.128108394188543	39.0	Non Variant of Concern
BQ.1.1.6	6.118462698750794	40.0	Non Variant of Concern
FL.4.1	6.106110383918523	41.0	Non Variant of Concern
