Pango lineage	antigenic_score	rank	WHO_label
B.1.351	2.1070714286	1.0	Beta
B.1.160	0.4523809524285714	2.0	Non Variant of Concern
A.1	0.049519230769230774	3.0	Non Variant of Concern
B	0.0019360036832412521	4.0	Non Variant of Concern
A.16	0.0	31.0	Non Variant of Concern
B.1.1.331	0.0	31.0	Non Variant of Concern
B.1.1.214	0.0	31.0	Non Variant of Concern
B.1.2	0.0	31.0	Non Variant of Concern
B.61	0.0	31.0	Non Variant of Concern
B.1.356	0.0	31.0	Non Variant of Concern
B.1.1.28	0.0	31.0	Non Variant of Concern
B.1.1.61	0.0	31.0	Non Variant of Concern
B.1.91	0.0	31.0	Non Variant of Concern
B.1.1.44	0.0	31.0	Non Variant of Concern
A.6	0.0	31.0	Non Variant of Concern
B.1.223	0.0	31.0	Non Variant of Concern
B.43	0.0	31.0	Non Variant of Concern
B.1.1.323	0.0	31.0	Non Variant of Concern
B.39	0.0	31.0	Non Variant of Concern
B.4.6	0.0	31.0	Non Variant of Concern
B.1.540	0.0	31.0	Non Variant of Concern
N.6	0.0	31.0	Non Variant of Concern
B.1.108	0.0	31.0	Non Variant of Concern
B.1.468	0.0	31.0	Non Variant of Concern
A.21	0.0	31.0	Non Variant of Concern
B.23	0.0	31.0	Non Variant of Concern
B.1.222	0.0	31.0	Non Variant of Concern
B.1.456	0.0	31.0	Non Variant of Concern
B.1.36	0.0	31.0	Non Variant of Concern
B.29	0.0	31.0	Non Variant of Concern
B.33	0.0	31.0	Non Variant of Concern
B.11	0.0	31.0	Non Variant of Concern
B.40	0.0	31.0	Non Variant of Concern
B.1.1	0.0	31.0	Non Variant of Concern
A	0.0	31.0	Non Variant of Concern
Unassigned	0.0	31.0	Non Variant of Concern
B.41	0.0	31.0	Non Variant of Concern
B.42	0.0	31.0	Non Variant of Concern
B.4	0.0	31.0	Non Variant of Concern
A.19	0.0	31.0	Non Variant of Concern
A.2	0.0	31.0	Non Variant of Concern
B.5	0.0	31.0	Non Variant of Concern
B.12	0.0	31.0	Non Variant of Concern
B.3	0.0	31.0	Non Variant of Concern
B.1	0.0	31.0	Non Variant of Concern
B.1.492	0.0	31.0	Non Variant of Concern
B.53	0.0	31.0	Non Variant of Concern
B.1.177	0.0	31.0	Non Variant of Concern
B.1.221	0.0	31.0	Non Variant of Concern
B.55	0.0	31.0	Non Variant of Concern
B.6	0.0	31.0	Non Variant of Concern
A.2.4	0.0	31.0	Non Variant of Concern
B.1.1.216	0.0	31.0	Non Variant of Concern
B.1.14	0.0	31.0	Non Variant of Concern
B.1.76	0.0	31.0	Non Variant of Concern
B.1.1.142	0.0	31.0	Non Variant of Concern
B.4.2	0.0	31.0	Non Variant of Concern
