Pango lineage	antigenic_score	rank	WHO_label
BF.5	5.317073809861904	1.0	Omicron
BA.1.17	5.197698809861905	3.0	Omicron
BA.1.1.18	5.197698809861905	3.0	Omicron
BA.1.1.2	5.197698809861905	3.0	Omicron
BA.1.18	4.246159047889524	5.0	Omicron
BA.1.1	3.8213924605481484	6.0	Omicron
BA.1.17.2	3.819299206574603	7.0	Omicron
B.1.351.3	3.7516428572	8.0	Beta
BA.1	3.6754079006567095	9.0	Omicron
B.1.351.2	3.628948148202053	10.0	Beta
P.1.1	3.489360248504348	11.0	Gamma
P.1.12	3.4416428572000006	12.0	Gamma
P.1.15	3.4416428572	14.0	Gamma
P.1.2	3.4416428572	14.0	Gamma
P.1.16	3.4416428572	14.0	Gamma
P.1.10	3.4416428571999997	16.0	Gamma
P.1.14	3.3935993789391303	17.0	Gamma
P.1	3.245376709499808	18.0	Gamma
B.1.351.1	3.093428571485714	19.0	Beta
B.1.351	2.991300439457787	20.0	Beta
B.1.621	2.4591428572	21.0	Non Variant of Concern
B.1.625	2.1646690479666666	22.0	Non Variant of Concern
P.3	2.0926190476666666	23.0	Non Variant of Concern
BA.2	2.036036904930952	24.0	Omicron
B.1.619	1.8530023812999998	25.0	Non Variant of Concern
A.27	1.6566887417218572	26.0	Non Variant of Concern
B.1.639	1.6074761905333332	27.0	Non Variant of Concern
B.1.623	1.3735346320363628	28.0	Non Variant of Concern
XA	1.365	31.0	Non Variant of Concern
B.1.640.1	1.365	31.0	Non Variant of Concern
Q.1	1.365	31.0	Alpha
AY.57	1.365	31.0	Delta
Q.7	1.365	31.0	Alpha
Q.2	1.3649999999999998	34.0	Alpha
Q.3	1.3649999999999995	35.0	Alpha
B.1.1.7	1.3616649339010594	36.0	Alpha
B.1.616	1.2875	37.0	Non Variant of Concern
B.1.604	1.285	38.0	Non Variant of Concern
B.1.1.318	1.2754222222755565	39.0	Non Variant of Concern
AY.41	1.2652083333333333	40.0	Delta
C.37	1.216537150499998	41.0	Non Variant of Concern
AY.4.2.1	1.2072619047619049	42.0	Delta
B.1.635	1.1163830360160714	43.0	Non Variant of Concern
A.29	1.105	44.5	Non Variant of Concern
B.1.1.148	1.105	44.5	Non Variant of Concern
AT.1	1.0941428572	47.5	Non Variant of Concern
B.1.1.523	1.0941428572	47.5	Non Variant of Concern
B.1.243.1	1.0941428572	47.5	Non Variant of Concern
B.1.1.412	1.0941428572	47.5	Non Variant of Concern
N.10	1.0941428571999998	52.5	Non Variant of Concern
B.1.1.345	1.0941428571999998	52.5	Non Variant of Concern
B.1.1.525	1.0941428571999998	52.5	Non Variant of Concern
B.1.177.88	1.0941428571999998	52.5	Non Variant of Concern
B.1.618	1.0941428571999998	52.5	Non Variant of Concern
B.1.1.393	1.0941428571999998	52.5	Non Variant of Concern
R.1	1.0936348472058512	56.0	Non Variant of Concern
B.1.1.420	1.074651298938961	57.0	Non Variant of Concern
Q.4	1.070999999999999	58.0	Alpha
N.9	1.0709787234595731	59.0	Non Variant of Concern
AP.1	1.07046875	60.0	Non Variant of Concern
AY.4.2.2	1.0583333333333333	61.0	Delta
P.2	1.0567849686284596	62.0	Non Variant of Concern
B.1.525	1.0440057549630295	63.0	Non Variant of Concern
XB	1.0188595241	64.0	Non Variant of Concern
