Pango lineage	antigenic_score	rank	WHO_label
BJ.1	7.0443957811198095	1.0	Omicron
BA.5.2.45	6.599573809861905	2.0	Non Variant of Concern
CM.8	6.454439550639683	3.0	Non Variant of Concern
BA.2.3.5	6.437073809861905	4.0	Omicron
BA.5.2.63	6.324573809861905	6.5	Non Variant of Concern
DJ.1.2	6.324573809861905	6.5	Non Variant of Concern
CK.1.2	6.324573809861905	6.5	Non Variant of Concern
CK.1.5	6.324573809861905	6.5	Non Variant of Concern
BA.4.6.3	6.324573809861904	9.5	Non Variant of Concern
DJ.1.1	6.324573809861904	9.5	Non Variant of Concern
BA.5.1.29	6.306573809861904	11.0	Non Variant of Concern
CM.6.1	6.253814550639683	13.0	Non Variant of Concern
XBJ.1	6.253814550639683	13.0	Non Variant of Concern
XBJ.2	6.253814550639683	13.0	Non Variant of Concern
BE.4.2	6.223978571766666	15.0	Non Variant of Concern
CK.2.1.1	6.218521178282956	16.0	Non Variant of Concern
XBJ	6.193814550639684	17.0	Non Variant of Concern
CM.5	6.166972445376523	18.0	Non Variant of Concern
BA.5.2.43	6.141934920528572	19.0	Non Variant of Concern
BF.37	6.141934920528571	20.0	Non Variant of Concern
CM.3	6.1278770506396825	21.0	Non Variant of Concern
BA.5.2.24	6.1069526591856444	22.0	Omicron
DJ.1	6.095784127319576	23.0	Non Variant of Concern
CM.5.1	6.044528836353968	24.0	Non Variant of Concern
BA.1.1.14	6.0343654765285715	25.0	Omicron
CM.6	6.0168304236529115	26.0	Non Variant of Concern
BQ.1.8.2	6.014573809861907	28.5	Non Variant of Concern
EE.2	6.014573809861907	28.5	Non Variant of Concern
BQ.1.1.14	6.014573809861907	28.5	Non Variant of Concern
BQ.1.1.9	6.014573809861907	28.5	Non Variant of Concern
BQ.1.18	6.014573809861906	42.0	Non Variant of Concern
BQ.1.19	6.014573809861906	42.0	Non Variant of Concern
EW.2	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.23	6.014573809861906	42.0	Non Variant of Concern
BQ.1.31	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.40	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.45	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.22	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.6	6.014573809861906	42.0	Non Variant of Concern
BQ.1.26	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.76	6.014573809861906	42.0	Non Variant of Concern
BQ.1.21	6.014573809861906	42.0	Non Variant of Concern
BQ.1.22	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.44	6.014573809861906	42.0	Non Variant of Concern
BA.5.2.46	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.72	6.014573809861906	42.0	Non Variant of Concern
