Pango lineage	antigenic_score	rank	WHO_label
BA.1	4.190198809861905	1.0	Omicron
B.1.351	3.1129563207136655	2.0	Beta
B.1.486	2.453078703722222	3.0	Non Variant of Concern
B.1.621	2.1991428572	4.0	Non Variant of Concern
B.1.1.420	1.2746928574333334	5.0	Non Variant of Concern
P.1	1.2425000000000002	6.0	Gamma
B.1.525	1.2031428572	7.0	Non Variant of Concern
B.1.1.7	1.1869354838709674	8.0	Alpha
A.29	1.105	9.0	Non Variant of Concern
N.9	1.0941428572	10.0	Non Variant of Concern
AP.1	0.9886842105263159	11.0	Non Variant of Concern
B.1.212	0.836897435923077	12.0	Non Variant of Concern
B.1.1.515	0.8206071429	13.0	Non Variant of Concern
B.1.258.9	0.7634781681677988	14.0	Non Variant of Concern
B.1.258.10	0.7588595241000001	15.0	Non Variant of Concern
B.1.258.6	0.7588595241	19.0	Non Variant of Concern
B.1.258.12	0.7588595241	19.0	Non Variant of Concern
G.1	0.7588595241	19.0	Non Variant of Concern
B.1.258.5	0.7588595241	19.0	Non Variant of Concern
B.1.258.11	0.7588595241	19.0	Non Variant of Concern
B.1.258.20	0.7588595241	19.0	Non Variant of Concern
B.1.258.17	0.7588595241	19.0	Non Variant of Concern
B.1.258	0.7470874313792116	23.0	Non Variant of Concern
B.1.258.7	0.737283410419357	24.0	Non Variant of Concern
B.1.258.2	0.7285051431360003	25.0	Non Variant of Concern
B.1.258.4	0.7243659093681818	26.0	Non Variant of Concern
B.1.258.3	0.714867667630437	27.0	Non Variant of Concern
B.1.1.298	0.6686909949172122	28.0	Non Variant of Concern
B.1.1.433	0.6579861104166665	29.0	Non Variant of Concern
P.2	0.5968051948363635	30.0	Non Variant of Concern
C.36	0.5962500000000001	31.0	Non Variant of Concern
C.16	0.5497857143	32.0	Non Variant of Concern
B.1.1.512	0.545	36.5	Non Variant of Concern
B.1.460	0.545	36.5	Non Variant of Concern
B.1.177.65	0.545	36.5	Non Variant of Concern
B.1.177.86	0.545	36.5	Non Variant of Concern
B.1.177.58	0.545	36.5	Non Variant of Concern
B.1.177.59	0.545	36.5	Non Variant of Concern
B.1.177.48	0.545	36.5	Non Variant of Concern
B.1.177.6	0.545	36.5	Non Variant of Concern
B.1.177.7	0.5331608851674636	41.0	Non Variant of Concern
B.1.637	0.525	42.5	Non Variant of Concern
B.1.343	0.525	42.5	Non Variant of Concern
AY.103	0.5133333333333334	45.5	Delta
AY.43	0.5133333333333334	45.5	Delta
AY.3	0.5133333333333334	45.5	Delta
AY.44	0.5133333333333334	45.5	Delta
AY.47	0.5133333333333333	54.5	Delta
AY.122	0.5133333333333333	54.5	Delta
AY.34.1.1	0.5133333333333333	54.5	Delta
AY.36	0.5133333333333333	54.5	Delta
AY.26	0.5133333333333333	54.5	Delta
AY.25.3	0.5133333333333333	54.5	Delta
AY.100	0.5133333333333333	54.5	Delta
