Pango lineage	antigenic_score	rank	WHO_label
BA.5.2	5.317073809861905	1.0	Omicron
P.1	3.4416428572	2.0	Gamma
B.1.351	3.229351190533334	3.0	Beta
B.1.486	2.6895370369999996	4.0	Non Variant of Concern
B.1.1.529	1.4560369049309525	5.0	Omicron
P.1.15	1.2425000000000002	6.0	Gamma
A.29	1.105	7.0	Non Variant of Concern
N.9	1.0941428572	8.5	Non Variant of Concern
B.1.1.515	1.0941428572	8.5	Non Variant of Concern
B.1.1.420	0.8951095241	10.0	Non Variant of Concern
B.1.1.519	0.7733333333333333	11.0	Non Variant of Concern
B.1.466.2	0.7588595241	13.0	Non Variant of Concern
B.1.258.9	0.7588595241	13.0	Non Variant of Concern
B.1.258.7	0.7588595241	13.0	Non Variant of Concern
B.1.258.2	0.7502361204170472	15.0	Non Variant of Concern
B.1.258	0.7491305558423014	16.0	Non Variant of Concern
B.1.258.3	0.7322328741315797	17.0	Non Variant of Concern
P.2	0.7294285714666666	18.0	Non Variant of Concern
B.1.1.433	0.6865942021739128	19.0	Non Variant of Concern
B.1.1.298	0.67	20.0	Non Variant of Concern
AY.122	0.6008333333333332	21.0	Delta
B.1.1.7	0.585	22.0	Alpha
AY.43	0.5802083333333333	23.0	Delta
B.1.177.60	0.545	24.5	Non Variant of Concern
B.1.177.65	0.545	24.5	Non Variant of Concern
B.1.177.7	0.5382716049382726	26.0	Non Variant of Concern
B.1.610	0.5336458333333339	27.0	Non Variant of Concern
AY.39	0.5133333333333333	37.5	Delta
AY.26	0.5133333333333333	37.5	Delta
AY.44	0.5133333333333333	37.5	Delta
AY.103	0.5133333333333333	37.5	Delta
AY.25	0.5133333333333333	37.5	Delta
AY.118	0.5133333333333333	37.5	Delta
AY.4.9	0.5133333333333333	37.5	Delta
AY.46	0.5133333333333333	37.5	Delta
AY.100	0.5133333333333333	37.5	Delta
AY.125	0.5133333333333333	37.5	Delta
AY.121	0.5133333333333333	37.5	Delta
AY.75	0.5133333333333333	37.5	Delta
AY.23	0.5133333333333333	37.5	Delta
AY.36	0.5133333333333333	37.5	Delta
AY.4	0.5133333333333333	37.5	Delta
AY.112	0.5133333333333333	37.5	Delta
AY.31	0.5133333333333333	37.5	Delta
AY.3	0.5133333333333333	37.5	Delta
AY.46.6	0.5133333333333333	37.5	Delta
AY.124	0.5133333333333333	37.5	Delta
B.1.466.1	0.5059063494	48.0	Non Variant of Concern
B.1.404	0.4523809524285714	50.0	Non Variant of Concern
B.1.227	0.4523809524285714	50.0	Non Variant of Concern
B.1.476	0.4523809524285714	50.0	Non Variant of Concern
A.21	0.44083333333333335	52.0	Non Variant of Concern
B.1.160	0.41802632602149803	53.0	Non Variant of Concern
C.22	0.36471428573333337	54.0	Non Variant of Concern
B.1.177.5	0.36333333333333334	55.0	Non Variant of Concern
B.1.160.30	0.35714285718045113	56.0	Non Variant of Concern
A.23	0.3116666666666666	57.0	Non Variant of Concern
B.1.517	0.3112500000000001	58.0	Non Variant of Concern
B.1.604	0.31125	59.0	Non Variant of Concern
D.2	0.31092582126761803	60.0	Non Variant of Concern
B.1.160.27	0.3015873016190476	61.0	Non Variant of Concern
B.1.617.2	0.27176470588235296	62.0	Delta
B.1.1.144	0.2625	63.0	Non Variant of Concern
B.1.1.207	0.2599999999999999	64.0	Non Variant of Concern
B.1.1.432	0.20206349206349208	65.0	Non Variant of Concern
B.1.320	0.19024390243902428	66.0	Non Variant of Concern
B.1.222	0.189714881025	67.0	Non Variant of Concern
B.1.1.174	0.18956521739130436	68.0	Non Variant of Concern
B.1.470	0.18796875	69.0	Non Variant of Concern
B.1.1.219	0.18699999999999997	70.0	Non Variant of Concern
B.1.134	0.14588571429333333	71.0	Non Variant of Concern
B.1.577	0.11138888888888888	72.0	Non Variant of Concern
B.1.177	0.1026289582633427	73.0	Non Variant of Concern
B.1.36.29	0.0917975230766129	74.0	Non Variant of Concern
B.1.78	0.08666666666666667	75.0	Non Variant of Concern
N.8	0.08499999999999999	76.0	Non Variant of Concern
B.1.243	0.07523113598606959	77.0	Non Variant of Concern
B.1.521	0.07518749999999999	78.0	Non Variant of Concern
C.32	0.06411764705882353	79.0	Non Variant of Concern
B.6	0.060384615384615384	80.0	Non Variant of Concern
B.1.560	0.059454545454545454	81.0	Non Variant of Concern
B.1.533	0.05537450980392158	82.0	Non Variant of Concern
B.1.1.416	0.05450000000000001	83.0	Non Variant of Concern
B.1.1.291	0.0391586021532258	84.0	Non Variant of Concern
A.2	0.03890625	85.0	Non Variant of Concern
B.1.443	0.03478591954913795	86.0	Non Variant of Concern
N.6	0.0340625	87.0	Non Variant of Concern
B.1.1.228	0.03170731707317072	88.0	Non Variant of Concern
C.9	0.031125000000000003	89.0	Non Variant of Concern
B.1.1.25	0.02764328486142002	90.0	Non Variant of Concern
B.1.1.26	0.02675	91.0	Non Variant of Concern
B.1.1.129	0.026250000000000002	92.0	Non Variant of Concern
B.1.1	0.02585130879651284	93.0	Non Variant of Concern
B.1.1.306	0.024873417721518982	94.0	Non Variant of Concern
B.1.1.205	0.02397435897435897	95.0	Non Variant of Concern
B.1.1.294	0.023287878787878788	96.0	Non Variant of Concern
N.5	0.02327963525957447	97.0	Non Variant of Concern
B.1.236	0.022781124477911644	98.0	Non Variant of Concern
Unassigned	0.02173780794580191	99.0	Non Variant of Concern
A	0.020714285714285716	100.0	Non Variant of Concern
B.1.1.115	0.020261904762962964	101.0	Non Variant of Concern
B.1.612	0.019732142857142858	102.0	Non Variant of Concern
B.1.1.210	0.018571428571428572	103.0	Non Variant of Concern
B.1.1.222	0.01814569536423841	104.0	Non Variant of Concern
B.1	0.01793233272434217	105.0	Non Variant of Concern
B.1.576	0.015337078651685394	106.0	Non Variant of Concern
B.1.1.33	0.015273035462155962	107.0	Non Variant of Concern
B.1.36.22	0.014482758620689654	108.0	Non Variant of Concern
B.1.210	0.013125000000000001	109.0	Non Variant of Concern
B	0.013	110.0	Non Variant of Concern
B.1.110.3	0.011860830529292926	111.0	Non Variant of Concern
B.1.600	0.011818181818181818	112.0	Non Variant of Concern
B.1.509	0.011452682339963834	113.0	Non Variant of Concern
B.1.416	0.01134517766497462	114.0	Non Variant of Concern
B.1.1.376	0.011122448979591838	115.0	Non Variant of Concern
B.1.36	0.01111179593114783	116.0	Non Variant of Concern
C.14	0.0109	117.0	Non Variant of Concern
N.3	0.010833333333333334	118.0	Non Variant of Concern
B.1.126	0.01018888888888889	119.0	Non Variant of Concern
B.1.340	0.009625126647416413	120.0	Non Variant of Concern
B.1.1.277	0.009405829596412557	121.0	Non Variant of Concern
B.1.597	0.009191176470588236	122.0	Non Variant of Concern
B.1.1.284	0.009175547151942248	123.0	Non Variant of Concern
B.1.1.1	0.007845464135021097	124.0	Non Variant of Concern
