Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	5.197698809861905	1.5	Omicron
BA.1.21	5.197698809861905	1.5	Omicron
BA.1.17.2	4.092698809861905	4.0	Omicron
BA.1.15	4.092698809861905	4.0	Omicron
BA.1.17	4.092698809861905	4.0	Omicron
BA.1	3.969558163561904	6.0	Omicron
BA.2	3.892073809861905	7.0	Omicron
BA.2.10	3.8920738098619045	8.0	Omicron
BA.1.1	3.784965890598965	9.0	Omicron
P.1.7.1	3.7016428572	10.0	Gamma
B.1.351.2	3.4658905973427796	11.0	Beta
P.1.17	3.4416428572	12.5	Gamma
P.1.12	3.4416428572	12.5	Gamma
P.1.2	3.4072812500562524	14.0	Gamma
P.1.10	3.395976190533334	15.0	Gamma
P.1.16	3.386717460373337	16.0	Gamma
P.1.1	3.3483944623348227	17.0	Gamma
P.1	3.2969008293171362	18.0	Gamma
P.1.14	3.2859864063820123	19.0	Gamma
B.1.351.3	3.1191488095666666	20.0	Beta
P.1.15	3.0928928572000003	21.0	Gamma
B.1.351	3.073194589837026	22.0	Beta
B.1.621	2.3497285714799996	23.0	Non Variant of Concern
P.1.13	2.3475	24.0	Gamma
B.1.625	2.1646690479666666	25.0	Non Variant of Concern
B.1.1.412	2.1016428572	26.0	Non Variant of Concern
P.3	1.9358610837875811	27.0	Non Variant of Concern
B.1.619.1	1.8530023813	28.0	Non Variant of Concern
B.1.619	1.809770423602223	29.0	Non Variant of Concern
A.27	1.7565549348230927	30.0	Non Variant of Concern
B.1.639	1.6074761905333332	31.0	Non Variant of Concern
B.1.620	1.4198928572214284	32.0	Non Variant of Concern
C.38	1.4058095238666666	33.0	Non Variant of Concern
XA	1.365	34.0	Non Variant of Concern
B.1.640.1	1.3649999999999998	35.0	Non Variant of Concern
Q.7	1.3649999999999995	36.0	Alpha
Q.1	1.3622139303482623	37.0	Alpha
Q.3	1.3608768656716468	38.0	Alpha
AZ.3	1.3541428572	41.0	Non Variant of Concern
A.30	1.3541428572	41.0	Non Variant of Concern
AZ.2	1.3541428572	41.0	Non Variant of Concern
AZ.6	1.3541428572	41.0	Non Variant of Concern
AZ.5	1.3541428572	41.0	Non Variant of Concern
AZ.1	1.3541428571999998	44.0	Non Variant of Concern
Q.2	1.3509624413145578	45.0	Alpha
B.1.1.7	1.346876703012011	46.0	Alpha
B.1.623	1.3222602739726064	47.0	Non Variant of Concern
B.1.1.318	1.3211057015282501	48.0	Non Variant of Concern
AZ.4	1.3164137931586208	49.0	Non Variant of Concern
B.1.616	1.2874999999999999	50.0	Non Variant of Concern
B.1.1.529	1.285	51.0	Omicron
B.1.604	1.2678571428571428	52.0	Non Variant of Concern
C.37.1	1.2490434615	53.0	Non Variant of Concern
C.39	1.2484879059999998	54.0	Non Variant of Concern
C.37	1.2102538407995413	55.0	Non Variant of Concern
B.1.635	1.1247232996336733	56.0	Non Variant of Concern
AP.1	1.1050000000000002	57.0	Non Variant of Concern
B.55	1.105	58.5	Non Variant of Concern
B.1.395	1.105	58.5	Non Variant of Concern
Q.4	1.1049999999999989	60.0	Alpha
B.1.1.420	1.1035843516781172	61.0	Non Variant of Concern
R.2	1.0941428572000003	62.0	Non Variant of Concern
B.1.1.393	1.0941428572	63.5	Non Variant of Concern
B.1.1.523	1.0941428572	63.5	Non Variant of Concern
AT.1	1.0941428571999998	66.5	Non Variant of Concern
B.1.177.88	1.0941428571999998	66.5	Non Variant of Concern
N.10	1.0941428571999998	66.5	Non Variant of Concern
B.1.1.345	1.0941428571999998	66.5	Non Variant of Concern
B.1.618	1.0941428571999994	69.0	Non Variant of Concern
N.9	1.0939189189729728	70.0	Non Variant of Concern
R.1	1.0831294194955456	71.0	Non Variant of Concern
A.29	1.0569565217391308	72.0	Non Variant of Concern
P.2	1.0553320233275858	73.0	Non Variant of Concern
B.1.525	1.0544355237149354	74.0	Non Variant of Concern
B.1.1.525	1.02209535839899	75.0	Non Variant of Concern
B.1.1.207	1.0060480331654666	76.0	Non Variant of Concern
B.1.597	0.9818201058222225	77.0	Non Variant of Concern
B.1.400.1	0.9587321429	78.0	Non Variant of Concern
B.1.629	0.9533333333333334	79.0	Non Variant of Concern
Unassigned	0.8917874879525481	80.0	Non Variant of Concern
B.1.243.1	0.8753142857600001	81.0	Non Variant of Concern
P.5	0.8562500000000001	82.0	Non Variant of Concern
B.1.1.459	0.83692976205	83.0	Non Variant of Concern
B.1.258.14	0.8303851134006621	84.0	Non Variant of Concern
B.1.636	0.7995833325	85.0	Non Variant of Concern
B.1.1.433	0.7895833325000008	86.0	Non Variant of Concern
B.1.526	0.7781538198692739	87.0	Non Variant of Concern
B.1.480	0.7754354682206915	88.0	Non Variant of Concern
XB	0.7659063493999999	89.0	Non Variant of Concern
B.1.258.22	0.7646690061333339	90.0	Non Variant of Concern
AU.2	0.7588595241000015	91.0	Non Variant of Concern
B.1.258.7	0.7588595241	96.0	Non Variant of Concern
B.1.258.3	0.7588595241	96.0	Non Variant of Concern
B.1.258.21	0.7588595241	96.0	Non Variant of Concern
B.1.258.16	0.7588595241	96.0	Non Variant of Concern
B.1.466.1	0.7588595241	96.0	Non Variant of Concern
B.1.1.528	0.7588595241	96.0	Non Variant of Concern
B.1.258.20	0.7588595241	96.0	Non Variant of Concern
B.1.258.4	0.7588595241	96.0	Non Variant of Concern
B.1.258.24	0.7588595241	96.0	Non Variant of Concern
B.1.1.519	0.7581512627677786	101.0	Non Variant of Concern
B.1.258	0.7477954788993083	102.0	Non Variant of Concern
B.1.258.11	0.7423625779239131	103.0	Non Variant of Concern
B.1.466.2	0.7393928726865355	104.0	Non Variant of Concern
B.1.1.374	0.732857653844539	105.0	Non Variant of Concern
B.1.258.17	0.7210048676142353	106.0	Non Variant of Concern
B.1.1.189	0.715953798183333	107.0	Non Variant of Concern
B.1.214.2	0.691451325739177	108.0	Non Variant of Concern
B.1.1.306	0.6514549763184834	109.0	Non Variant of Concern
B.1.36.29	0.6301711104440235	110.0	Non Variant of Concern
AY.34	0.6136458333333332	111.0	Delta
B.1.177.80	0.5566666666666674	112.0	Non Variant of Concern
B.1.453	0.5525	113.5	Non Variant of Concern
B.1.1.148	0.5525	113.5	Non Variant of Concern
B.1.177.60	0.5450484759317902	115.0	Non Variant of Concern
U.3	0.545000000000001	116.0	Non Variant of Concern
B.1.177.68	0.5450000000000005	117.5	Non Variant of Concern
B.1.177.63	0.5450000000000005	117.5	Non Variant of Concern
B.1.177.47	0.545	121.5	Non Variant of Concern
B.1.177.61	0.545	121.5	Non Variant of Concern
B.1.177.65	0.545	121.5	Non Variant of Concern
B.1.1.254	0.545	121.5	Non Variant of Concern
B.1.177.6	0.545	121.5	Non Variant of Concern
B.1.279	0.545	121.5	Non Variant of Concern
B.1.177.7	0.5430181818181813	125.0	Non Variant of Concern
B.1.177.8	0.5381012658227858	126.0	Non Variant of Concern
B.1.177.86	0.5365049712193563	127.0	Non Variant of Concern
B.1.214.3	0.5316862026905982	128.0	Non Variant of Concern
B.1.637	0.5293141941397168	129.0	Non Variant of Concern
B.1.1.526	0.5274571428711117	130.0	Non Variant of Concern
B.1.177.67	0.5262068965517249	131.0	Non Variant of Concern
B.1.177.62	0.5252554998615959	132.0	Non Variant of Concern
B.1.212	0.525	133.0	Non Variant of Concern
B.1.177.5	0.5248148148148148	134.0	Non Variant of Concern
B.1.1.384	0.5244444445	135.0	Non Variant of Concern
B.1.177.58	0.522912087912089	136.0	Non Variant of Concern
AY.4	0.5159722222222224	137.0	Delta
AY.112	0.5133333333333334	138.0	Delta
AY.46.6	0.5133333333333333	157.0	Delta
AY.103	0.5133333333333333	157.0	Delta
AY.13	0.5133333333333333	157.0	Delta
AY.39	0.5133333333333333	157.0	Delta
AY.102	0.5133333333333333	157.0	Delta
AY.124	0.5133333333333333	157.0	Delta
AY.68	0.5133333333333333	157.0	Delta
AY.46.5	0.5133333333333333	157.0	Delta
AY.120	0.5133333333333333	157.0	Delta
AY.126	0.5133333333333333	157.0	Delta
AY.25	0.5133333333333333	157.0	Delta
AY.104	0.5133333333333333	157.0	Delta
AY.107	0.5133333333333333	157.0	Delta
AY.116	0.5133333333333333	157.0	Delta
AY.59	0.5133333333333333	157.0	Delta
AY.129	0.5133333333333333	157.0	Delta
AY.119	0.5133333333333333	157.0	Delta
AY.20	0.5133333333333333	157.0	Delta
AY.54	0.5133333333333333	157.0	Delta
AY.79	0.5133333333333333	157.0	Delta
AY.45	0.5133333333333333	157.0	Delta
AY.3	0.5133333333333333	157.0	Delta
AY.7.1	0.5133333333333333	157.0	Delta
AY.99.2	0.5133333333333333	157.0	Delta
AY.34.1	0.5133333333333333	157.0	Delta
AY.4.2.3	0.5133333333333333	157.0	Delta
AY.127	0.5133333333333333	157.0	Delta
AY.75	0.5133333333333333	157.0	Delta
AY.33	0.5133333333333333	157.0	Delta
AY.120.1	0.5133333333333333	157.0	Delta
AY.37	0.5133333333333333	157.0	Delta
AY.9.2	0.5133333333333333	157.0	Delta
AY.28	0.5133333333333333	157.0	Delta
AY.125	0.5133333333333333	157.0	Delta
AY.43.8	0.5133333333333333	157.0	Delta
AY.121	0.5133333333333333	157.0	Delta
AY.98.1	0.5133333333333333	157.0	Delta
AU.3	0.5059063494	176.0	Non Variant of Concern
B.1.177.59	0.48763157894736847	177.0	Non Variant of Concern
AU.1	0.4862595008796124	178.0	Non Variant of Concern
AY.43	0.473846153846154	179.0	Delta
B.1.108	0.47333333	180.0	Non Variant of Concern
B.1.1.524	0.4669904763692308	181.0	Non Variant of Concern
AY.23	0.46666666666666673	182.0	Delta
AB.1	0.4617476852083333	183.0	Non Variant of Concern
B.1.160.26	0.45238095242857196	184.0	Non Variant of Concern
B.1.160.11	0.4523809524285718	185.0	Non Variant of Concern
B.1.127	0.45238095242857157	186.0	Non Variant of Concern
B.1.160.12	0.45238095242857146	188.0	Non Variant of Concern
B.1.160.10	0.45238095242857146	188.0	Non Variant of Concern
B.1.160.15	0.45238095242857146	188.0	Non Variant of Concern
B.1.438.4	0.4523809524285714	193.0	Non Variant of Concern
A.2.5.3	0.4523809524285714	193.0	Non Variant of Concern
B.1.160.7	0.4523809524285714	193.0	Non Variant of Concern
B.1.1.413	0.4523809524285714	193.0	Non Variant of Concern
B.1.160.9	0.4523809524285714	193.0	Non Variant of Concern
B.1.1.375	0.4523809524285714	193.0	Non Variant of Concern
B.1.160.20	0.4523809524285714	193.0	Non Variant of Concern
B.1.160.16	0.4460978836448421	197.0	Non Variant of Concern
B.1.160.29	0.4427558257811554	198.0	Non Variant of Concern
B.1.160.8	0.4425465838975159	199.0	Non Variant of Concern
B.1.617.2	0.44181257631282156	200.0	Delta
AY.122	0.4400000000000001	201.0	Delta
B.1.474	0.438888888888888	202.0	Non Variant of Concern
B.1.160.14	0.4367816092413793	203.0	Non Variant of Concern
B.1.160	0.43591236875048184	204.0	Non Variant of Concern
B.1.160.28	0.4340411840868734	205.0	Non Variant of Concern
B.1.36.22	0.43104545454545545	206.0	Non Variant of Concern
AY.44	0.42777777777777776	207.0	Delta
B.1.160.31	0.4257703081680672	208.0	Non Variant of Concern
U.2	0.42388888888888887	209.0	Non Variant of Concern
B.1.160.22	0.420068027255102	210.0	Non Variant of Concern
B.1.405	0.42	211.0	Non Variant of Concern
B.1.160.18	0.4175824176263736	212.0	Non Variant of Concern
AY.91	0.4106666666666666	213.5	Delta
AY.42	0.4106666666666666	213.5	Delta
B.1.160.13	0.4092970521972789	215.0	Non Variant of Concern
B.1.160.24	0.4071428571857143	216.0	Non Variant of Concern
B.1.404	0.4040221914424412	217.0	Non Variant of Concern
B.1.1.326	0.3915408163428572	218.0	Non Variant of Concern
B.1.160.30	0.38880308884401493	219.0	Non Variant of Concern
AY.5	0.385	220.0	Delta
B.1.1.134	0.37942976205	221.0	Non Variant of Concern
B.1.1.317	0.3738970544239699	222.0	Non Variant of Concern
B.1.160.25	0.37254901964705883	223.0	Non Variant of Concern
B.1.36.1	0.3659159779614332	224.0	Non Variant of Concern
U.1	0.36333333333333334	225.0	Non Variant of Concern
A.23.1	0.3508465262990056	226.0	Non Variant of Concern
A	0.3448311931520599	227.0	Non Variant of Concern
AY.118	0.3422222222222222	228.0	Delta
B.1.1.263	0.3325972222222221	229.0	Non Variant of Concern
B.1.548	0.32499999999999996	230.0	Non Variant of Concern
B.1.1	0.31447107955622716	231.0	Non Variant of Concern
B.1.517	0.31340055555000096	232.0	Non Variant of Concern
B.1.1.228	0.31133333333333335	233.0	Non Variant of Concern
B.1.1.424	0.31125	234.5	Non Variant of Concern
B.1.536	0.31125	234.5	Non Variant of Concern
A.28	0.3089781021897816	236.0	Non Variant of Concern
C.2.1	0.30448369565217426	237.0	Non Variant of Concern
B.1.459	0.2733333333333333	238.0	Non Variant of Concern
B.1.575	0.2684747847478452	239.0	Non Variant of Concern
B.1.575.1	0.261221374045802	240.0	Non Variant of Concern
B.1.1.351	0.26000000000000023	241.0	Non Variant of Concern
A.19	0.26	243.0	Non Variant of Concern
B.1.1.338	0.26	243.0	Non Variant of Concern
B.1.462	0.26	243.0	Non Variant of Concern
B.1.1.336	0.2599999999999999	245.0	Non Variant of Concern
AY.100	0.25666666666666665	246.0	Delta
B.1.1.161	0.25510914288019043	247.0	Non Variant of Concern
B.1.1.46	0.25422222222222207	248.0	Non Variant of Concern
B.1.1.219	0.2532291666666666	249.0	Non Variant of Concern
B.1.393	0.2529531747	250.0	Non Variant of Concern
B.1.627	0.2525714285714284	251.0	Non Variant of Concern
B.6	0.24824999999999992	252.0	Non Variant of Concern
B.1.469	0.24304347826086942	253.0	Non Variant of Concern
B.1.530	0.23999999999999994	254.0	Non Variant of Concern
B.1.1.129	0.23600000000000004	255.0	Non Variant of Concern
B.1.1.522	0.23399999999999999	256.0	Non Variant of Concern
B.1.605	0.22862068965517243	257.0	Non Variant of Concern
B.1.468	0.2275	258.0	Non Variant of Concern
B.1.189	0.2228571428571428	259.0	Non Variant of Concern
B.1	0.2220045572889108	260.0	Non Variant of Concern
B.1.111	0.22173533900454775	261.0	Non Variant of Concern
B.1.1.372	0.221	262.0	Non Variant of Concern
B.1.471	0.21928819385416665	263.0	Non Variant of Concern
B.1.470	0.20067346939047614	264.0	Non Variant of Concern
B.1.243	0.18888096610090763	265.0	Non Variant of Concern
B.1.1.216	0.18818712011578015	266.0	Non Variant of Concern
B.1.441	0.18235714286666668	267.0	Non Variant of Concern
B.1.1.1	0.1801161833212675	268.0	Non Variant of Concern
BA.5.8	0.18	269.0	Omicron
B.1.239	0.17827102803738326	270.0	Non Variant of Concern
A.18	0.15428571428571428	271.0	Non Variant of Concern
B.1.177	0.13625249884608304	272.0	Non Variant of Concern
B.1.520	0.13625	273.0	Non Variant of Concern
B.1.177.43	0.13522807017543859	274.0	Non Variant of Concern
B.1.564	0.13	275.0	Non Variant of Concern
B.1.1.294	0.12753151260504206	276.0	Non Variant of Concern
B.1.1.311	0.1253125	277.0	Non Variant of Concern
B.1.560	0.12478016775541124	278.0	Non Variant of Concern
AY.36	0.11407407407407406	279.0	Delta
B.1.126	0.10465329991729326	280.0	Non Variant of Concern
B.1.1.404	0.10400000000000001	281.0	Non Variant of Concern
B.1.1.159	0.10155490768804665	282.0	Non Variant of Concern
B.1.221.1	0.1003125	283.0	Non Variant of Concern
B.1.1.28	0.095333583079687	284.0	Non Variant of Concern
B.1.375	0.09399801577380949	285.0	Non Variant of Concern
C.26	0.09083333333333334	286.0	Non Variant of Concern
B.1.1.389	0.08927759107058823	287.0	Non Variant of Concern
B.1.609	0.08573549965073371	288.0	Non Variant of Concern
B.1.533	0.08267777777777777	289.0	Non Variant of Concern
B.1.324	0.08156413994285715	290.0	Non Variant of Concern
B.1.400	0.07846846846846846	291.0	Non Variant of Concern
B.1.1.33	0.07815306122857144	292.0	Non Variant of Concern
B.1.36.26	0.07791666666666665	293.0	Non Variant of Concern
B.1.509	0.07735119048015873	294.0	Non Variant of Concern
B.1.1.192	0.07656766917368422	295.0	Non Variant of Concern
Y.1	0.07333333333333333	296.0	Non Variant of Concern
B.1.499	0.07238095238857142	297.0	Non Variant of Concern
B	0.07034194344685879	298.0	Non Variant of Concern
B.1.1.163	0.06842105263157895	299.0	Non Variant of Concern
B.1.1.398	0.06436134454117648	300.5	Non Variant of Concern
B.1.147	0.06436134454117648	300.5	Non Variant of Concern
C.35	0.06201388868589744	302.0	Non Variant of Concern
B.1.1.222	0.06052493173491936	303.0	Non Variant of Concern
B.1.177.4	0.05914285714594595	304.0	Non Variant of Concern
C.36	0.0590062111863354	305.0	Non Variant of Concern
B.1.36.31	0.05782051282051283	306.0	Non Variant of Concern
B.1.2	0.056623617188503374	307.0	Non Variant of Concern
P.7	0.05518978357090909	308.0	Non Variant of Concern
