Pango lineage	antigenic_score	rank	WHO_label
CM.7	7.017814550639683	1.0	Non Variant of Concern
CM.8.1.4	6.9794395506396825	2.0	Non Variant of Concern
CM.2.1	6.95628165590284	3.0	Non Variant of Concern
CM.8.1.1	6.799439550639683	4.0	Non Variant of Concern
CM.11	6.778814550639683	5.0	Non Variant of Concern
BA.2.3.2	6.5619349205285715	6.0	Omicron
CM.2	6.513814550639683	7.0	Non Variant of Concern
BQ.1.1.77	6.343557333664657	8.0	Non Variant of Concern
CK.1.3	6.34310906330722	9.0	Non Variant of Concern
XBS	6.326240476528572	10.0	Non Variant of Concern
EN.1.1	6.326240476528569	11.0	Non Variant of Concern
BA.5.2.63	6.324573809861905	15.0	Non Variant of Concern
BA.5.1.22	6.324573809861905	15.0	Omicron
CK.2	6.324573809861905	15.0	Non Variant of Concern
CK.1.2	6.324573809861905	15.0	Non Variant of Concern
DJ.1.2	6.324573809861905	15.0	Non Variant of Concern
BA.4.6.3	6.324573809861905	15.0	Non Variant of Concern
BF.5.5	6.324573809861905	15.0	Non Variant of Concern
CL.1.3	6.324573809861904	19.5	Non Variant of Concern
CK.3	6.324573809861904	19.5	Non Variant of Concern
XCA	6.281029762236543	21.0	Non Variant of Concern
EV.1	6.269157142361904	22.0	Non Variant of Concern
CM.12	6.253814550639685	23.0	Non Variant of Concern
XBJ	6.2538145506396825	26.0	Non Variant of Concern
CM.1	6.2538145506396825	26.0	Non Variant of Concern
CM.5	6.2538145506396825	26.0	Non Variant of Concern
XBJ.2	6.2538145506396825	26.0	Non Variant of Concern
XBJ.4	6.2538145506396825	26.0	Non Variant of Concern
CK.1.1.1	6.247073809861903	29.0	Non Variant of Concern
BQ.1.33	6.234986420080421	30.0	Non Variant of Concern
CK.2.1	6.2329829007709945	31.0	Non Variant of Concern
FL.4.1	6.227449217122433	32.0	Non Variant of Concern
BQ.1.26.2	6.225278151581511	33.0	Non Variant of Concern
BQ.1.1.71	6.2158543412521	34.0	Non Variant of Concern
BQ.1.16	6.215198809861905	35.0	Non Variant of Concern
CL.1.2	6.207586630374725	36.0	Non Variant of Concern
EF.1.1.1	6.202923671831474	37.0	Non Variant of Concern
XBB.1.12.1	6.197698809861905	38.5	Non Variant of Concern
XBB.1.40	6.197698809861905	38.5	Non Variant of Concern
CK.1.5	6.196952056610822	40.0	Non Variant of Concern
CK.1.1	6.1796369411497825	41.0	Non Variant of Concern
BQ.1.1.30	6.170407143195236	42.0	Non Variant of Concern
CK.1	6.160119439340646	43.0	Non Variant of Concern
CK.1.1.2	6.156657143195237	44.0	Non Variant of Concern
EC.1	6.149712698736906	45.0	Non Variant of Concern
BF.37	6.141934920528572	46.5	Non Variant of Concern
BA.5.2.62	6.141934920528572	46.5	Non Variant of Concern
CM.4	6.140847883973016	48.0	Non Variant of Concern
BA.5.2.43	6.125264177004711	49.0	Non Variant of Concern
BA.2.86	6.106749074506349	50.0	Non Variant of Concern
FV.1	6.099040856809722	51.0	Non Variant of Concern
CL.1.1	6.072698809861905	52.0	Non Variant of Concern
XBP	6.04594331097959	53.0	Non Variant of Concern
BA.5.6.2	6.0428608468063505	54.0	Omicron
BQ.1.1.76	6.034940476461907	55.0	Non Variant of Concern
BQ.1.1.61	6.014573809861906	58.0	Non Variant of Concern
CZ.2	6.014573809861906	58.0	Non Variant of Concern
BQ.1.2.2	6.014573809861906	58.0	Non Variant of Concern
BQ.1.1.75	6.014573809861906	58.0	Non Variant of Concern
FF.1	6.014573809861906	58.0	Non Variant of Concern
BQ.1.8.2	6.014573809861905	68.0	Non Variant of Concern
DN.1.1.2	6.014573809861905	68.0	Non Variant of Concern
