Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.46	6.326240476528572	1.0	Non Variant of Concern
DB.1	6.014573809861904	5.0	Non Variant of Concern
BQ.1.1.50	6.014573809861904	5.0	Non Variant of Concern
BQ.1.13	6.014573809861904	5.0	Non Variant of Concern
BQ.1.1.45	6.014573809861904	5.0	Non Variant of Concern
BE.1.1.1	6.014573809861904	5.0	Omicron
BE.10	6.014573809861904	5.0	Non Variant of Concern
BQ.1.1.4	6.014573809861904	5.0	Non Variant of Concern
BA.2.9.1	5.912073809861904	9.5	Omicron
BA.2.74	5.912073809861904	9.5	Omicron
BQ.1.1	5.742983174921904	11.0	Omicron
XBB.2	5.527698809861905	13.0	Non Variant of Concern
XBB.1	5.527698809861905	13.0	Non Variant of Concern
XBB.1.15	5.527698809861905	13.0	Non Variant of Concern
XBC.1	5.392698809861905	15.0	Non Variant of Concern
CK.1.1	5.317073809861905	16.0	Non Variant of Concern
BA.4.1.1	5.317073809861904	28.5	Omicron
BA.5.8	5.317073809861904	28.5	Omicron
BF.2	5.317073809861904	28.5	Omicron
BA.4.6	5.317073809861904	28.5	Omicron
DE.1	5.317073809861904	28.5	Non Variant of Concern
BA.5.5	5.317073809861904	28.5	Omicron
BA.5.1.22	5.317073809861904	28.5	Omicron
BA.5.2.3	5.317073809861904	28.5	Omicron
BA.5.3.1	5.317073809861904	28.5	Omicron
BA.5.1.3	5.317073809861904	28.5	Omicron
BF.7.6	5.317073809861904	28.5	Non Variant of Concern
BA.5.1.2	5.317073809861904	28.5	Omicron
BA.5.10	5.317073809861904	28.5	Omicron
BA.5.2.21	5.317073809861904	28.5	Omicron
BF.5	5.317073809861904	28.5	Omicron
BA.4.1.6	5.317073809861904	28.5	Omicron
BF.11	5.317073809861904	28.5	Omicron
BA.5.1.12	5.317073809861904	28.5	Omicron
BF.28	5.317073809861904	28.5	Omicron
BA.5.2.16	5.317073809861904	28.5	Omicron
BA.5.6	5.317073809861904	28.5	Omicron
BE.1	5.317073809861904	28.5	Omicron
BF.26	5.317073809861904	28.5	Omicron
BF.1	5.317073809861904	28.5	Omicron
BA.5	5.3170738098619035	42.0	Omicron
BE.1.1	5.3170738098619035	42.0	Omicron
BA.5.1.21	5.3170738098619035	42.0	Omicron
BA.2.75.2	5.314365476528571	45.0	Omicron
BN.1.4	5.314365476528571	45.0	Non Variant of Concern
BN.1.2	5.314365476528571	45.0	Non Variant of Concern
BM.2	5.2862404765285715	47.0	Omicron
BA.2.12.1	5.265353757633474	48.0	Omicron
BA.1.24	5.197698809861905	50.0	Omicron
XP	5.197698809861905	50.0	Non Variant of Concern
BA.1.2	5.197698809861905	50.0	Omicron
BC.1	5.1877056498291605	52.0	Omicron
XBB.2.6	5.177698809861904	53.0	Non Variant of Concern
BA.2.2.1	5.175290596666818	54.0	Omicron
BA.1.1.9	5.167749108475254	55.0	Non Variant of Concern
BA.5.2.1	5.167335361847091	56.0	Omicron
BA.1.3	5.147759584420606	57.0	Omicron
BA.4	5.103210516186904	58.0	Omicron
BA.1.1.2	5.090321939683376	59.0	Omicron
BA.5.1.1	5.064120635161904	60.0	Omicron
BA.5.2	5.0480330230619055	61.0	Omicron
BD.1	5.041691876754443	62.0	Omicron
BA.1.17.1	5.040947212725214	63.0	Omicron
BA.5.1	5.039683741800137	64.0	Omicron
XBB.1.5.13	5.002698809861904	66.0	Non Variant of Concern
XBB.1.5	5.002698809861904	66.0	Non Variant of Concern
EG.1.3	5.002698809861904	66.0	Non Variant of Concern
BA.2.40	5.001796032084128	68.0	Omicron
XJ	5.000969643195235	69.0	Non Variant of Concern
BA.2.3.1	4.997073809861919	70.0	Omicron
XAH	4.997073809861905	80.5	Non Variant of Concern
BA.2.62	4.997073809861905	80.5	Omicron
XAF	4.997073809861905	80.5	Non Variant of Concern
XAB	4.997073809861905	80.5	Non Variant of Concern
XV	4.997073809861905	80.5	Non Variant of Concern
BA.2.69	4.997073809861905	80.5	Omicron
BA.2.55	4.997073809861905	80.5	Omicron
XAA	4.997073809861905	80.5	Non Variant of Concern
BA.2.23.1	4.997073809861905	80.5	Omicron
BA.2.28	4.997073809861905	80.5	Omicron
XAC	4.997073809861905	80.5	Non Variant of Concern
BA.2.3.18	4.997073809861905	80.5	Omicron
XN	4.997073809861905	80.5	Non Variant of Concern
XAR	4.997073809861905	80.5	Non Variant of Concern
XAG	4.997073809861905	80.5	Non Variant of Concern
BA.2.48	4.997073809861905	80.5	Omicron
BA.2.11	4.997073809861905	80.5	Omicron
BA.2.9.4	4.997073809861905	80.5	Omicron
XAE	4.997073809861905	80.5	Non Variant of Concern
BA.2.3.6	4.997073809861905	80.5	Omicron
XL	4.997073809861904	91.5	Non Variant of Concern
BA.2.12.2	4.997073809861904	91.5	Omicron
BA.1.1.12	4.994181512414107	93.0	Omicron
BA.2.29	4.985192089431792	94.0	Omicron
BA.2.3.13	4.982162933669108	95.0	Omicron
BA.1.1.16	4.97716241010519	96.0	Omicron
BA.2.2	4.974116868132586	97.0	Omicron
BA.1.1.6	4.970179701617123	98.0	Omicron
XF	4.951993837856023	99.0	Non Variant of Concern
XQ	4.946483174921904	100.0	Non Variant of Concern
BA.5.2.26	4.937644047811904	101.5	Omicron
BE.1.4	4.937644047811904	101.5	Non Variant of Concern
XR	4.921120341946691	103.0	Non Variant of Concern
BA.2.5	4.9185985263071395	104.0	Omicron
BA.2.41	4.900892805707967	105.0	Omicron
BA.2.8	4.900547427633586	106.0	Omicron
BA.2.63	4.898942725189681	107.0	Omicron
BA.1.1.13	4.898175465727275	108.0	Omicron
BA.2.33	4.8904233085934825	109.0	Omicron
BA.2.1	4.887648606348152	110.0	Omicron
XE	4.879316508255239	111.0	Non Variant of Concern
BA.2.23	4.876763862030086	112.0	Omicron
BA.2.3.8	4.870597222511905	113.0	Omicron
BA.2.26	4.870426339605654	114.0	Omicron
BA.1.1.15	4.860072787671434	115.0	Omicron
XG	4.858957357670182	116.0	Non Variant of Concern
BA.2.47	4.852197907941269	117.0	Omicron
BA.2.16	4.848231333659501	118.0	Omicron
BA.2.34	4.8452778391590225	119.0	Omicron
BA.2.57	4.8395380955738085	120.0	Omicron
BA.2.9.5	4.839460810271971	121.0	Omicron
BA.2.3.11	4.834776733827488	122.0	Omicron
BA.1.1.4	4.830445912399372	123.0	Omicron
BA.1.12	4.8293891667325894	124.0	Omicron
BA.2.3.17	4.827168846045417	125.0	Omicron
BA.1.16	4.825709369912714	126.0	Omicron
BA.2.3.16	4.797340477820069	127.0	Omicron
XH	4.789946928121197	128.0	Non Variant of Concern
BA.2.68	4.7880087086893015	129.0	Omicron
BA.1.10	4.7826133635572186	130.0	Omicron
BA.1.8	4.781437486986792	131.0	Omicron
BA.2.14	4.776593156297498	132.0	Omicron
BA.2.71	4.776073809861905	133.0	Omicron
BA.1.15.1	4.772694095427654	134.0	Omicron
BA.2.21	4.7723593988165405	135.0	Omicron
BA.2.70	4.771922751628571	136.0	Omicron
BA.1.7	4.762884101323267	137.0	Omicron
BA.2.3.14	4.744120635161904	138.0	Omicron
BA.2.37	4.740385779549048	139.0	Omicron
BA.2.3.9	4.734301339601487	140.0	Omicron
BA.2.22	4.731138652480045	141.0	Omicron
XM	4.7142099492761895	142.0	Non Variant of Concern
XD	4.701386587597778	143.0	Non Variant of Concern
BA.1.17.2	4.700625329492583	144.0	Omicron
BA.2.40.1	4.687073809861903	145.0	Omicron
BA.2.3.12	4.682319631865679	146.0	Omicron
BA.1.1.14	4.672977412517372	147.0	Omicron
BA.1.5	4.6556751636116775	148.0	Omicron
BA.2.3.10	4.6521590478895245	149.0	Omicron
BA.1.6	4.63850298441993	150.0	Omicron
BA.2.32	4.6193708133759035	151.0	Omicron
BA.2.3	4.610143588313308	152.0	Omicron
BA.2.24	4.589110368961137	153.0	Omicron
BA.2.36	4.581132003721765	154.0	Omicron
BA.2.4	4.561686835015827	155.0	Omicron
BA.1.16.1	4.560073628630948	156.0	Omicron
BA.5.1.35	4.558214285761905	157.5	Non Variant of Concern
DA.1	4.558214285761905	157.5	Non Variant of Concern
BA.1.17	4.557993002063659	159.0	Omicron
BA.1.1.10	4.550443409408817	160.0	Omicron
BA.1.19	4.543909303308867	161.0	Omicron
BA.1.18	4.5415788483406585	162.0	Omicron
BA.1.21	4.525990118504346	163.0	Omicron
BA.2	4.51954807707292	164.0	Omicron
BA.1.16.2	4.519082699366828	165.0	Omicron
BA.1.1.8	4.519022591642445	166.0	Omicron
BA.1	4.508016969893173	167.0	Omicron
BA.2.6	4.506446543609799	168.0	Omicron
BA.1.1.17	4.501592955148146	169.0	Omicron
BA.2.18	4.488287849239083	170.0	Omicron
BA.2.9	4.487617044872324	171.0	Omicron
BA.2.27	4.47170294975558	172.0	Omicron
BA.2.51	4.464954536239626	173.0	Omicron
BA.2.64	4.452597725917555	174.0	Omicron
BA.2.9.3	4.4498413510772625	175.0	Omicron
BA.2.10.1	4.437543485048172	176.0	Omicron
BA.1.22	4.421160256677655	177.0	Omicron
BA.1.4	4.420923343943478	178.0	Omicron
BA.1.1	4.409302897146528	179.0	Omicron
BA.1.13.1	4.409143265526083	180.0	Omicron
BA.2.3.15	4.404897087325076	181.0	Omicron
BA.1.1.5	4.40455079856252	182.0	Omicron
BA.2.12	4.40044895378726	183.0	Omicron
BA.1.1.1	4.389931453146432	184.0	Omicron
BA.2.56	4.385811487700539	185.0	Omicron
BA.2.10	4.365924491463573	186.0	Omicron
BA.2.67	4.3362203328095275	187.0	Omicron
BA.2.20	4.334688988324404	188.0	Omicron
BA.1.15	4.318683200610181	189.0	Omicron
BA.2.39	4.309707100597877	190.0	Omicron
BA.2.3.5	4.28232258717413	191.0	Omicron
BA.4.1	4.270807313114625	192.0	Omicron
BA.1.14	4.230399754373038	193.0	Omicron
BA.2.10.2	4.221720842228574	194.0	Omicron
BA.1.13	4.21086643635378	195.0	Omicron
BA.2.10.3	4.2101355240024745	196.0	Omicron
BA.2.25.1	4.200957143038828	197.0	Omicron
BA.1.1.18	4.175889181216343	198.0	Omicron
BA.1.1.11	4.157955090373255	199.0	Omicron
XAD	4.1553341271285715	200.0	Non Variant of Concern
BA.1.15.2	4.1488707503611355	201.0	Omicron
BA.3	4.1359934213270675	202.0	Omicron
BA.4.7	4.129573809861904	203.0	Omicron
BA.2.3.2	4.113733383164849	204.0	Omicron
BA.2.25	4.097896576899772	205.0	Omicron
BA.1.20	4.095404971476703	206.0	Omicron
XS	4.0898491272061905	207.0	Non Variant of Concern
BA.2.49	4.0857377453280765	208.0	Omicron
BA.2.52	4.085659047889524	209.0	Omicron
BA.2.19	4.0856122704006435	210.0	Omicron
BA.2.58	4.062344524055715	211.0	Omicron
Unassigned	4.056702117713589	212.0	Non Variant of Concern
BA.3.1	4.037943452662698	213.0	Omicron
BA.1.15.3	3.9967929131529747	214.0	Omicron
XBB.1.5.7	3.9951988098619045	215.0	Non Variant of Concern
BA.1.14.1	3.9883969041931784	216.0	Omicron
BA.1.1.3	3.9526222323382143	217.0	Omicron
XT	3.919965476371429	218.0	Non Variant of Concern
BC.2	3.9081145148393754	219.0	Omicron
BA.2.72	3.902976470829691	220.0	Omicron
P.1	3.9000317460666665	221.0	Gamma
BA.2.44	3.857805357396429	222.0	Omicron
BA.2.78	3.853995052744687	223.0	Non Variant of Concern
BA.2.50	3.8247651890689647	224.0	Omicron
BA.1.1.7	3.787255828978186	225.0	Omicron
BA.2.76	3.705144047811905	226.0	Omicron
XBB.2.3	3.6839488098619046	227.0	Non Variant of Concern
BA.2.31.1	3.6723041667869047	228.0	Omicron
BA.2.3.4	3.643695562906277	229.0	Omicron
BA.1.21.1	3.624804243626545	230.0	Omicron
BA.1.23	3.6117992065746036	231.0	Omicron
BA.1.14.2	3.604788786819196	232.0	Omicron
BA.2.31	3.5833753383318467	233.0	Omicron
BA.2.9.2	3.580348733744577	234.0	Omicron
BA.5.1.10	3.550714285761905	236.0	Omicron
BQ.1.1.1	3.550714285761905	236.0	Non Variant of Concern
BA.5.2.9	3.550714285761905	236.0	Omicron
BA.5.1.24	3.453214285761905	238.0	Omicron
BA.1.9	3.3830026517148992	239.0	Omicron
BA.5.2.20	3.3822869049309525	240.0	Omicron
BA.2.45	3.3743626581947055	241.0	Omicron
BA.2.65	3.35587976842545	242.0	Omicron
XU	3.322645238404762	243.0	Non Variant of Concern
BA.2.54	3.2307142857619047	244.5	Omicron
BG.2	3.2307142857619047	244.5	Omicron
B.1.351	3.2066428572000003	246.0	Beta
BA.2.17	3.205486341044111	247.0	Omicron
BA.2.13	3.17755998555729	248.0	Omicron
BA.2.38	3.1461202382308042	249.0	Omicron
BA.2.73	3.1322869049309525	250.0	Omicron
BA.2.15	2.9734749056149656	251.0	Omicron
BA.2.30	2.6298295239447618	252.0	Omicron
BA.2.7	2.587137979604256	253.0	Omicron
C.1.2	2.455809523866667	254.0	Non Variant of Concern
B.1.1.529	2.376327547488663	255.0	Omicron
AY.91	2.3315196520333332	256.0	Delta
AY.32	2.152476190533333	257.0	Delta
BA.2.3.21	1.9791071428809521	258.0	Non Variant of Concern
XBB.1.16	1.8518654765285714	259.0	Non Variant of Concern
CH.1.1	1.7591666666666665	260.0	Non Variant of Concern
B.1.466.2	1.5463595241	261.0	Non Variant of Concern
AY.3.1	1.5208333333333335	262.0	Delta
B.1.1.7	1.510132993242857	263.0	Alpha
BA.5.2.27	1.4475	264.5	Omicron
XK	1.4475	264.5	Non Variant of Concern
AY.1	1.4368750000000003	266.0	Delta
B.1.640.1	1.365	267.0	Non Variant of Concern
B.1.517	1.2879166666666668	268.0	Non Variant of Concern
AY.23.1	1.2818333333333332	269.0	Delta
BA.2.35	1.1875	270.0	Omicron
P.2	1.0941428572	271.5	Non Variant of Concern
B.1.111	1.0941428572	271.5	Non Variant of Concern
AY.122.3	0.9333333333333333	273.0	Delta
AY.112	0.8927630953833332	274.0	Delta
AY.47	0.8491666666666666	275.0	Delta
AY.131	0.8245833333333333	276.0	Delta
AY.45	0.8106865079555555	277.0	Delta
AY.46	0.7841666666666668	278.0	Delta
B.1.1.519	0.7733333333333333	279.0	Non Variant of Concern
AY.127.3	0.7679166658333332	280.0	Delta
AY.127	0.7533485662992823	281.0	Delta
AY.23	0.7120654762035715	282.0	Delta
AY.9.2	0.6824987468701756	283.0	Delta
AY.125	0.6631406926484851	284.0	Delta
AY.119.1	0.6444444444583333	285.0	Delta
AY.30	0.6386458333333332	286.0	Delta
AY.24	0.6363027210934241	287.0	Delta
AY.4.5	0.6283809523904761	288.0	Delta
AY.43.8	0.6223333333333333	289.0	Delta
AY.3	0.6158464791716705	290.0	Delta
AY.98	0.6080781746219578	291.0	Delta
AY.119	0.5974523809555558	292.0	Delta
AY.26	0.5814583333333333	293.0	Delta
AY.98.1	0.5753306878095239	294.0	Delta
AY.79	0.5670386904761907	295.0	Delta
AY.25	0.5653156196574071	296.0	Delta
AY.120	0.5577462121287878	297.0	Delta
AY.99.2	0.552053968257778	298.0	Delta
AY.4.2.1	0.5393333333333333	299.0	Delta
AY.113	0.5373076923076924	300.0	Delta
AY.4	0.536446084655874	301.0	Delta
AY.121.1	0.5348717948717949	302.0	Delta
AY.39	0.5339130433333334	303.0	Delta
AY.46.6	0.5331000000000001	304.0	Delta
AY.57	0.5311070456184411	305.0	Delta
AY.103	0.5306576178459603	306.0	Delta
AY.4.2	0.5297395833333335	307.0	Delta
AY.43	0.5293287022986243	308.0	Delta
AY.114	0.5277777777777779	309.0	Delta
AY.25.1	0.5228703703703703	310.0	Delta
AY.6	0.5178571428571428	311.0	Delta
AY.6	0.5178571428571428	311.0	Delta
AY.44	0.5135097001772481	312.0	Delta
AY.39.1.1	0.5133333333333335	313.0	Delta
AY.29	0.5133333333333334	316.5	Delta
AY.42	0.5133333333333334	316.5	Delta
AY.4.2.3	0.5133333333333334	316.5	Delta
AY.4.13	0.5133333333333334	316.5	Delta
AY.4.2.2	0.5133333333333334	316.5	Delta
AY.129	0.5133333333333334	316.5	Delta
AY.43.3	0.5133333333333333	344.5	Delta
AY.38	0.5133333333333333	344.5	Delta
AY.24.1	0.5133333333333333	344.5	Delta
AY.73	0.5133333333333333	344.5	Delta
AY.65	0.5133333333333333	344.5	Delta
AY.122.5	0.5133333333333333	344.5	Delta
AY.122.6	0.5133333333333333	344.5	Delta
AY.34.1	0.5133333333333333	344.5	Delta
AY.46.6.1	0.5133333333333333	344.5	Delta
AY.39.1.4	0.5133333333333333	344.5	Delta
AY.9	0.5133333333333333	344.5	Delta
AY.92	0.5133333333333333	344.5	Delta
AY.101	0.5133333333333333	344.5	Delta
AY.98.1.1	0.5133333333333333	344.5	Delta
AY.107	0.5133333333333333	344.5	Delta
AY.118	0.5133333333333333	344.5	Delta
AY.33.2	0.5133333333333333	344.5	Delta
AY.4.6	0.5133333333333333	344.5	Delta
AY.109	0.5133333333333333	344.5	Delta
AY.25.1.2	0.5133333333333333	344.5	Delta
AY.34.2	0.5133333333333333	344.5	Delta
AY.124	0.5133333333333333	344.5	Delta
AY.74	0.5133333333333333	344.5	Delta
AY.43.9	0.5133333333333333	344.5	Delta
AY.76	0.5133333333333333	344.5	Delta
AY.4.17	0.5133333333333333	344.5	Delta
AY.39.2	0.5133333333333333	344.5	Delta
AY.4.4	0.5133333333333333	344.5	Delta
AY.60	0.5133333333333333	344.5	Delta
AY.117	0.5133333333333333	344.5	Delta
AY.7.1	0.5133333333333333	344.5	Delta
AY.69	0.5133333333333333	344.5	Delta
AY.5.4	0.5133333333333333	344.5	Delta
AY.123.1	0.5133333333333333	344.5	Delta
AY.43.4	0.5133333333333333	344.5	Delta
AY.72	0.5133333333333333	344.5	Delta
AY.46.5	0.5133333333333333	344.5	Delta
AY.119.2	0.5133333333333333	344.5	Delta
AY.86	0.5133333333333333	344.5	Delta
AY.75	0.5133333333333333	344.5	Delta
AY.59	0.5133333333333333	344.5	Delta
AY.54	0.5133333333333333	344.5	Delta
AY.108	0.5133333333333333	344.5	Delta
AY.124.1.1	0.5133333333333333	344.5	Delta
AY.3.3	0.5133333333333333	344.5	Delta
AY.116.1	0.5133333333333333	344.5	Delta
AY.122.4	0.5133333333333333	344.5	Delta
AY.105	0.5133333333333333	344.5	Delta
AY.120.1	0.5133333333333333	344.5	Delta
AY.36.1	0.5133333333333333	344.5	Delta
AY.29.2	0.5065789473684209	370.0	Delta
AY.85	0.5056716417910443	371.0	Delta
AY.121	0.501111111111111	372.0	Delta
AY.122	0.4858491031054851	373.0	Delta
AY.126	0.48313725490196047	374.0	Delta
AY.36	0.4791111111111112	375.0	Delta
AY.34	0.47666666666666674	376.0	Delta
AY.20	0.4628125	377.0	Delta
AY.100	0.44203703703703723	378.0	Delta
BA.2.38.1	0.44	379.5	Omicron
BA.2.9.6	0.44	379.5	Omicron
AY.5	0.43999999999999995	381.0	Delta
AY.33	0.42777777777777776	382.0	Delta
B.1.617.2	0.4232847347801695	383.0	Delta
AY.39.1	0.4106666666666666	384.0	Delta
B.1	0.3799785324035908	385.0	Non Variant of Concern
A	0.37378005956607135	386.0	Non Variant of Concern
B.1.621	0.26	387.0	Non Variant of Concern
AY.111	0.25666666666666665	388.5	Delta
AY.25.3	0.25666666666666665	388.5	Delta
B.1.1	0.1546035714397436	390.0	Non Variant of Concern
B.1.243	0.08666666666666667	391.0	Non Variant of Concern
B	0.06922786968130326	392.0	Non Variant of Concern
B.1.1.25	0.0	402.0	Non Variant of Concern
B.1.177	0.0	402.0	Non Variant of Concern
B.1.1.28	0.0	402.0	Non Variant of Concern
B.1.617.1	0.0	402.0	Non Variant of Concern
B.1.1.132	0.0	402.0	Non Variant of Concern
B.1.1.33	0.0	402.0	Non Variant of Concern
B.1.1.317	0.0	402.0	Non Variant of Concern
B.1.617	0.0	402.0	Non Variant of Concern
AY.106	0.0	402.0	Delta
AY.133	0.0	402.0	Delta
B.1.1.434	0.0	402.0	Non Variant of Concern
B.1.409	0.0	402.0	Non Variant of Concern
B.1.595	0.0	402.0	Non Variant of Concern
B.1.2	0.0	402.0	Non Variant of Concern
B.1.567	0.0	402.0	Non Variant of Concern
B.1.588	0.0	402.0	Non Variant of Concern
B.1.234	0.0	402.0	Non Variant of Concern
B.1.240	0.0	402.0	Non Variant of Concern
A.1	0.0	402.0	Non Variant of Concern
