Pango lineage	antigenic_score	rank	WHO_label
FV.1	6.9794395506396825	1.0	Non Variant of Concern
BA.5.2.6	6.823740476528571	2.0	Omicron
JN.10	6.664656669268385	3.0	Non Variant of Concern
JN.6	6.620082407839682	5.5	Non Variant of Concern
JN.7	6.620082407839682	5.5	Non Variant of Concern
JN.2.1	6.620082407839682	5.5	Non Variant of Concern
JN.1.1.1	6.620082407839682	5.5	Non Variant of Concern
JN.3.1	6.509582407839682	8.0	Non Variant of Concern
CK.2	6.5045738098619035	9.0	Non Variant of Concern
JN.4	6.493010979239681	10.0	Non Variant of Concern
BA.2.86.4	6.368207407839682	11.0	Non Variant of Concern
JQ.1	6.348852116811903	12.0	Non Variant of Concern
JN.9	6.332225264982539	13.0	Non Variant of Concern
BA.5.2.24	6.324573809861904	14.0	Omicron
JN.1.1	6.221139185329326	15.0	Non Variant of Concern
CK.1.1.2	6.198636309861904	16.0	Non Variant of Concern
XBB.1.44	6.197698809861905	17.0	Non Variant of Concern
JN.8	6.183145595631904	18.0	Non Variant of Concern
BA.5.2.1	6.1695738098619035	19.0	Omicron
BA.2.86.1	6.123946775907724	20.0	Non Variant of Concern
FL.30	6.096841667061904	21.0	Non Variant of Concern
JN.2	6.058630922784458	22.0	Non Variant of Concern
BA.5.2.62	6.041117271361904	23.0	Non Variant of Concern
JN.1	6.0336881617643545	24.0	Non Variant of Concern
EF.3	6.014573809861904	30.0	Non Variant of Concern
BQ.1.1.55	6.014573809861904	30.0	Non Variant of Concern
BQ.1.1.70	6.014573809861904	30.0	Non Variant of Concern
BQ.1.1.42	6.014573809861904	30.0	Non Variant of Concern
BQ.1.1.31	6.014573809861904	30.0	Non Variant of Concern
BQ.1.1.65	6.014573809861904	30.0	Non Variant of Concern
BQ.1.1.6	6.014573809861904	30.0	Non Variant of Concern
FQ.1	6.014573809861904	30.0	Non Variant of Concern
BQ.1.2.3	6.014573809861904	30.0	Non Variant of Concern
BQ.1.12	6.014573809861904	30.0	Non Variant of Concern
BQ.1.3.1	6.014573809861904	30.0	Non Variant of Concern
DV.7.2	6.011865476528571	40.0	Non Variant of Concern
FK.1.4.1	6.011865476528571	40.0	Non Variant of Concern
CH.1.1.7	6.011865476528571	40.0	Non Variant of Concern
FK.1.2	6.011865476528571	40.0	Non Variant of Concern
FK.1.2.1	6.011865476528571	40.0	Non Variant of Concern
DV.5	6.011865476528571	40.0	Non Variant of Concern
FK.1.5	6.011865476528571	40.0	Non Variant of Concern
CH.1.1.11	6.011865476528571	40.0	Non Variant of Concern
FK.1.4	6.011865476528571	40.0	Non Variant of Concern
FK.1.3.2	5.9915393895720435	45.0	Non Variant of Concern
CK.1.1	5.98874047652857	46.0	Non Variant of Concern
JL.1	5.972202355961189	47.0	Non Variant of Concern
FK.1.1	5.966078439491536	48.0	Non Variant of Concern
EG.6.1.1	5.928760536983363	49.0	Non Variant of Concern
JN.1.4	5.9136216557142856	50.0	Non Variant of Concern
FK.1.1.2	5.8834277781051165	51.0	Non Variant of Concern
DV.7.1.2	5.870397165041675	52.0	Non Variant of Concern
