Pango lineage	antigenic_score	rank	WHO_label
BA.5.6.2	6.014573809861904	2.5	Omicron
BQ.1.1.18	6.014573809861904	2.5	Non Variant of Concern
BQ.1	6.014573809861904	2.5	Omicron
BQ.1.23	6.014573809861904	2.5	Non Variant of Concern
BQ.1.1	5.9545738098619045	5.0	Omicron
BQ.1.8	5.834573809861904	6.0	Non Variant of Concern
CB.1	5.829365476528572	7.0	Omicron
BA.1.16.2	5.599859303713757	8.0	Omicron
XBB.1	5.347698809861905	9.0	Non Variant of Concern
BA.2.12.1	5.341687509311905	10.0	Omicron
BA.5.2.1	5.317073809861904	13.0	Omicron
BA.5.3.2	5.317073809861904	13.0	Omicron
BA.4.1	5.317073809861904	13.0	Omicron
BA.5	5.317073809861904	13.0	Omicron
BF.7.14	5.317073809861904	13.0	Non Variant of Concern
BA.2.2.1	5.197698809861931	16.0	Omicron
BA.1.22	5.197698809861905	17.0	Omicron
BA.2.2	5.197698809861903	18.0	Omicron
BA.1.3	5.197698809861894	19.0	Omicron
BA.1.17.1	5.173831870903914	20.0	Omicron
BA.4	5.162073809861905	21.0	Omicron
BA.1.1.5	5.16171666700476	22.0	Omicron
BC.1	5.152566067573681	23.0	Omicron
BA.4.6	5.137073809861905	24.0	Omicron
BA.1.1.16	4.998237422261449	25.0	Omicron
BA.2.3.5	4.997073809861906	29.0	Omicron
XH	4.997073809861906	29.0	Non Variant of Concern
BA.2.10.3	4.997073809861906	29.0	Omicron
BA.2.3.16	4.997073809861906	29.0	Omicron
BA.2.4	4.997073809861906	29.0	Omicron
BA.2.6	4.997073809861906	29.0	Omicron
BA.2.36	4.997073809861906	29.0	Omicron
BA.2.5	4.997073809861904	33.0	Omicron
BA.1.1.6	4.953537395575866	34.0	Omicron
BA.2.23	4.9320738098619055	35.0	Omicron
XBB.1.5	4.822698809861905	36.0	Non Variant of Concern
BA.1.1.9	4.705952678836905	37.0	Non Variant of Concern
BA.2.18	4.687073809861905	38.0	Omicron
BA.1.1.2	4.592508941414016	39.0	Omicron
BC.2	4.585641865365079	40.0	Omicron
BA.4.1.9	4.558214285761904	41.0	Omicron
BA.2.9	4.523579968781972	42.0	Omicron
XBB.1.16.6	4.489365476528571	43.0	Non Variant of Concern
BA.1.21	4.4847109571519725	44.0	Omicron
BA.1.1.8	4.45578985460215	45.0	Omicron
BA.2.10.1	4.419992197260607	46.0	Omicron
BA.1.6	4.3847100207774785	47.0	Omicron
BA.1.1.17	4.3595306207003155	48.0	Omicron
BA.1.1.10	4.3477692565750985	49.0	Omicron
BA.1.15.2	4.299738578760271	50.0	Omicron
BA.2.52	4.238214285761905	51.5	Omicron
BA.2.19	4.238214285761905	51.5	Omicron
BA.2.10	4.235285410817924	53.0	Omicron
BA.1.18	4.18204569334068	54.0	Omicron
BA.1.1.3	4.162087544672241	55.0	Omicron
BA.1.15	4.153686043725355	56.0	Omicron
BA.2.1	4.113894047811906	57.0	Omicron
BA.1.17	4.074575907659198	58.0	Omicron
BA.1.8	4.0743058801086764	59.0	Omicron
BA.1.15.3	4.057078523061319	60.0	Omicron
BA.2.3	4.041168894716559	61.0	Omicron
BA.1.20	4.003570325008099	62.0	Omicron
BA.2	3.9878442475721054	63.0	Omicron
BA.1.14.2	3.9692514757564674	64.0	Omicron
BA.1.1.11	3.9545754109805613	65.0	Omicron
BA.1.1	3.9533921302040023	66.0	Omicron
BA.1.19	3.936810592538444	67.0	Omicron
BA.1.4	3.924215055897094	68.0	Omicron
BA.1.14.1	3.9240936768185963	69.0	Omicron
BA.1.1.18	3.9216762993837424	70.0	Omicron
BA.1.14	3.8817601289598573	71.0	Omicron
BA.3	3.868719588966955	72.0	Omicron
BA.1.1.7	3.7862584846307845	73.0	Omicron
BA.1.1.15	3.746219137930092	74.0	Omicron
BA.1.21.1	3.7078655114978254	75.0	Omicron
BA.2.12	3.704644558061225	76.0	Omicron
P.1.7.1	3.7016428571999995	77.5	Gamma
P.1.7	3.7016428571999995	77.5	Gamma
BA.1.9	3.696051805109109	79.0	Omicron
BA.1	3.6641586467333394	80.0	Omicron
BA.1.2	3.6522109694976197	81.0	Omicron
XT	3.644464285761905	82.0	Non Variant of Concern
BA.1.1.1	3.6368377755341195	83.0	Omicron
BA.2.37	3.6339184763836196	84.0	Omicron
BA.2.51	3.5934293652079368	85.0	Omicron
BA.1.1.14	3.5744325937031105	86.0	Omicron
BA.1.13	3.5030097987343467	87.0	Omicron
BA.1.1.4	3.4641020491478964	88.0	Omicron
P.1.12.1	3.4416428572000006	89.0	Gamma
P.1.12	3.4416428572	90.5	Gamma
P.1.9	3.4416428572	90.5	Gamma
BA.1.17.2	3.4384287888977965	92.0	Omicron
BA.1.10	3.393248850140411	93.0	Omicron
B.1.1.519	3.3413133974976192	94.0	Non Variant of Concern
BA.1.15.1	3.3098200135209717	95.0	Omicron
BA.1.1.13	3.2425760091946727	96.0	Omicron
BA.1.16	3.2262126947945315	97.0	Omicron
B.1.351	3.21612500005	98.0	Beta
BA.2.65	3.2055492065746036	99.0	Omicron
BA.1.5	3.199829194574945	100.0	Omicron
BA.1.7	3.1686142857796757	101.0	Omicron
BA.1.1.12	3.12954701454977	102.0	Omicron
BD.1	3.1063543354507046	103.0	Omicron
P.1.15	3.090931972361905	104.0	Gamma
Q.7	3.062383597977778	105.0	Alpha
BA.2.10.2	2.956190472880952	106.0	Omicron
B.1.640.2	2.92335714291111	107.0	Non Variant of Concern
BA.1.12	2.8984468087424746	108.0	Omicron
BA.2.27	2.8984293652079365	109.0	Omicron
B.1.1.1	2.712476190533333	110.0	Non Variant of Concern
BA.1.13.1	2.5386107144251326	111.0	Omicron
B.1.621.1	2.4591428572	112.0	Non Variant of Concern
BB.1	2.44951322757037	113.0	Non Variant of Concern
BA.2.75	2.4069845241	114.0	Omicron
P.1	2.0773694139276935	115.0	Gamma
B.1.1.33	2.0444601281666666	116.0	Non Variant of Concern
B.1.621	1.8407142857499998	117.0	Non Variant of Concern
C.1.2	1.7978190476533336	118.0	Non Variant of Concern
N.4	1.6191428572	119.0	Non Variant of Concern
B.1.1.28	1.6074761905333332	120.0	Non Variant of Concern
B.1.560	1.5465238096285714	121.0	Non Variant of Concern
AY.1	1.4939795799232964	122.0	Delta
B.1.1.7	1.4131947524722968	123.0	Alpha
AY.2	1.3786134921925925	124.0	Delta
Q.8	1.365	125.0	Alpha
B.1.466	1.3541428572	126.5	Non Variant of Concern
AZ.5	1.3541428572	126.5	Non Variant of Concern
B.1.640.1	1.3514350000000073	128.0	Non Variant of Concern
B.1.640	1.343484909459154	129.0	Non Variant of Concern
AY.23.1	1.2866529680365333	130.0	Delta
AY.41	1.2575530821917686	131.0	Delta
AY.5.7	1.2382249322493255	132.0	Delta
C.37	1.17441574515625	133.0	Non Variant of Concern
Unassigned	1.1410408883705627	134.0	Non Variant of Concern
B.1.438.1	1.1257619048142857	135.0	Non Variant of Concern
P.2	1.0941428572	137.0	Non Variant of Concern
B.1.499	1.0941428572	137.0	Non Variant of Concern
R.1	1.0941428572	137.0	Non Variant of Concern
B.1.526	1.0859319728380952	139.0	Non Variant of Concern
AY.133	1.0526734192762448	140.0	Delta
B.1.1.529	1.0216766739766887	141.0	Omicron
B.1.517	1.0166666666666666	142.0	Non Variant of Concern
AY.43.5	0.9913410222250021	143.0	Delta
AY.5.1	0.9317820512948718	144.0	Delta
AY.120.2	0.8686363636969696	145.0	Delta
AY.131	0.7880012376237622	146.0	Delta
B.1.466.2	0.7835654064529411	147.0	Non Variant of Concern
B.1.637.1	0.7626358687500001	148.0	Non Variant of Concern
B.1.258.3	0.7588595241	149.5	Non Variant of Concern
B.1.258	0.7588595241	149.5	Non Variant of Concern
B.1.258.17	0.7343801846129032	151.0	Non Variant of Concern
AY.95	0.7030055553666671	152.0	Delta
AY.25.1.1	0.6832679738562101	153.0	Delta
AY.94	0.6641269841269838	154.0	Delta
B.1.641	0.6229166666666666	155.0	Non Variant of Concern
AY.124.1	0.611277777777778	156.0	Delta
AY.98.1.1	0.5873166023037317	157.0	Delta
AY.46.2	0.5800120192307647	158.0	Delta
AY.24.1	0.5770463510848138	159.0	Delta
AY.23	0.5751039763376035	160.0	Delta
AY.109	0.5689171934297526	161.0	Delta
AY.37	0.5630188679308172	162.0	Delta
AY.4.4	0.5587653278258272	163.0	Delta
B.1.160	0.558517316064935	164.0	Non Variant of Concern
AY.45	0.5550958333333328	165.0	Delta
AY.4.5	0.5486373423631382	166.0	Delta
AY.108	0.5481442577030817	167.0	Delta
AY.43.8	0.5473239341294085	168.0	Delta
B.1.177.86	0.545	169.0	Non Variant of Concern
AY.99.1	0.53836976320583	170.0	Delta
AY.47	0.5380850992910607	171.0	Delta
AY.4.2.2	0.5379652345397268	172.0	Delta
AY.60	0.5373076923076924	173.0	Delta
AY.92	0.5359647586922469	174.0	Delta
AY.93	0.5340639269406402	175.0	Delta
AY.125	0.5316022087699362	176.0	Delta
AY.25.2	0.5298645833333332	177.0	Delta
AY.68	0.5276754385964911	178.0	Delta
AY.20	0.5272285903973785	179.0	Delta
AY.5.3	0.5266326530612256	180.0	Delta
AY.34.2	0.5261820651992766	181.0	Delta
AY.46.1	0.5248192364778737	182.0	Delta
AY.113	0.5247773007546394	183.0	Delta
AY.127.1	0.524746376811594	184.0	Delta
AY.7.2	0.5241877723325171	185.0	Delta
AY.61	0.5233645833333335	186.0	Delta
AY.58	0.5232424242424237	187.0	Delta
AY.33.2	0.5228178067524533	188.0	Delta
AY.4	0.5223625124921987	189.0	Delta
AY.26	0.521930926874239	190.0	Delta
AY.4.11	0.5217679400455737	191.0	Delta
AY.42	0.521041401836176	192.0	Delta
AY.122.4	0.5204940371210153	193.0	Delta
AY.29	0.5196999378109383	194.0	Delta
AY.126	0.5191919698850236	195.0	Delta
AY.4.12	0.5188996316758758	196.0	Delta
AY.5.4	0.5186501652805453	197.0	Delta
AY.25.1	0.5184870856732623	198.0	Delta
AY.127	0.5178003822026622	199.0	Delta
AY.107	0.5176487956004033	200.0	Delta
AY.4.3	0.5176289157638303	201.0	Delta
AY.102	0.5175259273891356	202.0	Delta
AY.32	0.5172222222222222	203.0	Delta
AY.120	0.5166949193757482	204.0	Delta
AY.36.1	0.5165150402939204	205.0	Delta
AY.4.2.5	0.5160971685868678	206.0	Delta
AY.85	0.5159570720855865	207.0	Delta
AY.4.13	0.515545354239343	208.0	Delta
AY.100	0.5153812243167688	209.0	Delta
AY.29.2	0.5149400301465048	210.0	Delta
AY.46.5	0.5148628786895152	211.0	Delta
AY.43.4	0.514496056241556	212.0	Delta
AY.121.1	0.5143546164691337	213.0	Delta
AY.98	0.514276682245723	214.0	Delta
AY.4.2.3	0.5140312300858245	215.0	Delta
AY.69	0.5139763216982957	216.0	Delta
AY.86	0.5139215686274518	217.0	Delta
AY.4.2.1	0.5138070231900095	218.0	Delta
AY.39	0.5138053622019003	219.0	Delta
AY.39.2	0.5137966008771858	220.0	Delta
AY.122	0.5136671804048961	221.0	Delta
AY.122.5	0.5136224253888089	222.0	Delta
AY.46.6.1	0.5136063218390811	223.0	Delta
AY.65	0.5135294117647059	224.0	Delta
AY.123.1	0.5133333333333346	225.0	Delta
AY.33.1	0.5133333333333344	226.0	Delta
AY.80	0.5133333333333343	227.0	Delta
AY.125.1	0.5133333333333341	228.0	Delta
AY.42.1	0.5133333333333336	229.0	Delta
AY.3.2	0.5133333333333335	231.5	Delta
AY.4.7	0.5133333333333335	231.5	Delta
AY.81	0.5133333333333335	231.5	Delta
AY.48	0.5133333333333335	231.5	Delta
AY.71	0.5133333333333334	238.0	Delta
AY.102.1	0.5133333333333334	238.0	Delta
AY.67	0.5133333333333334	238.0	Delta
AY.87	0.5133333333333334	238.0	Delta
AY.77	0.5133333333333334	238.0	Delta
AY.4.17	0.5133333333333334	238.0	Delta
AY.88	0.5133333333333334	238.0	Delta
AY.26.1	0.5133333333333334	238.0	Delta
AY.56	0.5133333333333334	238.0	Delta
AY.15	0.5133333333333333	248.0	Delta
AY.29.1	0.5133333333333333	248.0	Delta
AY.62	0.5133333333333333	248.0	Delta
AY.91.1	0.5133333333333333	248.0	Delta
AY.63	0.5133333333333333	248.0	Delta
AY.55	0.5133333333333333	248.0	Delta
AY.120.2.1	0.5133333333333333	248.0	Delta
AY.78	0.5133333333333333	248.0	Delta
AY.23.2	0.5133333333333333	248.0	Delta
AY.4.1	0.5133333333333333	248.0	Delta
AY.66	0.5133333333333333	248.0	Delta
AY.39.1.3	0.5133333333333332	254.0	Delta
AY.103.1	0.513333333333333	256.0	Delta
AY.102.2	0.513333333333333	256.0	Delta
AY.9.2.1	0.513333333333333	256.0	Delta
AY.127.2	0.5133333333333329	258.0	Delta
AY.103.2	0.5133333333333296	259.0	Delta
AY.39.1.1	0.5133333333333253	260.0	Delta
AY.39.1.2	0.5133333333333251	261.0	Delta
AY.25	0.5133323393863485	262.0	Delta
AY.39.1.4	0.5132073937044291	263.0	Delta
AY.121	0.5131138950817685	264.0	Delta
AY.4.2	0.512804121377546	265.0	Delta
AY.122.2	0.5127744510978055	266.0	Delta
AY.4.6	0.5127219747857598	267.0	Delta
AY.79	0.5126242274339341	268.0	Delta
AY.59	0.5124026334026285	269.0	Delta
AY.104	0.5123628917343318	270.0	Delta
AY.129	0.5120918705427246	271.0	Delta
AY.44	0.51208305180265	272.0	Delta
AY.4.15	0.5119124877089457	273.0	Delta
AY.3	0.5115877176553262	274.0	Delta
AY.134	0.5115065243179062	275.0	Delta
AY.119.1	0.5113262061403476	276.0	Delta
AY.33	0.5113087790969727	277.0	Delta
AY.4.10	0.5111673699015422	278.0	Delta
AY.103	0.5110340512382981	279.0	Delta
AY.5	0.5108617478449345	280.0	Delta
AY.101	0.5108308043473538	281.0	Delta
AY.34	0.5108301714175615	282.0	Delta
AY.72	0.5102958579881668	283.0	Delta
AY.7.1	0.5102704161758852	284.0	Delta
AY.3.1	0.5101444349317255	285.0	Delta
AY.43	0.5101421891594563	286.0	Delta
AY.4.8	0.5098918642601851	287.0	Delta
AY.6	0.5097508896570564	288.0	Delta
AY.6	0.5097508896570564	288.0	Delta
AY.46.6	0.5096713341299401	289.0	Delta
AY.39.1	0.5095878050335272	290.0	Delta
AY.98.1	0.5095648035074699	291.0	Delta
AY.122.3	0.5094833333333297	292.0	Delta
AY.90	0.5094591194968561	293.0	Delta
AY.57	0.5093927018376717	294.0	Delta
AY.51	0.5093554327808482	295.0	Delta
AY.13	0.5093518518518525	296.0	Delta
AY.128	0.5090555555555561	297.0	Delta
AY.43.9	0.508867307692306	298.0	Delta
AY.84	0.5081472320376913	299.0	Delta
AY.43.6	0.5079038942116241	300.0	Delta
AY.91	0.507432950191571	301.0	Delta
AY.7	0.5072941176470589	302.0	Delta
AY.9	0.507281107862378	303.0	Delta
AY.46	0.5070393828960449	304.0	Delta
AY.119	0.5069698905135803	305.0	Delta
AY.70	0.5069166666666666	306.0	Delta
AY.118	0.5067304712980981	307.0	Delta
AY.64	0.5063963963963961	308.0	Delta
AY.74	0.5056461453133604	309.0	Delta
AY.111	0.5056318754562078	310.0	Delta
AY.54	0.5053097484276736	311.0	Delta
AY.30	0.5052977322120235	312.0	Delta
AY.124.1.1	0.5051388888888896	313.0	Delta
AY.9.2	0.5051117039824226	314.0	Delta
AY.34.1	0.5049783051824764	315.0	Delta
AY.9.2.2	0.5048834019204403	316.0	Delta
AY.119.2	0.5046078183273208	317.0	Delta
AY.114	0.5043498817972815	318.0	Delta
AY.117	0.5043210223663955	319.0	Delta
AY.46.4	0.5039377581120885	320.0	Delta
AY.75	0.5037868379131742	321.0	Delta
AY.4.16	0.5030666666666663	322.0	Delta
AY.73	0.5024113475177316	323.0	Delta
AY.76	0.5023863636363634	324.0	Delta
AY.122.6	0.5018152921694145	325.0	Delta
AY.16	0.5016666666666668	326.0	Delta
AY.132	0.5013953488372073	327.0	Delta
AY.35	0.5009638554216868	328.0	Delta
AY.43.3	0.49986590038313555	329.0	Delta
AY.28	0.49951073232638965	330.0	Delta
AY.99.2	0.49926898335585623	331.0	Delta
AY.112	0.49862276773536235	332.0	Delta
AY.43.2	0.49861190025252605	333.0	Delta
AY.25.3	0.4979546689411079	334.0	Delta
AY.4.9	0.49767664565832587	335.0	Delta
AY.116	0.496620484400658	336.0	Delta
AY.106	0.4959844567562303	337.0	Delta
AY.20.1	0.49593220338983	338.0	Delta
AY.4.2.4	0.4952156862745098	339.0	Delta
AY.3.3	0.4944755600814617	340.0	Delta
AY.120.1	0.49425030978934414	341.0	Delta
AY.116.1	0.4942098847528785	342.0	Delta
AY.4.14	0.49396226415094296	343.0	Delta
AY.105	0.4932026143790846	344.0	Delta
AY.24	0.49303763440860154	345.0	Delta
AY.83	0.4922950819672137	346.0	Delta
AY.36	0.49223598842916966	347.0	Delta
AY.34.1.1	0.49213667471819295	348.0	Delta
AY.39.3	0.4919444444444446	349.0	Delta
AY.123	0.4918278598796883	350.0	Delta
AY.124	0.49126479076478213	351.0	Delta
AY.27	0.4909639165725282	352.0	Delta
AY.38	0.4909259259259259	353.0	Delta
AY.43.7	0.4891194968553463	354.0	Delta
AY.112.2	0.48886844592479656	355.0	Delta
AY.110	0.48662280701754385	356.0	Delta
B.1.617.2	0.48526153612667383	357.0	Delta
AY.5.2	0.48313725490196086	358.0	Delta
AY.25.1.2	0.4826865671641798	359.0	Delta
AY.14	0.481250000000001	360.0	Delta
AY.99	0.4693333333333335	361.0	Delta
AY.43.1	0.4679056047197644	362.0	Delta
AY.46.3	0.4674145299145297	363.0	Delta
AY.3.4	0.4636559139784957	364.0	Delta
AY.22	0.4620000000000001	365.0	Delta
AY.5.6	0.43435897435897447	366.0	Delta
AY.122.1	0.4079478276317673	367.0	Delta
AY.112.3	0.3692563291139245	368.0	Delta
B.1.551	0.36833333333333335	369.0	Non Variant of Concern
B.1.617.1	0.36666666666666664	370.0	Non Variant of Concern
C.17	0.35327190482000004	371.0	Non Variant of Concern
B.1.177.77	0.3116666666666666	372.0	Non Variant of Concern
B.1	0.30300186844702726	373.0	Non Variant of Concern
EF.1.1	0.26	374.5	Non Variant of Concern
B.55	0.26	374.5	Non Variant of Concern
B.1.36	0.2120959788977778	376.0	Non Variant of Concern
B.1.1	0.12619683212316385	377.0	Non Variant of Concern
A	0.08666666666666667	378.0	Non Variant of Concern
B.1.2	0.06436134454117648	379.0	Non Variant of Concern
B	0.04269804947161381	380.0	Non Variant of Concern
B.1.427	0.0	398.0	Epsilon
B.1.36.16	0.0	398.0	Non Variant of Concern
B.1.36.19	0.0	398.0	Non Variant of Concern
B.1.139	0.0	398.0	Non Variant of Concern
B.1.595	0.0	398.0	Non Variant of Concern
B.1.137	0.0	398.0	Non Variant of Concern
B.1.577	0.0	398.0	Non Variant of Concern
B.1.369	0.0	398.0	Non Variant of Concern
B.1.9	0.0	398.0	Non Variant of Concern
B.1.1.161	0.0	398.0	Non Variant of Concern
B.1.429	0.0	398.0	Epsilon
B.1.1.201	0.0	398.0	Non Variant of Concern
B.1.234	0.0	398.0	Non Variant of Concern
B.29	0.0	398.0	Non Variant of Concern
B.1.1.132	0.0	398.0	Non Variant of Concern
A.1	0.0	398.0	Non Variant of Concern
AY.53	0.0	398.0	Delta
B.1.1.168	0.0	398.0	Non Variant of Concern
B.1.367	0.0	398.0	Non Variant of Concern
B.1.221	0.0	398.0	Non Variant of Concern
B.41	0.0	398.0	Non Variant of Concern
B.1.1.47	0.0	398.0	Non Variant of Concern
B.1.1.70	0.0	398.0	Non Variant of Concern
B.1.241	0.0	398.0	Non Variant of Concern
B.1.399	0.0	398.0	Non Variant of Concern
B.1.177	0.0	398.0	Non Variant of Concern
B.1.221.3	0.0	398.0	Non Variant of Concern
A.2	0.0	398.0	Non Variant of Concern
B.1.428.2	0.0	398.0	Non Variant of Concern
B.1.1.228	0.0	398.0	Non Variant of Concern
C.36.3	0.0	398.0	Non Variant of Concern
C.35	0.0	398.0	Non Variant of Concern
B.1.1.354	0.0	398.0	Non Variant of Concern
B.1.1.306	0.0	398.0	Non Variant of Concern
B.1.177.43	0.0	398.0	Non Variant of Concern
