Pango lineage	antigenic_score	rank	WHO_label
B.1.351	1.9660357143000002	1.0	Beta
Q.3	1.365	2.5	Alpha
B.1.623	1.365	2.5	Non Variant of Concern
C.37	1.2490434615	4.0	Non Variant of Concern
B.1.1.529	1.19317976205	5.0	Omicron
N.9	1.0941428572	6.0	Non Variant of Concern
P.2	1.0941428571999998	7.0	Non Variant of Concern
XB	1.0188595241	8.0	Non Variant of Concern
B.1.1.136	0.884	9.0	Non Variant of Concern
B.1.258	0.7588595241000018	10.0	Non Variant of Concern
B.1.383	0.7588595241	12.0	Non Variant of Concern
B.1.222	0.7588595241	12.0	Non Variant of Concern
B.1.258.3	0.7588595241	12.0	Non Variant of Concern
B.1.258.2	0.705915836372093	14.0	Non Variant of Concern
P.1.2	0.6975	15.0	Gamma
B.1.478	0.67	16.5	Non Variant of Concern
B.1.1.298	0.67	16.5	Non Variant of Concern
B.1.1.7	0.633059523809524	18.0	Alpha
B.1.177.6	0.545	20.0	Non Variant of Concern
B.1.610	0.545	20.0	Non Variant of Concern
B.1.284	0.545	20.0	Non Variant of Concern
AY.127	0.5133333333333333	22.5	Delta
AY.47	0.5133333333333333	22.5	Delta
B.1.227	0.4523809524285714	24.5	Non Variant of Concern
B.1.476	0.4523809524285714	24.5	Non Variant of Concern
B.1.160	0.44047619052255643	26.0	Non Variant of Concern
B.1.617.2	0.4290972222222223	27.0	Delta
B.1.1.515	0.41030357145	28.0	Non Variant of Concern
D.2	0.4040887439967333	29.0	Non Variant of Concern
A.28	0.31125	30.0	Non Variant of Concern
B.1.1.161	0.27625	31.0	Non Variant of Concern
B.1.530	0.26	32.5	Non Variant of Concern
B.1.1.207	0.26	32.5	Non Variant of Concern
B.1.404	0.2261904762142857	34.0	Non Variant of Concern
B.1.443	0.1921507937000001	35.0	Non Variant of Concern
B.1.467	0.18235714286666668	36.0	Non Variant of Concern
B.1.1.178	0.1748148148333333	37.0	Non Variant of Concern
B.1.78	0.13625	38.0	Non Variant of Concern
A.24	0.114375	39.0	Non Variant of Concern
B.1.450	0.08555555555555555	40.0	Non Variant of Concern
B.1.320	0.08395833333333329	41.0	Non Variant of Concern
B.1.1.40	0.068125	42.0	Non Variant of Concern
B.1.1.25	0.05818462013191557	43.0	Non Variant of Concern
B.1.546	0.05165343915343915	44.0	Non Variant of Concern
B.1.597	0.049523809523809526	45.0	Non Variant of Concern
B.1.505	0.04937921246538461	46.0	Non Variant of Concern
B.1.36.29	0.04895867897419355	47.0	Non Variant of Concern
B.1.1.59	0.04558928571666667	48.0	Non Variant of Concern
Unassigned	0.043883158217754493	49.0	Non Variant of Concern
B.1.1.291	0.03818681318681318	50.0	Non Variant of Concern
B.1.236	0.03598214285714286	51.0	Non Variant of Concern
B.1.298	0.030110294117647065	52.0	Non Variant of Concern
B.6.8	0.029975490220588236	53.0	Non Variant of Concern
B.1.1.241	0.02868421052631579	54.0	Non Variant of Concern
A	0.02782051282051282	55.0	Non Variant of Concern
B.1.1	0.02617100880783892	56.0	Non Variant of Concern
B.1.1.12	0.024973544976190473	57.0	Non Variant of Concern
B.1.1.402	0.024761904761904763	58.0	Non Variant of Concern
B.1.521	0.022213541666666666	59.0	Non Variant of Concern
B.1.324	0.02108843537414966	60.0	Non Variant of Concern
B.1.1.372	0.020761904761904763	61.0	Non Variant of Concern
B.1.1.220	0.01925925925925926	62.0	Non Variant of Concern
B.1.1.356	0.018114754098360657	63.0	Non Variant of Concern
B.1.1.317	0.018095238097142856	64.0	Non Variant of Concern
B.1.336	0.017957762557077622	65.0	Non Variant of Concern
B.1	0.017671415229239013	66.0	Non Variant of Concern
B.1.241	0.016962912088461537	67.0	Non Variant of Concern
B.1.1.306	0.016678966789667894	68.0	Non Variant of Concern
B.1.243	0.016557834717635264	69.0	Non Variant of Concern
B.1.1.230	0.015294117647058824	70.0	Non Variant of Concern
B.1.589	0.0136	71.0	Non Variant of Concern
B.1.612	0.012386363636363638	72.0	Non Variant of Concern
B.1.36	0.012082468879668051	73.0	Non Variant of Concern
B.1.397	0.011351351351351352	74.0	Non Variant of Concern
B.1.1.304	0.009732142857142858	75.0	Non Variant of Concern
B.1.1.228	0.008739495798319327	76.0	Non Variant of Concern
B	0.007507397134119279	77.0	Non Variant of Concern
C.1	0.006885772714285715	78.0	Non Variant of Concern
B.1.369	0.006863924984963882	79.0	Non Variant of Concern
B.1.1.1	0.006361867704280156	80.0	Non Variant of Concern
B.1.509	0.006031746032380952	81.0	Non Variant of Concern
B.1.499	0.005975124379104478	82.0	Non Variant of Concern
B.1.1.33	0.005689405561856823	83.0	Non Variant of Concern
B.1.428	0.005098039215686275	84.0	Non Variant of Concern
B.1.1.210	0.00505952380952381	85.0	Non Variant of Concern
B.1.1.70	0.004872727272727273	86.0	Non Variant of Concern
B.1.1.258	0.004521072797413792	87.0	Non Variant of Concern
B.1.1.28	0.004240676084514925	88.0	Non Variant of Concern
B.6.6	0.004223684210526316	89.0	Non Variant of Concern
B.1.1.448	0.003632246376811594	90.0	Non Variant of Concern
B.1.1.205	0.0033512544802867376	91.0	Non Variant of Concern
B.1.396	0.0032967032967032967	92.0	Non Variant of Concern
B.1.595	0.003218211902069662	93.0	Non Variant of Concern
B.1.1.369	0.003168604651162791	94.0	Non Variant of Concern
B.1.280	0.003	95.0	Non Variant of Concern
B.1.1.273	0.002769230769230769	96.0	Non Variant of Concern
B.1.582	0.0024549549549549555	97.0	Non Variant of Concern
B.1.177	0.002319148936170213	98.0	Non Variant of Concern
B.1.609	0.0022033898305084745	99.0	Non Variant of Concern
B.1.564	0.0017084639498432604	100.0	Non Variant of Concern
B.1.240	0.0015741032622820842	101.0	Non Variant of Concern
B.1.516	0.0013740458015267176	102.0	Non Variant of Concern
B.1.206	0.001335761985428051	103.0	Non Variant of Concern
B.1.2	0.001282626427406199	104.0	Non Variant of Concern
B.1.1.284	0.0011082779009608278	105.0	Non Variant of Concern
B.1.1.63	0.001095394736842105	106.0	Non Variant of Concern
B.1.162	0.0	403.0	Non Variant of Concern
B.1.1.423	0.0	403.0	Non Variant of Concern
B.1.308	0.0	403.0	Non Variant of Concern
A.2.5	0.0	403.0	Non Variant of Concern
B.1.91	0.0	403.0	Non Variant of Concern
B.1.378	0.0	403.0	Non Variant of Concern
B.1.451	0.0	403.0	Non Variant of Concern
B.1.178	0.0	403.0	Non Variant of Concern
B.1.1.382	0.0	403.0	Non Variant of Concern
B.1.1.518	0.0	403.0	Non Variant of Concern
B.1.1.56	0.0	403.0	Non Variant of Concern
B.1.1.234	0.0	403.0	Non Variant of Concern
B.1.1.262	0.0	403.0	Non Variant of Concern
B.1.1.181	0.0	403.0	Non Variant of Concern
N.2	0.0	403.0	Non Variant of Concern
B.1.495	0.0	403.0	Non Variant of Concern
B.1.9	0.0	403.0	Non Variant of Concern
B.1.1.4	0.0	403.0	Non Variant of Concern
B.1.403	0.0	403.0	Non Variant of Concern
B.1.235	0.0	403.0	Non Variant of Concern
B.1.341	0.0	403.0	Non Variant of Concern
B.1.537	0.0	403.0	Non Variant of Concern
B.1.205	0.0	403.0	Non Variant of Concern
B.1.382	0.0	403.0	Non Variant of Concern
C.36	0.0	403.0	Non Variant of Concern
B.1.1.164	0.0	403.0	Non Variant of Concern
B.1.437	0.0	403.0	Non Variant of Concern
B.1.1.71	0.0	403.0	Non Variant of Concern
B.1.163	0.0	403.0	Non Variant of Concern
C.22	0.0	403.0	Non Variant of Concern
B.1.1.339	0.0	403.0	Non Variant of Concern
B.1.1.417	0.0	403.0	Non Variant of Concern
B.1.1.500	0.0	403.0	Non Variant of Concern
P.7	0.0	403.0	Non Variant of Concern
B.1.604	0.0	403.0	Non Variant of Concern
B.1.213	0.0	403.0	Non Variant of Concern
B.1.318	0.0	403.0	Non Variant of Concern
B.1.390	0.0	403.0	Non Variant of Concern
B.1.482	0.0	403.0	Non Variant of Concern
B.1.615	0.0	403.0	Non Variant of Concern
B.1.143	0.0	403.0	Non Variant of Concern
B.1.289	0.0	403.0	Non Variant of Concern
B.1.1.46	0.0	403.0	Non Variant of Concern
B.1.1.332	0.0	403.0	Non Variant of Concern
B.1.547	0.0	403.0	Non Variant of Concern
A.2.5.2	0.0	403.0	Non Variant of Concern
B.1.1.254	0.0	403.0	Non Variant of Concern
B.1.36.19	0.0	403.0	Non Variant of Concern
B.1.1.282	0.0	403.0	Non Variant of Concern
B.1.1.512	0.0	403.0	Non Variant of Concern
B.1.1.366	0.0	403.0	Non Variant of Concern
B.37	0.0	403.0	Non Variant of Concern
B.1.128	0.0	403.0	Non Variant of Concern
B.1.1.519	0.0	403.0	Non Variant of Concern
B.1.1.335	0.0	403.0	Non Variant of Concern
A.18	0.0	403.0	Non Variant of Concern
AL.1	0.0	403.0	Non Variant of Concern
B.1.462	0.0	403.0	Non Variant of Concern
B.1.304	0.0	403.0	Non Variant of Concern
B.1.473	0.0	403.0	Non Variant of Concern
B.1.1.290	0.0	403.0	Non Variant of Concern
B.1.391	0.0	403.0	Non Variant of Concern
B.1.1.279	0.0	403.0	Non Variant of Concern
B.1.1.217	0.0	403.0	Non Variant of Concern
B.1.1.365	0.0	403.0	Non Variant of Concern
B.1.1.107	0.0	403.0	Non Variant of Concern
B.1.1.456	0.0	403.0	Non Variant of Concern
B.1.465	0.0	403.0	Non Variant of Concern
B.1.1.125	0.0	403.0	Non Variant of Concern
B.1.1.357	0.0	403.0	Non Variant of Concern
B.1.201	0.0	403.0	Non Variant of Concern
B.1.302	0.0	403.0	Non Variant of Concern
B.1.1.299	0.0	403.0	Non Variant of Concern
B.6.3	0.0	403.0	Non Variant of Concern
C.14	0.0	403.0	Non Variant of Concern
B.1.153	0.0	403.0	Non Variant of Concern
B.1.1.363	0.0	403.0	Non Variant of Concern
B.1.231	0.0	403.0	Non Variant of Concern
B.1.388	0.0	403.0	Non Variant of Concern
B.1.273	0.0	403.0	Non Variant of Concern
B.1.1.487	0.0	403.0	Non Variant of Concern
A.19	0.0	403.0	Non Variant of Concern
N.7	0.0	403.0	Non Variant of Concern
B.1.192	0.0	403.0	Non Variant of Concern
B.1.1.187	0.0	403.0	Non Variant of Concern
B.1.309	0.0	403.0	Non Variant of Concern
B.1.1.391	0.0	403.0	Non Variant of Concern
B.1.1.26	0.0	403.0	Non Variant of Concern
B.1.1.48	0.0	403.0	Non Variant of Concern
A.3	0.0	403.0	Non Variant of Concern
B.1.371	0.0	403.0	Non Variant of Concern
B.1.565	0.0	403.0	Non Variant of Concern
C.3	0.0	403.0	Non Variant of Concern
B.1.1.485	0.0	403.0	Non Variant of Concern
B.1.1.38	0.0	403.0	Non Variant of Concern
B.1.292	0.0	403.0	Non Variant of Concern
B.1.1.101	0.0	403.0	Non Variant of Concern
C.4	0.0	403.0	Non Variant of Concern
B.1.1.163	0.0	403.0	Non Variant of Concern
C.28	0.0	403.0	Non Variant of Concern
B.1.573	0.0	403.0	Non Variant of Concern
B.1.527	0.0	403.0	Non Variant of Concern
B.1.357	0.0	403.0	Non Variant of Concern
B.1.498	0.0	403.0	Non Variant of Concern
B.1.538	0.0	403.0	Non Variant of Concern
B.1.1.57	0.0	403.0	Non Variant of Concern
B.6	0.0	403.0	Non Variant of Concern
B.1.1.61	0.0	403.0	Non Variant of Concern
B.1.1.462	0.0	403.0	Non Variant of Concern
B.1.402	0.0	403.0	Non Variant of Concern
K.2	0.0	403.0	Non Variant of Concern
B.1.1.201	0.0	403.0	Non Variant of Concern
B.1.1.459	0.0	403.0	Non Variant of Concern
B.1.566	0.0	403.0	Non Variant of Concern
B.1.354	0.0	403.0	Non Variant of Concern
B.1.1.93	0.0	403.0	Non Variant of Concern
B.1.448	0.0	403.0	Non Variant of Concern
B.1.9.2	0.0	403.0	Non Variant of Concern
B.1.282	0.0	403.0	Non Variant of Concern
B.1.1.138	0.0	403.0	Non Variant of Concern
B.1.1.123	0.0	403.0	Non Variant of Concern
B.1.367	0.0	403.0	Non Variant of Concern
C.27	0.0	403.0	Non Variant of Concern
B.28	0.0	403.0	Non Variant of Concern
B.1.1.58	0.0	403.0	Non Variant of Concern
B.1.1.414	0.0	403.0	Non Variant of Concern
B.1.406	0.0	403.0	Non Variant of Concern
B.1.124	0.0	403.0	Non Variant of Concern
B.1.417	0.0	403.0	Non Variant of Concern
B.1.287	0.0	403.0	Non Variant of Concern
B.1.1.74	0.0	403.0	Non Variant of Concern
B.1.1.83	0.0	403.0	Non Variant of Concern
B.1.1.307	0.0	403.0	Non Variant of Concern
B.1.1.72	0.0	403.0	Non Variant of Concern
B.1.1.340	0.0	403.0	Non Variant of Concern
B.1.1.98	0.0	403.0	Non Variant of Concern
C.13	0.0	403.0	Non Variant of Concern
B.1.442	0.0	403.0	Non Variant of Concern
B.1.145	0.0	403.0	Non Variant of Concern
B.1.247	0.0	403.0	Non Variant of Concern
B.1.294	0.0	403.0	Non Variant of Concern
C.6	0.0	403.0	Non Variant of Concern
B.1.76	0.0	403.0	Non Variant of Concern
B.1.131	0.0	403.0	Non Variant of Concern
C.9	0.0	403.0	Non Variant of Concern
C.32	0.0	403.0	Non Variant of Concern
B.1.1.506	0.0	403.0	Non Variant of Concern
