Pango lineage	antigenic_score	rank	WHO_label
BA.4.1	5.317073809861905	1.0	Omicron
BA.1.1	5.197698809861905	2.0	Omicron
BA.2.9	4.997073809861905	3.0	Omicron
BA.5.2	4.877073809861905	4.0	Omicron
B.1.351.5	3.719175771584654	5.0	Beta
P.1.7.1	3.689496139052251	6.0	Gamma
P.1.6	3.6800261194597015	7.0	Gamma
B.1.351.2	3.6307672117582506	8.0	Beta
P.1.7	3.568074232448622	9.0	Gamma
B.1.351.3	3.503928016251582	10.0	Beta
P.1.1	3.4555570921641174	11.0	Gamma
P.1.3	3.4416428572	12.5	Gamma
P.1.5	3.4416428572	12.5	Gamma
P.1.17.1	3.4380659341230833	14.0	Gamma
P.1.12	3.4113937729504324	15.0	Gamma
P.1.4	3.3988017174644862	16.0	Gamma
P.1.10.1	3.3907524917488367	17.0	Gamma
P.1.15	3.3637659219261984	18.0	Gamma
P.1.14	3.3504666049777434	19.0	Gamma
P.1.13	3.2981833977369415	20.0	Gamma
P.1.10	3.2979805288516024	21.0	Gamma
P.1.16	3.2967253225389745	22.0	Gamma
P.1	3.2774125261478706	23.0	Gamma
P.1.11	3.2122000000533344	24.0	Gamma
P.1.2	3.2107627451498093	25.0	Gamma
P.1.17	3.1710409504140205	26.0	Gamma
P.1.10.2	3.1427142857714294	27.0	Gamma
P.1.8	3.1398847926774214	28.0	Gamma
P.1.9	3.0722493622928617	29.0	Gamma
B.1.351	2.946440905943559	30.0	Beta
B.1.399	2.9301095240999997	31.0	Non Variant of Concern
B.1.626	2.461418498225643	32.0	Non Variant of Concern
BB.2	2.4591428572	34.0	Non Variant of Concern
B.1.621.2	2.4591428572	34.0	Non Variant of Concern
BB.1	2.4591428572	34.0	Non Variant of Concern
B.1.621.1	2.4091850999021798	36.0	Non Variant of Concern
B.1.621	2.3872281309847923	37.0	Non Variant of Concern
P.3	2.3402556391508735	38.0	Non Variant of Concern
B.1.638	2.32193666684	39.0	Non Variant of Concern
B.1.632	2.2924472790142856	40.0	Non Variant of Concern
B.1.625	2.1191147419765968	41.0	Non Variant of Concern
C.1.2	2.0502282946457373	42.0	Non Variant of Concern
B.1.619.1	1.8455289057074464	43.0	Non Variant of Concern
B.1.631	1.838245502903704	44.0	Non Variant of Concern
B.1.620	1.8010363634031692	45.0	Non Variant of Concern
Q.5	1.7418181818181822	46.0	Alpha
AV.1	1.7400495042458333	47.0	Non Variant of Concern
B.1.635	1.734097619385714	48.0	Non Variant of Concern
B.1.619	1.7307913693575017	49.0	Non Variant of Concern
B.1.639	1.6074761905333332	50.0	Non Variant of Concern
B.1.1.294	1.5444285714666666	51.0	Non Variant of Concern
B.1.634	1.5397531387681822	52.0	Non Variant of Concern
AY.1	1.4678477218225374	53.0	Delta
AY.2	1.461949217258493	54.0	Delta
Q.2	1.4023979591836733	55.0	Alpha
B.1.517	1.3775	56.0	Non Variant of Concern
Q.6	1.3650000000000002	57.0	Alpha
B.1.1.168	1.365	59.0	Non Variant of Concern
B.1.640.1	1.365	59.0	Non Variant of Concern
B.1.623	1.365	59.0	Non Variant of Concern
B.1.415.1	1.3610054479864409	61.0	Non Variant of Concern
AZ.6	1.3541428572	62.0	Non Variant of Concern
AZ.4	1.3541428571999996	64.0	Non Variant of Concern
AZ.5	1.3541428571999996	64.0	Non Variant of Concern
AZ.2.1	1.3541428571999996	64.0	Non Variant of Concern
Q.1	1.3501432367153139	66.0	Alpha
Q.7	1.3492215663129477	67.0	Alpha
