Pango lineage	antigenic_score	rank	WHO_label
BA.1.13	5.197698809861905	1.5	Omicron
BA.1.18	5.197698809861905	1.5	Omicron
BA.5.1	4.558214285761905	3.0	Omicron
P.1.16	3.9141428572	4.0	Gamma
P.1.6	3.689846938832298	5.0	Gamma
P.1.7.1	3.637786209556466	6.0	Gamma
B.1.351.2	3.6350368108317705	7.0	Beta
B.1.351.5	3.5686328321333365	8.0	Beta
P.1.7	3.563240849097412	9.0	Gamma
B.1.351.3	3.4791428572000003	10.0	Beta
P.1.12.1	3.4416428572000015	11.0	Gamma
P.1.17.1	3.4416428572000006	12.0	Gamma
P.1.13	3.4416428572	13.0	Gamma
P.1.12	3.397746674434014	14.0	Gamma
P.1.4	3.3946401425738477	15.0	Gamma
P.1.2	3.322416361473631	16.0	Gamma
P.1.15	3.315494068559003	17.0	Gamma
P.1.8	3.2924484594368666	18.0	Gamma
P.1.10	3.2905537919407437	19.0	Gamma
P.1.14	3.2871286859967634	20.0	Gamma
P.1.1	3.2446984127555556	21.0	Gamma
P.1.9	3.234739795971431	22.0	Gamma
P.1.11	3.2324057971536253	23.0	Gamma
P.1	3.215684367953708	24.0	Gamma
P.1.17	3.1346848024817073	25.0	Gamma
B.1.351	3.0788765732963244	26.0	Beta
B.1.626	2.467982142914288	27.0	Non Variant of Concern
B.1.369	2.4591428572	28.0	Non Variant of Concern
B.1.621.2	2.4591428571999976	29.0	Non Variant of Concern
B.1.621.1	2.4034125331240683	30.0	Non Variant of Concern
BB.1	2.347998909541979	31.0	Non Variant of Concern
P.3	2.3253721805052616	32.0	Non Variant of Concern
B.1.621	2.2950747329773393	33.0	Non Variant of Concern
BB.2	2.2734791209292284	34.0	Non Variant of Concern
B.1.632	2.243285714384964	35.0	Non Variant of Concern
B.1.320	2.1558214286	36.0	Non Variant of Concern
C.1.2	2.0040665785477367	37.0	Non Variant of Concern
B.1.625	1.897037500275	38.0	Non Variant of Concern
Q.5	1.8900000000000001	39.0	Alpha
B.1.619.1	1.8530023813000012	40.0	Non Variant of Concern
B.1.258.17	1.8530023813	41.0	Non Variant of Concern
B.1.619	1.8530023812999998	42.0	Non Variant of Concern
A.27	1.83	43.0	Non Variant of Concern
B.1.634	1.7987981295785718	44.0	Non Variant of Concern
B.1.631	1.7848770410653063	45.0	Non Variant of Concern
B.1.620	1.7034222223200002	46.0	Non Variant of Concern
B.1.241	1.6074761905333332	47.5	Non Variant of Concern
B.1.639	1.6074761905333332	47.5	Non Variant of Concern
Q.3	1.5400000000000007	49.0	Alpha
B.1.597	1.490714285761905	50.0	Non Variant of Concern
AY.1	1.4746733957195326	51.0	Delta
AY.2	1.4179282407407474	52.0	Delta
AZ.5	1.3798571429142854	53.0	Non Variant of Concern
B.1.1.7	1.3675080979314411	54.0	Alpha
Q.7	1.365	56.0	Alpha
B.1.640.1	1.365	56.0	Non Variant of Concern
Q.8	1.365	56.0	Alpha
AZ.3	1.3541428572	58.5	Non Variant of Concern
AZ.4	1.3541428572	58.5	Non Variant of Concern
P.2	1.3508095238666666	60.0	Non Variant of Concern
Q.6	1.3216666666666665	61.0	Alpha
B.1.415.1	1.3140446429	62.0	Non Variant of Concern
AY.49	1.2795358649789017	63.0	Delta
AZ.2	1.279359447058066	64.0	Non Variant of Concern
B.1.1.318	1.2745688312218195	65.0	Non Variant of Concern
AY.23.1	1.2556938775510231	66.0	Delta
AY.41	1.250634844072418	67.0	Delta
C.37.1	1.2490434615000003	68.0	Non Variant of Concern
C.39	1.2484879059999996	69.0	Non Variant of Concern
C.37	1.2137832536641358	70.0	Non Variant of Concern
B.1.1.1	1.1942349097357141	71.0	Non Variant of Concern
R.1	1.1728465609037035	72.0	Non Variant of Concern
B.1.177.75	1.1498809524285714	73.0	Non Variant of Concern
A.29	1.1050000000000002	74.0	Non Variant of Concern
B.1.1.525	1.0941428572	75.5	Non Variant of Concern
AT.1	1.0941428572	75.5	Non Variant of Concern
B.1.1.523	1.0941428571999998	77.0	Non Variant of Concern
B.1.575	1.0188595241	78.0	Non Variant of Concern
B.1.525	1.0077631579473685	79.0	Non Variant of Concern
B.1.160	0.9938428571771428	80.0	Non Variant of Concern
B.1.177.86	0.9470000000000001	81.0	Non Variant of Concern
B.1.1.219	0.9345833333333332	82.0	Non Variant of Concern
XB	0.8575612007619711	83.0	Non Variant of Concern
Unassigned	0.8384093482716649	84.0	Non Variant of Concern
B.1.258	0.8257345241	85.0	Non Variant of Concern
AY.131	0.8245833333333333	86.0	Delta
B.1.243.2	0.8011190476190475	87.0	Non Variant of Concern
AU.2	0.7991595241	88.0	Non Variant of Concern
B.1.1.519	0.7733333333333333	89.0	Non Variant of Concern
AU.3	0.7588595241	90.0	Non Variant of Concern
B.1.526	0.7452424036685709	91.0	Non Variant of Concern
B.1.1.189	0.7183666666914286	92.0	Non Variant of Concern
B.1.466.2	0.7182813855454545	93.0	Non Variant of Concern
B.1.1.28	0.65864285715	94.0	Non Variant of Concern
AY.25.1.1	0.6471111111111111	95.0	Delta
AY.23.2	0.6163123359580057	96.0	Delta
B.1.637	0.6154228855721386	97.0	Non Variant of Concern
AY.85	0.6035618932038801	98.0	Delta
B.1.1	0.5787258531625582	99.0	Non Variant of Concern
AY.108	0.5524322030259573	100.0	Delta
B.1.561	0.5470714286	101.0	Non Variant of Concern
B.1.1.316	0.545	102.0	Non Variant of Concern
AY.95	0.5436753430187665	103.0	Delta
AY.78	0.533220720720722	104.0	Delta
AY.76	0.5327192982456135	105.0	Delta
AY.43.8	0.5264181523500748	106.0	Delta
AY.39	0.5239315724148766	107.0	Delta
AY.28	0.5229437488147233	108.0	Delta
AY.122.5	0.5227700617361106	109.0	Delta
AY.109	0.520869359989891	110.0	Delta
AY.27	0.5202380922311274	111.0	Delta
AY.126	0.5200862654207812	112.0	Delta
AY.55	0.5194362745098035	113.0	Delta
AY.69	0.518923276600343	114.0	Delta
AY.59	0.5177775907496024	115.0	Delta
AY.46.2	0.5175400038569515	116.0	Delta
AY.4.5	0.5171422647396149	117.0	Delta
AY.34.1	0.5171239184276499	118.0	Delta
AY.113	0.5169732742483771	119.0	Delta
AY.7	0.5167742849051171	120.0	Delta
B.1.517	0.515625	121.0	Non Variant of Concern
AY.122.2	0.5153509181127393	122.0	Delta
AY.46.3	0.5137767295597431	123.0	Delta
AY.29	0.5137664641397278	124.0	Delta
AY.63	0.513374781849905	125.0	Delta
AY.15	0.5133333333333344	126.0	Delta
AY.39.2	0.5133333333333335	128.5	Delta
AY.112.1	0.5133333333333335	128.5	Delta
AY.102.1	0.5133333333333335	128.5	Delta
AY.31	0.5133333333333335	128.5	Delta
AY.124.1.1	0.5133333333333334	132.5	Delta
AY.82	0.5133333333333334	132.5	Delta
AY.26.1	0.5133333333333334	132.5	Delta
AY.24.1	0.5133333333333334	132.5	Delta
AY.5.6	0.5133333333333333	144.5	Delta
AY.4.13	0.5133333333333333	144.5	Delta
AY.112.3	0.5133333333333333	144.5	Delta
AY.121.1	0.5133333333333333	144.5	Delta
AY.103.1	0.5133333333333333	144.5	Delta
AY.43.4	0.5133333333333333	144.5	Delta
AY.43.7	0.5133333333333333	144.5	Delta
AY.39.3	0.5133333333333333	144.5	Delta
AY.21	0.5133333333333333	144.5	Delta
XC	0.5133333333333333	144.5	Non Variant of Concern
AY.125.1	0.5133333333333333	144.5	Delta
AY.4.12	0.5133333333333333	144.5	Delta
AY.3.2	0.5133333333333333	144.5	Delta
AY.98.1.1	0.5133333333333333	144.5	Delta
AY.10	0.5133333333333333	144.5	Delta
AY.43.6	0.5133333333333333	144.5	Delta
AY.33.2	0.5133333333333333	144.5	Delta
AY.4.11	0.5133333333333333	144.5	Delta
AY.25.1.2	0.5133333333333333	144.5	Delta
AY.43.3	0.5133333333333333	144.5	Delta
AY.5.2	0.5133333333333332	156.0	Delta
AY.102.2	0.5133333333333332	156.0	Delta
AY.11	0.5133333333333332	156.0	Delta
AY.112.2	0.5133333333333331	158.0	Delta
AY.4.9	0.513333333333333	159.0	Delta
AY.42.1	0.5133333333333328	160.5	Delta
AY.5.1	0.5133333333333328	160.5	Delta
AY.88	0.513228121513377	162.0	Delta
AY.93	0.5130664524231588	163.0	Delta
B.1.627	0.5129531747	164.0	Non Variant of Concern
AY.40	0.5128737690241628	165.0	Delta
AY.4.4	0.5127279874213756	166.0	Delta
