Pango lineage	antigenic_score	rank	WHO_label
FV.1	6.9794395506396825	1.5	Non Variant of Concern
CM.8.1.1	6.9794395506396825	1.5	Non Variant of Concern
CM.2.1	6.879127050639683	3.0	Non Variant of Concern
CM.8.1.2	6.784439550639683	4.0	Non Variant of Concern
CM.7.1	6.778814550639683	5.5	Non Variant of Concern
CM.11	6.778814550639683	5.5	Non Variant of Concern
CM.8.1.3	6.746939550639682	7.0	Non Variant of Concern
CM.8.1.4	6.6971830144107285	8.0	Non Variant of Concern
DN.1.1.1	6.684573809861903	9.0	Non Variant of Concern
JN.1	6.620082407839681	10.0	Non Variant of Concern
BA.5.2.45	6.599573809861905	11.0	Non Variant of Concern
CM.8.1	6.455230789310887	12.0	Non Variant of Concern
BA.2.86.1	6.440082407839682	13.0	Non Variant of Concern
EN.1.1	6.3262404765285725	14.0	Non Variant of Concern
XBS	6.326240476528569	15.0	Non Variant of Concern
BV.2	6.3245738098619055	16.0	Omicron
BA.5.2.63	6.320381502169606	17.0	Non Variant of Concern
XCA	6.281240476528572	18.0	Non Variant of Concern
XBJ.4	6.253814550639684	19.5	Non Variant of Concern
CM.1	6.253814550639684	19.5	Non Variant of Concern
CM.5.1	6.2538145506396825	21.0	Non Variant of Concern
BQ.1.1.71	6.252907142361905	22.0	Non Variant of Concern
XBJ.1.1	6.247385979211111	23.0	Non Variant of Concern
BA.4.6.3	6.213040577128109	24.0	Non Variant of Concern
XBB.1.40	6.197698809861905	25.0	Non Variant of Concern
XBJ	6.180481217306351	26.0	Non Variant of Concern
CK.1.3	6.175449656668097	27.0	Non Variant of Concern
CM.12	6.171943965433873	28.0	Non Variant of Concern
CK.3	6.1470274230582	29.0	Non Variant of Concern
BA.5.2.30	6.141934920528572	30.0	Omicron
BF.37	6.141934920528571	31.0	Non Variant of Concern
EN.1	6.137075813965619	32.0	Non Variant of Concern
CK.1.2	6.124460294447198	33.0	Non Variant of Concern
CL.1.2	6.111323768803534	34.0	Non Variant of Concern
XAY.1.1	6.103254365195238	35.0	Non Variant of Concern
CK.2.1	6.096897068232868	36.0	Non Variant of Concern
CK.2.1.1	6.094332018469042	37.0	Non Variant of Concern
CK.1.1.1	6.0846928574809525	38.0	Non Variant of Concern
CM.3	6.081322354856351	39.0	Non Variant of Concern
BA.5.2.43	6.080032288141623	40.0	Non Variant of Concern
CK.1	6.075560629819548	41.0	Non Variant of Concern
DJ.1.3	6.072698809861905	42.0	Non Variant of Concern
CM.4	6.064025387010377	43.0	Non Variant of Concern
BQ.1.13.1	6.053985139268658	44.0	Non Variant of Concern
CL.1	6.0458108894959	45.0	Non Variant of Concern
CL.1.1	6.040891605630053	46.0	Non Variant of Concern
DG.1	6.039241865404367	47.0	Non Variant of Concern
BQ.1.1.46	6.036832408461414	48.0	Non Variant of Concern
CM.2	6.029372809404297	49.0	Non Variant of Concern
CM.5	6.018727088394841	50.0	Non Variant of Concern
FQ.1	6.014573809861905	54.5	Non Variant of Concern
DN.1.1.2	6.014573809861905	54.5	Non Variant of Concern
DP.1	6.014573809861905	54.5	Non Variant of Concern
CZ.1	6.014573809861905	54.5	Non Variant of Concern
DB.3	6.014573809861905	54.5	Non Variant of Concern
BQ.1.19	6.014573809861905	54.5	Non Variant of Concern
BQ.1.15.2	6.014573809861905	54.5	Non Variant of Concern
BQ.1.1.75	6.014573809861905	54.5	Non Variant of Concern
DN.1.1.3	6.014573809861903	59.0	Non Variant of Concern
ER.1.1	6.014573809861902	60.5	Non Variant of Concern
BA.5.2.46	6.014573809861902	60.5	Non Variant of Concern
FS.1	6.011865476528571	64.0	Non Variant of Concern
DV.5	6.011865476528571	64.0	Non Variant of Concern
CH.1.1.23	6.011865476528571	64.0	Non Variant of Concern
FK.1	6.011865476528571	64.0	Non Variant of Concern
FK.1.2	6.011865476528571	64.0	Non Variant of Concern
CK.2	6.008881534702751	67.0	Non Variant of Concern
BQ.1.30	6.004293197617012	68.0	Non Variant of Concern
EC.1.1	5.996019122361911	69.0	Non Variant of Concern
BQ.1.1.30	5.993284134542514	70.0	Non Variant of Concern
XBU	5.9928037701511885	71.0	Non Variant of Concern
FJ.1	5.992275312594145	72.0	Non Variant of Concern
CH.1.1.10	5.99192487060484	73.0	Non Variant of Concern
CH.1.1.17	5.991350770646222	74.0	Non Variant of Concern
BQ.1.26.2	5.990407143195237	75.0	Non Variant of Concern
BQ.1.1.48	5.980994810781943	76.0	Non Variant of Concern
CK.1.1	5.980238366823936	77.0	Non Variant of Concern
DN.1.1.4	5.976549118503878	78.0	Non Variant of Concern
BQ.1.1.79	5.97546492852699	79.0	Non Variant of Concern
CH.1.1.26	5.975000717958645	80.0	Non Variant of Concern
DU.1	5.9741597707150085	81.0	Non Variant of Concern
CM.8.1.5	5.971939550639682	82.0	Non Variant of Concern
EF.2	5.971365848211559	83.0	Non Variant of Concern
CH.1.1.27	5.970014997027174	84.0	Non Variant of Concern
FF.1	5.9665976193857135	85.0	Non Variant of Concern
BQ.1.15.1	5.962191895936907	86.0	Non Variant of Concern
CH.1.1.6	5.9615269887503635	87.0	Non Variant of Concern
EE.3	5.96031441768739	88.0	Non Variant of Concern
BQ.1.1.50	5.957536772824869	89.0	Non Variant of Concern
EC.1	5.95442234954058	90.0	Non Variant of Concern
DN.1	5.953952381288657	91.0	Non Variant of Concern
GP.3	5.953420808867485	92.0	Non Variant of Concern
CH.1.1.8	5.953408002405955	93.0	Non Variant of Concern
