Pango lineage	antigenic_score	rank	WHO_label
P.1	3.4416428571999997	1.0	Gamma
B.1.625	2.1646690479666666	2.0	Non Variant of Concern
B.1.351	2.1070714286	3.0	Beta
B.1.619	1.8530023813	4.0	Non Variant of Concern
B.1.1.7	1.1179999999999999	5.0	Alpha
P.2	1.0941428572	6.5	Non Variant of Concern
B.1.525	1.0941428572	6.5	Non Variant of Concern
B.1.1.519	0.7733333333333333	8.0	Non Variant of Concern
B.1.222	0.7476998252161777	9.0	Non Variant of Concern
B.1.1.306	0.5463809524	10.0	Non Variant of Concern
B.1.177.7	0.545	11.0	Non Variant of Concern
D.2	0.4523809524285714	12.5	Non Variant of Concern
B.1.160.30	0.4523809524285714	12.5	Non Variant of Concern
B.1.160	0.33928571432142857	14.0	Non Variant of Concern
B.1.1.3	0.3125	15.0	Non Variant of Concern
B.1.429	0.26	16.0	Epsilon
B.1.636	0.2545833325	17.0	Non Variant of Concern
B.1.243	0.14857142857142858	18.0	Non Variant of Concern
B.1.94	0.1253125	19.0	Non Variant of Concern
B.1.1.482	0.06454166666666665	20.0	Non Variant of Concern
A.1	0.029762965524262736	21.0	Non Variant of Concern
B.1.264	0.019934782608695654	22.0	Non Variant of Concern
B.1.1.89	0.016515151515151517	23.0	Non Variant of Concern
B.1.320	0.014932432432432433	24.0	Non Variant of Concern
B.1.1.71	0.0076363636363636364	25.0	Non Variant of Concern
B.33	0.0029784366576819407	26.0	Non Variant of Concern
B.6	0.0028626943005181345	27.0	Non Variant of Concern
B.1.1.28	0.002853403141361257	28.0	Non Variant of Concern
A	0.002676928562379636	29.0	Non Variant of Concern
B.4	0.0025423728813559325	30.0	Non Variant of Concern
B.1.356	0.0019190140845070423	31.0	Non Variant of Concern
B.1.332	0.0015673828125	32.0	Non Variant of Concern
A.2	0.0015405477981203007	33.0	Non Variant of Concern
B.1.1	0.0015156533456760694	34.0	Non Variant of Concern
A.2.2	0.0014611260053619304	35.0	Non Variant of Concern
B	0.001412590559068379	36.0	Non Variant of Concern
B.3	0.0011872434924382975	37.0	Non Variant of Concern
B.1.1.10	0.0011629129129129127	38.0	Non Variant of Concern
B.1.8	0.0011504424778761063	39.0	Non Variant of Concern
B.1	0.0008754575431534169	40.0	Non Variant of Concern
Unassigned	0.0007888286900154799	41.0	Non Variant of Concern
B.1.1.1	0.0005335771276595745	42.0	Non Variant of Concern
B.40	0.00014192139737991268	43.0	Non Variant of Concern
B.1.586	0.0	238.5	Non Variant of Concern
B.1.221.2	0.0	238.5	Non Variant of Concern
