Pango lineage	antigenic_score	rank	WHO_label
BM.2.1	6.354365476528572	1.0	Non Variant of Concern
BQ.1.1.46	6.326240476528571	2.0	Non Variant of Concern
BA.4.6.3	6.324573809861904	4.0	Non Variant of Concern
DJ.1.1	6.324573809861904	4.0	Non Variant of Concern
BA.5.1.29	6.324573809861904	4.0	Non Variant of Concern
CM.1	6.2538145506396825	7.5	Non Variant of Concern
CM.2	6.2538145506396825	7.5	Non Variant of Concern
CM.6	6.2538145506396825	7.5	Non Variant of Concern
CM.5	6.2538145506396825	7.5	Non Variant of Concern
BQ.1.13.1	6.248323809861905	10.0	Non Variant of Concern
BJ.1	6.155036064706229	11.0	Omicron
BF.37	6.141934920528572	12.0	Non Variant of Concern
BW.1	6.014573809861906	13.5	Omicron
BQ.1.5	6.014573809861906	13.5	Non Variant of Concern
BQ.1.1.6	6.014573809861905	26.5	Non Variant of Concern
BQ.1.25	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.69	6.014573809861905	26.5	Non Variant of Concern
BQ.1.2.1	6.014573809861905	26.5	Non Variant of Concern
BQ.1.18	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.15	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.23	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.5	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.4	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.11	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.41	6.014573809861905	26.5	Non Variant of Concern
BQ.1.10.1	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.28	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.2	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.42	6.014573809861905	26.5	Non Variant of Concern
BQ.1.20	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.45	6.014573809861905	26.5	Non Variant of Concern
EF.1.2	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.18	6.014573809861905	26.5	Non Variant of Concern
BQ.1.1.3	6.014573809861905	26.5	Non Variant of Concern
BQ.1.23	6.014573809861905	26.5	Non Variant of Concern
BQ.2	6.014573809861905	26.5	Non Variant of Concern
BQ.1.3	6.014573809861905	26.5	Omicron
BQ.1.8	6.014573809861905	26.5	Non Variant of Concern
CH.1.1.24	6.0118654765285715	39.0	Non Variant of Concern
BA.5.2.24	5.991677472848859	40.0	Omicron
BQ.1.1.17	5.971240476528571	41.0	Non Variant of Concern
BQ.1.2.3	5.969573809861906	42.0	Non Variant of Concern
BZ.2	5.9203145506396835	43.0	Non Variant of Concern
BF.32	5.920314550639683	44.0	Non Variant of Concern
BF.35	5.920314550639682	46.0	Non Variant of Concern
BA.5.2.54	5.920314550639682	46.0	Non Variant of Concern
BA.5.2.60	5.920314550639682	46.0	Non Variant of Concern
BA.2.9.6	5.912073809861904	48.5	Omicron
BA.2.56.1	5.912073809861904	48.5	Omicron
CD.1	5.89685429883988	50.0	Omicron
BA.1.1.15	5.895198809861905	51.0	Omicron
BE.1.1.1	5.859044806680237	52.0	Omicron
BA.5.2.32	5.8469918084293395	53.0	Omicron
BA.2.56	5.833700705180096	54.0	Omicron
BQ.1.3.2	5.830407143195238	55.0	Non Variant of Concern
CB.1	5.829365476528571	56.0	Omicron
DJ.1	5.809580255791171	57.0	Non Variant of Concern
BF.14	5.7810857427651	58.0	Omicron
CH.1.1	5.778115476528571	59.0	Non Variant of Concern
CQ.1	5.775573809861905	61.5	Non Variant of Concern
BA.5.2.41	5.775573809861905	61.5	Non Variant of Concern
CS.1	5.775573809861905	61.5	Non Variant of Concern
BE.4.1.1	5.775573809861905	61.5	Omicron
BA.5.2.51	5.775573809861904	64.0	Non Variant of Concern
BA.5.5.1	5.751527996503785	65.0	Omicron
BA.2.13	5.726848677554498	66.0	Omicron
CR.1	5.724145238433333	67.0	Non Variant of Concern
BG.7	5.721117271361904	69.0	Non Variant of Concern
BG.4	5.721117271361904	69.0	Omicron
BG.3	5.721117271361904	69.0	Omicron
GP.2	5.700198809861904	71.0	Non Variant of Concern
BA.5.2.30	5.695107904646283	72.0	Omicron
BA.2.13.1	5.685770762218668	73.0	Omicron
BG.2	5.683551133794439	74.0	Omicron
BQ.1.19	5.678740476528572	75.0	Non Variant of Concern
BA.5.6.2	5.678504923756608	76.0	Omicron
BA.2.3.10	5.673948809861904	77.0	Omicron
BL.1.4	5.673532143195239	78.0	Non Variant of Concern
BQ.1.6	5.653616428875716	79.0	Non Variant of Concern
XAY	5.6469349205285715	80.0	Non Variant of Concern
BE.10	5.635144047811905	81.0	Non Variant of Concern
BA.2.3.20	5.6336950460360775	82.0	Omicron
BA.5.2.25	5.617760911090942	83.0	Omicron
BA.2.3.5	5.600314550639681	84.0	Omicron
BN.1.3.6	5.594157143195239	85.0	Non Variant of Concern
BP.1	5.576619558140474	86.0	Omicron
BF.16	5.5543689182112175	87.0	Omicron
XBB.1.44	5.527698809861905	89.0	Non Variant of Concern
XBB.9	5.527698809861905	89.0	Non Variant of Concern
XBB.2.11.1	5.527698809861905	89.0	Non Variant of Concern
BA.2.75.8	5.513408938028572	91.0	Omicron
BQ.1.26	5.510823809861905	92.0	Non Variant of Concern
CN.1	5.501583898041164	93.0	Non Variant of Concern
BA.5.2.18	5.482499396798051	94.0	Omicron
B.1.351	5.481017857200001	95.0	Beta
BA.2.14	5.479666402484126	96.0	Omicron
CH.1	5.4778972225550255	97.0	Non Variant of Concern
BQ.1.1.1	5.455877083629168	98.0	Non Variant of Concern
CC.1	5.440378083352017	99.0	Omicron
BQ.1.11	5.439116428875716	100.0	Non Variant of Concern
BQ.1.16	5.43132571455619	101.0	Non Variant of Concern
BE.7	5.417386309861905	102.0	Non Variant of Concern
XBC.1	5.392698809861905	103.0	Non Variant of Concern
BQ.1.1	5.363969406682457	104.0	Omicron
BQ.1.12	5.363230476465715	105.0	Non Variant of Concern
BA.2.12.1	5.357819516854721	106.0	Omicron
BA.5.2.55	5.31707380986192	107.0	Non Variant of Concern
BA.5.6.3	5.317073809861906	108.0	Non Variant of Concern
BF.38.2	5.317073809861905	123.0	Non Variant of Concern
CP.3	5.317073809861905	123.0	Non Variant of Concern
BA.5.2.35	5.317073809861905	123.0	Non Variant of Concern
BA.4.6.2	5.317073809861905	123.0	Non Variant of Concern
BA.4.1.7	5.317073809861905	123.0	Omicron
BF.7.14	5.317073809861905	123.0	Non Variant of Concern
BF.11.5	5.317073809861905	123.0	Non Variant of Concern
BF.7.16.1	5.317073809861905	123.0	Non Variant of Concern
BF.30	5.317073809861905	123.0	Non Variant of Concern
DY.1	5.317073809861905	123.0	Non Variant of Concern
BE.8	5.317073809861905	123.0	Non Variant of Concern
CP.6	5.317073809861905	123.0	Non Variant of Concern
BF.38.3	5.317073809861905	123.0	Non Variant of Concern
BF.38.1	5.317073809861905	123.0	Non Variant of Concern
CP.1.1	5.317073809861905	123.0	Non Variant of Concern
BE.6	5.317073809861905	123.0	Non Variant of Concern
BF.11.4	5.317073809861905	123.0	Non Variant of Concern
BA.5.6.4	5.317073809861905	123.0	Non Variant of Concern
BA.5.2.58	5.317073809861905	123.0	Non Variant of Concern
BE.1.4.2	5.317073809861905	123.0	Non Variant of Concern
BF.7.15	5.317073809861905	123.0	Non Variant of Concern
DH.1	5.317073809861905	123.0	Non Variant of Concern
BF.33	5.317073809861905	123.0	Non Variant of Concern
BA.5.2.39	5.317073809861905	123.0	Non Variant of Concern
BA.4.1.2	5.317073809861905	123.0	Omicron
BF.7.12	5.317073809861905	123.0	Non Variant of Concern
BA.5.1.36	5.317073809861905	123.0	Non Variant of Concern
CN.2	5.317073809861905	123.0	Non Variant of Concern
BF.34	5.317073809861905	123.0	Non Variant of Concern
CP.8	5.317073809861904	138.5	Non Variant of Concern
BE.1.4.3	5.317073809861904	138.5	Non Variant of Concern
BE.11	5.3159765140990825	140.0	Non Variant of Concern
BN.1.5	5.314365476528572	145.0	Non Variant of Concern
BN.1.3.12	5.314365476528572	145.0	Non Variant of Concern
BN.1.3.5	5.314365476528572	145.0	Non Variant of Concern
BN.1.4.3	5.314365476528572	145.0	Non Variant of Concern
BN.1.3.3	5.314365476528572	145.0	Non Variant of Concern
XBK.1	5.314365476528572	145.0	Non Variant of Concern
BN.1.1.1	5.314365476528572	145.0	Non Variant of Concern
XBF	5.314365476528572	145.0	Non Variant of Concern
BN.1.2	5.314365476528572	145.0	Non Variant of Concern
CH.2	5.314365476528571	150.0	Non Variant of Concern
XBD	5.31436547652857	152.0	Non Variant of Concern
BY.1.2	5.31436547652857	152.0	Non Variant of Concern
CA.5	5.31436547652857	152.0	Non Variant of Concern
BQ.1	5.312982476474958	154.0	Omicron
CE.1	5.312336967756644	155.0	Omicron
BF.7.27	5.312208944997043	156.0	Non Variant of Concern
BF.22	5.311828237114712	157.0	Omicron
BF.5.4	5.310454290767003	158.0	Non Variant of Concern
BZ.1	5.308914030032863	159.0	Omicron
BA.2.11	5.308740476528571	160.0	Omicron
XAJ	5.306485574567788	161.0	Non Variant of Concern
BA.5.11	5.305823809861906	162.0	Non Variant of Concern
