Pango lineage	antigenic_score	rank	WHO_label
B.1.351	3.315988095307143	1.0	Beta
P.1	2.5812321429000002	2.0	Gamma
B.1.621	2.4591428572	3.0	Non Variant of Concern
B.1.625	2.1646690479666666	4.0	Non Variant of Concern
AV.1	2.1130023813000003	5.0	Non Variant of Concern
B.1.620	1.7911133468511076	6.0	Non Variant of Concern
B.1.1.318	1.3541428572	7.0	Non Variant of Concern
B.1.1.7	1.2172727272727273	8.0	Alpha
B.1.1.529	1.105	9.0	Omicron
B.1.526	1.0941428572	10.5	Non Variant of Concern
P.2	1.0941428572	10.5	Non Variant of Concern
B.1.525	0.8952077922545453	12.0	Non Variant of Concern
B.1.36.29	0.7588595241	13.0	Non Variant of Concern
B.1.222	0.7471847621907716	14.0	Non Variant of Concern
B.1.637	0.525	15.0	Non Variant of Concern
B.1.617.2	0.5133333333333333	16.0	Delta
B.1.258	0.5059063494	17.0	Non Variant of Concern
B.4.6	0.4523809524285714	19.0	Non Variant of Concern
B.1.160.30	0.4523809524285714	19.0	Non Variant of Concern
B.1.227	0.4523809524285714	19.0	Non Variant of Concern
D.2	0.39337474124223604	21.0	Non Variant of Concern
B.1.517	0.31125	22.0	Non Variant of Concern
B.1.1.3	0.28716216216216217	23.0	Non Variant of Concern
B.1.142	0.2433422222479997	24.0	Non Variant of Concern
B.1.229	0.22240079366666665	25.0	Non Variant of Concern
B.1.465	0.11528846153846153	26.0	Non Variant of Concern
B.1.443	0.0867777778	27.0	Non Variant of Concern
A.1	0.06602564102564101	28.0	Non Variant of Concern
B.1.441	0.06308441558441559	29.0	Non Variant of Concern
B.1.248	0.052444444449999995	30.0	Non Variant of Concern
B.1.1.189	0.050264550269841266	31.0	Non Variant of Concern
B.1.276	0.03927910050793651	32.0	Non Variant of Concern
C.14	0.0325	33.0	Non Variant of Concern
C.26	0.032058823529411765	34.0	Non Variant of Concern
B.1.139	0.031261224491428576	35.0	Non Variant of Concern
B.1.1.142	0.02625	36.0	Non Variant of Concern
B.1.390	0.022608695652173914	37.0	Non Variant of Concern
B.1.473	0.020989583333333336	38.0	Non Variant of Concern
B.4.7	0.01456790123611111	39.0	Non Variant of Concern
B.1.93	0.01292490118577075	40.0	Non Variant of Concern
B.1.1.379	0.011987179487179485	41.0	Non Variant of Concern
A.7	0.011818181818181818	42.0	Non Variant of Concern
B.4	0.011595744680851065	43.0	Non Variant of Concern
B.1.225	0.01141304347826087	44.0	Non Variant of Concern
B.1.279	0.011052188552188555	45.0	Non Variant of Concern
B	0.010412186379928315	46.0	Non Variant of Concern
B.1	0.010171377543509719	47.0	Non Variant of Concern
B.1.1.263	0.009732558131782944	48.0	Non Variant of Concern
B.1.1	0.009314430432075601	49.0	Non Variant of Concern
