Pango lineage	antigenic_score	rank	WHO_label
BJ.1	7.122490476528571	1.0	Omicron
DJ.1	6.324573809861904	2.0	Non Variant of Concern
BQ.1.1.74	6.014573809861905	3.0	Non Variant of Concern
BA.5.2.30	6.011934920528571	4.0	Omicron
BF.14	5.920314550639685	5.0	Omicron
CC.1	5.920314550639683	6.0	Omicron
BA.2.56.1	5.912073809861908	7.0	Omicron
BA.5.6.2	5.831708353172368	8.0	Omicron
BE.1.1.1	5.813073809861907	9.0	Omicron
BA.2.9.1	5.778989636174419	10.0	Omicron
BA.2.13.1	5.666224295380399	11.0	Omicron
BF.16	5.66362936541746	12.0	Omicron
BA.2.9.6	5.651432555254307	13.0	Omicron
BA.2.56	5.6464252280672955	14.0	Omicron
BA.5.5.1	5.55799709416155	15.0	Omicron
BG.3	5.538571123614861	16.0	Omicron
XBB.1.43	5.5276988098619055	17.5	Non Variant of Concern
XBB.2	5.5276988098619055	17.5	Non Variant of Concern
BA.2.13	5.50788395166563	19.0	Omicron
BG.1	5.504001739486582	20.0	Omicron
BG.6	5.493181827798856	21.0	Omicron
BG.5	5.484303937621959	22.0	Omicron
BG.2	5.441841619237948	23.0	Omicron
BA.2.81	5.426026749448247	24.0	Omicron
XBC.1	5.392698809861906	25.0	Non Variant of Concern
B.1.1.528	5.371216667061905	26.0	Non Variant of Concern
BA.2.12.1	5.366760089616748	27.0	Omicron
BA.5.2.59	5.346369408670995	28.0	Non Variant of Concern
BF.22	5.317073809861907	29.5	Omicron
BE.1.4.1	5.317073809861907	29.5	Non Variant of Concern
BF.7.19	5.317073809861906	31.5	Non Variant of Concern
BE.1.4.4	5.317073809861906	31.5	Non Variant of Concern
BA.5.1.18	5.317073809861905	43.0	Omicron
BA.5.1.20	5.317073809861905	43.0	Omicron
BF.7.10	5.317073809861905	43.0	Non Variant of Concern
BF.7.20	5.317073809861905	43.0	Non Variant of Concern
BA.5.2.38	5.317073809861905	43.0	Non Variant of Concern
BF.7.13	5.317073809861905	43.0	Non Variant of Concern
BA.5.2.34	5.317073809861905	43.0	Non Variant of Concern
BF.7.26	5.317073809861905	43.0	Non Variant of Concern
BA.5.2.62	5.317073809861905	43.0	Non Variant of Concern
BA.5.2.13	5.317073809861905	43.0	Omicron
BF.11.1	5.317073809861905	43.0	Non Variant of Concern
CG.1	5.317073809861905	43.0	Omicron
BF.7.1	5.317073809861905	43.0	Omicron
BA.5.3.5	5.317073809861905	43.0	Non Variant of Concern
BA.5.2.53	5.317073809861905	43.0	Non Variant of Concern
BE.7	5.317073809861905	43.0	Non Variant of Concern
BF.7.23	5.317073809861905	43.0	Non Variant of Concern
