Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.5	4.997073809861905	1.0	Omicron
B.1.351.2	3.7516428572000002	2.0	Beta
P.1.14	3.4416428571999997	3.0	Gamma
B.1.351	3.013502065940486	4.0	Beta
P.1	3.0018142857599996	5.0	Gamma
B.1.625	2.1646690479666666	6.0	Non Variant of Concern
B.1.351.3	2.1016428572	7.0	Beta
B.1.1.529	2.0930357143214287	8.0	Omicron
A.27	1.83	9.0	Non Variant of Concern
B.1.1.7	1.3482452431288932	10.0	Alpha
C.37	1.2490434615	11.0	Non Variant of Concern
B.1.1.420	1.2433039685444445	12.0	Non Variant of Concern
B.1.78	1.105	13.0	Non Variant of Concern
AP.1	1.0968148148148136	14.0	Non Variant of Concern
B.1.400.1	1.0941428572	16.0	Non Variant of Concern
B.1.229	1.0941428572	16.0	Non Variant of Concern
B.1.1.345	1.0941428572	16.0	Non Variant of Concern
R.1	1.0941428571999998	18.0	Non Variant of Concern
N.9	1.0464131868676914	19.0	Non Variant of Concern
P.2	1.0292183612723256	20.0	Non Variant of Concern
AY.100	1.0075	21.0	Delta
A.24	0.915	22.0	Non Variant of Concern
B.1.258.4	0.7956860121770842	23.0	Non Variant of Concern
B.1.1.433	0.7895833325000002	24.0	Non Variant of Concern
B.1.258.19	0.7588595241	33.0	Non Variant of Concern
B.1.258.10	0.7588595241	33.0	Non Variant of Concern
B.1.258.20	0.7588595241	33.0	Non Variant of Concern
B.1.258.21	0.7588595241	33.0	Non Variant of Concern
B.1.466.2	0.7588595241	33.0	Non Variant of Concern
B.1.258.9	0.7588595241	33.0	Non Variant of Concern
B.1.1.524	0.7588595241	33.0	Non Variant of Concern
B.1.258.23	0.7588595241	33.0	Non Variant of Concern
B.1.466.1	0.7588595241	33.0	Non Variant of Concern
B.1.258.14	0.7588595241	33.0	Non Variant of Concern
B.1.258.2	0.7588595241	33.0	Non Variant of Concern
B.1.258.6	0.7588595241	33.0	Non Variant of Concern
B.1.258.15	0.7588595241	33.0	Non Variant of Concern
G.1	0.7588595241	33.0	Non Variant of Concern
B.1.222	0.7588595241	33.0	Non Variant of Concern
B.1.258.12	0.7588595241	33.0	Non Variant of Concern
B.1.258.18	0.7588595241	33.0	Non Variant of Concern
B.1.258.17	0.7574604143975572	42.0	Non Variant of Concern
