Pango lineage	antigenic_score	rank	WHO_label
BA.2.75.5	4.354880952428571	1.0	Omicron
B.1.351.2	3.7516428572000002	2.0	Beta
P.1.14	3.4416428572	3.5	Gamma
P.1.12	3.4416428572	3.5	Gamma
BA.1.18	3.2307142857619042	5.0	Omicron
B.1.351	2.9950325661495087	6.0	Beta
P.1	2.783056151981508	7.0	Gamma
P.1.10	2.708595238133334	8.0	Gamma
B.1.621.1	2.4591428572	9.0	Non Variant of Concern
B.1.631	1.9338595241	10.0	Non Variant of Concern
A.27	1.7739090909090895	11.0	Non Variant of Concern
B.1.1.529	1.6414523809714285	12.0	Omicron
B.1.1.412	1.4335952381333332	13.0	Non Variant of Concern
B.1.1.273	1.4025	14.0	Non Variant of Concern
B.1.370	1.3741428572	15.0	Non Variant of Concern
Q.3	1.365	17.5	Alpha
Q.1	1.365	17.5	Alpha
B.1.623	1.365	17.5	Non Variant of Concern
Q.2	1.365	17.5	Alpha
B.1.1.318	1.3541428572	20.0	Non Variant of Concern
B.1.1.7	1.3515128177577829	21.0	Alpha
C.37	1.2490434615	22.0	Non Variant of Concern
B.1.1.420	1.1410736537890194	23.0	Non Variant of Concern
Q.4	1.105	24.0	Alpha
B.1.177.88	1.0941428572	27.0	Non Variant of Concern
B.1.1.345	1.0941428572	27.0	Non Variant of Concern
B.1.351.3	1.0941428572	27.0	Beta
B.1.243.1	1.0941428572	27.0	Non Variant of Concern
N.10	1.0941428572	27.0	Non Variant of Concern
R.2	1.0941428571999998	30.5	Non Variant of Concern
B.1.400.1	1.0941428571999998	30.5	Non Variant of Concern
R.1	1.0941428571999992	32.0	Non Variant of Concern
B.1.525	1.0795352055923075	33.0	Non Variant of Concern
AP.1	1.0756637168141605	34.0	Non Variant of Concern
P.2	0.9866942405935399	35.0	Non Variant of Concern
B.1.1.515	0.9835	36.0	Non Variant of Concern
N.9	0.8983488722273675	37.0	Non Variant of Concern
B.1.258.9	0.7909183476294118	38.0	Non Variant of Concern
B.1.354	0.7786904762142857	39.0	Non Variant of Concern
B.1.258.21	0.7687686150090917	40.0	Non Variant of Concern
