Pango lineage	antigenic_score	rank	WHO_label
BA.2	4.683380116774287	1.0	Omicron
BA.1.1	4.135684172757228	2.0	Omicron
BA.1	3.951264924976505	3.0	Omicron
BA.3	3.7904787857284514	4.0	Omicron
P.1.6	3.6778576494992907	5.0	Gamma
P.1.7.1	3.671300524462656	6.0	Gamma
B.1.351.5	3.617383649534542	7.0	Beta
P.1.7	3.562910841740999	8.0	Gamma
B.1.351.2	3.475514037239518	9.0	Beta
B.1.351.3	3.4675889084710105	10.0	Beta
P.1.3	3.4416428572	11.5	Gamma
P.1.5	3.4416428572	11.5	Gamma
P.1.12.1	3.433188311745455	13.0	Gamma
P.1.17.1	3.42727114869733	14.0	Gamma
P.1.4	3.4214892399833334	15.0	Gamma
P.1.10.1	3.4025663265857147	16.0	Gamma
P.1.11	3.379415841639604	17.0	Gamma
P.1.14	3.3564993058759267	18.0	Gamma
P.1.8	3.329902529816146	19.0	Gamma
P.1.2	3.3161599884409005	20.0	Gamma
P.1	3.298323477901397	21.0	Gamma
P.1.15	3.2950499998598626	22.0	Gamma
P.1.1	3.285844995822771	23.0	Gamma
P.1.16	3.269567559014665	24.0	Gamma
P.1.9	3.2663198303408305	25.0	Gamma
P.1.17	3.265677515734877	26.0	Gamma
P.1.10	3.2038362370022737	27.0	Gamma
P.1.13	3.189838957174781	28.0	Gamma
P.1.10.2	3.0593869048166664	29.0	Gamma
B.1.351	2.9865171185566246	30.0	Beta
B.1.351	2.9865171185566246	30.0	Beta
B.1.640.2	2.9537500000555554	31.0	Non Variant of Concern
B.1.351.1	2.745103174651852	32.0	Beta
P.1.12	2.6339483310760667	33.0	Gamma
B.1.621.1	2.421282525903011	34.0	Non Variant of Concern
B.1.621	2.3980441423995176	35.0	Non Variant of Concern
BB.2	2.381407514784043	36.0	Non Variant of Concern
B.1.621.2	2.3683134554579675	37.0	Non Variant of Concern
B.1.626	2.3644828897885932	38.0	Non Variant of Concern
B.1.632	2.275234967080153	39.0	Non Variant of Concern
P.3	2.2144618741890674	40.0	Non Variant of Concern
C.1.2	2.0735713884439573	41.0	Non Variant of Concern
B.1.625	2.022676506795881	42.0	Non Variant of Concern
B.1.638	1.9879252382222223	43.0	Non Variant of Concern
AV.1	1.9435558164726372	44.0	Non Variant of Concern
B.1.619.1	1.8463895684934948	45.0	Non Variant of Concern
B.1.486	1.798857877723457	46.0	Non Variant of Concern
A.27	1.7979132625955485	47.0	Non Variant of Concern
B.1.620	1.7781433017265957	48.0	Non Variant of Concern
Q.5	1.756938775510204	49.0	Alpha
B.1.631	1.7201278390603956	50.0	Non Variant of Concern
B.1.619	1.6973233152464111	51.0	Non Variant of Concern
B.1.634	1.591788355017301	52.0	Non Variant of Concern
AY.1	1.5092095334210005	53.0	Delta
B.1.415.1	1.503008859047712	54.0	Non Variant of Concern
AY.2	1.4789008566947044	55.0	Delta
Q.1	1.3693152752133504	56.0	Alpha
Q.2	1.363550719094247	57.0	Alpha
Q.7	1.3620870608237696	58.0	Alpha
Q.3	1.3588631502105122	59.0	Alpha
Q.6	1.3577302631578947	60.0	Alpha
B.1.639	1.3576399813171214	61.0	Non Variant of Concern
B.1.575.2	1.3543098016466666	62.0	Non Variant of Concern
AZ.6	1.3541428572	63.5	Non Variant of Concern
A.30	1.3541428572	63.5	Non Variant of Concern
B.1.1.7	1.3518796702113078	65.0	Alpha
B.1.640.1	1.3442489289700668	66.0	Non Variant of Concern
AZ.2	1.3428849782025767	67.0	Non Variant of Concern
AZ.1	1.3390060766443017	68.0	Non Variant of Concern
AZ.2.1	1.3363519164325204	69.0	Non Variant of Concern
B.1.1.318	1.3318133120341122	70.0	Non Variant of Concern
AZ.3	1.3234064328040938	71.0	Non Variant of Concern
Q.8	1.3214124654761565	72.0	Alpha
AZ.4	1.305539309738255	73.0	Non Variant of Concern
AZ.5	1.2845464536	74.0	Non Variant of Concern
B.1.623	1.2779025799590655	75.0	Non Variant of Concern
AY.49	1.2769152046783625	76.0	Delta
B.1.616	1.2553125	77.0	Non Variant of Concern
C.37.1	1.23694548968218	78.0	Non Variant of Concern
C.37	1.2365219610628275	79.0	Non Variant of Concern
B.1.1.375	1.2300756302806721	80.0	Non Variant of Concern
AY.41	1.220096121134742	81.0	Delta
C.38	1.2022063492595958	82.0	Non Variant of Concern
XA	1.177309074574124	83.0	Non Variant of Concern
B.1.604	1.150310606060606	84.0	Non Variant of Concern
B.1.635	1.1365021497315475	85.0	Non Variant of Concern
A.29	1.1019443223446155	86.0	Non Variant of Concern
Q.4	1.0976350682563387	87.0	Alpha
B.1.618	1.086118748769264	88.0	Non Variant of Concern
B.1.177.88	1.0812705882917648	89.0	Non Variant of Concern
AP.1	1.075901767892857	90.0	Non Variant of Concern
R.1	1.07423794205476	91.0	Non Variant of Concern
B.1.525	1.069780895687848	92.0	Non Variant of Concern
N.9	1.0660617075786982	93.0	Non Variant of Concern
B.1.1.420	1.0643890130018565	94.0	Non Variant of Concern
P.2	1.0575020219906102	95.0	Non Variant of Concern
B.1.1.523	1.0556001719327255	96.0	Non Variant of Concern
R.2	1.035000000054054	97.0	Non Variant of Concern
AY.43.5	1.0038335067711726	98.0	Delta
B.1.1.136	0.99875	99.0	Non Variant of Concern
AT.1	0.9732246244481284	100.0	Non Variant of Concern
B.1.1.393	0.9573750000500001	101.0	Non Variant of Concern
C.39	0.9530359640138247	102.0	Non Variant of Concern
B.1.1.525	0.944895150897197	103.0	Non Variant of Concern
B.1.1.528	0.9380522725722222	104.0	Non Variant of Concern
B.1.258.24	0.9216878069282829	105.0	Non Variant of Concern
None	0.9152999885369222	106.0	Non Variant of Concern
B.1.1.345	0.90318928576	107.0	Non Variant of Concern
XB	0.8789984308224613	108.0	Non Variant of Concern
B.1.243.1	0.8733509317217392	109.0	Non Variant of Concern
B.1.400.1	0.8690378151705883	110.0	Non Variant of Concern
B.1.629	0.868995983935743	111.0	Non Variant of Concern
B.1.258.14	0.803354535312673	112.0	Non Variant of Concern
B.1.526	0.7968849308400959	113.0	Non Variant of Concern
B.1.1.207	0.7925299952284969	114.0	Non Variant of Concern
B.1.1.433	0.774825058288416	115.0	Non Variant of Concern
B.1.258.9	0.771807412906404	116.0	Non Variant of Concern
B.1.637.1	0.7661217940384615	117.0	Non Variant of Concern
AU.2	0.7636430858804447	118.0	Non Variant of Concern
B.1.258.22	0.7597425653690667	119.0	Non Variant of Concern
B.1.258.15	0.7588595241000001	120.0	Non Variant of Concern
B.1.258.10	0.7588595241	122.5	Non Variant of Concern
G.1	0.7588595241	122.5	Non Variant of Concern
B.1.258.18	0.7588595241	122.5	Non Variant of Concern
B.1.258.19	0.7588595241	122.5	Non Variant of Concern
B.1.258.20	0.7588595240999999	125.0	Non Variant of Concern
N.10	0.7574835165230769	126.0	Non Variant of Concern
B.1.258.21	0.7571887465679688	127.0	Non Variant of Concern
B.1.258.16	0.7556954147511541	128.0	Non Variant of Concern
B.1.258.11	0.749218511740369	129.0	Non Variant of Concern
B.1.258.12	0.7471559258120302	130.0	Non Variant of Concern
B.1.1.519	0.7464977465688241	131.0	Non Variant of Concern
B.1.258.7	0.7464890925189293	132.0	Non Variant of Concern
B.1.222	0.7400676430153149	133.0	Non Variant of Concern
B.1.258.5	0.7388895366236842	134.0	Non Variant of Concern
B.1.258	0.7381129412785669	135.0	Non Variant of Concern
B.1.258.3	0.7356599740031773	136.0	Non Variant of Concern
B.1.258.4	0.7338507912023973	137.0	Non Variant of Concern
B.1.258.17	0.7323851150379512	138.0	Non Variant of Concern
B.1.258.2	0.731635864042601	139.0	Non Variant of Concern
B.1.258.6	0.7278856659734694	140.0	Non Variant of Concern
B.1.1.374	0.7204357468563715	141.0	Non Variant of Concern
B.1.466.1	0.7175610465979592	142.0	Non Variant of Concern
B.1.466.2	0.7064142207611542	143.0	Non Variant of Concern
AY.25.1.1	0.7056843297056159	144.0	Delta
AY.131	0.6814517773892774	145.0	Delta
B.1.636	0.6661472459955942	146.0	Non Variant of Concern
AY.133	0.6631219806768569	147.0	Delta
B.1.214.2	0.6583304147466708	148.0	Non Variant of Concern
B.1.243.2	0.6258666666666667	149.0	Non Variant of Concern
AU.3	0.6208586158893864	150.0	Non Variant of Concern
B.1.480	0.6191680231075949	151.0	Non Variant of Concern
AY.109	0.6042434666212759	152.0	Delta
