lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
A.2	NA	NA	0.25	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.2.5	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0.00124688279301746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.29	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0.00117233294255569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AA.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0.00286532951289398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00146627565982405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.100	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.103	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00439882697947214	0.000977517106549365	0.00119189511323004	0.00128040973111396	0.000570125427594071	0.000483792936623125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.106	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00476758045292014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.109	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.110	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00293255131964809	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.111	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000640204865556978	0	0.00145137880986938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.112	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.00146627565982405	0.00684261974584555	0.00238379022646007	0.00512163892445583	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.114	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00119189511323004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.116	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00429184549356223	0	0	0.00293255131964809	0.00119189511323004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.118	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00606060606060606	0.00146627565982405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.119	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0	0.00320102432778489	0.00228050171037628	0.000967585873246251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.119.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0	0.000977517106549365	0.00953516090584029	0.00704225352112676	0.0102622576966933	0.00241896468311563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120.2.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00429184549356223	0.0272727272727273	0.00146627565982405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00606060606060606	0.0219941348973607	0.0273704789833822	0.0381406436233611	0.0448143405889885	0.0285062713797035	0.00532172230285438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00834326579261025	0.00960307298335467	0.015963511972634	0.003870343492985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0.00374064837905237	0.261802575107296	0.16969696969697	0.17741935483871	0.161290322580645	0.185935637663886	0.170294494238156	0.143101482326112	0.0212868892114175	0.000615006150061501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00238379022646007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.00146627565982405	0	0.00238379022646007	0.00768245838668374	0.00399087799315849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.125	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.0219941348973607	0.0469208211143695	0.0369487485101311	0.0211267605633803	0.00456100342075257	0	0.000615006150061501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.126	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0151515151515152	0.0439882697947214	0.0840664711632454	0.114421930870083	0.0742637644046095	0.0735461801596351	0.00822447992259313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.127	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0151515151515152	0.00146627565982405	0.010752688172043	0.00357568533969011	0.0153649167733675	0.0182440136830103	0.00241896468311563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.128	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00293255131964809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.129	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0117302052785924	0.021505376344086	0.0464839094159714	0.0140845070422535	0.0108323831242873	0.00145137880986938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.131	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000483792936623125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.20	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0181818181818182	0.00293255131964809	0	0	0	0.00114025085518814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.20.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00119189511323004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.00733137829912024	0.00293255131964809	0.00119189511323004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23.2	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00439882697947214	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
