Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	15.98940007072023	1.0	Omicron
BA.1	14.84015257523118	2.0	Omicron
BA.2	14.413152870372869	3.0	Omicron
BA.3	12.310442618937017	4.0	Omicron
B.1.638	8.31412335633495	5.0	Non Variant of Concern
P.1.12.1	7.019336455476363	6.0	Gamma
P.1.9	6.3909744550532865	7.0	Gamma
P.1.5	6.266530159199999	8.0	Gamma
C.1.2	6.2619511319431185	9.0	Non Variant of Concern
P.1.4	6.258951445296089	10.0	Gamma
P.1.8	5.935006001412423	11.0	Gamma
P.1.6	5.7412453687725	12.0	Gamma
P.1.7.1	5.7148631859631625	13.0	Gamma
P.1.7	5.708658117390922	14.0	Gamma
P.1.3	5.546173189379694	15.0	Gamma
P.1.2	5.478950046903146	16.0	Gamma
P.1.17.1	5.466563941697101	17.0	Gamma
P.1.14	5.423476743310289	18.0	Gamma
P.1.1	5.407910752710528	19.0	Gamma
P.1.10.1	5.407748819147223	20.0	Gamma
B.1.351.5	5.393736727318413	21.0	Beta
P.1	5.3660464112445	22.0	Gamma
P.1.15	5.353212090965902	23.0	Gamma
B.1.351.2	5.279440752947069	24.0	Beta
P.1.10	5.242732448217062	25.0	Gamma
C.36.3.1	5.237284560495522	26.0	Non Variant of Concern
P.1.17	5.223296033503161	27.0	Gamma
P.1.16	5.21366191786746	28.0	Gamma
P.1.11	5.203437096724423	29.0	Gamma
B.1.351.3	5.197843394422688	30.0	Beta
P.1.10.2	5.162150793827778	31.0	Gamma
P.1.12	5.020288124403658	32.0	Gamma
A.30	4.996934523475	33.0	Non Variant of Concern
AY.33.1	4.976334554283478	34.0	Delta
B.1.640.2	4.970671958195833	35.0	Non Variant of Concern
P.1.13	4.950271654482516	36.0	Gamma
C.36.3	4.843119590645937	37.0	Non Variant of Concern
B.1.351	4.715996211604714	38.0	Beta
B.1.351	4.715996211604714	38.0	Beta
B.1.351.1	4.659631577085252	39.0	Beta
B.1.631	4.646892970332518	40.0	Non Variant of Concern
