Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.11	23.15053715152554	1.0	Non Variant of Concern
BN.3.1	22.661277892303318	2.0	Non Variant of Concern
XBB.1.5.37	22.45982881819221	3.0	Non Variant of Concern
XBB.1.5.20	22.455109444999902	4.0	Non Variant of Concern
XBB.1.5.2	22.313828818192206	5.0	Non Variant of Concern
XBB.1.5	22.195645057512724	6.0	Non Variant of Concern
FY.6	22.00132881819221	8.5	Non Variant of Concern
XBB.1.9.1	22.00132881819221	8.5	Non Variant of Concern
XBB.1.5.33	22.00132881819221	8.5	Non Variant of Concern
XBB.1.5.49	22.00132881819221	8.5	Non Variant of Concern
BN.1.3.1	21.97803715152554	11.0	Non Variant of Concern
BA.2.75.2	21.948340181889176	12.0	Omicron
XBB.1.5.5	21.56446929409221	13.0	Non Variant of Concern
BL.1	21.006370484858873	14.0	Omicron
BQ.1.1.18	20.874398262192212	15.0	Non Variant of Concern
BN.1.9	20.233037151525544	16.0	Non Variant of Concern
EH.1	20.179445881287453	17.0	Non Variant of Concern
BC.1	20.07945075476359	18.0	Omicron
BA.1.1.3	19.848229757353575	19.0	Omicron
BD.1	19.817066521070377	20.0	Omicron
BA.1.24	19.711488089028574	21.0	Omicron
BA.5.3.1	19.700826283901442	22.0	Omicron
BA.4.1.9	19.663205404758877	23.0	Omicron
BA.1.1.2	19.559374409797638	24.0	Omicron
XP	19.504580795907888	25.0	Non Variant of Concern
BQ.1	19.31456492885888	26.0	Omicron
CP.7	19.275705404758877	27.0	Non Variant of Concern
BA.1.1.12	19.23299957749984	28.0	Omicron
BQ.1.1	19.232990404962212	29.0	Omicron
BA.1.1.5	19.203956886250435	30.0	Omicron
BA.1.1.6	19.203439993065988	31.0	Omicron
BA.2.56.1	19.166816515758878	32.0	Omicron
BA.1.1.13	19.13617762199357	33.0	Omicron
BA.1.1.4	19.068977341308994	34.0	Omicron
BA.1.15.2	19.06549046766462	35.0	Omicron
BA.1.1.15	19.064928851155713	36.0	Omicron
XBC.1	19.033413738592206	37.0	Non Variant of Concern
BA.1.3	18.871244044685717	38.0	Omicron
BA.1.17.1	18.8219451703626	39.0	Omicron
BA.2.2.1	18.729553399757506	40.0	Omicron
BA.1.1.14	18.674998478712997	41.0	Omicron
BA.1.12	18.582646695875983	42.0	Omicron
BA.1.15.1	18.57488969511447	43.0	Omicron
BA.1.1.16	18.568579953279464	44.0	Omicron
BA.1.10	18.494915385531048	45.0	Omicron
BA.5.5	18.483205404758877	46.0	Omicron
BA.1.1.8	18.40817113087565	47.0	Omicron
BA.1.6	18.38892845364221	48.0	Omicron
BA.1.1.17	18.383149647688953	49.0	Omicron
BA.1.1	18.35820128325288	50.0	Omicron
BA.1.17.2	18.342610238690533	51.0	Omicron
BA.1.8	18.33474077004708	52.0	Omicron
BA.1.1.10	18.254701712630066	53.0	Omicron
BA.2.47	18.22344430822634	54.0	Omicron
BA.1.16.1	18.219873466371432	55.0	Omicron
BA.2.55	18.205544503721143	56.0	Omicron
BA.1.1.18	18.18461322720067	57.0	Omicron
BA.5.1.1	18.170705404758877	59.5	Omicron
BF.28	18.170705404758877	59.5	Omicron
BA.2.3.7	18.170705404758877	59.5	Omicron
BA.5.2.9	18.170705404758877	59.5	Omicron
BA.2.9.3	18.159334938207074	62.0	Omicron
BA.1.1.9	18.156969341990376	63.0	Non Variant of Concern
BA.5.2.28	18.149650319731222	64.0	Omicron
BF.5	18.094038739758872	65.0	Omicron
BA.1.16	18.01520091879617	66.0	Omicron
BF.7	18.014455404758877	67.0	Omicron
BA.2.12.2	17.991187806206348	68.0	Omicron
BA.5.8	17.938205404758875	69.0	Omicron
BA.1.1.1	17.931787886439288	70.0	Omicron
BA.1.17	17.9286819835888	71.0	Omicron
BC.2	17.854099294547165	72.0	Omicron
BA.2.71	17.84453989048172	73.0	Omicron
BA.2.3.1	17.803798512663995	74.0	Omicron
BA.2.35	17.72536697881548	75.0	Omicron
DA.1	17.724345880658877	76.0	Non Variant of Concern
BA.5.1.6	17.701275642708875	77.0	Omicron
BA.2.41	17.68110205818945	78.0	Omicron
BA.1.21	17.655108513260465	79.0	Omicron
XS	17.60758223132386	80.0	Non Variant of Concern
BA.1.23	17.582597730001364	81.0	Omicron
BA.2.39	17.560289672340275	82.0	Omicron
BA.2.9.1	17.546440521096063	83.0	Omicron
BA.1.18	17.54060482748513	84.0	Omicron
XAR	17.488205404758876	85.0	Non Variant of Concern
BF.10	17.454345880658874	86.0	Omicron
BA.1.15	17.444444519689025	87.0	Omicron
BA.1.20	17.423524287106666	88.0	Omicron
BA.1.1.11	17.416004916278652	89.0	Omicron
BA.5.2.47	17.411845880658873	90.0	Non Variant of Concern
BA.2.54	17.40566159511888	91.0	Omicron
BA.5.3	17.39360396618001	92.0	Omicron
BA.2.12.1	17.391769965670687	93.0	Omicron
BA.4.1.1	17.384702318758876	94.0	Omicron
BA.5.1	17.35614610817316	95.0	Omicron
BA.1.19	17.34223088020099	96.0	Omicron
BA.4	17.3177874629975	97.0	Omicron
BA.2.11	17.307173685546335	98.0	Omicron
BE.1	17.29857646051494	99.0	Omicron
BA.2.53	17.29179715077082	100.0	Omicron
BA.1.5	17.291233517231507	101.0	Omicron
BA.2.2	17.275997085074305	102.0	Omicron
BA.2.10.1	17.255552334502976	103.0	Omicron
BA.1	17.2263646663726	104.0	Omicron
BA.2.85	17.18362207142554	105.0	Omicron
XAF	17.16234429339221	106.0	Non Variant of Concern
BA.2.46	17.1603100688123	107.0	Omicron
BA.2.58	17.108457759838668	108.0	Omicron
BA.1.15.3	17.105250223544903	109.0	Omicron
BA.1.1.7	17.090851704676687	110.0	Omicron
BA.2.78	17.075659714847674	111.0	Non Variant of Concern
BA.2.28	17.071731045528104	112.0	Omicron
BA.2.10.3	17.05786336860318	113.0	Omicron
XJ	17.049818395226954	114.0	Non Variant of Concern
BA.1.13.1	17.047713450943494	115.0	Omicron
BA.2.3.13	17.026566606871906	116.0	Omicron
BA.2.3.6	17.019432262973456	117.0	Omicron
BA.2.3.18	17.007855404758867	118.0	Omicron
BA.2.42	16.999157944702876	119.0	Omicron
BA.5	16.994700690224263	120.0	Omicron
XAT	16.990705404758877	121.0	Non Variant of Concern
BA.4.8	16.971748341562684	122.0	Omicron
BA.2.66	16.956334811701428	123.0	Omicron
BA.2.48	16.955920954037147	124.0	Omicron
BA.5.2.1	16.9556852177581	125.0	Omicron
XL	16.948160830362145	126.0	Non Variant of Concern
BA.2.59	16.945618261589953	127.0	Omicron
BA.2.50	16.940759210611976	128.0	Omicron
BA.5.2	16.938416969352073	129.0	Omicron
BA.2.10.2	16.934775426691587	130.0	Omicron
BA.2.9.6	16.93031255152078	131.0	Omicron
XAC	16.926778349178512	132.0	Non Variant of Concern
BA.2.22	16.921852772450215	133.0	Omicron
XQ	16.915416482892674	134.0	Non Variant of Concern
BA.1.22	16.915381771420922	135.0	Omicron
BA.2.8	16.879073590695693	136.0	Omicron
BA.2.29	16.877033896823463	137.0	Omicron
BA.2.16	16.85120706201359	138.0	Omicron
XR	16.846860084868364	139.0	Non Variant of Concern
BA.2.23	16.84593953019766	140.0	Omicron
BA.2.1	16.820430288041152	141.0	Omicron
BA.2.5	16.813126063027468	142.0	Omicron
XAU	16.808641913187447	143.0	Non Variant of Concern
BA.2.69	16.79992976771709	144.0	Omicron
BA.2.3.11	16.784393054627408	145.0	Omicron
BA.2.37	16.779624531139532	146.0	Omicron
BA.2.23.1	16.754974646750014	147.0	Omicron
XZ	16.75474328419827	148.0	Non Variant of Concern
BA.2.3.10	16.750496024817167	149.0	Omicron
BA.1.13	16.750392305737886	150.0	Omicron
BA.2.34	16.74024130948093	151.0	Omicron
BA.2.3.14	16.73553886535543	152.0	Omicron
BA.2.73	16.732120491392642	153.0	Omicron
BA.2.57	16.708557036266463	154.0	Omicron
BA.2.40	16.7066393265711	155.0	Omicron
BA.2.14	16.693500344974222	156.0	Omicron
BA.2.70	16.68313278590205	157.0	Omicron
BA.2.68	16.67467768448319	158.0	Omicron
BA.2.36	16.661161305812524	159.0	Omicron
BA.2.3.12	16.658312631362858	160.0	Omicron
BA.2.3.8	16.656879712270996	161.0	Omicron
BA.2.62	16.643787103053725	162.0	Omicron
XAH	16.614303386564586	163.0	Non Variant of Concern
BA.2.81	16.611275642708875	164.0	Omicron
BA.2.12	16.609130115717694	165.0	Omicron
BA.2.33	16.60854282457753	166.0	Omicron
XH	16.59394547845661	167.0	Non Variant of Concern
BA.2.63	16.59246907265972	168.0	Omicron
BA.2.30	16.592334862782934	169.0	Omicron
BA.2.10	16.57800040903846	170.0	Omicron
BA.2.18	16.55820425395616	171.0	Omicron
BA.2.32	16.55145239294078	172.0	Omicron
XG	16.524357110162917	173.0	Non Variant of Concern
XE	16.4933680775426	174.0	Non Variant of Concern
BA.2.40.1	16.492490519600906	175.0	Omicron
BA.2.3.17	16.48800377403067	176.0	Omicron
BA.2.3.5	16.481006082890097	177.0	Omicron
BA.2.61	16.47748561142655	178.0	Omicron
BA.1.14	16.473573427285167	179.0	Omicron
BA.2.3	16.46265600066834	180.0	Omicron
BA.2.64	16.420133582732344	181.0	Omicron
BA.4.2	16.418617785478876	182.0	Omicron
BA.2.44	16.4071584436004	183.0	Omicron
XN	16.399102773629167	184.0	Non Variant of Concern
BA.2.51	16.389542681828775	185.0	Omicron
BA.2.26	16.346289651363	186.0	Omicron
BA.2.3.16	16.339035213848543	187.0	Omicron
BA.2	16.33259215715993	188.0	Omicron
XT	16.321085563392213	189.0	Non Variant of Concern
BA.4.6	16.32006043155491	190.0	Omicron
BA.2.31.1	16.304928916536255	191.0	Omicron
BA.1.21.1	16.304819874540335	192.0	Omicron
