Pango lineage	antigenic_score	rank	WHO_label
XBB.1.1	23.20757881819221	1.0	Non Variant of Concern
CH.1.1	23.15053715152554	2.0	Non Variant of Concern
FZ.1.1	23.027995484858877	3.0	Non Variant of Concern
HH.1	22.78610659609221	4.0	Non Variant of Concern
EG.8	22.312995484858874	5.0	Non Variant of Concern
HZ.2	22.301328818192207	6.0	Non Variant of Concern
XBB.1.5	22.00132881819221	7.0	Non Variant of Concern
BA.2.75.1	21.006370484858873	8.0	Omicron
BA.2.75.2	20.915909626555845	9.0	Omicron
BM.1.1.3	20.28917762742554	10.0	Non Variant of Concern
BC.1	20.223181037947704	11.0	Omicron
BD.1	20.190261901828574	12.0	Omicron
BQ.1.1.17	20.151509373358877	13.0	Non Variant of Concern
BA.1.24	20.133004462228573	14.0	Omicron
BA.1.15.2	19.96207653344054	15.0	Omicron
XBB.1	19.807025479583118	16.0	Non Variant of Concern
BA.2.80	19.771011792825444	17.0	Omicron
BA.1.1.2	19.723109139953273	18.0	Omicron
BQ.1.1.4	19.62706492885888	19.0	Non Variant of Concern
BA.2.61	19.60961395337052	20.0	Omicron
XBB	19.555148262858875	21.0	Non Variant of Concern
BE.1.3	19.5516444994654	22.0	Omicron
BA.1.1.12	19.549220234703576	23.5	Omicron
BC.2	19.549220234703576	23.5	Omicron
XBB.1.16	19.469450032571	25.0	Non Variant of Concern
BA.5.1.12	19.45820540475888	26.0	Omicron
BA.1.5	19.40762817046191	27.0	Omicron
BE.10	19.394564928858877	28.0	Non Variant of Concern
BA.1.1.10	19.36691787707248	29.0	Omicron
BA.1.1.9	19.311157193634326	30.0	Non Variant of Concern
BA.1.21	19.284691663878576	31.0	Omicron
BA.2.75	19.270623130382685	32.0	Omicron
BA.2.56.1	19.18779087468197	33.0	Omicron
BA.4.1.7	19.160705404758875	34.0	Omicron
BA.5.6.2	19.14820540475888	35.0	Omicron
BA.1.6	19.141789676328575	36.0	Omicron
BA.1.23	18.968345233495242	37.0	Omicron
BF.3.1	18.916330404758874	38.0	Omicron
BA.1.13	18.704011901828572	39.0	Omicron
BA.4.6.4	18.680288738508878	40.0	Non Variant of Concern
BA.1.1.15	18.67444908558236	41.0	Omicron
BA.1.13.1	18.637477465687834	42.0	Omicron
BF.16	18.629205404758878	43.0	Omicron
XD	18.59651190182857	44.0	Non Variant of Concern
BA.1.14	18.578756415340717	45.0	Omicron
BA.1.14.2	18.55107889529916	46.0	Omicron
BA.4.5	18.525922195560884	47.0	Omicron
BA.1.1.14	18.519951009551736	48.0	Omicron
BA.1.1.16	18.51325235124135	49.0	Omicron
BA.2.9.3	18.50642063640301	50.0	Omicron
BA.5.5.2	18.483205404758877	51.0	Omicron
BE.4	18.45653873809221	52.0	Omicron
BA.5.1.33	18.450705404758875	53.0	Non Variant of Concern
BA.2.77	18.4322474622242	54.0	Omicron
BA.5.9	18.43162431475166	55.0	Omicron
BF.24	18.403205404758875	56.0	Omicron
BA.2.76.1	18.395913737633876	57.0	Omicron
BA.1.15	18.386072139125744	58.0	Omicron
XAR	18.374681595244592	59.0	Non Variant of Concern
BA.1.1	18.321206989232536	60.0	Omicron
BA.4.6.5	18.30778873850888	61.0	Non Variant of Concern
BA.2.71	18.299650929764073	62.0	Omicron
BA.5.10	18.294044526022766	63.0	Omicron
BA.4.7	18.28679123295887	64.0	Omicron
CN.1	18.276446145536653	65.0	Non Variant of Concern
DE.1	18.21803777734509	66.0	Non Variant of Concern
BF.7	18.202927626425545	67.0	Omicron
BA.2.13.1	18.199787092920158	68.0	Omicron
BA.5.1.3	18.198210538599522	69.0	Omicron
BF.7.26	18.170705404758877	74.0	Non Variant of Concern
BA.5.1.7	18.170705404758877	74.0	Omicron
BA.5.2.6	18.170705404758877	74.0	Omicron
BA.5.2.12	18.170705404758877	74.0	Omicron
BA.5.2.16	18.170705404758877	74.0	Omicron
BA.5.2.7	18.170705404758877	74.0	Omicron
BE.11	18.170705404758877	74.0	Non Variant of Concern
BF.17	18.170705404758877	74.0	Omicron
BE.1.1.2	18.170705404758877	74.0	Omicron
BA.5.2.3	18.159499264495736	79.0	Omicron
BA.4.1.6	18.137988902038277	80.0	Omicron
BA.1.1.17	18.119609124036906	81.0	Omicron
BF.4	18.110962236193917	82.0	Omicron
BA.5.2.4	18.10895927373388	83.0	Omicron
BA.4.1.1	18.100199216392284	84.0	Omicron
BA.5.7	18.092580404758877	85.0	Omicron
BA.1.1.18	18.083190393757413	86.0	Omicron
BA.2.55	18.075209324627235	87.0	Omicron
XAN	18.0563956163311	88.0	Non Variant of Concern
BA.5.5	18.046530303393364	89.0	Omicron
BQ.1.1.74	18.03928715152554	90.0	Non Variant of Concern
BF.18	18.0362823278358	91.0	Omicron
BA.2.47	18.034191411610283	92.0	Omicron
BA.5.2.21	18.02824012709221	93.0	Omicron
BA.5.1.16	18.015312918001097	94.0	Omicron
BF.2	18.004059060124938	95.0	Omicron
BA.4.6	17.99768254528744	96.0	Omicron
BA.2.12.2	17.99005600624857	97.0	Omicron
BA.5.2.22	17.982279478842212	98.0	Omicron
BA.5.1.4	17.981796674663638	99.0	Omicron
BF.31	17.977372074758875	100.0	Non Variant of Concern
BA.2.3.7	17.971086208768433	101.0	Omicron
BA.5.3.3	17.951348739978634	102.0	Omicron
BA.4.4	17.942611120641438	103.0	Omicron
BA.1.20	17.93036856224311	104.0	Omicron
BF.1.1	17.908625824662664	105.0	Omicron
BA.4.1.8	17.89807630416999	106.0	Omicron
BA.5.1.17	17.88406063069002	107.0	Omicron
BA.1.15.3	17.880519639778573	108.0	Omicron
BA.5.1.5	17.88009429365888	109.0	Omicron
BA.1.1.11	17.878119442289684	110.0	Omicron
BA.1.17.2	17.876186621280414	111.0	Omicron
BA.5.1.23	17.865621549993428	112.0	Omicron
BF.38	17.859455404758876	113.0	Non Variant of Concern
BF.8	17.85403979115637	114.0	Omicron
BF.41	17.849297547528874	115.0	Non Variant of Concern
BA.2.3.1	17.84326630934851	116.0	Omicron
BA.5.1.35	17.81299071244893	117.0	Non Variant of Concern
BA.5.1.6	17.807663583927663	118.0	Omicron
BA.5.2.2	17.794002141015998	119.0	Omicron
BA.4.1	17.78040318969817	120.0	Omicron
BA.5.2.26	17.780189423610388	121.0	Omicron
BA.2.85	17.777028453678316	122.0	Omicron
BA.5.2.9	17.773624935598228	123.0	Omicron
BA.5.2.27	17.768379015883877	124.0	Omicron
XAZ	17.74677792820325	125.0	Non Variant of Concern
BE.3	17.746486358265415	126.0	Omicron
BF.36	17.744872365154333	127.0	Non Variant of Concern
BG.2	17.744441303711767	128.0	Omicron
BA.1.1.1	17.73639890045302	129.0	Omicron
BA.4.2	17.735613730129405	130.0	Omicron
BA.5.8	17.73010243317729	131.0	Omicron
BG.6	17.72917817375092	132.0	Omicron
BA.5.1.8	17.723071476187446	133.0	Omicron
BE.5	17.699660342543456	134.0	Non Variant of Concern
BA.5.1.24	17.694286762434693	135.0	Omicron
BA.5.2.10	17.664799055358873	136.0	Omicron
BG.5	17.661828199221734	137.0	Omicron
BF.27	17.659365114392926	138.0	Omicron
BA.2.28	17.631599483996105	139.0	Omicron
BF.21	17.601160615118804	140.0	Omicron
BA.5.1	17.59488243226716	141.0	Omicron
BA.2.53	17.59102639382485	142.0	Omicron
BA.2.60	17.588599868246913	143.0	Omicron
BA.5.3.1	17.57118306970081	144.0	Omicron
BQ.1	17.568274849425542	145.0	Omicron
BA.5.1.10	17.557726612822545	146.0	Omicron
BA.1	17.551989863577713	147.0	Omicron
BA.1.17	17.53998306251584	148.0	Omicron
BA.5.1.2	17.532204631422385	149.0	Omicron
BE.1	17.525996147620194	150.0	Omicron
BF.1	17.52173300385355	151.0	Omicron
BA.4	17.519548680580485	152.0	Omicron
BA.5.1.25	17.51950643901473	153.0	Omicron
BA.5.2.1	17.513792029549123	154.0	Omicron
BE.1.4	17.46402178280164	155.0	Non Variant of Concern
XAT	17.45283040475888	156.0	Non Variant of Concern
BA.2.10.1	17.44210223393747	157.0	Omicron
BA.4.8	17.421453667039966	158.0	Omicron
BA.1.18	17.413488751505408	159.0	Omicron
BA.5.1.11	17.411845880658873	160.0	Omicron
BA.2.35	17.382160960306894	161.0	Omicron
BF.28	17.380634497245076	162.0	Omicron
BG.3	17.37615774433283	163.0	Omicron
BA.2.41	17.355204453063276	164.0	Omicron
BA.2.56	17.346866909497216	165.0	Omicron
BA.2.2	17.34389815661598	166.0	Omicron
BA.5.6	17.328915715046435	167.0	Omicron
BA.2.12.1	17.32768145252657	168.0	Omicron
BA.2.9.1	17.31388071350896	169.0	Omicron
BA.5.1.22	17.306096829813097	170.0	Omicron
BA.2.9.6	17.30560797053878	171.0	Omicron
BA.5.1.14	17.293605272295384	172.0	Omicron
BA.5.1.15	17.27976201858705	173.0	Omicron
BA.5.1.30	17.278233387961052	174.0	Non Variant of Concern
BA.5.3	17.250173987377895	175.0	Omicron
BA.2.39	17.23853804512922	176.0	Omicron
BA.2.2.1	17.238379188598913	177.0	Omicron
BA.5.2	17.23526784540727	178.0	Omicron
BA.1.9	17.23084991842286	179.0	Omicron
BA.2.54	17.22878189960959	180.0	Omicron
BA.5.2.33	17.21771929392554	181.0	Omicron
BA.5.3.4	17.216462849412657	182.0	Omicron
BF.20	17.177372390438876	183.0	Omicron
XAS	17.172961277805545	184.0	Non Variant of Concern
BG.1	17.172071597562574	185.0	Omicron
BA.2.42	17.166039368906056	186.0	Omicron
BA.2.79	17.161355409300523	187.0	Non Variant of Concern
BA.5.2.28	17.134055764270702	188.0	Omicron
BF.10	17.134036929621587	189.0	Omicron
BF.30	17.128205404758873	190.0	Non Variant of Concern
BF.3	17.12262524594934	191.0	Omicron
BA.2.82	17.11260986006702	192.0	Omicron
BE.1.1	17.080392675947515	193.0	Omicron
XJ	17.065205404758878	194.0	Non Variant of Concern
BE.12	17.055814628987115	195.0	Non Variant of Concern
BA.1.14.1	17.05004519697987	196.0	Omicron
BA.2.3.13	17.032392767483977	197.0	Omicron
BA.2.3.18	17.01972799581771	198.0	Omicron
BA.2.29	17.019682399474732	199.0	Omicron
BA.2.10.2	17.01342959718599	200.0	Omicron
BA.5.1.1	17.010388103023004	201.0	Omicron
BA.2.64	17.009372202544814	202.0	Omicron
BF.6	17.007913741675544	203.0	Omicron
BA.1.1.13	17.0060138855131	204.0	Omicron
BA.4.1.4	16.992357705058016	205.0	Omicron
XU	16.990705404758877	206.5	Non Variant of Concern
XH	16.990705404758877	206.5	Non Variant of Concern
BA.5	16.989932070658448	208.0	Omicron
BA.2.3.11	16.988571349150494	209.0	Omicron
BA.2.58	16.970331810959962	210.0	Omicron
BA.1.12	16.94255912401429	211.0	Omicron
BA.2.13	16.929621611188498	212.0	Omicron
BA.2.81	16.903029213497426	213.0	Omicron
BA.5.1.9	16.893253896752686	214.0	Omicron
BA.2.66	16.881482162874356	215.0	Omicron
BA.2.3.6	16.87637401568824	216.0	Omicron
BA.2.50	16.849247568428908	217.0	Omicron
BA.2.10.3	16.848009642204705	218.0	Omicron
BA.2.22	16.837717947898014	219.0	Omicron
BF.26	16.835091685921462	220.0	Omicron
BA.2.30	16.828808707921652	221.0	Omicron
BA.2.57	16.81629320015706	222.0	Omicron
BA.2.20	16.807956232100928	223.0	Omicron
BA.1.19	16.78338690182857	224.0	Omicron
BA.2.44	16.7622758902338	225.0	Omicron
BA.2.62	16.76030241678053	226.0	Omicron
BA.2.63	16.754421357218153	227.0	Omicron
BF.5	16.746537277434534	228.0	Omicron
BA.2.32	16.735682300655473	229.0	Omicron
BA.2.10	16.724106359282	230.0	Omicron
XAP	16.723802329327327	231.0	Non Variant of Concern
BA.2.3.12	16.721046076546134	232.0	Omicron
BA.1.10	16.716692461161905	233.0	Omicron
BA.2.68	16.71547490572751	234.0	Omicron
BA.2.33	16.700832399250384	235.0	Omicron
XAH	16.692024784649572	236.0	Non Variant of Concern
BA.2.15	16.692015557933928	237.0	Omicron
BA.2.3.4	16.685091282751273	238.0	Omicron
BF.12	16.68169394853445	239.0	Omicron
BA.2.3.10	16.67599221014411	240.0	Omicron
BA.2.3.14	16.659857337311585	241.0	Omicron
BA.2.48	16.646219439532246	242.0	Omicron
BA.2.16	16.63994003721948	243.0	Omicron
BA.2.3.5	16.629215801724115	244.0	Omicron
BA.2.59	16.626749648910153	245.0	Omicron
BQ.1.1	16.623157290345265	246.0	Omicron
XAC	16.618326155006496	247.0	Non Variant of Concern
BA.1.21.1	16.59946725927976	248.0	Omicron
BA.2.3.15	16.594213172171862	249.0	Omicron
BA.2.23	16.58867988833137	250.0	Omicron
BA.2.36	16.58847516632856	251.0	Omicron
BA.2.8	16.58451219025663	252.0	Omicron
XAB	16.583854406683265	253.0	Non Variant of Concern
