Pango lineage	antigenic_score	rank	WHO_label
CA.5	23.789590181889178	1.0	Non Variant of Concern
BN.2.1	23.168052583562574	2.0	Omicron
XBB.2.11.1	22.786662151592207	3.0	Non Variant of Concern
BN.1.5	22.710537151525543	4.0	Non Variant of Concern
BM.2.1	22.63303715152554	5.0	Non Variant of Concern
CH.2	22.463969691335063	6.0	Non Variant of Concern
CH.1.1.24	22.375120484858876	7.0	Non Variant of Concern
XBD	22.33512048527554	8.0	Non Variant of Concern
BN.1.4.3	22.29053715152554	9.0	Non Variant of Concern
BL.1.2	22.1492640030811	10.0	Omicron
BN.1.3.12	22.024703818608877	11.0	Non Variant of Concern
XBB.1.44	22.01882881819221	12.0	Non Variant of Concern
XBB.1.13	22.00132881819221	13.5	Non Variant of Concern
XBB.1.5	22.00132881819221	13.5	Non Variant of Concern
CB.1	21.95178715152554	15.0	Omicron
BN.1.2	21.86623159596999	16.0	Non Variant of Concern
BN.1.3.6	21.853141605718132	17.0	Non Variant of Concern
BA.2.75.8	21.79208061302554	18.0	Omicron
BJ.1	21.67700113127196	19.0	Omicron
BN.1.3.3	21.617620484858875	20.0	Non Variant of Concern
BY.1.2	21.59303715152554	21.0	Non Variant of Concern
BN.1.3.5	21.515120484858876	22.0	Non Variant of Concern
BC.1	21.50236766729332	23.0	Omicron
XBF	21.48163238962078	24.0	Non Variant of Concern
BL.1.1	21.476037151458875	25.0	Omicron
XBB.1.9.1	21.46283814270888	26.0	Non Variant of Concern
BN.1.1.1	21.445316516258874	27.0	Non Variant of Concern
BN.1.4	21.434919237702413	28.0	Non Variant of Concern
XBK.1	21.342064929358873	29.0	Non Variant of Concern
CA.1	21.339173515389177	30.0	Omicron
BA.1.1.2	21.22066897810913	31.0	Omicron
CA.4	21.110840181889177	32.0	Non Variant of Concern
CH.1	21.039809638329775	33.0	Non Variant of Concern
XBB.8	21.023467710442205	34.0	Non Variant of Concern
BR.3	20.91772440257948	35.0	Omicron
BR.3	20.91772440257948	35.0	Omicron
BM.3	20.79975334924221	36.0	Omicron
CM.6	20.77752630440332	37.0	Non Variant of Concern
BQ.1.3	20.75956492885888	38.0	Omicron
CA.6	20.70945014659764	39.0	Non Variant of Concern
BQ.1.2.1	20.677481595525546	40.0	Non Variant of Concern
XAY	20.673344293258875	41.0	Non Variant of Concern
CA.2	20.487021795489177	42.0	Omicron
BL.5	20.478052098458875	43.0	Non Variant of Concern
CD.1	20.471013737663238	44.0	Omicron
