Pango lineage	antigenic_score	rank	WHO_label
BJ.1	23.15974640824099	1.0	Omicron
XBB.1.5.25	22.99007881819221	2.0	Non Variant of Concern
XBB.2.11.1	22.786662151592207	3.0	Non Variant of Concern
CH.1.1.24	22.375120484858876	4.0	Non Variant of Concern
BN.1.3	22.354611225553317	5.0	Non Variant of Concern
BA.4.6.3	22.334128421446973	6.0	Non Variant of Concern
BA.1.1.14	22.293487405462734	7.0	Omicron
BR.2.1	22.20803715152554	8.0	Non Variant of Concern
BN.1.1.1	22.204176040358874	9.0	Non Variant of Concern
BA.1.1.2	22.202961257986114	10.0	Omicron
BA.1.1.12	21.536978832681353	11.0	Omicron
XBB.1	21.456092244031893	12.0	Non Variant of Concern
XBK.1	21.342064929358873	13.0	Non Variant of Concern
BM.2.1	21.332620484858875	14.0	Non Variant of Concern
XBH	21.236980657789175	15.0	Non Variant of Concern
XBB.1.4	21.120484769992213	16.0	Non Variant of Concern
XBF	20.934662151508874	17.0	Non Variant of Concern
BQ.1.2.1	20.677481595525546	18.0	Non Variant of Concern
CH.1.1.11	20.640259374192212	19.0	Non Variant of Concern
CL.1	20.634634373525543	20.0	Non Variant of Concern
BQ.1.13	20.63456492885888	21.0	Non Variant of Concern
BQ.1.21	20.424564928858878	22.0	Non Variant of Concern
BP.1	20.41091373763388	23.0	Omicron
BA.1.1.10	20.349477972653574	24.0	Omicron
CA.3	20.258855657789177	25.0	Non Variant of Concern
BQ.1.7	20.17206492885888	26.0	Non Variant of Concern
BQ.1.10.1	20.12706492885888	27.0	Non Variant of Concern
BM.3	20.060432899842546	28.0	Omicron
BA.2.83	20.040165260669983	29.0	Omicron
BQ.1.1.69	20.003002428858878	30.0	Non Variant of Concern
CH.1.1	19.984356596192207	31.0	Non Variant of Concern
BA.2.3.20	19.97809654235332	32.0	Omicron
BQ.1.1.7	19.93956492885888	33.0	Non Variant of Concern
BQ.1.13.1	19.938731595525546	34.0	Non Variant of Concern
B.1.1.528	19.911056594833873	35.0	Non Variant of Concern
BA.1.1.6	19.860470234703577	36.0	Omicron
BM.6	19.834816354217963	37.0	Non Variant of Concern
BU.3	19.781446145536655	38.0	Non Variant of Concern
CA.2	19.73128462638918	39.0	Omicron
BQ.1.1.6	19.62706492885888	43.5	Non Variant of Concern
BQ.1.1.10	19.62706492885888	43.5	Non Variant of Concern
BQ.1.18	19.62706492885888	43.5	Non Variant of Concern
BQ.1.6	19.62706492885888	43.5	Non Variant of Concern
BQ.1.10	19.62706492885888	43.5	Non Variant of Concern
BQ.1.25	19.62706492885888	43.5	Non Variant of Concern
BQ.1.12	19.62706492885888	43.5	Non Variant of Concern
BQ.1.1.23	19.62706492885888	43.5	Non Variant of Concern
BE.1.3	19.62323987079801	48.0	Omicron
BA.1.1.9	19.616341446521755	49.0	Non Variant of Concern
BM.4.1	19.56218327698251	50.0	Omicron
BA.2.75.5	19.54537706471088	51.0	Omicron
BA.1.21	19.524011901828576	52.0	Omicron
BF.38.2	19.45820540475888	54.0	Non Variant of Concern
BE.1.2.1	19.45820540475888	54.0	Omicron
BU.2	19.45820540475888	54.0	Non Variant of Concern
BA.2.61	19.360974077705908	56.0	Omicron
BM.1.1.1	19.35991434714711	57.0	Omicron
BZ.1	19.358697829001297	58.0	Omicron
BA.2.80	19.328205404758876	59.0	Omicron
XBG	19.275705404758877	60.0	Non Variant of Concern
BF.40	19.265705404758876	61.0	Non Variant of Concern
BQ.1.1.64	19.25845381785888	62.0	Non Variant of Concern
BA.2.56.1	19.240189064778484	63.0	Omicron
BA.4.5	19.23055303794979	64.0	Omicron
BA.1.15.1	19.20942856849524	65.0	Omicron
BA.2.75.2	19.176897656679248	66.0	Omicron
BF.38.1	19.119724360670418	67.0	Non Variant of Concern
BA.4.1.7	19.109436570908453	68.0	Omicron
XBC.1	19.033413738592206	69.0	Non Variant of Concern
BN.5	19.02880527511646	70.0	Non Variant of Concern
BF.7.15	18.995566515425544	71.0	Non Variant of Concern
CE.1	18.99424707142554	72.0	Omicron
BA.4.1.10	18.975946344357492	73.0	Omicron
BA.1.14.1	18.972530420328575	74.0	Omicron
BF.7.9	18.917153817473157	75.0	Non Variant of Concern
BV.1	18.890939333125548	76.0	Omicron
BA.2.71	18.879506960743992	77.0	Omicron
BA.2.85	18.86628116233834	78.0	Omicron
XAW	18.846455404258876	79.0	Non Variant of Concern
BL.3	18.833383877473494	80.0	Omicron
BA.5.1.29	18.820728552981098	81.0	Non Variant of Concern
CN.1	18.773946145536655	82.0	Non Variant of Concern
BA.1.17.2	18.758487606869018	83.0	Omicron
BA.5.2.32	18.75758250917302	84.0	Omicron
BA.1.1.15	18.721977972653576	85.0	Omicron
BA.5.5.1	18.693905539734153	86.0	Omicron
BF.30	18.691955404758875	87.0	Non Variant of Concern
BA.5.2.58	18.668205404758876	88.0	Non Variant of Concern
BF.14	18.633276144895223	89.0	Omicron
BQ.1.1.74	18.62928715141443	90.0	Non Variant of Concern
BD.1	18.621667853628573	91.0	Omicron
BA.5.2.30	18.621090353781195	92.0	Omicron
XAR	18.572372071425548	93.0	Non Variant of Concern
BA.1.17	18.556305888426056	94.0	Omicron
BE.10	18.545953817858877	95.0	Non Variant of Concern
DJ.1	18.51733257680786	96.0	Non Variant of Concern
XAK	18.51187851780099	97.0	Non Variant of Concern
BA.4.6.1	18.464384544731498	98.0	Omicron
BA.5.2.61	18.461446145536655	99.0	Non Variant of Concern
BA.4.7	18.46101572466825	100.0	Omicron
BA.5.2.25	18.460427628092212	101.0	Omicron
BA.2.13.1	18.453801694281314	102.0	Omicron
BA.2.76.2	18.445320362024248	103.0	Omicron
BF.5.4	18.41723700204081	104.0	Non Variant of Concern
BF.15	18.415246080741152	105.0	Omicron
DF.1	18.403205404758875	106.0	Non Variant of Concern
BA.5.2.31	18.39269059023344	107.0	Omicron
CC.1	18.36368939994082	108.0	Omicron
BA.5.2.24	18.352006088305284	109.0	Omicron
BQ.1	18.33770185638695	110.0	Omicron
BA.5.11	18.326955404758877	111.0	Non Variant of Concern
BA.1.7	18.308752642606354	112.0	Omicron
XAJ	18.301822852633002	113.0	Non Variant of Concern
BG.6	18.29556433779244	114.0	Omicron
BF.13	18.292794210243237	115.0	Omicron
BA.2.9.3	18.28893224547757	116.0	Omicron
BE.1.4.1	18.282458517960944	117.0	Non Variant of Concern
BA.5.1.27	18.261816515869988	118.0	Omicron
BA.1.14.2	18.25981587042857	119.0	Omicron
BA.4.6.4	18.257235734742725	120.0	Non Variant of Concern
BF.16	18.242111352233426	121.0	Omicron
BA.5.2.53	18.23741776664776	122.0	Non Variant of Concern
BA.5.5.2	18.215861798820704	123.0	Omicron
BA.1.13.1	18.20761723321775	124.0	Omicron
BA.5.6.2	18.20169779122969	125.0	Omicron
XBB.1.5.13	18.19385726622944	126.0	Non Variant of Concern
BL.1	18.193578486209255	127.0	Omicron
BA.5.2.12	18.193254152220465	128.0	Omicron
BF.22	18.190404013439814	129.0	Omicron
BA.1.1	18.182195473356266	130.0	Omicron
BA.5.1.16	18.181459288734565	131.0	Omicron
BF.7.16	18.170705404758877	132.5	Non Variant of Concern
BA.5.6.3	18.170705404758877	132.5	Non Variant of Concern
BE.11	18.164857512688098	134.0	Non Variant of Concern
BA.5.2.55	18.163599088633884	135.0	Non Variant of Concern
BA.5.1.12	18.157767663785332	136.0	Omicron
BA.4.6	18.157109728977826	137.0	Omicron
BF.5.5	18.12311803652997	138.0	Non Variant of Concern
BF.17	18.10753588503603	139.0	Omicron
BA.1.1.1	18.10722216195936	140.0	Omicron
BA.2.75.1	18.07235268262872	141.0	Omicron
BA.5.1.11	18.068033308764104	142.0	Omicron
BF.38	18.057471945942012	143.0	Non Variant of Concern
BA.4.1.1	18.050238604128257	144.0	Omicron
BA.2.75.10	18.044398494987462	145.0	Non Variant of Concern
BA.5.1.7	18.041978973684216	146.0	Omicron
BA.5.2.10	18.037917852125066	147.0	Omicron
BF.4	18.023182939713063	148.0	Omicron
BA.5.1.18	18.02004871082235	149.0	Omicron
BF.7.27	18.018933499938875	150.0	Non Variant of Concern
BF.7.19	18.013282443242044	151.0	Non Variant of Concern
XAN	18.008910702853523	152.0	Non Variant of Concern
BA.4.4	18.00793520149768	153.0	Omicron
BA.2.12.2	17.995307063917874	154.0	Omicron
BA.5.9	17.981810983959736	155.0	Omicron
BA.5.7	17.977724825955274	156.0	Omicron
BA.2.3.1	17.954625462099525	157.0	Omicron
BA.2.47	17.95117142316746	158.0	Omicron
BA.5.2.13	17.943693965726695	159.0	Omicron
BF.29	17.943574422819623	160.0	Non Variant of Concern
BA.4.6.5	17.94181210967862	161.0	Non Variant of Concern
BE.1.4.3	17.924428685025543	162.0	Non Variant of Concern
BF.24	17.922298025748255	163.0	Omicron
BA.2.51	17.92160408189221	164.0	Omicron
BF.18	17.9172715145861	165.0	Omicron
BA.5.2.4	17.9059586647397	166.0	Omicron
BC.2	17.894735710603573	167.0	Omicron
BA.2.3.7	17.892158342425002	168.0	Omicron
BA.5.5	17.889764803441338	169.0	Omicron
BQ.1.5	17.859852494936657	170.0	Non Variant of Concern
BA.5.2.19	17.849679534379256	171.0	Omicron
XM	17.847372074758876	172.0	Non Variant of Concern
BF.21	17.83848738434447	173.0	Omicron
BE.4	17.836899046227682	174.0	Omicron
BE.1.2	17.833637112174674	175.0	Omicron
BA.5.2.28	17.831364356504235	176.0	Omicron
BA.2.77	17.824254324586146	177.0	Omicron
BN.2	17.820706250883454	178.0	Omicron
BA.5.3.3	17.8176102812504	179.0	Omicron
BF.9	17.810887062371503	180.0	Omicron
BG.2	17.80868229743462	181.0	Omicron
BF.11	17.80804956674136	182.0	Omicron
BF.6	17.792311535041264	183.0	Omicron
DE.1	17.79101574667654	184.0	Non Variant of Concern
BA.5.2.44	17.781950133149937	185.0	Non Variant of Concern
BE.2	17.78105140719746	186.0	Omicron
BT.1	17.77493009454875	187.0	Omicron
BA.5.2.22	17.762167280195232	188.0	Omicron
BA.5.8	17.758240685336013	189.0	Omicron
BA.2.75.7	17.755929690774956	190.0	Omicron
EJ.2	17.755189928858876	191.0	Non Variant of Concern
BA.5.3.5	17.752580404758874	192.0	Non Variant of Concern
BA.5.1.6	17.748445258448175	193.0	Omicron
BE.1.1.1	17.74728177264127	194.0	Omicron
BA.2.75.4	17.737339279890655	195.0	Omicron
BA.2.56	17.735882517802928	196.0	Omicron
BA.4.1	17.73531871671353	197.0	Omicron
BA.4.1.6	17.724236165659686	198.0	Omicron
BA.5.1.3	17.7230773231524	199.0	Omicron
XAS	17.713538540567097	200.0	Non Variant of Concern
BA.5.10	17.706900158716486	201.0	Omicron
BA.5.1.2	17.685333134163717	202.0	Omicron
BA.5.2.18	17.683684226029712	203.0	Omicron
BA.5.2.21	17.680402749727506	204.0	Omicron
BA.5.2.16	17.67778737271747	205.0	Omicron
BM.2	17.666713637302692	206.0	Omicron
XBM	17.66584746813824	207.0	Non Variant of Concern
BA.5.2.3	17.665584686278496	208.0	Omicron
BA.5.2.26	17.66496942303661	209.0	Omicron
BF.11.1	17.664930624051543	210.0	Non Variant of Concern
BA.4	17.646989973780368	211.0	Omicron
BA.5.1.9	17.64632573475009	212.0	Omicron
BA.5.2.1	17.641621419674877	213.0	Omicron
BA.5.1.5	17.63022864472757	214.0	Omicron
BA.5.1.33	17.62243086150452	215.0	Non Variant of Concern
BE.1	17.621159526418584	216.0	Omicron
BF.7.13	17.616983182558876	217.0	Non Variant of Concern
BA.5.1.25	17.61278858807226	218.0	Omicron
BA.5.1.15	17.612157825738564	219.0	Omicron
BF.2	17.611283232281778	220.0	Omicron
BF.5	17.608892643697764	221.0	Omicron
BF.8	17.608146403078425	222.0	Omicron
BF.11.3	17.606959599792212	223.0	Non Variant of Concern
BF.27	17.600192468219234	224.0	Omicron
BA.1.1.18	17.59903610895635	225.0	Omicron
BA.5.2.20	17.59720105213369	226.0	Omicron
BE.5	17.59491300413922	227.0	Non Variant of Concern
BA.5.1.1	17.594640106496342	228.0	Omicron
BA.5.2.5	17.59264115611607	229.0	Omicron
BA.5.2.52	17.585746057244062	230.0	Non Variant of Concern
BF.28	17.584986690840978	231.0	Omicron
BA.5.2.9	17.581224435956546	232.0	Omicron
BA.1.15.2	17.57441785362857	233.0	Omicron
BF.10	17.572662399158904	234.0	Omicron
BE.1.4.4	17.569344551079876	235.0	Non Variant of Concern
BA.5.6	17.567891728058413	236.0	Omicron
BF.1.1	17.567341128725584	237.0	Omicron
BA.4.2	17.559132599254156	238.0	Omicron
BF.26	17.559097960647648	239.0	Omicron
BA.5.1.4	17.559020035305547	240.0	Omicron
BA.5.2.29	17.558490523733877	241.0	Omicron
BA.5.2	17.55390938800805	242.0	Omicron
XBB	17.54363935943713	243.0	Non Variant of Concern
BE.1.4	17.537765721207826	244.0	Non Variant of Concern
BA.4.1.2	17.535538380882574	245.0	Omicron
BA.5.1.23	17.5353580033208	246.0	Omicron
BA.4.1.9	17.527878616117693	247.0	Omicron
BA.4.1.8	17.526609862790618	248.0	Omicron
BE.12	17.52361723259471	249.0	Non Variant of Concern
BE.3	17.513413737015494	250.0	Omicron
XAV	17.51261954964607	251.0	Non Variant of Concern
BF.36	17.512272878206563	252.0	Non Variant of Concern
BA.5.1.8	17.510626847573466	253.0	Omicron
BA.5.6.1	17.509057598202467	254.0	Omicron
BL.2	17.50689539984663	255.0	Omicron
BA.2.3.4	17.50028873850888	256.0	Omicron
BF.20	17.499297538697515	257.0	Omicron
BG.1	17.49561285032014	258.0	Omicron
BA.2.28	17.493594689983876	259.0	Omicron
BK.1	17.490499666346274	260.0	Omicron
BA.5.1	17.48939324692124	261.0	Omicron
BF.7.26	17.48643682723553	262.0	Non Variant of Concern
BA.2.75.3	17.485023509524023	263.0	Omicron
BA.2.12.1	17.483567592011035	264.0	Omicron
BF.41	17.483259949416937	265.0	Non Variant of Concern
BA.5.1.22	17.482570380918425	266.0	Omicron
BA.5.1.24	17.48006816360648	267.0	Omicron
BA.2.9.6	17.476623196486656	268.0	Omicron
BF.1	17.476520546473072	269.0	Omicron
BA.5.2.14	17.472411595118874	270.0	Omicron
BA.5.2.2	17.465277202244135	271.0	Omicron
BA.2.41	17.459465987473163	272.0	Omicron
BA.5.1.35	17.455344038365542	273.0	Non Variant of Concern
BA.2.2	17.451073936621867	274.0	Omicron
XAZ	17.447263975189482	275.0	Non Variant of Concern
BA.5.1.17	17.439468516989145	276.0	Omicron
BA.5.2.33	17.432160725176	277.0	Omicron
BE.4.1	17.431960025792698	278.0	Omicron
BA.1.15	17.42936990849371	279.0	Omicron
BG.5	17.428548207245612	280.0	Omicron
BA.1.24	17.424666266728575	281.0	Omicron
BA.5.2.37	17.42377109140377	282.0	Non Variant of Concern
XAT	17.42353526592554	283.0	Non Variant of Concern
BA.5.5.3	17.420423913495092	284.0	Omicron
CF.1	17.42004419428864	285.0	Omicron
BA.2.2.1	17.416955404758877	286.0	Omicron
BA.5.2.59	17.414981918979002	287.0	Non Variant of Concern
BA.5.1.26	17.41347912235466	288.0	Omicron
BF.39	17.410077170463232	289.0	Non Variant of Concern
BA.5.1.30	17.409885991727997	290.0	Non Variant of Concern
BA.2.75	17.40466119971174	291.0	Omicron
XZ	17.40320540475888	292.0	Non Variant of Concern
BF.7	17.398229946576116	293.0	Omicron
BA.5.3	17.383530361170806	294.0	Omicron
BA.2.13	17.38152243618052	295.0	Omicron
BA.5.1.19	17.37808264751708	296.0	Omicron
CG.1	17.364982871389838	297.0	Omicron
BA.2.53	17.359098460270552	298.0	Omicron
BA.5.1.34	17.343434312426723	299.0	Non Variant of Concern
BF.7.20	17.31241514686745	300.0	Non Variant of Concern
BA.2.64	17.31065302397179	301.0	Omicron
XJ	17.303205404758877	302.0	Non Variant of Concern
BA.2.42	17.301098352296393	303.0	Omicron
BA.5.1.10	17.300989426104717	304.0	Omicron
BA.5.2.11	17.294446694612354	305.0	Omicron
BG.7	17.293096137288043	306.0	Non Variant of Concern
BA.2.10.1	17.289803994470645	307.0	Omicron
BA.5	17.283319020271104	308.0	Omicron
BA.5.2.38	17.274620419437746	309.0	Non Variant of Concern
BA.2.67	17.27237207142554	310.0	Omicron
BA.5.1.21	17.2667029831952	311.0	Omicron
BF.7.4	17.26632878856089	312.0	Non Variant of Concern
BA.5.2.27	17.256270860874135	313.0	Omicron
BA.5.2.6	17.252569423880548	314.0	Omicron
BA.2.66	17.251038738158876	315.0	Omicron
BA.5.3.1	17.239874981262776	316.0	Omicron
BF.7.5	17.239115155247312	317.0	Non Variant of Concern
BF.7.21	17.225339725733814	318.0	Non Variant of Concern
BA.2.9.1	17.220205404758875	319.0	Omicron
XBB.1.5.23	17.21424561611443	320.0	Non Variant of Concern
BF.3	17.214186853783513	321.0	Omicron
BF.7.6	17.191239866162057	322.0	Non Variant of Concern
BA.2.72	17.1842286642883	323.0	Omicron
BF.3.1	17.184019059429883	324.0	Omicron
BA.2.63	17.173383976187445	325.0	Omicron
BA.5.2.7	17.172576932357828	326.0	Omicron
BA.2.59	17.170705404758877	327.5	Omicron
XAA	17.170705404758877	327.5	Non Variant of Concern
BE.1.1	17.163222035713524	329.0	Omicron
BA.2.54	17.162999901430926	330.0	Omicron
BA.2.82	17.162261206749665	331.0	Omicron
BA.2.11	17.15845761914509	332.0	Omicron
BA.2.20	17.15772547274459	333.0	Omicron
BA.5.1.20	17.141114817414913	334.0	Omicron
BA.2.81	17.136480914066524	335.0	Omicron
BA.2.3.10	17.12987207142554	336.0	Omicron
BA.2.55	17.122674584615226	337.0	Omicron
BG.3	17.12233566469757	338.0	Omicron
BF.31.1	17.101726833087447	339.0	Non Variant of Concern
BA.2.3.11	17.09490450854376	340.0	Omicron
BA.2.3.6	17.092573402986368	341.0	Omicron
BA.2.6	17.089645484075543	342.0	Omicron
BA.2.29	17.0869328446198	343.0	Omicron
BA.1.16	17.082797579902817	344.0	Omicron
XAU	17.082186886610728	345.0	Non Variant of Concern
BA.2.78	17.07359110986689	346.0	Non Variant of Concern
BA.2.3.13	17.063156168568504	347.0	Omicron
BA.2.10.4	17.061813525580906	348.0	Omicron
BA.2.8	17.058216978869986	349.0	Omicron
BA.2.3.18	17.053847593986614	350.0	Omicron
BA.5.1.28	17.04916318202972	351.0	Omicron
BA.2.22	17.03114566539264	352.0	Omicron
BA.2.76.1	17.027685890727266	353.0	Omicron
BA.2.10.2	17.018215291750455	354.0	Omicron
BT.2	17.01563059677487	355.0	Non Variant of Concern
BA.5.2.8	17.007020230672598	356.0	Omicron
BE.1.1.2	16.99829124019905	357.0	Omicron
BF.19	16.98860637158494	358.0	Omicron
BA.2.3.16	16.98699045585112	359.0	Omicron
BA.2.50	16.978897072142207	360.0	Omicron
BA.2.10.3	16.978151561945392	361.0	Omicron
BA.2.79	16.97282586782961	362.0	Non Variant of Concern
BF.7.4.2	16.964880743177766	363.0	Non Variant of Concern
BA.2.57	16.95615475119025	364.0	Omicron
BA.2.33	16.955998478325547	365.0	Omicron
XAF	16.94118953222316	366.0	Non Variant of Concern
BA.4.1.4	16.92833020600112	367.0	Omicron
BA.2.21	16.921596357004155	368.0	Omicron
BA.1	16.912970660267913	369.0	Omicron
BA.4.3	16.912882583256188	370.0	Omicron
BF.7.1	16.908095880658877	371.0	Omicron
BA.2.75.9	16.902036187922143	372.0	Omicron
BA.5.3.4	16.899089824547815	373.0	Omicron
BF.5.1	16.890256338639198	374.0	Non Variant of Concern
XAD	16.860705404758875	375.0	Non Variant of Concern
BA.5.2.47	16.854085034536652	376.0	Non Variant of Concern
BA.2.48	16.85095914778788	377.0	Omicron
BA.5.2.62	16.846180049531675	378.0	Non Variant of Concern
BA.5.1.31	16.842848881988665	379.0	Non Variant of Concern
BA.2.3.14	16.819667373829144	380.0	Omicron
BA.2.3	16.807321205366996	381.0	Omicron
BA.4.1.5	16.807028340101756	382.0	Omicron
BA.2.9.5	16.80306798148382	383.0	Omicron
BA.1.14	16.79170417888498	384.0	Omicron
BA.5.3.2	16.779553423704847	385.0	Omicron
BA.4.1.3	16.77056748987388	386.0	Omicron
BF.7.23	16.754568420586498	387.0	Non Variant of Concern
BA.2.35	16.75365319629267	388.0	Omicron
