Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1	19.72706492885888	1.0	Omicron
BA.1.1	19.549220234703576	2.0	Omicron
BA.1	18.704011901828572	3.0	Omicron
P.1.4	8.3876412702	4.0	Gamma
P.1.6	7.8887817461	5.0	Gamma
P.1.7	7.851182539742858	6.0	Gamma
P.1.7.1	7.73857341235	7.0	Gamma
P.1.1	7.650956418546118	8.0	Gamma
B.1.153	7.629337301766669	9.0	Non Variant of Concern
P.1.3	7.6287817461000005	10.0	Gamma
P.1.14	7.572130133393311	11.0	Gamma
P.1.16	7.544547559590436	12.0	Gamma
P.1.2	7.542351086087967	13.0	Gamma
P.1.12	7.4995075525516155	14.0	Gamma
P.1.17	7.4631556283461356	15.0	Gamma
P.1	7.457395788050556	16.0	Gamma
P.1.10	7.3896634957310745	17.0	Gamma
P.1.15	7.321736759759546	18.0	Gamma
P.1.13	7.26195680987143	19.0	Gamma
P.3	5.932482389470151	20.0	Non Variant of Concern
C.36.3	5.901675593528117	21.0	Non Variant of Concern
B.1.1.514	5.884758597544445	22.0	Non Variant of Concern
B.1.351.3	5.569013019619227	23.0	Beta
P.5	5.4433102617526155	24.0	Non Variant of Concern
B.1.351.2	5.3899255410138975	25.0	Beta
AY.2	5.361330807763637	26.0	Delta
B.1.604	5.31284895868646	27.0	Non Variant of Concern
B.1.620	5.235614210087012	28.0	Non Variant of Concern
B.1.351	4.9514914890883786	29.0	Beta
B.1.621	4.944006111195692	30.0	Non Variant of Concern
A.29	4.941830712547172	31.0	Non Variant of Concern
C.36.3.1	4.8549166634	32.0	Non Variant of Concern
B.1.634	4.787940305894872	33.0	Non Variant of Concern
P.4	4.7580455490079725	34.0	Non Variant of Concern
AY.34.1	4.749502104208081	35.0	Delta
A.27	4.736443901742213	36.0	Non Variant of Concern
AY.20	4.666330807763637	37.0	Delta
AY.119.2	4.613205807763637	38.0	Delta
B.59	4.589198411933333	39.0	Non Variant of Concern
B.1.627	4.471437022405866	40.0	Non Variant of Concern
XB	4.385103306689621	41.0	Non Variant of Concern
B.1.616	4.343426127264735	42.0	Non Variant of Concern
B.1.617.1	4.307159795192725	43.0	Non Variant of Concern
AV.1	4.276446825433333	44.0	Non Variant of Concern
AY.34	4.254330808208081	45.0	Delta
AY.1	4.133830807763636	46.0	Delta
B.1.640.1	4.1203333334	47.0	Non Variant of Concern
B.1.623	4.069292449501182	48.0	Non Variant of Concern
B.1.630	4.031747474763637	49.0	Non Variant of Concern
B.1.640	4.0286666671499995	50.0	Non Variant of Concern
B.1.525	4.013174988738237	51.0	Non Variant of Concern
B.1.1.529	3.9919672751260133	52.0	Omicron
R.2	3.9349449405999994	53.0	Non Variant of Concern
N.10	3.915892857266667	54.0	Non Variant of Concern
B.1.147	3.8953333334	55.0	Non Variant of Concern
AY.4.2	3.8825808080969693	56.0	Delta
P.6	3.819333600496553	57.0	Non Variant of Concern
XA	3.808538461605127	58.0	Non Variant of Concern
AY.126	3.764401743374102	59.0	Delta
C.38	3.6685920636044442	60.0	Non Variant of Concern
B.1.617	3.6663631590029264	61.0	Non Variant of Concern
B.1.1.7	3.6289408698731704	62.0	Alpha
B.1.633	3.627303027096969	63.0	Non Variant of Concern
B.1.108	3.5922777744	64.0	Non Variant of Concern
AY.129	3.5755807488548204	65.0	Delta
Q.1	3.5396995618391833	66.0	Alpha
Q.2	3.539298867602513	67.0	Alpha
AY.104	3.5188308077636363	68.0	Delta
AY.119	3.5137102949482517	69.0	Delta
AY.37	3.4926836219584416	70.0	Delta
AY.24	3.486400252430303	71.0	Delta
B.1.1.523	3.4808540173193383	72.0	Non Variant of Concern
B.1.619.1	3.4771387417303035	73.0	Non Variant of Concern
Q.7	3.4598729891725197	74.0	Alpha
Q.3	3.4554826522643785	75.0	Alpha
B.1.619	3.446507218363217	76.0	Non Variant of Concern
Q.6	3.444205882223529	77.0	Alpha
AY.16	3.4352196970969695	78.0	Delta
B.1.629	3.4351944440666657	79.0	Non Variant of Concern
Q.8	3.4328333334	80.0	Alpha
AY.3	3.4159604375414143	81.0	Delta
AY.23	3.3967671681959475	82.0	Delta
AT.1	3.2912405361575003	83.0	Non Variant of Concern
AY.9	3.233830807763636	84.0	Delta
AY.33	3.2086001487233	85.0	Delta
Q.4	3.207359207817274	86.0	Alpha
AY.117	3.2063308077636363	88.0	Delta
AY.120.1	3.2063308077636363	88.0	Delta
AY.116	3.2063308077636363	88.0	Delta
B.1.1.316	3.1574128135849455	90.0	Non Variant of Concern
B.1.625	3.108036170237673	91.0	Non Variant of Concern
B.1.1.266	3.1021388890666675	92.0	Non Variant of Concern
AY.71	3.0921925471727274	93.0	Delta
B.1.1.384	3.0647777779000007	94.0	Non Variant of Concern
A.23.1	3.0315403385203634	95.0	Non Variant of Concern
B.1.599	3.001027777844444	96.0	Non Variant of Concern
B.1.1.332	2.99430555565	97.0	Non Variant of Concern
B.1.429.1	2.9709583334000005	98.0	Epsilon
B.1.635	2.9120599209285705	99.0	Non Variant of Concern
AY.4	2.901512120851211	100.0	Delta
AY.25.1	2.8938308077636363	102.0	Delta
AY.54	2.8938308077636363	102.0	Delta
AY.14	2.8938308077636363	102.0	Delta
B.1.177.88	2.8644761905999996	104.0	Non Variant of Concern
AY.120.2	2.834108585430303	105.0	Delta
AY.103	2.8238655300969695	106.0	Delta
AY.4.7	2.8105321967636363	107.0	Delta
AY.7.2	2.7710277774	108.0	Delta
AY.65	2.7689696970969697	109.0	Delta
L.3	2.766336419603704	110.0	Non Variant of Concern
B.1.617.3	2.739489881649071	111.0	Non Variant of Concern
B.1.526	2.734948328968602	112.0	Non Variant of Concern
AY.106	2.727858583763636	113.0	Delta
AY.42	2.726114267603787	114.0	Delta
AY.9.2	2.7141772283307692	115.0	Delta
AY.39	2.684559974763636	116.0	Delta
AY.4.4	2.6739696970969695	117.0	Delta
AY.44	2.6728863634969695	118.0	Delta
AY.98.1	2.665850378578787	119.0	Delta
AY.25	2.6621919189636367	120.0	Delta
B.1.1.306	2.639729407679622	121.0	Non Variant of Concern
B.1.1.28	2.6346177729220215	122.0	Non Variant of Concern
C.37	2.6310824267812962	123.0	Non Variant of Concern
AY.124	2.582303030430303	124.0	Delta
B.1.192	2.5715833334	125.0	Non Variant of Concern
A.23	2.5579166666666664	126.0	Non Variant of Concern
P.2	2.551453468891971	127.0	Non Variant of Concern
AY.127	2.53748400670303	128.0	Delta
AY.58	2.5369873736348483	129.0	Delta
B.1.258.17	2.536978774776872	130.0	Non Variant of Concern
B.1.1.486	2.5268169193191934	131.0	Non Variant of Concern
C.37.1	2.5241116434151514	132.0	Non Variant of Concern
B.1.222	2.52300355639303	133.0	Non Variant of Concern
B.1.214.2	2.5222070648302677	134.0	Non Variant of Concern
