Pango lineage	antigenic_score	rank	WHO_label
JN.1	27.64511757151166	1.0	Non Variant of Concern
DV.6.1	25.335268368333317	2.0	Non Variant of Concern
JP.1	25.131642920323618	3.0	Non Variant of Concern
DV.1.1	25.102173540028137	4.0	Non Variant of Concern
DV.5	24.990532942808365	5.0	Non Variant of Concern
FK.1.3.1	24.875287151592207	6.0	Non Variant of Concern
DV.6.2	24.845560299706097	7.0	Non Variant of Concern
HV.1	24.69091215152554	8.0	Non Variant of Concern
GJ.4	24.63146770719221	9.0	Non Variant of Concern
FK.1.3	24.617120484925543	10.0	Non Variant of Concern
FK.1.4	24.596120484925542	11.0	Non Variant of Concern
CH.1.1.21	24.556414929298874	12.0	Non Variant of Concern
FK.1.2.2	24.526024805962578	13.0	Non Variant of Concern
EP.1.1.1	24.491787151525543	14.0	Non Variant of Concern
FK.1.5	24.408787151592207	15.0	Non Variant of Concern
DV.7	24.223778539428665	16.0	Non Variant of Concern
XBB.1.9.6	24.189703817733875	17.0	Non Variant of Concern
DV.4	24.156350388520774	18.0	Non Variant of Concern
FK.1	24.128243692834694	19.0	Non Variant of Concern
FK.1.1	24.12698953305649	20.0	Non Variant of Concern
XCA	24.116472673704827	21.0	Non Variant of Concern
DV.2	24.020568270224185	22.0	Non Variant of Concern
BN.1.3.4	23.971407744487077	23.0	Non Variant of Concern
FK.1.2	23.939953373981734	24.0	Non Variant of Concern
EP.1.1	23.795691913430307	25.0	Non Variant of Concern
CA.5	23.789590181889178	26.0	Non Variant of Concern
DV.1	23.705248836593608	27.0	Non Variant of Concern
XBB.1.14.1	23.663775547473005	28.0	Non Variant of Concern
BN.1.7	23.64099788924962	29.0	Non Variant of Concern
CH.1.1.8	23.57629682605511	30.0	Non Variant of Concern
FG.1	23.57209270662277	31.0	Non Variant of Concern
CH.1.1.9	23.55717292139452	32.0	Non Variant of Concern
HU.1	23.553828818192212	33.0	Non Variant of Concern
CH.1.1.6	23.533768374400815	34.0	Non Variant of Concern
CH.1.1.3	23.516455132139285	35.0	Non Variant of Concern
BN.1.3.13	23.51030987879827	36.0	Non Variant of Concern
DV.3	23.503855925886423	37.0	Non Variant of Concern
FS.1	23.500806213783903	38.0	Non Variant of Concern
CH.1.1.20	23.485993341585537	39.0	Non Variant of Concern
XBB.1.5.53	23.39153715106721	40.0	Non Variant of Concern
XBB.1.48	23.382995484858874	41.0	Non Variant of Concern
XBP	23.348296783103784	42.0	Non Variant of Concern
CH.1.1.17	23.346193244121306	43.0	Non Variant of Concern
CH.1.1.18	23.331441925492246	44.0	Non Variant of Concern
XBB.1.29	23.328391318192203	45.0	Non Variant of Concern
DV.3.1	23.310514517584835	46.0	Non Variant of Concern
XBB.2.6.1	23.280671621361908	47.0	Non Variant of Concern
DV.8	23.280617511316	48.0	Non Variant of Concern
CH.1.1.23	23.27997751727962	49.0	Non Variant of Concern
BN.1.3.2	23.27726812535999	50.0	Non Variant of Concern
DS.1	23.250123602560613	51.0	Non Variant of Concern
FR.1	23.221004732483102	52.0	Non Variant of Concern
XBB.2.2	23.218500147459235	53.0	Non Variant of Concern
GW.2	23.218456523951303	54.0	Non Variant of Concern
XBB.1.5.94	23.212986225599618	55.0	Non Variant of Concern
EG.1.7	23.207578818192207	56.0	Non Variant of Concern
HE.1	23.14989292078195	57.0	Non Variant of Concern
DV.6	23.140641044215904	58.0	Non Variant of Concern
BM.1.1.4	23.13817604027554	59.0	Non Variant of Concern
XBB.1.16.17	23.106582786558874	60.0	Non Variant of Concern
CH.1.1.1	23.096406794336886	61.0	Non Variant of Concern
HQ.1	23.095471675392208	62.0	Non Variant of Concern
XBB.6	23.09454851522251	63.0	Non Variant of Concern
CH.1.1.7	23.086581070656546	64.0	Non Variant of Concern
FJ.1	23.053850970260356	65.0	Non Variant of Concern
GM.1	23.050217707192207	66.0	Non Variant of Concern
FL.5.1	23.04132881819221	67.0	Non Variant of Concern
XBB.2.6.3	23.034078818242207	68.0	Non Variant of Concern
FZ.1.1	23.027995484858877	69.0	Non Variant of Concern
GP.1	23.024283763108308	70.0	Non Variant of Concern
FT.2	23.00882881819221	71.0	Non Variant of Concern
GQ.1	23.002092707025543	72.0	Non Variant of Concern
FL.4.1	23.00107566245925	73.0	Non Variant of Concern
CH.1.1.10	23.00015573268322	74.0	Non Variant of Concern
CH.1.1.13	22.99817253139286	75.0	Non Variant of Concern
CH.1.1.4	22.98862530086418	76.0	Non Variant of Concern
FK.1.2.1	22.978296721495788	77.0	Non Variant of Concern
BM.4	22.971995484858873	78.0	Omicron
XBB.1.13.1	22.966385336628285	79.0	Non Variant of Concern
CH.1.1.2	22.955404030495668	80.0	Non Variant of Concern
GW.4	22.929638342058876	81.0	Non Variant of Concern
CH.1.1.27	22.919040727050852	82.0	Non Variant of Concern
XBB.1.27	22.91299548485887	83.0	Non Variant of Concern
BN.1.3.9	22.90702944174935	84.0	Non Variant of Concern
CH.1.1.31	22.894029740787143	85.0	Non Variant of Concern
BR.5	22.88649869024349	86.0	Non Variant of Concern
CH.1.1.16	22.88604886830526	87.0	Non Variant of Concern
XBB.2.5	22.854720913349862	88.0	Non Variant of Concern
BN.1.10	22.854539308749143	89.0	Non Variant of Concern
FL.13.3.1	22.82132881819221	90.0	Non Variant of Concern
