Pango lineage	antigenic_score	rank	WHO_label
P.1	8.152080359436633	1.0	Gamma
BA.1.1.18	5.6491511873333335	2.0	Omicron
B.1.604	4.9251944444	3.0	Non Variant of Concern
AY.41	4.616122474430303	4.0	Delta
B.1.351	4.522359599554597	5.0	Beta
AY.4.2.3	4.33858080809697	6.0	Delta
A.29	4.320555555333334	7.0	Non Variant of Concern
AY.47	4.1507282436867134	8.0	Delta
AY.126	3.7322556819151513	9.0	Delta
B.1.1.529	3.719449072525	10.0	Omicron
B.1.1.7	3.4910366044313146	11.0	Alpha
B.1.617.1	3.3469761906	12.0	Non Variant of Concern
B.52	3.305325393428572	13.0	Non Variant of Concern
AY.23	3.1738308077636357	14.5	Delta
AY.16	3.1738308077636357	14.5	Delta
B.1.617	3.0344761906	16.0	Non Variant of Concern
AY.39	3.0008446970969698	17.0	Delta
AY.103	2.915705807992803	18.0	Delta
AY.25.1	2.8938308077636363	19.0	Delta
AY.44	2.775396464309091	20.0	Delta
A.23	2.7626565931589746	21.0	Non Variant of Concern
AY.25	2.7287734887371813	22.0	Delta
B.1.1.316	2.677155555369997	23.0	Non Variant of Concern
AY.20	2.6614696970969693	24.0	Delta
AY.3	2.6188771042080807	25.0	Delta
AY.100	2.605870851235498	26.0	Delta
AY.9.2	2.6021799243242425	27.0	Delta
B.1.571	2.5864444443999997	28.0	Non Variant of Concern
A.23.1	2.5753333333333335	29.0	Non Variant of Concern
AY.122	2.5086455905177147	30.0	Delta
B.1.258.5	2.503475293430079	31.0	Non Variant of Concern
AY.74	2.4889696970969695	32.0	Delta
AY.42	2.4612878788787875	33.0	Delta
AY.4	2.4570593434878782	34.0	Delta
AY.33	2.451166666733333	35.0	Delta
B.1.1.234	2.421654321054321	36.0	Non Variant of Concern
AY.119	2.4202752526803026	37.0	Delta
B.1.258.17	2.3975382559108955	38.0	Non Variant of Concern
AY.121	2.3814696970969695	39.0	Delta
P.2	2.3807575460225703	40.0	Non Variant of Concern
B.1.177.6	2.379434242938347	41.0	Non Variant of Concern
B.1.258.4	2.3793484435762786	42.0	Non Variant of Concern
B.1.617.2	2.3320598085945776	43.0	Delta
AY.43	2.3200582137540664	44.0	Delta
B.1.177.27	2.3104068628117638	45.0	Non Variant of Concern
B.1.1.486	2.290636363763636	46.0	Non Variant of Concern
AY.124	2.2252196970969695	47.0	Delta
AY.112	2.219499996733333	48.0	Delta
AY.125	2.1749451659580084	49.0	Delta
AY.129	2.120636363763636	50.0	Delta
B.4.8	2.1154374998375003	51.0	Non Variant of Concern
