Pango lineage	antigenic_score	rank	WHO_label
B.1.351	3.3402380953999997	1.0	Beta
B.1.1.28	2.0522083334	2.0	Non Variant of Concern
B.1.2	1.5228333334	3.0	Non Variant of Concern
N.6	1.4665833334	4.0	Non Variant of Concern
A.6	1.2473333333333334	5.0	Non Variant of Concern
B.53	1.0918518515555555	6.0	Non Variant of Concern
B.1.177	0.8889444445111111	7.0	Non Variant of Concern
B.1.160	0.8683392858285713	8.0	Non Variant of Concern
B.1.222	0.7603333334	9.0	Non Variant of Concern
A.21	0.615	10.0	Non Variant of Concern
B.1.221	0.5376666633999999	11.0	Non Variant of Concern
B.1.91	0.5311666667333333	12.0	Non Variant of Concern
B.43	0.3169565217391303	13.0	Non Variant of Concern
B.1.1	0.2945105178640771	14.0	Non Variant of Concern
B.1	0.2918661718502014	15.0	Non Variant of Concern
A.19	0.2912499999999999	16.0	Non Variant of Concern
B.1.468	0.2603333334	24.0	Non Variant of Concern
B.1.36	0.2603333334	24.0	Non Variant of Concern
B.1.1.323	0.2603333334	24.0	Non Variant of Concern
B.1.108	0.2603333334	24.0	Non Variant of Concern
B.1.223	0.2603333334	24.0	Non Variant of Concern
B.1.1.214	0.2603333334	24.0	Non Variant of Concern
B.1.1.142	0.2603333334	24.0	Non Variant of Concern
B.1.356	0.2603333334	24.0	Non Variant of Concern
B.1.1.61	0.2603333334	24.0	Non Variant of Concern
B.1.1.44	0.2603333334	24.0	Non Variant of Concern
B.1.1.331	0.2603333334	24.0	Non Variant of Concern
B.1.1.216	0.2603333334	24.0	Non Variant of Concern
B.1.76	0.2603333334	24.0	Non Variant of Concern
B.1.456	0.2603333334	24.0	Non Variant of Concern
B.1.492	0.2603333334	24.0	Non Variant of Concern
B.61	0.20833333333333334	32.0	Non Variant of Concern
Unassigned	0.20608900148765943	33.0	Non Variant of Concern
B.11	0.172	34.0	Non Variant of Concern
A.16	0.12157142857777778	35.0	Non Variant of Concern
B	0.10187895359292441	36.0	Non Variant of Concern
B.4	0.07833198486407766	37.0	Non Variant of Concern
A.1	0.06780982897435897	38.0	Non Variant of Concern
B.41	0.06435782556630824	39.0	Non Variant of Concern
A	0.06432827604421074	40.0	Non Variant of Concern
B.3	0.06108823470588236	41.0	Non Variant of Concern
A.2	0.05287878787878787	42.0	Non Variant of Concern
B.12	0.04629310344827586	43.0	Non Variant of Concern
B.40	0.02313095238095238	44.0	Non Variant of Concern
B.42	0.021249999999999998	45.0	Non Variant of Concern
B.5	0.011538461538461537	46.0	Non Variant of Concern
B.1.540	0.0	52.0	Non Variant of Concern
B.23	0.0	52.0	Non Variant of Concern
B.29	0.0	52.0	Non Variant of Concern
B.4.6	0.0	52.0	Non Variant of Concern
B.39	0.0	52.0	Non Variant of Concern
B.33	0.0	52.0	Non Variant of Concern
B.1.14	0.0	52.0	Non Variant of Concern
A.2.4	0.0	52.0	Non Variant of Concern
B.6	0.0	52.0	Non Variant of Concern
B.55	0.0	52.0	Non Variant of Concern
B.4.2	0.0	52.0	Non Variant of Concern
