Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.2	26.49581595443015	1.0	Omicron
BA.2.78	26.22976197745237	2.0	Non Variant of Concern
CH.1.1.28	23.78553715152554	3.0	Non Variant of Concern
BN.1.1.1	23.582833447803317	4.0	Non Variant of Concern
XBB.2.11	23.141965181955843	5.0	Non Variant of Concern
BN.1.5	23.13914826252554	6.0	Non Variant of Concern
XBB.1.5.79	23.08243992919221	7.0	Non Variant of Concern
XBB.2	22.883328816592208	8.0	Non Variant of Concern
XBB	22.796328818192205	9.0	Non Variant of Concern
XBB.1.15	22.52632881819221	10.0	Non Variant of Concern
BN.1	22.52303715152554	11.0	Omicron
BN.1.3	22.46310659619221	12.0	Non Variant of Concern
CM.10	22.404192971069985	13.0	Non Variant of Concern
BN.1.3.5	22.29053715152554	14.0	Non Variant of Concern
CM.8.1.3	22.16426241540332	15.0	Non Variant of Concern
BN.1.9	22.08991215152554	16.0	Non Variant of Concern
XBW	22.00132881819221	17.5	Non Variant of Concern
XBB.1.5.55	22.00132881819221	17.5	Non Variant of Concern
BR.1	21.92803715152554	19.0	Omicron
BA.2.75.2	21.76963647822251	20.0	Omicron
BN.5	21.765537151525542	21.0	Non Variant of Concern
XBB.1.18	21.70146770752554	22.0	Non Variant of Concern
XBK	21.59303715152554	23.5	Non Variant of Concern
BY.1	21.59303715152554	23.5	Omicron
BL.1	21.551370484858875	25.0	Omicron
BN.1.4.5	21.209426040525543	26.0	Non Variant of Concern
BR.2.1	21.127898262858874	27.0	Non Variant of Concern
BA.5.2.43	21.036926039525543	28.0	Non Variant of Concern
BN.1.2	20.909912151525543	29.0	Non Variant of Concern
BQ.1.1.4	20.83331492885888	30.0	Non Variant of Concern
BQ.1.1.32	20.797064928858877	31.0	Non Variant of Concern
XBB.1.5	20.42233529202312	32.0	Non Variant of Concern
CM.5	20.357526304403322	33.0	Non Variant of Concern
BQ.1.1.8	20.151509373358877	34.0	Non Variant of Concern
BQ.1.2.3	20.132481595525547	35.0	Non Variant of Concern
BC.1	20.018121542593388	36.0	Omicron
EQ.1	19.656955404758875	37.0	Non Variant of Concern
BQ.1.23	19.62706492885888	40.5	Non Variant of Concern
BQ.1.14	19.62706492885888	40.5	Non Variant of Concern
BW.1	19.62706492885888	40.5	Omicron
BQ.1.1.69	19.62706492885888	40.5	Non Variant of Concern
EF.1.2	19.62706492885888	40.5	Non Variant of Concern
BQ.1.25	19.62706492885888	40.5	Non Variant of Concern
FB.2	19.61914826219221	44.0	Non Variant of Concern
JG.3	19.597270484230304	45.0	Non Variant of Concern
BA.2.2.1	19.541183287223742	46.0	Omicron
BA.5.2.26	19.45820540475888	47.0	Omicron
BM.1.1.3	19.377193103325542	48.0	Non Variant of Concern
BA.1.1.2	19.363895199952232	49.0	Omicron
BQ.1	19.333039531810066	50.0	Omicron
BQ.1.2	19.323051833475546	51.0	Omicron
BE.9	19.31456492885888	52.0	Non Variant of Concern
BA.2.75.1	19.282892905258876	53.0	Omicron
BF.14	19.27936281220332	54.0	Omicron
BA.1.1.6	19.24856305838902	55.0	Omicron
BQ.1.1.46	19.217206992238243	56.0	Non Variant of Concern
CJ.1	19.128037151525543	57.0	Non Variant of Concern
XBC.1	19.033413738592206	58.0	Non Variant of Concern
BF.7.15	18.995566515425544	59.0	Non Variant of Concern
BD.1	18.875721218537723	60.0	Omicron
BE.10	18.80220381819221	61.0	Non Variant of Concern
BA.2.47	18.73737207142554	62.0	Omicron
BA.2.3.7	18.715705404758875	63.0	Omicron
BA.1.3	18.705494173774756	64.0	Omicron
BQ.1.1	18.696572440195123	65.0	Omicron
BA.1.1.9	18.650506638678497	66.0	Non Variant of Concern
BA.5.2.18	18.629205404758878	67.0	Omicron
BA.1.1.5	18.604094342314593	68.0	Omicron
BA.1.1.12	18.597486371941102	69.0	Omicron
XD	18.596511901828567	70.0	Non Variant of Concern
BA.1.1.16	18.557585559586123	71.0	Omicron
BF.5	18.549455404758874	72.0	Omicron
BA.1.1.13	18.464775080688895	73.0	Omicron
BA.4.1.3	18.440705404758877	74.0	Omicron
BA.5.6	18.402455404842208	75.0	Omicron
BA.5.5	18.356728817408875	76.0	Omicron
BA.5.2.14	18.350705404758877	77.0	Omicron
XS	18.29740079037024	78.0	Non Variant of Concern
BA.5.9	18.29351254732554	79.0	Omicron
BA.1.1.4	18.216093368823326	80.0	Omicron
BF.7.4.1	18.21570540475888	81.0	Non Variant of Concern
CP.1	18.170705404758877	86.0	Non Variant of Concern
BA.5.2.34	18.170705404758877	86.0	Non Variant of Concern
BA.5.2.20	18.170705404758877	86.0	Omicron
BE.2	18.170705404758877	86.0	Omicron
BA.5.2.12	18.170705404758877	86.0	Omicron
DY.3	18.170705404758877	86.0	Non Variant of Concern
BE.3	18.170705404758877	86.0	Omicron
BA.4.2	18.170705404758877	86.0	Omicron
BF.7.1	18.170705404758877	86.0	Omicron
BA.1.1.15	18.1277745007328	91.0	Omicron
BA.1.1.10	18.118890584515853	92.0	Omicron
BW.1.1.1	18.039564928858876	93.0	Non Variant of Concern
BA.1.15.2	18.034250845953757	94.0	Omicron
BA.5.2.6	18.02237207142554	95.0	Omicron
BA.1.22	18.02212582298263	96.0	Omicron
BA.1.17.1	18.013862604573646	97.0	Omicron
BA.1.1.14	17.974797253165697	98.0	Omicron
BF.7	17.965969137358375	99.0	Omicron
BA.5.2.1	17.962104313399717	100.0	Omicron
BA.1.12	17.94670424451759	101.0	Omicron
BA.5.1.23	17.938205404758875	102.0	Omicron
BA.2.41	17.930705404758875	103.0	Omicron
BA.1.4	17.855525654436057	104.0	Omicron
BA.1.13.1	17.84065801724348	105.0	Omicron
BE.1	17.831955404758876	106.0	Omicron
BA.5.1.15	17.831845880658875	107.0	Omicron
EH.1	17.788205401425547	108.0	Non Variant of Concern
BA.2.3.1	17.772633904028584	109.0	Omicron
BA.2.71	17.74845540859221	110.0	Omicron
DA.1	17.724345880658877	111.0	Non Variant of Concern
BA.1.15.1	17.717812255563075	112.0	Omicron
XBB.1.34	17.65021770719221	113.0	Non Variant of Concern
BA.1.2	17.618536107890115	114.0	Omicron
BA.1.16.1	17.574500826318392	115.0	Omicron
BA.1.5	17.555618340792595	116.0	Omicron
BA.5.1	17.514005890514635	117.0	Omicron
BA.1.17.2	17.507274896845566	118.0	Omicron
BA.1.1	17.50335464825014	119.0	Omicron
XBB.1.9.1	17.46385818309221	120.0	Non Variant of Concern
BA.5.2.16	17.411845880658873	121.0	Omicron
BA.5.5.1	17.401446145536653	122.0	Omicron
BA.1.21	17.39202154695637	123.0	Omicron
XF	17.38277588991548	124.0	Non Variant of Concern
BQ.1.1.47	17.36449111899697	125.0	Non Variant of Concern
BQ.1.10	17.357305933830304	126.0	Non Variant of Concern
BA.2.2	17.3518772577214	127.0	Omicron
BA.1.1.8	17.349129119803788	128.0	Omicron
BA.1.1.3	17.34028025372236	129.0	Omicron
BA.1.1.11	17.29596876917179	130.0	Omicron
BA.4.6.3	17.292094293758876	131.0	Non Variant of Concern
BA.2.10.3	17.289504928326174	132.0	Omicron
BA.1.18	17.2634525914828	133.0	Omicron
BA.1.16	17.225552449137975	134.0	Omicron
BA.1.1.1	17.207299439465025	135.0	Omicron
BA.2.3.4	17.120858976458877	136.0	Omicron
BA.1.1.17	17.103964988261065	137.0	Omicron
BA.1.1.18	17.100107977057476	138.0	Omicron
BA.2.48	17.09070540475888	139.0	Omicron
BA.1.10	17.00273380876151	140.0	Omicron
BA.1.6	16.995268135268567	141.0	Omicron
BA.1.8	16.992758738970917	142.0	Omicron
BA.2.30	16.990705404758877	146.0	Omicron
BA.2.3.18	16.990705404758877	146.0	Omicron
BA.2.3.2	16.990705404758877	146.0	Omicron
BA.2.69	16.990705404758877	146.0	Omicron
BA.2.62	16.990705404758877	146.0	Omicron
XU	16.990705404758877	146.0	Non Variant of Concern
BA.2.67	16.990705404758877	146.0	Omicron
BA.2.29	16.990705404758874	150.5	Omicron
BA.2.28	16.990705404758874	150.5	Omicron
BA.1.17	16.9859657658026	152.0	Omicron
BA.5.2	16.981361454977126	153.0	Omicron
BA.2.51	16.95927992055396	154.0	Omicron
BA.2.5	16.943424045453337	155.0	Omicron
BF.7.14	16.93456904439524	156.0	Non Variant of Concern
BA.1.15	16.918706776614318	157.0	Omicron
XG	16.908869656005255	158.0	Non Variant of Concern
BA.2.3.17	16.90600831150807	159.0	Omicron
BA.2.3.13	16.895847964246375	160.0	Omicron
BA.1.20	16.867605113200927	161.0	Omicron
BA.2.57	16.850996125161437	162.0	Omicron
BC.2	16.83429776656632	163.0	Omicron
BA.1.9	16.805398382055348	164.0	Omicron
BA.1	16.78810787601689	165.0	Omicron
BA.2.58	16.773205404758873	166.0	Omicron
XH	16.760355314612017	167.0	Non Variant of Concern
XAC	16.740483653293722	168.0	Non Variant of Concern
BA.2.1	16.700222605139132	169.0	Omicron
BA.2.12.1	16.688091687027974	170.0	Omicron
BA.2.18	16.680705404758875	171.0	Omicron
BA.1.19	16.66514682777805	172.0	Omicron
BA.2.64	16.650817093267964	173.0	Omicron
BA.1.7	16.63989912876026	174.0	Omicron
BA.4	16.63595401100855	175.0	Omicron
BA.1.14.1	16.62267367447186	176.0	Omicron
BA.1.14.2	16.619406531438983	177.0	Omicron
BA.1.15.3	16.592129611906742	178.0	Omicron
XBB.1	16.590442220111978	179.0	Non Variant of Concern
BN.3.1	16.573598927536654	180.0	Non Variant of Concern
XT	16.571918896725542	181.0	Non Variant of Concern
BA.3.1	16.571868866297333	182.0	Omicron
BA.2.34	16.542761334656124	183.0	Omicron
BA.2.16	16.541922780049358	184.0	Omicron
BA.1.14	16.497479120028135	185.0	Omicron
BA.2.19	16.484365691659434	186.0	Omicron
BA.1.16.2	16.44814162457429	187.0	Omicron
BA.2.3.5	16.37261216968009	188.0	Omicron
BA.2.3.11	16.357698168449353	189.0	Omicron
BQ.1.1.7	16.307841648123954	190.0	Non Variant of Concern
BA.2.4	16.248116159067685	191.0	Omicron
BQ.1.1.18	16.244898526441414	192.0	Non Variant of Concern
BA.2.39	16.18192842237554	193.0	Omicron
BA.2.75	16.165097864902926	194.0	Omicron
BA.1.13	16.06542998036128	195.0	Omicron
BA.2.9	16.056297919868623	196.0	Omicron
BA.1.21.1	16.03598027297043	197.0	Omicron
BA.2.23	16.0334772474395	198.0	Omicron
BA.2.14	16.004068420586496	199.0	Omicron
BA.2.6	15.970567944065158	200.0	Omicron
BA.2.9.5	15.944232989538394	201.0	Omicron
BA.2.10.1	15.890170501871207	202.0	Omicron
BA.2.3.6	15.87844804190433	203.0	Omicron
BA.2.32	15.869233976467042	204.0	Omicron
BA.5.3.1	15.771984769992208	205.0	Omicron
BA.1.1.7	15.750428439545377	206.0	Omicron
BA.2.3	15.706457099832779	207.0	Omicron
BA.4.1.9	15.647523923104908	208.0	Omicron
BA.2.3.15	15.573142309434274	209.0	Omicron
BA.4.6	15.548996266369338	210.0	Omicron
BA.2	15.532907549187064	211.0	Omicron
BA.2.3.16	15.527424187341124	212.0	Omicron
BA.2.36	15.379094133160272	213.0	Omicron
BA.2.27	15.358035841719353	214.0	Omicron
BA.2.12	15.300103949445182	215.0	Omicron
BA.2.20	15.296586936515444	216.0	Omicron
BA.5.2.7	15.264594293758874	217.0	Omicron
BA.2.37	15.241010192098674	218.0	Omicron
BA.2.50	15.228145683351734	219.0	Omicron
BA.4.1	15.21279941120224	220.0	Omicron
BA.2.22	15.19012207859221	221.0	Omicron
BA.5.2.62	15.170260967925541	222.0	Non Variant of Concern
BA.2.15	15.131664769124294	223.0	Omicron
BA.2.3.9	15.084363371413769	224.0	Omicron
BA.2.10	15.070801418144255	225.0	Omicron
BA.2.25	14.942923289336775	226.0	Omicron
BA.2.7	14.77077240489536	227.0	Omicron
BE.1.1	14.754991118996971	228.0	Omicron
BA.2.63	14.726845880658876	229.0	Omicron
BA.2.21	14.64591785317024	230.0	Omicron
BA.2.11	14.512986356558876	231.0	Omicron
EF.1.1	14.349967314149353	232.0	Non Variant of Concern
BA.2.49	14.253677032473654	233.0	Omicron
BA.5.3	14.236969425571573	234.0	Omicron
BA.2.31	14.148751693700435	235.0	Omicron
