Pango lineage	antigenic_score	rank	WHO_label
DV.1.1	25.505027892303318	1.0	Non Variant of Concern
GP.1	24.35678715152554	2.0	Non Variant of Concern
DV.2	24.259194558969984	3.0	Non Variant of Concern
CH.1.1.15	24.15803715152554	4.0	Non Variant of Concern
XBB.4.1	23.82107881819221	5.0	Non Variant of Concern
CH.1.1.9	23.755453818192205	6.0	Non Variant of Concern
DV.3	23.748091617891564	7.0	Non Variant of Concern
DV.6	23.739819961025777	8.0	Non Variant of Concern
CH.1.1.3	23.616943423327662	9.0	Non Variant of Concern
XBS	23.583731595525542	10.0	Non Variant of Concern
BN.1.3.4	23.578037151525542	11.0	Non Variant of Concern
BN.1.3.2	23.57092627987754	12.0	Non Variant of Concern
XBB.1.10	23.487531469447894	13.0	Non Variant of Concern
BN.1.7	23.45752464613399	14.0	Non Variant of Concern
CH.1.1.8	23.457241696980077	15.0	Non Variant of Concern
DV.3.1	23.41794455896998	16.0	Non Variant of Concern
CH.1.1.6	23.37303715152554	17.0	Non Variant of Concern
CH.1.1.18	23.23839046117836	18.0	Non Variant of Concern
XBB.1.5.8	23.233828818192208	19.0	Non Variant of Concern
XBB.2.2	23.215408259227793	20.0	Non Variant of Concern
BY.1.1.1	23.21086478682789	21.0	Non Variant of Concern
XBB.2.10	23.19710928038339	22.0	Non Variant of Concern
CH.1.1.14	23.150537151525548	23.0	Non Variant of Concern
CH.1.1.12	23.094176040858873	24.0	Non Variant of Concern
CH.1.1.17	23.078928550320548	25.0	Non Variant of Concern
CH.1.1.2	23.060235839531355	26.0	Non Variant of Concern
CH.1.1.19	23.059177032733885	27.0	Non Variant of Concern
CH.1.1.1	23.045272503599875	28.0	Non Variant of Concern
CH.2	23.014287151525537	29.0	Non Variant of Concern
BN.1.3.9	22.953062212520415	30.0	Non Variant of Concern
CH.1.1.7	22.91094855076811	31.0	Non Variant of Concern
BN.1.1.1	22.873210781467606	32.0	Non Variant of Concern
CH.1.1.27	22.854834521780074	33.0	Non Variant of Concern
BR.5.1	22.85218262791888	34.0	Non Variant of Concern
GP.3	22.792412151525546	35.0	Non Variant of Concern
XBP	22.78585174535755	36.0	Non Variant of Concern
CH.1.1.10	22.757009291970583	37.0	Non Variant of Concern
CH.1.1.26	22.745733139362965	38.0	Non Variant of Concern
XBB.3.1	22.72278581216721	39.0	Non Variant of Concern
XBB.1.14	22.72130500872554	40.0	Non Variant of Concern
BN.1.5.2	22.6961335916971	41.0	Non Variant of Concern
XBB.1.17	22.687328818192206	42.0	Non Variant of Concern
CH.1.1.11	22.666899613000556	43.0	Non Variant of Concern
BN.2.1	22.653448263892205	44.0	Omicron
CA.3.1	22.632821383156543	45.0	Non Variant of Concern
BN.1.11	22.625772615169403	46.0	Non Variant of Concern
XBB.1.16.17	22.582138342058876	47.0	Non Variant of Concern
BN.1.3.11	22.56600590152554	48.0	Non Variant of Concern
CH.1.1	22.553224514864034	49.0	Non Variant of Concern
BL.6	22.516845782377246	50.0	Non Variant of Concern
XBB.1.38	22.506508710564027	51.0	Non Variant of Concern
BN.1.10	22.483333087287534	52.0	Non Variant of Concern
XBV	22.478501357905543	53.0	Non Variant of Concern
BN.1.4.1	22.465118798485957	54.0	Non Variant of Concern
XBB.1.5.37	22.45982881819221	55.0	Non Variant of Concern
CH.1.1.28	22.439871543929694	56.0	Non Variant of Concern
XBB.1.27	22.432995484858875	57.0	Non Variant of Concern
BN.1.1	22.42803350720761	58.0	Non Variant of Concern
XBU	22.40284083637554	59.0	Non Variant of Concern
BN.1.4.2	22.377563033223236	60.0	Non Variant of Concern
BR.4	22.3772006991316	61.0	Non Variant of Concern
GP.2	22.36092371121669	62.0	Non Variant of Concern
XBB.1.5.55	22.35775738962078	63.0	Non Variant of Concern
XBB.1.7	22.35302083794409	64.0	Non Variant of Concern
CH.1.1.5	22.321570653979073	65.0	Non Variant of Concern
BN.1.2.5	22.31871293832377	66.0	Non Variant of Concern
XBB.1.5.1	22.31382881819221	67.0	Non Variant of Concern
BN.1.2.7	22.29053715152554	68.0	Non Variant of Concern
BN.1.8	22.285334448935448	69.0	Non Variant of Concern
XBB.2.5	22.283234960322222	70.0	Non Variant of Concern
XBB.1.5.3	22.233828818192208	71.0	Non Variant of Concern
CH.1.1.24	22.214790391785115	72.0	Non Variant of Concern
CA.1	22.181572305212995	73.0	Omicron
XBB.1.5.6	22.178226254115287	74.0	Non Variant of Concern
FF.1	22.155235513004182	75.0	Non Variant of Concern
BM.2.3	22.14991215152554	76.0	Non Variant of Concern
EJ.3	22.140849651525542	77.0	Non Variant of Concern
XBB.1.4.1	22.122171157574055	78.0	Non Variant of Concern
FR.2	22.11782881902554	79.0	Non Variant of Concern
XBB.3.3	22.07258513134372	80.0	Non Variant of Concern
XBB.1.17.2	22.02510077616999	81.0	Non Variant of Concern
BN.1.2.2	22.0244199711139	82.0	Non Variant of Concern
XBB.1.25	22.012768897508874	83.0	Non Variant of Concern
BN.1.5.1	22.007039238850613	84.0	Non Variant of Concern
XBB.1.5.31	22.00132881819221	88.0	Non Variant of Concern
XBB.1.5.16	22.00132881819221	88.0	Non Variant of Concern
XBB.1.5.18	22.00132881819221	88.0	Non Variant of Concern
XBB.1.5.26	22.00132881819221	88.0	Non Variant of Concern
XBB.1.21	22.00132881819221	88.0	Non Variant of Concern
XBB.1.5.32	22.00132881819221	88.0	Non Variant of Concern
XBB.1.5.13	22.00132881819221	88.0	Non Variant of Concern
EJ.1	21.982086296205015	92.0	Non Variant of Concern
CA.6	21.948340181889176	93.0	Non Variant of Concern
CH.1.1.25	21.945098887256144	94.0	Non Variant of Concern
XBB.7	21.943292596120404	95.0	Non Variant of Concern
XBB.2.6.2	21.942303250784455	96.0	Non Variant of Concern
XBB.4	21.9412604227845	97.0	Non Variant of Concern
XBT	21.937094293883874	98.0	Non Variant of Concern
EJ.2	21.930486766829677	99.0	Non Variant of Concern
BR.1.2	21.92003032531244	100.0	Non Variant of Concern
XBB.2.6	21.918023689835298	101.0	Non Variant of Concern
BN.1.4.5	21.909858103839195	102.0	Non Variant of Concern
BN.1.2.1	21.908326816258054	103.0	Non Variant of Concern
XBB.6.1	21.900912151525542	104.0	Non Variant of Concern
CJ.1.1	21.892110112825538	105.0	Non Variant of Concern
BN.1.3.5	21.877304078376127	106.0	Non Variant of Concern
XBK.1	21.859009373803318	107.0	Non Variant of Concern
CA.7	21.852865036918654	108.0	Non Variant of Concern
BM.1.1.4	21.838166351457684	109.0	Non Variant of Concern
BN.3.1	21.836858899910943	110.0	Non Variant of Concern
BM.1.1.1	21.827975015880693	111.0	Omicron
ET.1	21.814564928858875	112.0	Non Variant of Concern
BN.4	21.800278818192208	113.0	Non Variant of Concern
CV.1	21.793916473147043	114.0	Non Variant of Concern
BA.2.75.10	21.765537151525542	115.0	Non Variant of Concern
BN.1.3.3	21.745593783173845	116.0	Non Variant of Concern
BR.2.1	21.744313312510368	117.0	Non Variant of Concern
XBB.1.9.1	21.74099548479221	118.0	Non Variant of Concern
BA.2.75.8	21.737336466188037	119.0	Omicron
BR.2	21.719970071767364	120.0	Omicron
BN.1.6	21.700109801115282	121.0	Non Variant of Concern
BL.1.5	21.6970400450811	122.0	Non Variant of Concern
BN.6	21.675269274971914	123.0	Non Variant of Concern
BN.1.3.6	21.665805382720517	124.0	Non Variant of Concern
BN.1.3.12	21.66420268951968	125.0	Non Variant of Concern
BL.1.3	21.658120484858877	126.0	Omicron
BN.1.9	21.654516959330632	127.0	Non Variant of Concern
XBB.1.5.17	21.649900246763636	128.0	Non Variant of Concern
BL.3	21.630162150858872	129.0	Omicron
