Pango lineage	antigenic_score	rank	WHO_label
BN.1.3.1	28.498106595858875	1.0	Non Variant of Concern
BA.1.17	28.100927696878323	2.0	Omicron
JN.2	26.518659238636655	3.0	Non Variant of Concern
FK.1.1.1	25.90462048492554	4.0	Non Variant of Concern
DV.6.1	25.401912273636437	5.0	Non Variant of Concern
DV.7.1.2	25.378944558969984	6.0	Non Variant of Concern
FK.1.2.1	24.98818384934465	7.0	Non Variant of Concern
FK.1.4.1	24.910930008496972	8.0	Non Variant of Concern
FK.1.4	24.867596902120777	9.0	Non Variant of Concern
JL.1	24.841027964450216	10.0	Non Variant of Concern
FK.1.2	24.750297568144287	11.0	Non Variant of Concern
DV.6.2	24.71421477057951	12.0	Non Variant of Concern
HV.1	24.69091215152554	13.0	Non Variant of Concern
DV.1	24.611277892303317	14.0	Non Variant of Concern
GP.2	24.609495484858876	15.0	Non Variant of Concern
FS.1	24.60504235989012	16.0	Non Variant of Concern
CH.1.1.29	24.54891215152554	17.0	Non Variant of Concern
DV.1.1	24.542846554934428	18.0	Non Variant of Concern
DV.7.1	24.540393882544233	19.0	Non Variant of Concern
DV.5	24.511965451728805	20.0	Non Variant of Concern
DV.4	24.469194558969985	21.0	Non Variant of Concern
FK.1.3.1	24.462856596258874	22.0	Non Variant of Concern
FK.1.3.2	24.45969427386818	23.0	Non Variant of Concern
FK.1.1.2	24.432626037975897	24.0	Non Variant of Concern
GJ.4	24.32083344448341	25.0	Non Variant of Concern
BN.1.3.13	24.266166781092213	26.0	Non Variant of Concern
CH.1.1.14	24.232370484858873	27.0	Non Variant of Concern
HK.2	24.22695381819221	28.0	Non Variant of Concern
FW.1.1	24.224401734515126	29.0	Non Variant of Concern
GK.2.1.1	24.21933736528195	30.5	Non Variant of Concern
XCL	24.21933736528195	30.5	Non Variant of Concern
FK.1.1	24.209993758531034	32.0	Non Variant of Concern
FL.1.6	24.146958410277925	33.0	Non Variant of Concern
CH.1.1.15	24.13704641081443	34.0	Non Variant of Concern
BA.1	24.120915197303326	35.0	Omicron
XBU	24.08866215152554	36.0	Non Variant of Concern
FW.3	24.06903715106721	37.0	Non Variant of Concern
JJ.1	24.064245484858876	38.0	Non Variant of Concern
DV.7	24.05868165235199	39.0	Non Variant of Concern
GJ.1.2.8	24.001939929425543	40.0	Non Variant of Concern
FW.2	23.980935960656495	41.0	Non Variant of Concern
CH.1.1.3	23.964926833775543	42.0	Non Variant of Concern
HK.3	23.94720003031342	43.0	Non Variant of Concern
FK.1.5	23.934936093603294	44.0	Non Variant of Concern
CH.1.1.20	23.91670381492554	45.0	Non Variant of Concern
JE.1	23.883514003536654	46.0	Non Variant of Concern
HL.2	23.85652542716624	47.0	Non Variant of Concern
CH.1.1.24	23.841676673392964	48.0	Non Variant of Concern
HK.7	23.830495484858876	49.0	Non Variant of Concern
CH.1.1.32	23.814429622524212	50.0	Non Variant of Concern
GJ.1.2.4	23.794814926092215	51.0	Non Variant of Concern
FK.1.2.2	23.782206595445537	52.0	Non Variant of Concern
JH.1	23.765029441830308	53.0	Non Variant of Concern
DV.3	23.75377789230332	54.0	Non Variant of Concern
GW.5	23.75130500872554	55.0	Non Variant of Concern
CH.1.1	23.733788115167524	56.0	Non Variant of Concern
HK.11	23.719870484858873	57.0	Non Variant of Concern
DV.6	23.706887085361654	58.0	Non Variant of Concern
EG.9.1	23.684098231495717	59.0	Non Variant of Concern
XBB.1.12	23.61632881819221	60.0	Non Variant of Concern
FR.1.5	23.610537151525545	61.0	Non Variant of Concern
HU.1.1	23.602971536506903	62.0	Non Variant of Concern
CH.1.1.2	23.596819202871696	63.0	Non Variant of Concern
XBB.2	23.585486225681098	64.0	Non Variant of Concern
CH.1.1.11	23.57659270660246	65.0	Non Variant of Concern
FR.1.1	23.57312155194627	66.0	Non Variant of Concern
BN.1.3.4	23.55741215152554	67.0	Non Variant of Concern
FK.1	23.552879523642147	68.0	Non Variant of Concern
EM.1	23.550384373692207	69.0	Non Variant of Concern
XBB.1.9.6	23.548937089715885	70.0	Non Variant of Concern
BN.1.3.2	23.537776734858873	71.0	Non Variant of Concern
FL.15.2	23.519245484858875	72.0	Non Variant of Concern
FR.1.4	23.492591487418228	73.0	Non Variant of Concern
EP.1.1.1	23.484287151525542	74.0	Non Variant of Concern
GJ.1.2.5	23.483925416921462	75.0	Non Variant of Concern
FR.1.2	23.469078817525542	76.0	Non Variant of Concern
CH.1.1.28	23.46546869861929	77.0	Non Variant of Concern
GJ.1.1	23.451036106141693	78.0	Non Variant of Concern
XBB.2.6.1	23.429540939546754	79.0	Non Variant of Concern
HJ.1	23.407971675392208	80.0	Non Variant of Concern
FT.3	23.377109662462114	81.0	Non Variant of Concern
FY.7	23.37490024676364	82.0	Non Variant of Concern
HK.1	23.37228977925526	83.0	Non Variant of Concern
BN.1.4.2	23.35678715152554	84.0	Non Variant of Concern
HK.4	23.356181463558872	85.0	Non Variant of Concern
JB.2.1	23.35217100009483	86.0	Non Variant of Concern
DV.8	23.343196845188064	87.0	Non Variant of Concern
CH.1.1.1	23.329918869078455	88.0	Non Variant of Concern
HC.2	23.32299548485888	89.0	Non Variant of Concern
