Pango lineage	antigenic_score	rank	WHO_label
BA.5.1.10	32.24483040375888	1.0	Omicron
JN.9	28.53511757151166	2.0	Non Variant of Concern
JN.3.1	27.910117571511655	3.0	Non Variant of Concern
JN.7	27.253242571511652	4.0	Non Variant of Concern
JN.2.5	26.567409238636653	5.0	Non Variant of Concern
JN.2	26.277336805101847	6.0	Non Variant of Concern
JN.3	26.19505800362978	7.0	Non Variant of Concern
BN.1	25.822434586990287	8.0	Omicron
FK.1.1.1	25.63212048492554	9.0	Non Variant of Concern
DV.7.1.3	25.611444558969986	10.0	Non Variant of Concern
BA.2.86.1	25.55232962796526	11.0	Non Variant of Concern
GA.4.1.1	25.486629082725546	12.0	Non Variant of Concern
JL.1	25.402821971629777	13.0	Non Variant of Concern
XCN	25.33514826269221	14.0	Non Variant of Concern
JN.8	25.241863786070997	15.0	Non Variant of Concern
DV.6.2	25.16494397657869	16.0	Non Variant of Concern
CH.1.1.2	25.136620484858874	17.0	Non Variant of Concern
JE.1.1	25.005333243881967	18.0	Non Variant of Concern
XCM	24.974783727414128	19.0	Non Variant of Concern
FK.1.4	24.97468992943149	20.0	Non Variant of Concern
BA.2.86.3	24.962289462682286	21.0	Non Variant of Concern
DV.5	24.96002789230332	22.0	Non Variant of Concern
FK.1.2.1	24.91229231022554	23.0	Non Variant of Concern
DV.7.1.2	24.875710396659525	24.0	Non Variant of Concern
FK.1.5	24.84496236501528	25.0	Non Variant of Concern
EF.1.2	24.766509373358875	26.0	Non Variant of Concern
FK.1	24.746785961097466	27.0	Non Variant of Concern
HK.5	24.725495484858875	28.0	Non Variant of Concern
FK.1.3.2	24.696839932712123	29.0	Non Variant of Concern
FK.1.4.1	24.69649548492554	30.0	Non Variant of Concern
CH.1.1.16	24.69068866670736	31.0	Non Variant of Concern
HK.2	24.61242466874364	32.0	Non Variant of Concern
FS.1	24.608168331582682	33.0	Non Variant of Concern
CH.1.1.11	24.60028715152554	34.0	Non Variant of Concern
HK.9	24.56193918631141	35.0	Non Variant of Concern
CH.1.1.18	24.55678715152554	36.0	Non Variant of Concern
DV.7.1	24.538043866556215	37.0	Non Variant of Concern
FL.36	24.501754744118138	38.0	Non Variant of Concern
GM.1	24.47055104059221	39.0	Non Variant of Concern
FK.1.1	24.442643834152882	40.0	Non Variant of Concern
FK.1.2	24.437176040575544	41.0	Non Variant of Concern
JD.1.1.1	24.416176040296374	42.0	Non Variant of Concern
BY.1.1	24.409819558969986	43.0	Non Variant of Concern
HU.1.1	24.356867006698092	44.0	Non Variant of Concern
HK.3.3	24.24824469121127	45.0	Non Variant of Concern
HL.2	24.216528553702265	46.0	Non Variant of Concern
FL.1.6	24.185119634814615	47.0	Non Variant of Concern
FK.1.3	24.18337048492554	48.0	Non Variant of Concern
BN.1.3.13	24.18329756819221	49.0	Non Variant of Concern
JH.1	24.156856314110193	50.0	Non Variant of Concern
HK.3.2	24.133419085727265	51.0	Non Variant of Concern
