Pango lineage	antigenic_score	rank	WHO_label
JN.1	28.652617571511655	1.0	Non Variant of Concern
BA.2.86.1	27.156784238178318	2.0	Non Variant of Concern
BA.2.86	26.638327888933876	3.0	Non Variant of Concern
FS.1	25.750365276525542	4.0	Non Variant of Concern
GW.3	25.721558977092208	5.0	Non Variant of Concern
DV.1.1	25.648162482306095	6.0	Non Variant of Concern
FK.1.1.1	25.477753972607022	7.0	Non Variant of Concern
CH.1.1.16	25.431370484025543	8.0	Non Variant of Concern
FK.1.4.1	25.42156492942554	9.0	Non Variant of Concern
FK.1.2	25.37637048492554	10.0	Non Variant of Concern
JL.1	25.19683530709778	11.0	Non Variant of Concern
FK.1.2.1	25.182289741644933	12.0	Non Variant of Concern
CH.1.1.3	25.045842707025542	13.0	Non Variant of Concern
DV.1	24.93466063046165	14.0	Non Variant of Concern
XCJ	24.89043992609221	15.0	Non Variant of Concern
FK.1.3.1	24.875287151592207	16.0	Non Variant of Concern
DV.5	24.866286888507865	17.0	Non Variant of Concern
BA.1.17	24.796380191743225	18.0	Omicron
GJ.1.2.1	24.710434142007486	19.0	Non Variant of Concern
DV.7.1.2	24.710416632822035	20.0	Non Variant of Concern
DV.6.2	24.704650300391677	21.0	Non Variant of Concern
GW.5.1.1	24.69630500872554	22.0	Non Variant of Concern
JG.3	24.681189929303326	23.0	Non Variant of Concern
HK.2	24.605308448042216	24.0	Non Variant of Concern
BA.2.86.2	24.573255666111653	25.0	Non Variant of Concern
CH.1.1.11	24.566273262608874	26.0	Non Variant of Concern
JH.1	24.52318000822554	27.0	Non Variant of Concern
DV.7.2	24.52227789230332	28.0	Non Variant of Concern
BN.1.3.13	24.445228390846058	29.0	Non Variant of Concern
FK.1.3.2	24.416216826030258	30.0	Non Variant of Concern
GJ.4	24.40487722204936	31.0	Non Variant of Concern
DV.6.1	24.358187614671376	32.0	Non Variant of Concern
CH.1.1.29	24.35678715152554	33.0	Non Variant of Concern
XBB.1.9.4	24.32366215152554	34.0	Non Variant of Concern
FW.1	24.32261354003249	35.0	Non Variant of Concern
FW.3	24.30153715106721	36.0	Non Variant of Concern
XCL	24.24165879385338	37.0	Non Variant of Concern
FK.1	24.17241036897057	38.0	Non Variant of Concern
DV.8	24.163106596081096	39.0	Non Variant of Concern
FK.1.1	24.103536164522048	40.0	Non Variant of Concern
XBB.1.5.53	24.10002789162277	41.0	Non Variant of Concern
EG.10	24.093870484400544	42.0	Non Variant of Concern
HK.9	24.091576833629116	43.0	Non Variant of Concern
FY.4	24.08993992919221	44.0	Non Variant of Concern
XBU	24.08866215152554	45.0	Non Variant of Concern
GJ.1.2.8	24.073834121348575	46.0	Non Variant of Concern
FW.1.1	24.037949311011854	47.0	Non Variant of Concern
GP.1	24.006551469437483	48.0	Non Variant of Concern
HK.8	23.97928277236834	49.0	Non Variant of Concern
FY.4.1.1	23.97505343397285	50.0	Non Variant of Concern
FW.2	23.966537151067214	51.0	Non Variant of Concern
FK.1.5	23.95529005346929	52.0	Non Variant of Concern
HK.5	23.954240392379116	53.0	Non Variant of Concern
FK.1.1.2	23.946132454082232	54.0	Non Variant of Concern
HV.1	23.940222821721537	55.0	Non Variant of Concern
CH.1.1.12	23.91903715152554	56.5	Non Variant of Concern
CH.1.1.14	23.91903715152554	56.5	Non Variant of Concern
EG.5.1.9	23.886034070258876	58.0	Non Variant of Concern
BQ.1.1.40	23.877370484775543	59.0	Non Variant of Concern
FR.1.1	23.85363805855618	60.0	Non Variant of Concern
HK.3	23.823789742473167	61.0	Non Variant of Concern
JE.1	23.823514003536655	62.0	Non Variant of Concern
BN.1.3.2	23.786370484858878	63.0	Non Variant of Concern
EG.6.1.1	23.78337643729697	64.0	Non Variant of Concern
BN.1.3.4	23.758037151525542	65.0	Non Variant of Concern
XCF.2	23.74416413570887	66.0	Non Variant of Concern
EP.1.1	23.74303715152554	67.0	Non Variant of Concern
GP.3	23.737620484025545	68.0	Non Variant of Concern
FK.1.4	23.72449611980554	69.0	Non Variant of Concern
FR.1.5	23.702357588041412	70.0	Non Variant of Concern
FL.1.4	23.699948608853667	71.0	Non Variant of Concern
GJ.1.2.3	23.673867353571932	72.0	Non Variant of Concern
FL.17	23.657439929358873	73.0	Non Variant of Concern
CH.1.1.1	23.63870507459967	74.0	Non Variant of Concern
GM.1	23.618051040592206	75.0	Non Variant of Concern
EG.5.1.7	23.612812879550546	76.0	Non Variant of Concern
GS.5	23.597606596058874	77.0	Non Variant of Concern
GJ.1.2.4	23.59241677848388	78.0	Non Variant of Concern
HK.4	23.584517491118614	79.0	Non Variant of Concern
HU.1.1	23.57891367949787	80.0	Non Variant of Concern
FL.20.1	23.57867056424137	81.0	Non Variant of Concern
XBB.3.4	23.552620487733876	82.0	Non Variant of Concern
GJ.5.1	23.54193992609221	83.0	Non Variant of Concern
DV.7.1	23.537926188070188	84.0	Non Variant of Concern
JD.1.1.2	23.536162151525545	85.0	Non Variant of Concern
CH.1.1	23.51453233943804	86.0	Non Variant of Concern
HK.1	23.50622755897261	87.0	Non Variant of Concern
FR.1	23.494240599957415	88.0	Non Variant of Concern
EP.1.1.1	23.484287151525542	89.0	Non Variant of Concern
FT.3	23.48007881819221	90.0	Non Variant of Concern
GW.1.1	23.47663834205888	91.0	Non Variant of Concern
FR.1.2	23.47053715152554	92.0	Non Variant of Concern
HL.1	23.465745484858875	93.0	Non Variant of Concern
FZ.1.1	23.44842604042554	94.0	Non Variant of Concern
GJ.1.2.6	23.440995484958876	95.0	Non Variant of Concern
XBB.1.12.1	23.39021770752554	96.0	Non Variant of Concern
GJ.1.1	23.38989370775297	97.0	Non Variant of Concern
GW.2	23.355805008792206	98.0	Non Variant of Concern
GA.4	23.347069558858877	99.0	Non Variant of Concern
FR.1.4	23.332665890858873	100.0	Non Variant of Concern
HK.6	23.329339388839415	101.0	Non Variant of Concern
CM.7.1.1	23.323512415056097	102.0	Non Variant of Concern
GQ.1	23.300370484892206	103.0	Non Variant of Concern
GK.4	23.277995484858877	104.0	Non Variant of Concern
FL.32.1	23.272995484858875	105.0	Non Variant of Concern
EG.5.1.10	23.271062151858878	106.0	Non Variant of Concern
JG.2	23.267109683136656	107.0	Non Variant of Concern
XCH.1	23.256833868964943	108.0	Non Variant of Concern
GH.1	23.245551040529705	109.0	Non Variant of Concern
FY.7	23.23132881819221	110.0	Non Variant of Concern
BN.1.3	23.22726168802554	111.0	Non Variant of Concern
GJ.3	23.22024312853475	112.0	Non Variant of Concern
FG.3	23.215495484858877	113.0	Non Variant of Concern
EG.5.1.8	23.189631905867856	114.0	Non Variant of Concern
XBB.1.5.98	23.162149294468875	115.0	Non Variant of Concern
FL.10.2	23.16115024676364	116.0	Non Variant of Concern
FL.4.1	23.153088077747768	117.0	Non Variant of Concern
GK.1.2	23.150029435932954	118.0	Non Variant of Concern
EG.1.5	23.149246396660192	119.0	Non Variant of Concern
FL.17.2	23.149187945082684	120.0	Non Variant of Concern
GJ.2	23.14437048536084	121.0	Non Variant of Concern
CH.1.1.7	23.13428715152554	122.0	Non Variant of Concern
XBB.1.28	23.10224548794221	123.0	Non Variant of Concern
FL.24	23.084618327880708	124.0	Non Variant of Concern
GK.1.3	23.06566215125888	125.0	Non Variant of Concern
HK.11	23.06128132004872	126.0	Non Variant of Concern
EG.1.7	23.060320364105245	127.0	Non Variant of Concern
FZ.2	23.05882881819221	128.0	Non Variant of Concern
FR.1.3	23.027581904644062	129.0	Non Variant of Concern
HK.7	23.027580726243492	130.0	Non Variant of Concern
JH.2	23.009124452725544	131.0	Non Variant of Concern
FT.2	23.00882881819221	132.5	Non Variant of Concern
HU.1	23.00882881819221	132.5	Non Variant of Concern
HC.2	23.008719839994452	134.0	Non Variant of Concern
FU.3.1	23.002676040358875	135.0	Non Variant of Concern
JA.1	22.98612730894154	136.0	Non Variant of Concern
JF.2	22.97134063136785	137.0	Non Variant of Concern
FY.4.2	22.94793790571834	138.0	Non Variant of Concern
HL.2	22.936423174902263	139.0	Non Variant of Concern
EG.10.1	22.934441688741657	140.0	Non Variant of Concern
EG.5.1.1	22.91349401650642	141.0	Non Variant of Concern
FL.3.3	22.909474651525535	142.0	Non Variant of Concern
FY.4.1.2	22.90163784197993	143.0	Non Variant of Concern
GW.1	22.896395019219746	144.0	Non Variant of Concern
FL.2.6	22.8872157835936	145.0	Non Variant of Concern
XBB.2.3.3	22.877174542800937	146.0	Non Variant of Concern
FL.15.2	22.871319124987448	147.0	Non Variant of Concern
HD.1	22.855180670025543	148.0	Non Variant of Concern
JB.2.1	22.853679214218403	149.0	Non Variant of Concern
GQ.1.1	22.84901960761327	150.0	Non Variant of Concern
