Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	19.549220234703576	1.0	Omicron
BA.1	16.854400790828574	2.0	Omicron
BA.2.3.16	9.395188738130303	3.0	Omicron
BA.2	9.022392634837516	4.0	Omicron
P.1.9	8.682576858878951	5.0	Gamma
P.1.4	8.407934887920828	6.0	Gamma
P.1.5	8.3876412702	7.0	Gamma
B.1.638	8.074749856063635	8.0	Non Variant of Concern
P.1.6	7.874175463829199	9.0	Gamma
P.1.7.1	7.7616645697058555	10.0	Gamma
P.1.1	7.743766475379867	11.0	Gamma
P.1.12	7.677848725616469	12.0	Gamma
P.1.3	7.675305665854631	13.0	Gamma
P.1.10.1	7.669884687276473	14.0	Gamma
P.1.2	7.659139178245641	15.0	Gamma
P.1.14	7.642382898146263	16.0	Gamma
P.1.11	7.606281746100001	17.0	Gamma
P.1.7	7.582319300051847	18.0	Gamma
P.1.10	7.466333748816709	19.0	Gamma
P.1	7.465295836293552	20.0	Gamma
P.1.17	7.460075536632796	21.0	Gamma
P.1.15	7.437487199676318	22.0	Gamma
P.1.16	7.402258843397552	23.0	Gamma
P.1.13	7.354852840912225	24.0	Gamma
P.1.10.2	7.172395502707409	25.0	Gamma
BA.2.3	7.098968260225251	26.0	Omicron
P.1.8	6.974900793700001	27.0	Gamma
B.1.621.2	6.4453511901416665	28.0	Non Variant of Concern
C.36.3.1	6.344300761930783	29.0	Non Variant of Concern
AY.4.2.1	6.2463742997716345	30.0	Delta
C.1.2	6.182141270100001	31.0	Non Variant of Concern
P.3	6.113721995534283	32.0	Non Variant of Concern
BB.1	6.093171401341099	33.0	Non Variant of Concern
AY.34.1	5.874164708030302	34.0	Delta
A.30	5.842045634474999	35.0	Non Variant of Concern
C.36.3	5.824910863955564	36.0	Non Variant of Concern
BB.2	5.630820883838638	37.0	Non Variant of Concern
B.1.351.3	5.484771927496347	38.0	Beta
B.1.351.2	5.429297030706504	39.0	Beta
B.1.621	5.35455823435204	40.0	Non Variant of Concern
B.1.351.5	5.32902318305263	41.0	Beta
B.1.620	5.325911407186634	42.0	Non Variant of Concern
B.1.631	5.229093562629012	43.0	Non Variant of Concern
B.1.621.1	5.199064861618916	44.0	Non Variant of Concern
P.5	5.119651515248485	45.0	Non Variant of Concern
B.1.351	4.966664067282014	46.0	Beta
C.14	4.9514607147000005	47.0	Non Variant of Concern
AY.120.2.1	4.949941918763637	48.0	Delta
B.1.1.33	4.9180873016	49.0	Non Variant of Concern
B.1.1.273	4.874152777275	50.0	Non Variant of Concern
AY.68	4.833176558265519	51.0	Delta
AY.4.2.3	4.817227633049351	52.0	Delta
B.1.617.1	4.801033782442515	53.0	Non Variant of Concern
AY.4.2	4.79872664109697	54.0	Delta
B.1.627	4.7792997257160525	55.0	Non Variant of Concern
B.1.634	4.723331349827142	56.0	Non Variant of Concern
P.4	4.712669860942973	57.0	Non Variant of Concern
B.1.632	4.417759920695238	58.0	Non Variant of Concern
AY.2	4.410513612491855	59.0	Delta
AY.126	4.407624244060731	60.0	Delta
XB	4.404763061747386	61.0	Non Variant of Concern
AY.4.2.2	4.39508080809697	62.0	Delta
A.29	4.3420277775961535	63.0	Non Variant of Concern
AY.41	4.330979617296969	64.0	Delta
R.2	4.3207261906	65.0	Non Variant of Concern
AY.34	4.20670580792197	66.0	Delta
B.1.623	4.197622615111187	67.0	Non Variant of Concern
A.27	4.191111111	68.0	Non Variant of Concern
B.1.525	4.159256775444512	69.0	Non Variant of Concern
AV.1	4.131958078244339	70.0	Non Variant of Concern
