Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	18.704011901828572	1.0	Omicron
B.1.36.16	11.6926249984	2.0	Non Variant of Concern
P.1.12.1	9.359724603533332	3.0	Gamma
P.1.12	8.669015569996713	4.0	Gamma
P.1.17.1	8.639354093315221	5.0	Gamma
P.1.9	8.631999822909812	6.0	Gamma
P.1.4	8.464728817157441	7.0	Gamma
P.1.5	8.3876412702	8.0	Gamma
P.1.8	7.98029931540175	9.0	Gamma
P.1.10	7.942858994097268	10.0	Gamma
P.1.6	7.934898579828609	11.0	Gamma
P.1.7.1	7.930968220404703	12.0	Gamma
P.1.14	7.866583100797516	13.0	Gamma
P.1.7	7.826688919648194	14.0	Gamma
P.1.16	7.792387703643134	15.0	Gamma
P.1.15	7.640239283604076	16.0	Gamma
P.1.10.2	7.6287817461000005	17.0	Gamma
P.1.13	7.625794261353848	18.0	Gamma
P.1.1	7.61985619779423	19.0	Gamma
P.1.10.1	7.566837301655556	20.0	Gamma
P.1.2	7.564399449618993	21.0	Gamma
P.1	7.558402690645665	22.0	Gamma
P.1.17	7.451593453293238	23.0	Gamma
P.1.11	7.281239153909942	24.0	Gamma
C.1.2	7.053152754019026	25.0	Non Variant of Concern
B.1.621.2	6.857715762967195	26.0	Non Variant of Concern
P.3	6.5380542848336365	27.0	Non Variant of Concern
BB.1	6.4232342877707875	28.0	Non Variant of Concern
C.36.3.1	6.0655416634454555	29.0	Non Variant of Concern
B.1.640.1	6.05241666715	30.0	Non Variant of Concern
B.1.1.529	6.033330919395338	31.0	Omicron
B.1.631	5.825834075163695	32.0	Non Variant of Concern
C.36.3	5.802357605976951	33.0	Non Variant of Concern
B.1.351.2	5.619054956129376	34.0	Beta
B.1.351.3	5.5982384201180935	35.0	Beta
B.1.621	5.498869379988668	36.0	Non Variant of Concern
BB.2	5.495241158086975	37.0	Non Variant of Concern
B.1.620	5.445250083273673	38.0	Non Variant of Concern
B.1.351.5	5.418460708418524	39.0	Beta
A.27	5.3413075396	40.0	Non Variant of Concern
B.1.621.1	5.327543021295231	41.0	Non Variant of Concern
B.1.324	5.312249856063636	42.0	Non Variant of Concern
B.1.351	5.096204681566204	43.0	Beta
AY.4.2.1	5.052285669034469	44.0	Delta
AY.4.2.2	4.987441918763636	45.0	Delta
C.14	4.8733357147000005	46.0	Non Variant of Concern
B.1.634	4.812353623827536	47.0	Non Variant of Concern
AY.2	4.779252125293066	48.0	Delta
XB	4.626460700137788	49.0	Non Variant of Concern
AY.26.1	4.5289696970969695	50.0	Delta
C.37.1	4.498387158611509	51.0	Non Variant of Concern
AY.24.1	4.435358585630302	52.0	Delta
AY.4.2	4.399314096999388	53.0	Delta
AY.27	4.371057478155295	54.0	Delta
AY.23.2	4.353830807763637	55.0	Delta
B.1.525	4.353191743532059	56.0	Non Variant of Concern
AY.68	4.335520197861893	57.0	Delta
B.1.632	4.33105387206407	58.0	Non Variant of Concern
B.1.627	4.326841269907935	59.0	Non Variant of Concern
A.29	4.320055554222223	60.0	Non Variant of Concern
AY.49	4.314122011121521	61.0	Delta
AY.29.1	4.29456035194043	62.0	Delta
B.1.1.28	4.273089019910858	63.0	Non Variant of Concern
B.1.630	4.190945707084851	64.0	Non Variant of Concern
AY.34.1	4.189311441477752	65.0	Delta
Q.7	4.184909070395238	66.0	Alpha
AY.22	4.173221605624146	67.0	Delta
B.1.617	4.129929012407407	68.0	Non Variant of Concern
AY.34.1.1	4.121546657062338	69.0	Delta
B.1.617.1	4.120062447701755	70.0	Non Variant of Concern
B.1.623	4.0750132276	71.0	Non Variant of Concern
C.38	3.9994761906000003	72.0	Non Variant of Concern
AY.64	3.9805494544218147	73.0	Delta
AY.119.2	3.927030626720841	74.0	Delta
AY.33	3.887522712820666	75.0	Delta
AY.42.1	3.8625602317142547	76.0	Delta
Q.3	3.844399297545139	77.0	Alpha
AY.35	3.8421812059020852	78.0	Delta
Q.5	3.8318333334000014	79.0	Alpha
AY.4.13	3.793900252430303	80.0	Delta
AY.28	3.7800860068058197	81.0	Delta
B.1.1.7	3.76722723642337	82.0	Alpha
AY.47	3.7490070957879844	83.0	Delta
N.10	3.7230873015999997	84.0	Non Variant of Concern
AY.1	3.7116602407349513	85.0	Delta
AY.34	3.7074734120896955	86.0	Delta
AY.104	3.693182659615025	87.0	Delta
B.1.160.30	3.6831309524952376	88.0	Non Variant of Concern
AY.126	3.665135164265714	89.0	Delta
B.1.1.523	3.664917293335088	90.0	Non Variant of Concern
AY.112.2	3.661350649096969	91.0	Delta
AY.107	3.6340773716786456	92.0	Delta
AY.34.2	3.59021469603695	93.0	Delta
AY.120.2.1	3.5824022133146856	94.0	Delta
Q.6	3.565944743612308	95.0	Alpha
AY.39.2	3.5597567339858585	96.0	Delta
Q.8	3.5432681714957126	97.0	Alpha
AY.31	3.5404918097662987	98.0	Delta
AY.26	3.5336595341857153	99.0	Delta
Q.1	3.520278779558345	100.0	Alpha
B.1.1.1	3.518718652756307	101.0	Non Variant of Concern
B.1.629	3.5127777773999993	102.0	Non Variant of Concern
B.1.617.3	3.5018863637636364	103.0	Non Variant of Concern
AY.4.4	3.489529214324785	104.0	Delta
Q.2	3.4820000000666664	105.0	Alpha
B.1.619.1	3.457581483753588	106.0	Non Variant of Concern
B.1.619	3.4565029422707796	107.0	Non Variant of Concern
AV.1	3.451585714766667	108.0	Non Variant of Concern
AY.4.3	3.439954486693448	109.0	Delta
AY.38	3.4337757673539993	110.0	Delta
AY.48	3.4291400130027947	111.0	Delta
AY.120.2	3.4247814008717365	112.0	Delta
AY.20	3.4151884694536387	113.0	Delta
B.1.1.189	3.3774146815540815	114.0	Non Variant of Concern
AY.37	3.3727517527954713	115.0	Delta
B.1.575.2	3.3585317461000006	116.0	Non Variant of Concern
B.1.1.420	3.2948873020000002	117.0	Non Variant of Concern
B.1.1.277	3.2946269841999998	118.0	Non Variant of Concern
B.1.639	3.2915595239333335	119.0	Non Variant of Concern
AY.41	3.290645452847048	120.0	Delta
B.1.415.1	3.2656881977799372	121.0	Non Variant of Concern
B.1.625	3.2421518410066366	122.0	Non Variant of Concern
Q.4	3.2406363637030307	123.0	Alpha
AY.102.1	3.2183671330200467	124.0	Delta
AY.65	3.2070736852975807	125.0	Delta
B.1.626	3.187567495245616	126.0	Non Variant of Concern
AY.75.3	3.1841349266142047	127.0	Delta
AY.59	3.183030164356324	128.0	Delta
AY.29	3.1784901123781233	129.0	Delta
AY.63	3.160556180728724	130.0	Delta
B.1.517	3.1565833334000004	131.0	Non Variant of Concern
AY.57	3.1335063955891576	132.0	Delta
AY.67	3.1329747018969543	133.0	Delta
AT.1	3.1281130163066666	134.0	Non Variant of Concern
AY.95	3.1203769267887247	135.0	Delta
AY.56	3.0873623710404017	136.0	Delta
AY.43.7	3.087164137763636	137.0	Delta
AY.81	3.0682307305167833	138.0	Delta
