Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	15.542416266603572	1.0	Omicron
BA.2.3	15.291955404758879	2.0	Omicron
P.1	4.9321388889	3.0	Gamma
B.1.351	4.808011904933333	4.0	Beta
B.1.486	3.7322817461	5.0	Non Variant of Concern
B.1.625	3.372805411730303	6.0	Non Variant of Concern
B.1.555	3.34051709091282	7.0	Non Variant of Concern
B.1.184	3.3377333334	8.0	Non Variant of Concern
B.1.1.55	2.676815359488237	9.0	Non Variant of Concern
A.23.1	2.5579166666666664	10.0	Non Variant of Concern
B.1.1.363	2.050390151123484	11.0	Non Variant of Concern
B.1.1.7	2.0003333334	12.0	Alpha
A.2.5	1.9303333334000001	13.0	Non Variant of Concern
P.2	1.847404762	14.0	Non Variant of Concern
C.36	1.8048345953999998	15.0	Non Variant of Concern
B.1.177.73	1.6986666633999998	16.0	Non Variant of Concern
C.17	1.6541254199353541	17.0	Non Variant of Concern
B.1.617	1.6465833334	18.0	Non Variant of Concern
B.1.607	1.6103333333999998	19.0	Non Variant of Concern
B.1.1.168	1.4749761905428571	20.0	Non Variant of Concern
B.1.1.266	1.4708888890666667	21.0	Non Variant of Concern
B.1.350.1	1.4665833334	22.0	Non Variant of Concern
B.1.1.175	1.4553333334	23.0	Non Variant of Concern
B.1.1.28	1.4343758826799848	24.0	Non Variant of Concern
B.1.599	1.4303333334	25.5	Non Variant of Concern
B.1.284	1.4303333334	25.5	Non Variant of Concern
B.1.1.176	1.4072916663011907	27.0	Non Variant of Concern
B.1.595.1	1.3653333334	28.0	Non Variant of Concern
N.9	1.3544761906	29.5	Non Variant of Concern
B.1.405	1.3544761906	29.5	Non Variant of Concern
B.1.1.194	1.3453333334	31.0	Non Variant of Concern
B.1.1.98	1.3414444444000002	32.0	Non Variant of Concern
B.1.1.423	1.3414444444	33.0	Non Variant of Concern
B.1.1.136	1.3308020834000003	34.0	Non Variant of Concern
B.1.1.382	1.3208888889	35.0	Non Variant of Concern
B.1.613	1.3145000000666667	36.0	Non Variant of Concern
B.1.1.332	1.3003333334	37.5	Non Variant of Concern
B.1.36.12	1.3003333334	37.5	Non Variant of Concern
B.1.289	1.2813996336676907	39.0	Non Variant of Concern
B.1.1.394	1.2753333333999999	40.0	Non Variant of Concern
B.1.3	1.2266831136200724	41.0	Non Variant of Concern
B.1.177.17	1.2253333334	42.0	Non Variant of Concern
B.1.617.2	1.2206753247627704	43.0	Delta
B.1.1.149	1.2147380952095235	44.0	Non Variant of Concern
N.5	1.1886666667333332	45.0	Non Variant of Concern
B.1.1.379	1.1420000000666666	46.5	Non Variant of Concern
B.1.1.30	1.1420000000666666	46.5	Non Variant of Concern
B.1.1.279	1.1394665091293181	48.0	Non Variant of Concern
B.1.1.365	1.1294190939178022	49.0	Non Variant of Concern
B.1.302	1.1252222222000001	50.0	Non Variant of Concern
B.1.1.237	1.1000158730825393	51.0	Non Variant of Concern
B.1.564	1.0901603712302184	52.0	Non Variant of Concern
B.1.249	1.0851944440666665	53.0	Non Variant of Concern
B.1.77	1.0775119048285713	54.0	Non Variant of Concern
B.1.1.421	1.0754253394542985	55.0	Non Variant of Concern
B.1.1.241	1.0697083334	56.0	Non Variant of Concern
B.1.340	1.069464912405263	57.0	Non Variant of Concern
B.1.91	1.0666020408857142	58.0	Non Variant of Concern
B.1.1.354	1.0645000000666667	59.0	Non Variant of Concern
B.1.428.3	1.0611928575	60.0	Non Variant of Concern
B.1.305	1.051918588102301	61.0	Non Variant of Concern
B.56	1.04	62.0	Non Variant of Concern
B.1.1.222	1.0398181175199552	63.0	Non Variant of Concern
C.32	1.0368958334	64.0	Non Variant of Concern
B.1.579	1.0330714286380949	65.0	Non Variant of Concern
B.1.78	1.0289722222666666	66.0	Non Variant of Concern
B.1.544	1.0288333334	67.0	Non Variant of Concern
B.4.6	1.0195634920714285	68.0	Non Variant of Concern
B.1.222	1.0191928575	70.0	Non Variant of Concern
B.1.529	1.0191928575	70.0	Non Variant of Concern
B.1.258	1.0191928575	70.0	Non Variant of Concern
B.1.354	0.9810740740666667	72.0	Non Variant of Concern
B.1.111	0.9643750000625001	73.0	Non Variant of Concern
B.1.598	0.9542619048285714	74.0	Non Variant of Concern
B.1.315	0.9444134090657892	75.0	Non Variant of Concern
B.4	0.9145422925535523	76.0	Non Variant of Concern
B.1.1.298	0.9118929664275229	77.0	Non Variant of Concern
B.1.160	0.8718065477214285	78.0	Non Variant of Concern
B.1.382	0.8634583334000001	79.0	Non Variant of Concern
B.1.546	0.8464875000666667	80.0	Non Variant of Concern
L.2	0.8427189543117644	81.0	Non Variant of Concern
B.1.227	0.8377142858285713	82.0	Non Variant of Concern
B.1.118	0.8365370370111115	83.0	Non Variant of Concern
B.1.1.178	0.8270000000666667	84.0	Non Variant of Concern
B.1.398	0.8153456790351852	85.0	Non Variant of Concern
B.1.208	0.8128333334	86.0	Non Variant of Concern
B.1.106	0.8078653846948718	87.0	Non Variant of Concern
AE.2	0.8053333334	89.0	Non Variant of Concern
B.1.1.239	0.8053333334	89.0	Non Variant of Concern
B.1.610	0.8053333334	89.0	Non Variant of Concern
B.1.205	0.8045000000666666	91.0	Non Variant of Concern
B.1.201	0.7974687500666666	92.0	Non Variant of Concern
B.1.36.8	0.7873415300379776	93.0	Non Variant of Concern
B.1.1.339	0.786250000066667	94.0	Non Variant of Concern
B.1.320	0.7815277778439249	95.0	Non Variant of Concern
B.1.113	0.7754479167333332	96.0	Non Variant of Concern
B.1.1.147	0.7715679016777778	97.0	Non Variant of Concern
B.1.1.269	0.7692619048285714	98.0	Non Variant of Concern
B.1.1.299	0.7624093567333334	99.0	Non Variant of Concern
B.1.177	0.7342234849151517	100.0	Non Variant of Concern
B.1.1.101	0.7224166667333334	101.0	Non Variant of Concern
D.2	0.7210712527284555	102.0	Non Variant of Concern
B.1.1.75	0.7161968749800002	103.0	Non Variant of Concern
B.1.160.30	0.7127142858285713	104.0	Non Variant of Concern
B.1.426	0.7101930032540867	105.0	Non Variant of Concern
B.1.166	0.6993333334	106.0	Non Variant of Concern
B.1.369	0.6915153993715081	107.0	Non Variant of Concern
B.1.595.3	0.6853333334	108.5	Non Variant of Concern
B.1.1.322	0.6853333334	108.5	Non Variant of Concern
B.1.163	0.6848125000666666	110.0	Non Variant of Concern
B.1.1.432	0.6846825393851852	111.0	Non Variant of Concern
B.1.1.41	0.684146577447619	112.0	Non Variant of Concern
B.1.533	0.6840833334000002	113.0	Non Variant of Concern
B.1.1.84	0.6803333334	114.5	Non Variant of Concern
B.1.1.117	0.6803333334	114.5	Non Variant of Concern
B.1.131	0.6803333333999999	118.0	Non Variant of Concern
B.1.177.77	0.6803333333999999	118.0	Non Variant of Concern
W.4	0.6803333333999999	118.0	Non Variant of Concern
B.1.177.4	0.6803333333999999	118.0	Non Variant of Concern
Z.1	0.6803333333999999	118.0	Non Variant of Concern
B.1.177.57	0.6803333333999998	121.0	Non Variant of Concern
C.28	0.6772976191142857	122.0	Non Variant of Concern
B.1.428.1	0.6713563219034483	123.0	Non Variant of Concern
B.1.356	0.6699629630296298	124.0	Non Variant of Concern
B.1.1.424	0.6553333334	125.0	Non Variant of Concern
B.1.487	0.6492222222888889	126.0	Non Variant of Concern
B.1.401	0.6486779279945946	127.0	Non Variant of Concern
B.1.279	0.6450392157529412	128.0	Non Variant of Concern
B.1.223	0.6424357143514282	129.0	Non Variant of Concern
B.1.1.459	0.6409625097828673	130.0	Non Variant of Concern
B.1.238	0.6352302564876918	131.0	Non Variant of Concern
B.1.567	0.6256029201264145	132.0	Non Variant of Concern
B.1.1.10	0.6225508274148936	133.0	Non Variant of Concern
B.1.147	0.6078028564813089	134.0	Non Variant of Concern
B.11	0.6037499999999999	135.0	Non Variant of Concern
B.1.1.164	0.5963333333999999	136.0	Non Variant of Concern
N.4	0.596183642038889	137.0	Non Variant of Concern
B.1.420	0.5939791661777777	138.0	Non Variant of Concern
B.1.93	0.582957596452381	139.0	Non Variant of Concern
B.1.181	0.5800448718615385	140.0	Non Variant of Concern
B.1.1.120	0.578666666733333	141.0	Non Variant of Concern
B.1.1.122	0.5728333334000001	142.0	Non Variant of Concern
B.1.145	0.5728333334	144.5	Non Variant of Concern
B.1.1.3	0.5728333334	144.5	Non Variant of Concern
N.2	0.5728333334	144.5	Non Variant of Concern
B.1.1.389	0.5728333334	144.5	Non Variant of Concern
B.1.170	0.5692081673692669	147.0	Non Variant of Concern
B.1.324	0.5688294406009764	148.0	Non Variant of Concern
B.1.110	0.5658737374484848	149.0	Non Variant of Concern
B.1.203	0.5619537037888889	150.5	Non Variant of Concern
C.22	0.5619537037888889	150.5	Non Variant of Concern
B.1.465	0.561254386031579	152.0	Non Variant of Concern
B.1.600	0.560994688712088	153.0	Non Variant of Concern
C.3	0.5608709678086018	154.0	Non Variant of Concern
B.1.1.402	0.5606051588011904	155.0	Non Variant of Concern
B.1.1.67	0.5586287879454547	156.0	Non Variant of Concern
