Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	32.581269558278315	1.0	Omicron
JN.1.1.1	27.95761757151166	2.0	Non Variant of Concern
JN.7	27.800263939041567	3.0	Non Variant of Concern
JN.9	27.59481995265451	4.0	Non Variant of Concern
JN.2.1	27.558450901511655	5.0	Non Variant of Concern
JN.3.1	27.427906460411652	6.0	Non Variant of Concern
BA.2.86.4	27.34111757151166	7.0	Non Variant of Concern
DV.5	27.073639003303317	8.0	Non Variant of Concern
JN.4	26.858616380861655	9.0	Non Variant of Concern
JQ.1	26.71656441924637	10.0	Non Variant of Concern
JN.1.1	26.663438615935824	11.0	Non Variant of Concern
JN.10	26.65569467742786	12.0	Non Variant of Concern
JN.8	26.58124783766585	13.0	Non Variant of Concern
JN.6	26.516836321855404	14.0	Non Variant of Concern
JN.1	26.29148565195351	15.0	Non Variant of Concern
JN.2	25.974093426735074	16.0	Non Variant of Concern
BA.2.86.1	25.909522710962698	17.0	Non Variant of Concern
JN.3	25.47366113143715	18.0	Non Variant of Concern
JL.1	25.395589194789718	19.0	Non Variant of Concern
XCN	25.33514826269221	20.0	Non Variant of Concern
BN.1.1	25.30264826219221	21.0	Non Variant of Concern
JN.1.4	25.198028440099787	22.0	Non Variant of Concern
HK.5	25.09343512163131	23.0	Non Variant of Concern
FK.1.1.2	25.046304081060104	24.0	Non Variant of Concern
DV.7.1.3	25.00260552161207	25.0	Non Variant of Concern
CH.1.1.7	24.95528606945281	26.0	Non Variant of Concern
DV.7.1.2	24.90219728753407	27.0	Non Variant of Concern
FK.1.2	24.902120484925543	28.0	Non Variant of Concern
FK.1.4.1	24.89712048492554	29.5	Non Variant of Concern
FK.1.4	24.89712048492554	29.5	Non Variant of Concern
BA.2.75.2	24.802175310055844	31.0	Omicron
FL.36	24.796301040414434	32.0	Non Variant of Concern
DV.7.1	24.727013217484878	33.0	Non Variant of Concern
FK.1.1	24.709219022534803	34.0	Non Variant of Concern
FK.1.3.2	24.69920562996072	35.0	Non Variant of Concern
BA.2.86.2	24.620085155319575	36.0	Non Variant of Concern
XCM	24.587199040548075	37.0	Non Variant of Concern
JE.1.1	24.559177260411147	38.0	Non Variant of Concern
BA.5.2.6	24.552330404300545	39.0	Omicron
GM.1	24.47055104059221	40.0	Non Variant of Concern
HK.9	24.464642706638045	41.0	Non Variant of Concern
HK.3.2	24.461059043471554	42.0	Non Variant of Concern
FK.1.5	24.46087048492554	43.0	Non Variant of Concern
BN.1.3.13	24.44678715152554	44.0	Non Variant of Concern
FW.1.1	24.351024780253276	45.0	Non Variant of Concern
BA.2.86	24.33193446147143	46.0	Non Variant of Concern
EP.1.1.1	24.29845382152554	47.0	Non Variant of Concern
HK.2	24.292432760216162	48.0	Non Variant of Concern
EG.10	24.277861615432208	49.0	Non Variant of Concern
FR.1.5	24.251787151525537	50.0	Non Variant of Concern
GW.5.1.1	24.248827831590646	51.0	Non Variant of Concern
BA.2.86.3	24.23609868920798	52.0	Non Variant of Concern
FR.1.1	24.158870484858873	53.0	Non Variant of Concern
FW.1	24.158084706860137	54.0	Non Variant of Concern
XBB.2.3.13	24.155010215566957	55.0	Non Variant of Concern
EG.9.1	24.122359860255415	56.0	Non Variant of Concern
GK.2.3	24.114204386563117	57.0	Non Variant of Concern
GJ.4	24.061361855183712	58.0	Non Variant of Concern
EL.1	24.03499945312078	59.0	Non Variant of Concern
FL.4.2	23.97797625411529	60.0	Non Variant of Concern
HV.1	23.971542027935932	61.0	Non Variant of Concern
HL.2	23.949234879634723	62.0	Non Variant of Concern
DV.6.2	23.918265436452813	63.0	Non Variant of Concern
FK.1	23.893166573277917	64.0	Non Variant of Concern
GJ.1.2.3	23.891523262758877	65.0	Non Variant of Concern
DV.7.2	23.861166781303318	66.0	Non Variant of Concern
HK.8	23.830185116921726	67.0	Non Variant of Concern
HU.1	23.82882881819221	68.0	Non Variant of Concern
HK.3.3	23.79423236017907	69.0	Non Variant of Concern
FK.1.2.1	23.792259374258872	70.0	Non Variant of Concern
GJ.1.1	23.771075678589877	71.0	Non Variant of Concern
EG.10.1	23.756938397554663	72.0	Non Variant of Concern
EG.5.1.9	23.7558860270022	73.0	Non Variant of Concern
HK.3	23.750079001115775	74.0	Non Variant of Concern
JN.5	23.745417274763668	75.0	Non Variant of Concern
FY.4.1.1	23.734624195584985	76.0	Non Variant of Concern
EG.1.2	23.710197865763636	77.0	Non Variant of Concern
XBB.2.3.9	23.694856592758878	78.0	Non Variant of Concern
BQ.1.1.65	23.690384373358874	79.0	Non Variant of Concern
GW.1.1	23.682138342058877	80.0	Non Variant of Concern
XBB.1.5.84	23.68130500872554	81.0	Non Variant of Concern
GM.3.1	23.67943040590649	82.0	Non Variant of Concern
XBB.1.5.104	23.658295484858876	83.0	Non Variant of Concern
JD.1.1.1	23.6340416740119	84.0	Non Variant of Concern
HU.1.1	23.628446502071665	85.0	Non Variant of Concern
XBB.2.3.12	23.62018158004042	86.0	Non Variant of Concern
FL.6	23.600888342058873	87.0	Non Variant of Concern
GJ.1.2.5	23.599064367795368	88.0	Non Variant of Concern
EG.5.1.8	23.581632938640944	89.0	Non Variant of Concern
FL.3.3	23.57456955896999	90.0	Non Variant of Concern
FR.1.4	23.568740276525546	91.0	Non Variant of Concern
GJ.1.2.8	23.564896262440858	92.0	Non Variant of Concern
JP.1	23.553626200077744	93.0	Non Variant of Concern
XBB.1.44	23.508828818192207	94.0	Non Variant of Concern
FR.1.3	23.505259373747762	95.0	Non Variant of Concern
HC.3	23.492752808422946	96.0	Non Variant of Concern
FZ.1.1	23.491959770592207	97.0	Non Variant of Concern
HK.1	23.48275011925264	98.0	Non Variant of Concern
FL.15.2	23.473043876408642	99.0	Non Variant of Concern
FR.1	23.46932187319221	100.0	Non Variant of Concern
EG.4.3	23.457448170350176	101.0	Non Variant of Concern
JD.1.2	23.42750110869388	102.0	Non Variant of Concern
JG.3	23.425115051395373	103.0	Non Variant of Concern
CH.1.1.1	23.39379025044737	104.0	Non Variant of Concern
HK.7	23.389551106650657	105.0	Non Variant of Concern
EG.5.2.2	23.37160097428665	106.0	Non Variant of Concern
GW.2	23.355805008792206	107.0	Non Variant of Concern
GS.5	23.35540937386387	108.0	Non Variant of Concern
GJ.1.2.6	23.35276232395259	109.0	Non Variant of Concern
GP.1	23.342894691014425	110.0	Non Variant of Concern
