Pango lineage	antigenic_score	rank	WHO_label
BJ.1	23.959138938534693	1.0	Omicron
BN.2.1	23.335242012525534	2.0	Omicron
BY.1.1.1	22.946980743526776	3.0	Non Variant of Concern
CH.1.1	22.868485869987076	4.0	Non Variant of Concern
XBB.1.4	22.838828818192205	5.0	Non Variant of Concern
BL.6	22.734703818192212	6.0	Non Variant of Concern
BL.2.1	22.731370484858875	7.0	Non Variant of Concern
XBB.3.2	22.623828818192212	8.0	Non Variant of Concern
BL.1.2	22.60973159552555	9.0	Omicron
BR.1.2	22.570180008668395	10.0	Non Variant of Concern
XBB.5	22.476953818192204	11.0	Non Variant of Concern
BN.1.2.1	22.44762048402554	12.0	Non Variant of Concern
XBB.1.39	22.41853715152554	13.0	Non Variant of Concern
BR.1.1	22.404539929312204	14.0	Non Variant of Concern
BM.1.1.2	22.398870481525538	15.0	Non Variant of Concern
BN.1.3.3	22.39303715152554	16.0	Non Variant of Concern
BN.3.1	22.366347338969984	17.0	Non Variant of Concern
BN.1.3.7	22.29053715152554	18.5	Non Variant of Concern
BN.1.2.3	22.29053715152554	18.5	Non Variant of Concern
BY.1.2.1	22.28209270702554	20.0	Non Variant of Concern
XBB.1.46	22.270162151525543	21.0	Non Variant of Concern
XBB.1.1	22.209599616057044	22.0	Non Variant of Concern
EW.2	22.18275937360888	23.0	Non Variant of Concern
BN.1.3.6	22.16868679318683	24.0	Non Variant of Concern
CH.1	22.165163441183875	25.0	Non Variant of Concern
XBB.2.6	22.13296770884221	26.0	Non Variant of Concern
CA.7	22.119284626389174	27.0	Non Variant of Concern
CA.1	22.062742888391494	28.0	Omicron
CH.2	22.04018218841788	29.0	Non Variant of Concern
CA.5	22.01734659224815	30.0	Non Variant of Concern
BQ.1.1.39	22.01331492885888	31.0	Non Variant of Concern
CV.1	21.967342707040693	32.0	Non Variant of Concern
BN.4	21.946334771843	33.0	Non Variant of Concern
BM.2.2	21.86803715152554	34.0	Non Variant of Concern
BM.3	21.837620485275544	35.0	Omicron
BN.1.7	21.793037151525542	36.0	Non Variant of Concern
BN.1.3.5	21.78678715152554	37.0	Non Variant of Concern
CB.1	21.74025610415021	38.0	Omicron
BN.1.5	21.695481478699865	39.0	Non Variant of Concern
BR.2	21.614465703120533	40.0	Omicron
XBN	21.518828818192212	41.0	Non Variant of Concern
BL.5	21.47214611966054	42.0	Non Variant of Concern
BA.1.1.14	21.440470235120245	43.0	Omicron
BR.3	21.427156348025616	44.0	Omicron
BR.3	21.427156348025616	44.0	Omicron
BM.2.1	21.361389447322818	45.0	Non Variant of Concern
BQ.1.1.56	21.253176039858875	46.0	Non Variant of Concern
BN.3	21.23752843691743	47.0	Non Variant of Concern
BN.1.3.12	21.205285009218876	48.0	Non Variant of Concern
BA.2.75.8	21.199217021198024	49.0	Omicron
CA.4	21.110840181889177	50.0	Non Variant of Concern
BL.1.1	21.092400954035682	51.0	Omicron
BN.1.3.1	21.06741678807116	52.0	Non Variant of Concern
CA.6	21.058099451082033	53.0	Non Variant of Concern
XBB.1	21.043649382070303	54.0	Non Variant of Concern
BN.1.6	21.02339727392423	55.0	Non Variant of Concern
BN.1.3	20.97898814314456	56.0	Non Variant of Concern
BN.1.2	20.925199648947004	57.0	Non Variant of Concern
XBB.2.1	20.888379016475543	58.0	Non Variant of Concern
CJ.1.2	20.84267604377554	59.0	Non Variant of Concern
BN.1.1.1	20.83664308482499	60.0	Non Variant of Concern
BQ.1.31	20.80706492885888	61.0	Non Variant of Concern
CA.3	20.787674187121848	62.0	Non Variant of Concern
BA.2.75.2	20.76867427028389	63.0	Omicron
CM.3	20.76225925933704	64.0	Non Variant of Concern
XBB.3.1	20.74031294469221	65.0	Non Variant of Concern
BQ.1.1.11	20.736120484358878	66.0	Non Variant of Concern
BN.1.1	20.706232830594594	67.0	Non Variant of Concern
BM.2	20.67764396987614	68.0	Omicron
BQ.1.1.16	20.667481595525548	69.0	Non Variant of Concern
BQ.1.19	20.659843364468347	70.0	Non Variant of Concern
CA.2	20.652700325314882	71.0	Omicron
BA.1.1.2	20.6393156049758	72.0	Omicron
XBH	20.59660246457172	73.0	Non Variant of Concern
BN.1	20.57933426872866	74.0	Omicron
BN.1.4.4	20.575529841981673	75.0	Non Variant of Concern
BQ.1.1.74	20.574564928858877	76.0	Non Variant of Concern
BA.2.83	20.56379159547888	77.0	Omicron
DL.1	20.561231595636652	78.0	Non Variant of Concern
CM.8	20.55815130440332	79.0	Non Variant of Concern
