Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.2	27.077322067777914	1.0	Omicron
CB.1	22.10803715152554	2.0	Omicron
XBB.1	21.058828818192207	3.0	Non Variant of Concern
XBB.1.5	20.53382881819221	4.0	Non Variant of Concern
BQ.1.23	20.451926039525546	5.0	Non Variant of Concern
BC.1	19.95475709346494	6.0	Omicron
BQ.1.1.18	19.62706492885888	7.5	Non Variant of Concern
BQ.1	19.62706492885888	7.5	Omicron
BQ.1.1	19.56706492885888	9.0	Omicron
BA.2.2	19.549220234703572	10.0	Omicron
BA.2.2.1	19.549220234703387	11.0	Omicron
BA.1.1.5	19.501724203078574	12.0	Omicron
BQ.1.8	19.44706492885888	13.0	Non Variant of Concern
XBB.1.16.6	19.170717707125544	14.0	Non Variant of Concern
BA.1.16.2	18.998557536780954	15.0	Omicron
BA.5.6.2	18.86820540475888	16.0	Omicron
BA.1.1.9	18.867759222653575	17.0	Non Variant of Concern
BA.1.15.2	18.827113175325202	18.0	Omicron
BA.1.3	18.736836849400923	19.0	Omicron
BA.1.22	18.704011901828572	20.0	Omicron
BA.1.17.1	18.54927809989115	21.0	Omicron
BA.1.1.16	18.49007757346064	22.0	Omicron
BF.7.14	18.405705404758876	23.0	Non Variant of Concern
BA.1.1.2	18.31752321123441	24.0	Omicron
BA.1.1.6	18.286455157258256	25.0	Omicron
BA.5.3.2	18.170705404758877	26.5	Omicron
BA.5.2.1	18.170705404758877	26.5	Omicron
BA.5	17.938205404758875	28.0	Omicron
BA.1.1.8	17.91027828990278	29.0	Omicron
BA.1.1.10	17.828216769903094	30.0	Omicron
BA.4.1.9	17.681845880658877	31.0	Omicron
BA.4.1	17.547076619248774	32.0	Omicron
BA.1.4	17.49766687291034	33.0	Omicron
BA.1.21	17.480097497750318	34.0	Omicron
BA.2.12.1	17.446152439208873	35.0	Omicron
BA.2.10.3	17.416955404758877	36.5	Omicron
BA.2.36	17.416955404758877	36.5	Omicron
BA.1.1.3	17.359086224193714	38.0	Omicron
BA.1.1.15	17.15563590917975	39.0	Omicron
BA.1.1.18	17.094829326383444	40.0	Omicron
BA.1.1	17.0884494151017	41.0	Omicron
BA.1.2	17.04459869291428	42.0	Omicron
XH	16.990705404758877	44.5	Non Variant of Concern
BA.2.6	16.990705404758877	44.5	Omicron
BA.2.4	16.990705404758877	44.5	Omicron
BA.2.3.5	16.990705404758877	44.5	Omicron
BA.2.5	16.990705404758874	47.0	Omicron
BC.2	16.928318283876195	48.0	Omicron
BA.1.18	16.919242410639313	49.0	Omicron
BA.1.8	16.88319960602651	50.0	Omicron
BD.1	16.837992613101992	51.0	Omicron
BA.1.15	16.834609004110785	52.0	Omicron
BA.1.1.11	16.827686069336348	53.0	Omicron
BA.1.1.14	16.790512071274744	54.0	Omicron
BA.2.10.1	16.779762071221516	55.0	Omicron
BA.1.15.3	16.729116583127997	56.0	Omicron
BA.1.6	16.72306560127799	57.0	Omicron
BA.2.3.16	16.678205404758874	58.0	Omicron
BA.1.17	16.663678709397182	59.0	Omicron
BA.1.1.1	16.6241760258473	60.0	Omicron
BA.1.20	16.613947590400656	61.0	Omicron
BA.1.1.13	16.60005235035479	62.0	Omicron
BA.1.1.12	16.521924802514377	63.0	Omicron
BA.2.18	16.487372074758873	64.0	Omicron
BA.1.1.17	16.484738338338563	65.0	Omicron
BA.1.1.4	16.36252394225443	66.0	Omicron
BA.1.15.1	16.349698427957424	67.0	Omicron
