Pango lineage	antigenic_score	rank	WHO_label
BA.2.75.5	21.331052627425542	1.0	Omicron
BA.1.18	16.737027377728573	2.0	Omicron
AE.3	16.733813020125346	3.0	Non Variant of Concern
P.1.12	7.6287817461000005	4.0	Gamma
P.1.14	7.1312817461	5.0	Gamma
P.1	6.735215914362226	6.0	Gamma
P.1.10	6.669900793699999	7.0	Gamma
B.1.351.2	5.7801220240000015	8.0	Beta
AY.4.2.1	5.747441918763637	9.0	Delta
B.1.631	5.4566928575	10.0	Non Variant of Concern
B.1.621.1	5.082184523475	11.0	Non Variant of Concern
B.1.1.529	5.079170439589377	12.0	Omicron
B.1.351	4.8006445344107345	13.0	Beta
A.27	4.47086778483052	14.0	Non Variant of Concern
B.1.537	4.4151944444	15.0	Non Variant of Concern
R.2	4.320726190599999	16.0	Non Variant of Concern
A.29	4.119589880858333	17.0	Non Variant of Concern
Q.1	4.0765833334	18.0	Alpha
B.1.525	3.967632427879485	19.0	Non Variant of Concern
N.10	3.915892857266667	20.0	Non Variant of Concern
P.6	3.8928333333999996	21.0	Non Variant of Concern
B.1.617.1	3.7349091270133328	22.0	Non Variant of Concern
AY.23	3.698275252263636	23.0	Delta
AY.5	3.662330807763636	24.0	Delta
B.1.623	3.6100317461	25.0	Non Variant of Concern
B.1.1.7	3.51200689815889	26.0	Alpha
Q.2	3.4328333334000005	27.0	Alpha
Q.3	3.4328333334	28.0	Alpha
B.1.177.84	3.3664270834	29.0	Non Variant of Concern
C.36.3	3.2499166633999996	30.0	Non Variant of Concern
AY.120.1	3.2063308077636363	31.0	Delta
AY.25	3.1738308077636366	32.0	Delta
Q.4	3.1728333334000003	33.0	Alpha
B.1.617	3.147987779095455	34.0	Non Variant of Concern
B.1.621	3.1383446966386366	35.0	Non Variant of Concern
A.23.1	3.096217191781239	36.0	Non Variant of Concern
B.1.429.1	3.0784583334000004	37.0	Epsilon
AY.46.4	3.0719974744303022	38.0	Delta
B.1.1.384	3.0647777779000007	39.0	Non Variant of Concern
B.1.177.88	2.9982261906	40.0	Non Variant of Concern
AY.36	2.9794217172616158	41.0	Delta
