Pango lineage	antigenic_score	rank	WHO_label
P.1	7.6287817461000005	1.0	Gamma
B.1.525	4.012392857266667	2.0	Non Variant of Concern
B.1.351	3.7275714286999997	3.0	Beta
B.1.619	3.400722075063636	4.0	Non Variant of Concern
B.1.625	3.372805411730303	5.0	Non Variant of Concern
B.1.1.7	3.3330833334000003	6.0	Alpha
B.1.431	2.7253333334	7.0	Non Variant of Concern
P.2	2.3944761906	8.0	Non Variant of Concern
B.1.1.482	2.2520825398666666	9.0	Non Variant of Concern
B.1.1.174	1.9912708334000002	10.0	Non Variant of Concern
B.1.36.31	1.8978333334	11.0	Non Variant of Concern
B.1.221.2	1.6336666634	12.0	Non Variant of Concern
B.1.1.363	1.5646041665041666	13.0	Non Variant of Concern
B.1.636	1.5586666659	14.0	Non Variant of Concern
B.1.1.132	1.4665833334	15.0	Non Variant of Concern
B.1.1.519	1.4586666667333332	16.0	Non Variant of Concern
B.1.289	1.3414444444	17.0	Non Variant of Concern
B.1.1.306	1.286297619133333	18.0	Non Variant of Concern
B.1.1.28	1.2776740838188518	19.0	Non Variant of Concern
B.1.429	1.2722083334	20.0	Epsilon
A.6	1.2576475279106838	21.0	Non Variant of Concern
B.1.177.7	1.2253333334	22.0	Non Variant of Concern
B.1.1.194	1.183875000066667	23.0	Non Variant of Concern
B.1.160	1.1456547620214286	24.0	Non Variant of Concern
B.1.1.279	1.1420000000666664	25.0	Non Variant of Concern
B.53	1.081111111	26.0	Non Variant of Concern
B.1.280	1.0782500000666666	27.0	Non Variant of Concern
B.1.177	1.0512430556166668	28.0	Non Variant of Concern
B.1.379	1.024777777844445	29.0	Non Variant of Concern
B.1.1.204	1.0122083333999998	30.0	Non Variant of Concern
B.1.222	1.0080331586161773	31.0	Non Variant of Concern
B.1.3	0.9803333334	32.0	Non Variant of Concern
B.1.1.411	0.9493888889	33.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	34.0	Non Variant of Concern
B.1.1.283	0.8985151515818182	35.0	Non Variant of Concern
