Pango lineage	antigenic_score	rank	WHO_label
P.1	6.9856607143166665	1.0	Gamma
C.36.3	5.5215833334	2.0	Non Variant of Concern
B.1.1.529	5.28446969269697	3.0	Omicron
B.1.620	5.272412698528572	4.0	Non Variant of Concern
B.1.1.7	3.2049166659	5.0	Alpha
B.1.351	2.7581666668	6.0	Beta
P.2	2.6025317461555555	7.0	Non Variant of Concern
B.1.526	2.464468254152381	8.0	Non Variant of Concern
B.1.429	2.303250000066667	9.0	Epsilon
B.1.637	2.1969166668	10.0	Non Variant of Concern
B.1.1.363	1.9504722218305552	11.0	Non Variant of Concern
A.2.5.1	1.9303333334000001	12.5	Non Variant of Concern
A.2.5.2	1.9303333334000001	12.5	Non Variant of Concern
B.1.427	1.8722083334000001	14.0	Epsilon
B.1.177.73	1.6986666633999998	15.0	Non Variant of Concern
B.1.1.168	1.6385119048285712	16.0	Non Variant of Concern
A.2.5	1.6034583334	17.0	Non Variant of Concern
B.1.509	1.5478333334	18.0	Non Variant of Concern
B.1.1.175	1.4828333334000001	19.0	Non Variant of Concern
N.5	1.3927638887333331	20.0	Non Variant of Concern
B.1.1.28	1.3614766180793723	21.0	Non Variant of Concern
B.1.405	1.3544761906	22.5	Non Variant of Concern
N.9	1.3544761906	22.5	Non Variant of Concern
B.1.1.271	1.3158020834	24.0	Non Variant of Concern
B.1.289	1.3153024690944422	25.0	Non Variant of Concern
B.1.466	1.3003333334	26.0	Non Variant of Concern
B.1.1.194	1.2678333334000003	27.0	Non Variant of Concern
B.1.160	1.2577142858285715	28.0	Non Variant of Concern
A.6	1.2473333333333334	29.0	Non Variant of Concern
B.1.1.360	1.2116111111777774	30.0	Non Variant of Concern
B.1.110.1	1.2003333334	31.0	Non Variant of Concern
B.1.1.279	1.1954874552602146	32.0	Non Variant of Concern
B.1.264	1.1755449735190466	33.0	Non Variant of Concern
B.53	1.1714535589166657	34.0	Non Variant of Concern
B.1.529	1.1191928575	35.0	Non Variant of Concern
B.1.379	1.0994747475414144	36.0	Non Variant of Concern
B.1.249	1.0851944440666665	37.0	Non Variant of Concern
B.1.428.2	1.0803333334	38.0	Non Variant of Concern
B.1.222	1.0373435485806906	39.0	Non Variant of Concern
B.1.1.189	1.0318010204897958	40.0	Non Variant of Concern
B.1.143	1.0191928575	41.0	Non Variant of Concern
B.1.179	0.9684322902124997	42.0	Non Variant of Concern
B.1.1.55	0.9493888888999998	43.0	Non Variant of Concern
B.1.3	0.9403333334000004	44.0	Non Variant of Concern
B.1.1.216	0.8946619048400001	45.0	Non Variant of Concern
B.1.1.283	0.8823833333999999	46.0	Non Variant of Concern
B.1.205	0.8697500000666665	47.0	Non Variant of Concern
B.1.258	0.8674209526800001	48.0	Non Variant of Concern
B.1.177.11	0.8603333334	49.0	Non Variant of Concern
D.2	0.8583392858285713	50.0	Non Variant of Concern
B.1.489	0.8340833334	51.0	Non Variant of Concern
