Pango lineage	antigenic_score	rank	WHO_label
EG.1.2	23.20757881819221	1.0	Non Variant of Concern
XBB.1.5.15	22.54632881819221	2.0	Non Variant of Concern
BM.1.1.3	22.43216215152554	3.0	Non Variant of Concern
FL.5	22.312995484858874	4.0	Non Variant of Concern
XBB.1.9.1	22.31257881819221	5.0	Non Variant of Concern
BN.1.3.6	22.29053715152554	6.5	Non Variant of Concern
BN.1.3	22.29053715152554	6.5	Non Variant of Concern
FL.2	22.00132881819221	8.0	Non Variant of Concern
XBF	21.77303715152554	9.0	Non Variant of Concern
XBB.1	21.76813754823824	10.0	Non Variant of Concern
XBB.1.5	20.977060365726732	11.0	Non Variant of Concern
BA.1.1.8	20.686205552336908	12.0	Omicron
BA.1.24	20.66330158440635	13.0	Omicron
BC.1	20.12962619496617	14.0	Omicron
BD.1	19.629867368226073	15.0	Omicron
BQ.1.1.10	19.62706492885888	16.5	Non Variant of Concern
BQ.1.23	19.62706492885888	16.5	Non Variant of Concern
BA.1.1.2	19.603844499225982	18.0	Omicron
BA.1.1.17	19.572110859760866	19.0	Omicron
BA.1.1.6	19.549220234703576	20.5	Omicron
XP	19.549220234703576	20.5	Non Variant of Concern
XBB.1.5.63	19.536328818192207	22.0	Non Variant of Concern
BA.1.1.12	19.50045036514405	23.0	Omicron
BA.1.15.2	19.44268105227768	24.0	Omicron
BA.1.19	19.28757593949212	25.0	Omicron
BA.1.1.10	19.236127773434596	26.0	Omicron
BA.4.5	19.185067306458876	27.0	Omicron
BA.4.7	19.177788738508877	28.0	Omicron
BA.2.56.1	19.166816515758867	29.0	Omicron
BA.2.61	19.128622258154955	30.0	Omicron
BA.1.6	19.12246061979011	31.0	Omicron
XBC.1	19.033413738592206	32.0	Non Variant of Concern
BA.1.17.1	19.024729494717466	33.0	Omicron
BA.2.75	19.003176040858875	34.0	Omicron
BA.1.14.2	18.844011901828573	35.0	Omicron
BA.1.1.9	18.826015274994187	36.0	Non Variant of Concern
BA.1.1.16	18.774342079455625	37.0	Omicron
BA.1.23	18.73484523449524	38.0	Omicron
BA.1.3	18.704011901828572	39.0	Omicron
BA.2.77	18.689848261958875	40.0	Omicron
BA.1.16	18.654567457561907	41.0	Omicron
BA.1.1.13	18.6246878935087	42.0	Omicron
BA.1.1	18.57071817530629	43.0	Omicron
BA.1.1.15	18.570323959244515	44.0	Omicron
BA.2.13.1	18.563172666344435	45.0	Omicron
BA.1.15.1	18.493840617553197	46.0	Omicron
BA.1.1.18	18.484169528027646	47.0	Omicron
DA.1	18.483205404758877	48.0	Non Variant of Concern
BA.4.3	18.432448857483877	49.0	Omicron
BA.1.20	18.419076075333408	50.0	Omicron
BF.7.20	18.403205404758875	51.5	Non Variant of Concern
BF.5	18.403205404758875	51.5	Omicron
BF.11.1	18.364038734758875	53.0	Non Variant of Concern
BA.1.1.14	18.352698583721995	54.0	Omicron
BA.2.47	18.288896741648777	55.0	Omicron
BA.2.71	18.277320212384982	56.0	Omicron
BG.2	18.274748866258875	57.0	Omicron
BA.1.1.11	18.272757677933505	58.0	Omicron
BA.2.9.3	18.24053860918235	59.0	Omicron
BA.1.12	18.22944298668413	60.0	Omicron
BA.1.17.2	18.206791112119394	61.0	Omicron
BA.4.1.1	18.20156752922039	62.0	Omicron
BA.5.5	18.177523314931822	63.0	Omicron
BF.7.6	18.170705404758877	67.5	Non Variant of Concern
BF.1.1	18.170705404758877	67.5	Omicron
BF.8	18.170705404758877	67.5	Omicron
BA.5.1.2	18.170705404758877	67.5	Omicron
BA.5.2.6	18.170705404758877	67.5	Omicron
BA.5.2.33	18.170705404758877	67.5	Omicron
BA.5.1.35	18.170705404758877	67.5	Non Variant of Concern
BF.36	18.170705404758877	67.5	Non Variant of Concern
BA.5.1.23	18.152323051817703	72.0	Omicron
BA.2.55	18.133761945190376	73.0	Omicron
BA.4.1.5	18.126615523733875	74.0	Omicron
BF.4	18.098205404758875	75.0	Omicron
BA.5.3.3	18.083404612083875	76.0	Omicron
XBB.1.5.32	18.078500245892208	77.0	Non Variant of Concern
BE.3	18.046330404758876	78.0	Omicron
BF.7	18.014455404758877	79.0	Omicron
BA.5.1.17	18.00487207142554	80.5	Omicron
BA.5.8	18.00487207142554	80.5	Omicron
BA.1.1.1	18.0031418830483	82.0	Omicron
BA.2.12.2	17.998927022332698	83.0	Omicron
BA.1.14.1	17.98608077389582	84.0	Omicron
BE.5	17.971705404758875	85.0	Non Variant of Concern
BA.1.1.7	17.93423025277462	86.0	Omicron
BE.12	17.921955404758876	87.0	Non Variant of Concern
BA.2.3.7	17.919429096025667	88.0	Omicron
BA.4.1	17.900047192965154	89.0	Omicron
BA.2.60	17.89272212910156	90.0	Omicron
XAR	17.892309571433877	91.0	Non Variant of Concern
BG.5	17.85193074480053	92.0	Omicron
BA.2.3.1	17.83125485739142	93.0	Omicron
BA.1.13.1	17.806196822422617	94.0	Omicron
BF.2	17.791275642708875	95.0	Omicron
XD	17.78728134626258	96.0	Non Variant of Concern
BQ.1.1	17.777411435297406	97.0	Omicron
BA.1.17	17.77003459154481	98.0	Omicron
BA.1.15	17.7441328041398	99.0	Omicron
BA.4.1.8	17.704161595118876	100.0	Omicron
BA.4.2	17.676243788593947	101.0	Omicron
BE.4	17.673205404758875	102.5	Omicron
BA.5.1.5	17.673205404758875	102.5	Omicron
BA.1.5	17.64742873849388	104.0	Omicron
BA.2.35	17.615265902596676	105.0	Omicron
