Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	20.44422023470357	1.0	Omicron
BA.4.1	18.440705404758877	2.0	Omicron
BA.2.9	16.990705404758877	3.0	Omicron
BA.5.2	12.351765721458875	4.0	Omicron
B.1.638	10.497401492016362	5.0	Non Variant of Concern
P.1.17.1	8.699407102115368	6.0	Gamma
P.1.5	8.3876412702	7.0	Gamma
P.1.4	8.369249659908919	8.0	Gamma
P.1.9	8.307017219451778	9.0	Gamma
P.1.12	8.076717806442023	10.0	Gamma
P.1.1	7.918376027164914	11.0	Gamma
P.1.6	7.8904713930761154	12.0	Gamma
P.1.7	7.883552592523957	13.0	Gamma
P.1.7.1	7.857568916349192	14.0	Gamma
P.1.8	7.774890562908903	15.0	Gamma
BA.3	7.752440325030301	16.0	Omicron
P.1.14	7.73976006260526	17.0	Gamma
P.1.10	7.685911025102044	18.0	Gamma
P.1.15	7.637051830495773	19.0	Gamma
P.1.3	7.6287817461000005	20.0	Gamma
P.1.10.1	7.570507659718607	21.0	Gamma
P.1	7.555113068887884	22.0	Gamma
P.1.16	7.529985070039564	23.0	Gamma
P.1.2	7.525354473435302	24.0	Gamma
P.1.13	7.4080362506009	25.0	Gamma
P.1.17	7.404537731274436	26.0	Gamma
P.1.11	7.370579629253334	27.0	Gamma
P.1.10.2	7.329853174671429	28.0	Gamma
P.3	6.893502715129825	29.0	Non Variant of Concern
BB.1	6.8899836410650765	30.0	Non Variant of Concern
C.1.2	6.813909040814657	31.0	Non Variant of Concern
C.36.3.1	6.300789209943136	32.0	Non Variant of Concern
BA.2	6.286190325030302	33.0	Omicron
B.1.399	6.221773664763637	34.0	Non Variant of Concern
C.36.3	5.94384572137927	35.0	Non Variant of Concern
B.1.631	5.786505105081483	36.0	Non Variant of Concern
B.1.621.2	5.600139068987123	37.0	Non Variant of Concern
B.1.351.5	5.578782043483422	38.0	Beta
B.1.351.2	5.541526805775911	39.0	Beta
AY.34.1.1	5.513508838127273	40.0	Delta
B.1.351.3	5.503580279513924	41.0	Beta
B.1.621	5.473610614425999	42.0	Non Variant of Concern
B.1.640.1	5.4717569449	43.0	Non Variant of Concern
B.1.620	5.418482019765044	44.0	Non Variant of Concern
BB.2	5.3892834508760705	45.0	Non Variant of Concern
B.1.621.1	5.332409600623197	46.0	Non Variant of Concern
B.1.351	5.010370086092441	47.0	Beta
B.1.627	4.925531862517647	48.0	Non Variant of Concern
AH.3	4.858939814844444	49.0	Non Variant of Concern
AY.2	4.806686745556156	50.0	Delta
P.4	4.770859524166667	51.0	Non Variant of Concern
B.1.1.28	4.718026838723716	52.0	Non Variant of Concern
B.1.617.1	4.717894143959154	53.0	Non Variant of Concern
B.1.634	4.702122466285986	54.0	Non Variant of Concern
B.1.617	4.631763167821747	55.0	Non Variant of Concern
XB	4.576727462781342	56.0	Non Variant of Concern
AY.26.1	4.5289696970969695	57.0	Delta
AY.68	4.465683104786045	58.0	Delta
B.1.623	4.416031746100001	59.0	Non Variant of Concern
AY.49	4.34308153895662	60.0	Delta
AY.4.2	4.321497516092802	61.0	Delta
AY.119.2	4.270582944584149	62.0	Delta
B.1.632	4.253356009128573	63.0	Non Variant of Concern
B.1.1.25	4.236737905566667	64.0	Non Variant of Concern
B.1.525	4.093811538970276	65.0	Non Variant of Concern
B.1.635	4.089589682785715	66.0	Non Variant of Concern
B.1.459	4.069615383861539	67.0	Non Variant of Concern
AY.34.1	4.053519536964964	68.0	Delta
C.38	4.052396825233333	69.0	Non Variant of Concern
B.1.630	4.033962162587933	70.0	Non Variant of Concern
AY.35	4.012364900348209	71.0	Delta
AY.22	3.995084933517759	72.0	Delta
A.29	3.9631388886666667	73.0	Non Variant of Concern
B.1.1.1	3.961802955631382	74.0	Non Variant of Concern
AY.47	3.9512620460145356	75.0	Delta
B.1.258.3	3.932705158975	76.0	Non Variant of Concern
C.37.1	3.9031840511938776	77.0	Non Variant of Concern
Q.2	3.870599773301361	78.0	Alpha
AV.1	3.836498578040278	79.0	Non Variant of Concern
B.6	3.8303333334	80.0	Non Variant of Concern
A.23.1	3.822749170091546	81.0	Non Variant of Concern
AY.64	3.8169575408997014	82.0	Delta
Q.5	3.8096515152181842	83.0	Alpha
AY.1	3.749478820077403	84.0	Delta
B.1.1.7	3.748293372468028	85.0	Alpha
B.1.1.523	3.701736704830145	86.0	Non Variant of Concern
AY.129	3.68527178009697	87.0	Delta
Q.6	3.671954955021621	88.0	Alpha
Q.3	3.647203612494249	89.0	Alpha
Q.1	3.638072111451821	90.0	Alpha
AY.107	3.61930661991337	91.0	Delta
Q.7	3.60052158605841	92.0	Alpha
AY.76	3.591801106289277	93.0	Delta
AY.27	3.5892478843263644	94.0	Delta
AY.126	3.510545405513484	95.0	Delta
AY.38	3.5021073189809298	96.0	Delta
B.1.625	3.498999750041276	97.0	Non Variant of Concern
B.1.633	3.491346488596969	98.0	Non Variant of Concern
AY.57	3.4893953237636306	99.0	Delta
B.1.629	3.4717739459977013	100.0	Non Variant of Concern
B.1.619.1	3.457054275445552	101.0	Non Variant of Concern
AY.28	3.4555032136644623	102.0	Delta
AY.34	3.45396638514941	103.0	Delta
AY.26	3.4482652948371917	104.0	Delta
C.17	3.4477597769949964	105.0	Non Variant of Concern
Q.4	3.398923111728667	106.0	Alpha
B.1.619	3.3985788601165434	107.0	Non Variant of Concern
AY.81	3.36963063697184	108.0	Delta
Q.8	3.3510911509135575	109.0	Alpha
AT.1	3.350441392376923	110.0	Non Variant of Concern
AY.120.2	3.343524318446072	111.0	Delta
B.1.575.2	3.3429003113895095	112.0	Non Variant of Concern
