Pango lineage	antigenic_score	rank	WHO_label
JN.1.1.2	28.20939026560067	1.0	Non Variant of Concern
JN.1.8.1	27.82955072446165	2.0	Non Variant of Concern
JN.7	27.664055177245057	3.0	Non Variant of Concern
JN.1.1.1	27.388891938215433	4.0	Non Variant of Concern
JN.1.6	27.35597327916949	5.0	Non Variant of Concern
JQ.1	27.226271523504852	6.0	Non Variant of Concern
JN.2.5	27.209513811147765	7.0	Non Variant of Concern
JN.1.2	27.183251326077393	8.0	Non Variant of Concern
FR.1	27.07036795972251	9.0	Non Variant of Concern
JN.9	27.00806913371169	10.0	Non Variant of Concern
JN.4	26.988817148185255	11.0	Non Variant of Concern
JN.5.1	26.854970857665222	12.0	Non Variant of Concern
BA.2.86.4	26.846843990425942	13.0	Non Variant of Concern
JN.1.7	26.82966930357223	14.0	Non Variant of Concern
JN.10	26.816960218602205	15.0	Non Variant of Concern
JN.1.1	26.799952595220322	16.0	Non Variant of Concern
JN.1.9	26.7050352881859	17.0	Non Variant of Concern
JN.1.3	26.68945106095777	18.0	Non Variant of Concern
JN.2.3	26.66449485385017	19.0	Non Variant of Concern
JN.1.4	26.55904139763966	20.0	Non Variant of Concern
BA.2.86.5	26.51723054230482	21.0	Non Variant of Concern
JN.1.5	26.504229423805285	22.0	Non Variant of Concern
JN.6	26.472400303064973	23.0	Non Variant of Concern
JN.1	26.42979943229447	24.0	Non Variant of Concern
GA.4.1.1	26.266999453058876	25.0	Non Variant of Concern
JN.3	26.247746523522657	26.0	Non Variant of Concern
JN.1.6.1	26.225187016178324	27.0	Non Variant of Concern
JN.2.1	26.12061028435834	28.0	Non Variant of Concern
JN.1.8	26.06952982988867	29.0	Non Variant of Concern
JN.8	26.04773114691349	30.0	Non Variant of Concern
FK.1.1.2	26.044885633077058	31.0	Non Variant of Concern
JN.2.2	26.016416033263948	32.0	Non Variant of Concern
BA.2.86.2	26.011612749318992	33.0	Non Variant of Concern
BA.2.86.1	25.972234944281336	34.0	Non Variant of Concern
JN.2	25.96093793048616	35.0	Non Variant of Concern
JN.2.4	25.827524056619872	36.0	Non Variant of Concern
JN.3.1	25.718164060745718	37.0	Non Variant of Concern
BA.2.86.3	25.573014896979988	38.0	Non Variant of Concern
XBB.1.5.46	25.312745484358878	39.0	Non Variant of Concern
FL.3.3	25.240412151592206	40.0	Non Variant of Concern
FK.1.1	25.195933381738037	41.0	Non Variant of Concern
FW.1.1	25.195586693456747	42.0	Non Variant of Concern
JN.5	25.15375150661465	43.0	Non Variant of Concern
FW.1	25.091872027655175	44.0	Non Variant of Concern
DV.7.1	25.017342896579958	45.0	Non Variant of Concern
XCM	24.995487087925326	46.0	Non Variant of Concern
DV.6.2	24.96002789230332	47.0	Non Variant of Concern
