Pango lineage	antigenic_score	rank	WHO_label
JN.2	27.085117571511656	1.0	Non Variant of Concern
BA.2.39	25.832097336803322	2.0	Omicron
EG.5.1.6	24.143412151525542	3.0	Non Variant of Concern
XBB.7	23.73257881819221	4.0	Non Variant of Concern
CH.1.1.1	23.64961122563665	5.0	Non Variant of Concern
CH.1.1.3	23.546623957025535	6.0	Non Variant of Concern
XBB.4.1	23.540450544346374	7.0	Non Variant of Concern
EG.5.1.1	23.519245484858875	8.0	Non Variant of Concern
XBU	23.464912151525542	9.0	Non Variant of Concern
BJ.1	23.461415008669352	10.0	Omicron
GK.1.1	23.450495484858877	11.0	Non Variant of Concern
BN.1.3.4	23.265537151525542	12.0	Non Variant of Concern
BN.1.7	23.258273908130555	13.0	Non Variant of Concern
XBB.2.2	23.218995484892208	14.0	Non Variant of Concern
CH.1.1.17	23.213714234858877	15.0	Non Variant of Concern
CH.1.1.2	23.209750114636652	16.0	Non Variant of Concern
GP.2	23.15053715152554	17.0	Non Variant of Concern
BN.1.10	23.0641470719848	18.0	Non Variant of Concern
CH.1.1.25	23.01830104045888	19.0	Non Variant of Concern
BM.1.1.5	22.96262048527554	20.0	Non Variant of Concern
CH.1.1.10	22.91803715152554	21.0	Non Variant of Concern
CH.1.1.26	22.866370484858873	22.0	Non Variant of Concern
XBB.1.38	22.83882881819221	23.0	Non Variant of Concern
CA.3.1	22.808340181889175	24.0	Non Variant of Concern
XBB.1.4.1	22.75162916391259	25.0	Non Variant of Concern
CH.1.1.7	22.747393454833244	26.0	Non Variant of Concern
BL.2.1	22.731370484858875	27.0	Non Variant of Concern
XBB.1.2	22.719662148192207	28.0	Non Variant of Concern
CH.1	22.646176041658872	29.0	Non Variant of Concern
BN.1.4.1	22.60303715152554	30.0	Non Variant of Concern
BN.1.5.2	22.588918954454112	31.0	Non Variant of Concern
CH.1.1.18	22.566856596192206	32.0	Non Variant of Concern
FL.1.5.1	22.53216215152554	33.0	Non Variant of Concern
XBB.1.17	22.526328818192212	34.0	Non Variant of Concern
XCG	22.52632881819221	35.5	Non Variant of Concern
XBB.1.8	22.52632881819221	35.5	Non Variant of Concern
