Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.5	16.990705404758877	1.0	Omicron
P.1.14	8.041281746100001	2.0	Gamma
P.1	7.342091558499393	3.0	Gamma
B.1.1.529	5.915875593381845	4.0	Omicron
B.1.351.2	5.760476190666667	5.0	Beta
AY.47	4.98762567960979	6.0	Delta
B.1.351	4.736419665365943	7.0	Beta
A.27	4.500371527675001	8.0	Non Variant of Concern
AY.126	4.326330807763637	9.0	Delta
AY.119.1	4.052580807763636	10.0	Delta
B.1.351.3	3.5784761906	11.0	Beta
AY.44	3.528830807763636	12.0	Delta
B.1.1.7	3.4887360491248574	13.0	Alpha
B.1.625	3.372805411730303	14.0	Non Variant of Concern
B.1.617.1	3.3469761906	15.0	Non Variant of Concern
AY.4	3.2063308077636363	16.0	Delta
AY.34	3.1952196970969697	17.0	Delta
B.1.617	3.1098353173333333	18.0	Non Variant of Concern
B.1.429.1	3.0784583334000004	19.0	Epsilon
AY.46.4	3.0719974744303022	20.0	Delta
A.23.1	3.004132575757576	21.0	Non Variant of Concern
A.23	2.99684523784	22.0	Non Variant of Concern
AY.98.1	2.8938308077636363	24.0	Delta
AY.25.1	2.8938308077636363	24.0	Delta
AY.103	2.8938308077636363	24.0	Delta
AY.46	2.8138308077636363	26.0	Delta
B.1.1.316	2.718121228642827	27.0	Non Variant of Concern
B.1.219	2.7064444443999998	28.0	Non Variant of Concern
AY.43	2.6876155300969695	29.0	Delta
C.32	2.683666666733333	30.0	Non Variant of Concern
B.1.258.4	2.5293751148334924	31.0	Non Variant of Concern
B.1.258.5	2.522069496159442	32.0	Non Variant of Concern
AY.100	2.4831363637636366	33.0	Delta
C.37	2.4684298252636365	34.0	Non Variant of Concern
AY.122	2.467353535290909	35.0	Delta
B.1.177.6	2.4638244693374993	36.0	Non Variant of Concern
P.2	2.4513360191149607	37.0	Non Variant of Concern
B.1.258.17	2.447395473092502	38.0	Non Variant of Concern
B.1.1.282	2.4403333334	39.0	Non Variant of Concern
AJ.1	2.4378333334000004	40.0	Non Variant of Concern
B.1.473	2.4297083334000003	41.0	Non Variant of Concern
AY.25	2.419998737248485	42.0	Delta
B.1.258.23	2.401090293423077	43.0	Non Variant of Concern
B.1.1.486	2.3689095766594424	44.0	Non Variant of Concern
B.1.599	2.3344837121332316	45.0	Non Variant of Concern
B.1.1.234	2.3230606061272727	46.0	Non Variant of Concern
B.1.177.27	2.2927833333999983	47.0	Non Variant of Concern
B.1.595.3	2.2918888889	48.0	Non Variant of Concern
B.1.205	2.2731111110666666	49.0	Non Variant of Concern
B.1.526	2.1233253969809525	50.0	Non Variant of Concern
B.4.8	2.1228333334	51.0	Non Variant of Concern
AY.42	2.0689696970969695	52.5	Delta
AY.3.1	2.0689696970969695	52.5	Delta
L.3	2.0570000000666666	54.0	Non Variant of Concern
B.1.160.21	2.000214285828571	55.0	Non Variant of Concern
C.36.1	2.000044218170406	56.0	Non Variant of Concern
C.17	1.9990270689857141	57.0	Non Variant of Concern
AY.5	1.9889696970969695	58.0	Delta
B.1.429	1.9313529528920181	59.0	Epsilon
B.1.637	1.9211250001	60.0	Non Variant of Concern
B.1.177.84	1.892925925992593	61.0	Non Variant of Concern
B.1.177.71	1.8896190476857135	62.0	Non Variant of Concern
B.1.177.59	1.8865833334000002	63.0	Non Variant of Concern
B.1.427	1.8841887626412606	64.0	Epsilon
B.1.575	1.8773055555666662	65.0	Non Variant of Concern
B.1.480	1.875446758988889	66.0	Non Variant of Concern
B.1.229	1.8603095206	67.0	Non Variant of Concern
B.1.258.11	1.8563747452136843	68.0	Non Variant of Concern
B.1.1.239	1.8392619048285717	69.0	Non Variant of Concern
B.1.160.7	1.838460033994499	70.0	Non Variant of Concern
B.1.177.23	1.8220228870074693	71.0	Non Variant of Concern
B.1.1.433	1.821347469743749	72.0	Non Variant of Concern
D.2	1.8169330358285716	73.0	Non Variant of Concern
B.1.177.38	1.8055802469833335	74.0	Non Variant of Concern
B.1.160.32	1.8019128482684628	75.0	Non Variant of Concern
B.1.160.33	1.793976196837818	76.0	Non Variant of Concern
B.1.1.420	1.7925107587222224	77.0	Non Variant of Concern
B.1.1.456	1.7912083333999995	78.0	Non Variant of Concern
B.1.258.3	1.7692237012041072	79.0	Non Variant of Concern
B.1.177.62	1.768184895900001	80.0	Non Variant of Concern
B.1.1.401	1.73991666715	81.0	Non Variant of Concern
B.1.1.451	1.7247500000666667	82.0	Non Variant of Concern
B.1.1.28	1.710719218073337	83.0	Non Variant of Concern
B.1.405	1.7106659341923076	84.0	Non Variant of Concern
U.2	1.7097777778444445	85.0	Non Variant of Concern
C.31	1.7051666664000003	86.0	Non Variant of Concern
R.1	1.70364285435	87.0	Non Variant of Concern
B.1.1.487	1.6890175439263162	88.0	Non Variant of Concern
B.1.258.15	1.6501928575	89.0	Non Variant of Concern
C.36.2	1.6492175214423077	90.0	Non Variant of Concern
B.1.177.30	1.6380557851906348	91.0	Non Variant of Concern
B.1.195	1.6317222222888887	92.0	Non Variant of Concern
B.1.1.382	1.6271263040142858	93.0	Non Variant of Concern
A.2.5	1.61815000008	94.0	Non Variant of Concern
B.1.1.240	1.5992385823231678	95.0	Non Variant of Concern
B.1.177.26	1.585704954886484	96.0	Non Variant of Concern
B.1.160.11	1.5795583567781506	97.0	Non Variant of Concern
B.1.222	1.5641928575	98.0	Non Variant of Concern
B.1.382	1.5548194444999996	99.0	Non Variant of Concern
C.16	1.538217592655556	100.0	Non Variant of Concern
AH.3	1.5291320740124708	101.0	Non Variant of Concern
B.1.438.1	1.527318813201135	102.0	Non Variant of Concern
N.9	1.5203998169214645	103.0	Non Variant of Concern
B.1.1.337	1.5132300556826206	104.0	Non Variant of Concern
C.30.1	1.5092482606645803	105.0	Non Variant of Concern
C.30	1.508794884036957	106.0	Non Variant of Concern
N.5	1.5003546627523794	107.0	Non Variant of Concern
B.1.177.66	1.4991794872461537	108.0	Non Variant of Concern
B.1.1.519	1.4990092593259265	109.0	Non Variant of Concern
B.1.177.9	1.4955925891317394	110.0	Non Variant of Concern
B.1.459	1.4921201386041667	111.0	Non Variant of Concern
B.1.1.174	1.487590277775	112.0	Non Variant of Concern
B.1.544	1.4865833333999994	113.0	Non Variant of Concern
B.1.507	1.478815476257143	114.0	Non Variant of Concern
B.1.258.10	1.4773178575	115.0	Non Variant of Concern
A.25	1.475625	116.0	Non Variant of Concern
A.19	1.4665833334	118.0	Non Variant of Concern
B.1.36.12	1.4665833334	118.0	Non Variant of Concern
N.6	1.4665833334	118.0	Non Variant of Concern
B.1.1.176	1.4592169650658304	120.0	Non Variant of Concern
B.1.1.375	1.455757763437267	121.0	Non Variant of Concern
B.1.1.279	1.4500367231740148	122.0	Non Variant of Concern
C.36	1.4456458333999997	123.0	Non Variant of Concern
AH.2	1.4361616162272728	124.0	Non Variant of Concern
AP.1	1.4337888889549315	125.0	Non Variant of Concern
B.1.281	1.400938775609524	126.0	Non Variant of Concern
B.1.534	1.3928333334	127.0	Non Variant of Concern
B.1.177.17	1.392384209159821	128.0	Non Variant of Concern
B.1.1.332	1.3903333333999999	129.0	Non Variant of Concern
A.21	1.3823625541731606	130.0	Non Variant of Concern
B.1.78	1.3653333334	131.5	Non Variant of Concern
B.1.595.1	1.3653333334	131.5	Non Variant of Concern
B.1.1.306	1.3627949736232927	133.0	Non Variant of Concern
B.1.279	1.3615963912974351	134.0	Non Variant of Concern
P.7	1.3615532082042263	135.0	Non Variant of Concern
B.1.411	1.3570446428166663	136.0	Non Variant of Concern
B.1.177.8	1.3566459728641302	137.0	Non Variant of Concern
B.1.1.345	1.3544761906	138.5	Non Variant of Concern
B.1.400.1	1.3544761906	138.5	Non Variant of Concern
B.1.177.7	1.3378469653094864	140.0	Non Variant of Concern
B.1.8	1.3376250000666665	141.0	Non Variant of Concern
B.1.91	1.3358888889555558	142.0	Non Variant of Concern
B.1.111	1.3349576674412424	143.0	Non Variant of Concern
B.1.302	1.3265833334	144.0	Non Variant of Concern
B.1.1.425	1.3203736265230768	145.0	Non Variant of Concern
B.1.570	1.3155937500666675	146.0	Non Variant of Concern
B.1.1.524	1.3104428574999998	147.0	Non Variant of Concern
B.1.177.58	1.3024922222599937	148.0	Non Variant of Concern
L.2	1.3003333334	149.5	Non Variant of Concern
B.1.1.441	1.3003333334	149.5	Non Variant of Concern
B.1.177.60	1.2972803922290208	151.0	Non Variant of Concern
B.1.177.48	1.2964283406789834	152.0	Non Variant of Concern
A.2	1.285419515663248	153.0	Non Variant of Concern
W.1	1.2840653677818181	154.0	Non Variant of Concern
B.1.564	1.278651092487115	155.0	Non Variant of Concern
B.1.1.516	1.2772307693230769	156.0	Non Variant of Concern
B.1.177.86	1.2754308114311466	157.0	Non Variant of Concern
B.1.1.194	1.2678333334	158.0	Non Variant of Concern
B.1.1.512	1.2570297619714286	159.0	Non Variant of Concern
B.1.1.273	1.2542404762800001	160.0	Non Variant of Concern
B.1.1.461	1.2489871795538456	161.0	Non Variant of Concern
B.1.36.31	1.245946502122222	162.0	Non Variant of Concern
B.1.177.65	1.2442959941319407	163.0	Non Variant of Concern
B.1.575.1	1.2356388889	164.0	Non Variant of Concern
B.1.617.2	1.232731155143939	165.0	Delta
B.1.177.67	1.2253333334	166.5	Non Variant of Concern
