Pango lineage	antigenic_score	rank	WHO_label
DV.1.1	25.154047410418173	1.0	Non Variant of Concern
DV.8	24.96002789230332	2.0	Non Variant of Concern
BN.2.1	24.64539826252554	3.0	Omicron
XCA	24.40521518188918	4.0	Non Variant of Concern
GP.1	24.20053715152554	5.0	Non Variant of Concern
XBB.1.42	23.925912148192207	6.0	Non Variant of Concern
DV.2	23.834169320166193	7.0	Non Variant of Concern
XBB.1.10	23.830019293920383	8.0	Non Variant of Concern
CH.1.1.21	23.820914965325542	9.0	Non Variant of Concern
DV.1	23.76500313164828	10.0	Non Variant of Concern
BN.1.7	23.681280659957878	11.0	Non Variant of Concern
XBS	23.58373159552554	12.0	Non Variant of Concern
EG.5.1.1	23.519245484858875	13.0	Non Variant of Concern
XBP	23.495373125393854	14.0	Non Variant of Concern
BN.1.3.2	23.484801514259708	15.0	Non Variant of Concern
EP.1	23.46303715152554	16.0	Non Variant of Concern
HJ.1	23.407971675392208	17.0	Non Variant of Concern
XBB.1.28	23.397537151067212	18.0	Non Variant of Concern
CH.1.1.9	23.38543767671428	19.0	Non Variant of Concern
CH.1.1.3	23.37146387136808	20.0	Non Variant of Concern
DS.1	23.361630231388038	21.0	Non Variant of Concern
CH.1.1.17	23.336692778779902	22.0	Non Variant of Concern
CH.1.1.6	23.33093523525165	23.0	Non Variant of Concern
GH.1	23.311106596092213	24.0	Non Variant of Concern
DV.6	23.30131843667357	25.0	Non Variant of Concern
XBU	23.259455714058877	26.0	Non Variant of Concern
CH.1.1.4	23.245840181889175	27.0	Non Variant of Concern
DV.3.1	23.241619895282813	28.0	Non Variant of Concern
XBV	23.198544727267965	29.0	Non Variant of Concern
CH.1.1.8	23.188085283030073	30.0	Non Variant of Concern
CH.1.1.30	23.18755638248708	31.0	Non Variant of Concern
XBB.1.5.41	23.138226254115285	32.0	Non Variant of Concern
XBB.2.10	23.119628629674704	33.0	Non Variant of Concern
CH.1.1.18	23.11303831256152	34.0	Non Variant of Concern
DV.3	23.110438112495633	35.0	Non Variant of Concern
FS.1	23.094176040858873	36.0	Non Variant of Concern
XBB.2.2	23.082175235680953	37.0	Non Variant of Concern
CH.1.1.1	23.009402443648042	38.0	Non Variant of Concern
XBB.4	23.00733551324143	39.0	Non Variant of Concern
CH.1.1.2	23.005730695155158	40.0	Non Variant of Concern
CH.1.1.10	23.004437749998868	41.0	Non Variant of Concern
CH.1.1.19	22.989516110593815	42.0	Non Variant of Concern
XBB.1.38.1	22.91705691337221	43.0	Non Variant of Concern
CH.1.1.26	22.883749077575448	44.0	Non Variant of Concern
BN.1.3.4	22.876633290343214	45.0	Non Variant of Concern
XBB.1.27	22.86245421485054	46.0	Non Variant of Concern
CH.1.1.27	22.85729310555911	47.0	Non Variant of Concern
BN.1.2.7	22.854194558969983	48.0	Non Variant of Concern
CH.1.1.13	22.850610160441658	49.0	Non Variant of Concern
GD.3	22.837995484858876	50.0	Non Variant of Concern
BN.1.1.1	22.83541725121613	51.0	Non Variant of Concern
BR.5.1	22.813885427727875	52.0	Non Variant of Concern
BN.1.3.11	22.80894182354827	53.0	Non Variant of Concern
XBB.1.47	22.796328818192208	54.0	Non Variant of Concern
CH.1.1.7	22.770423550241404	55.0	Non Variant of Concern
XBB.2.5	22.75527420051365	56.0	Non Variant of Concern
GP.3	22.74841384166942	57.0	Non Variant of Concern
XBB.1.5.91	22.73410659602554	58.0	Non Variant of Concern
FJ.1	22.733000537067014	59.0	Non Variant of Concern
XBB.1.5.25	22.698828818192208	60.0	Non Variant of Concern
CH.1.1.12	22.69267219307966	61.0	Non Variant of Concern
CA.5	22.645375672521446	62.0	Non Variant of Concern
DV.4	22.64028924549393	63.0	Non Variant of Concern
BM.1.1.4	22.63781255493002	64.0	Non Variant of Concern
BN.1.3.9	22.629572570237666	65.0	Non Variant of Concern
EG.5.2.1	22.592995484858875	66.0	Non Variant of Concern
XBB.3.3	22.591745484858876	67.0	Non Variant of Concern
BL.1.4	22.591370484858874	68.0	Non Variant of Concern
BN.1.4.2	22.590906006140617	69.0	Non Variant of Concern
BN.1.10	22.590875949651128	70.0	Non Variant of Concern
XBB.7	22.588656810230678	71.0	Non Variant of Concern
CH.1.1.24	22.575604831555033	72.0	Non Variant of Concern
CA.1	22.567275228719208	73.0	Omicron
BL.6	22.56507483017702	74.0	Non Variant of Concern
CJ.1.1	22.546989275661815	75.0	Non Variant of Concern
XBB.3.1	22.53301476981456	76.0	Non Variant of Concern
CH.1.1	22.531851483887003	77.0	Non Variant of Concern
XBB.1.23	22.52632881819221	78.5	Non Variant of Concern
XBB.1.26	22.52632881819221	78.5	Non Variant of Concern
FD.1.1	22.513620484858876	80.0	Non Variant of Concern
FG.3	22.506745484858875	81.0	Non Variant of Concern
XBB.2.6.1	22.489439929425544	82.0	Non Variant of Concern
JG.3	22.482486225636656	83.0	Non Variant of Concern
XBB.1.7	22.466800903227757	84.0	Non Variant of Concern
BN.1.1	22.45202640627295	85.0	Non Variant of Concern
CH.1.1.14	22.437779512623457	86.0	Non Variant of Concern
CA.7	22.4314583236815	87.0	Non Variant of Concern
BR.1.2	22.427168742670627	88.0	Non Variant of Concern
CH.1.1.5	22.422154751856233	89.0	Non Variant of Concern
XBB.1.16	22.41732881819221	90.0	Non Variant of Concern
BN.1.5.2	22.404450057268996	91.0	Non Variant of Concern
EM.1	22.397073914456545	92.0	Non Variant of Concern
BY.1.1.1	22.393375546429297	93.0	Non Variant of Concern
XBB.2.6	22.375368308448273	94.0	Non Variant of Concern
FL.13	22.31382881819221	95.0	Non Variant of Concern
XBB.1.5.59	22.312995484858874	96.5	Non Variant of Concern
XBB.1.5.10	22.312995484858874	96.5	Non Variant of Concern
BN.1.4.1	22.28350495193391	98.0	Non Variant of Concern
FR.1	22.275155207192206	99.0	Non Variant of Concern
XBB.2.3.7	22.27513437384221	100.0	Non Variant of Concern
