Pango lineage	antigenic_score	rank	WHO_label
BA.1.17.2	26.36206607495358	1.0	Omicron
JL.1	25.43712048492554	2.0	Non Variant of Concern
DV.1.1	25.210882396196965	3.0	Non Variant of Concern
FK.1.2.2	25.189338795826725	4.0	Non Variant of Concern
JP.1	25.131642920323618	5.0	Non Variant of Concern
DS.2	24.992794424127123	6.0	Non Variant of Concern
BA.1.15	24.98131216320635	7.0	Omicron
FK.1.1.1	24.926632230952208	8.0	Non Variant of Concern
DV.6.1	24.922355279134425	9.0	Non Variant of Concern
HU.1.1	24.90993992919221	10.0	Non Variant of Concern
FK.1.4.1	24.83893262731888	11.0	Non Variant of Concern
DV.5	24.811868092514423	12.0	Non Variant of Concern
CH.1.1.3	24.75533344780332	13.0	Non Variant of Concern
CH.1.1.9	24.736287151592204	14.0	Non Variant of Concern
FK.1.2.1	24.733728309711765	15.0	Non Variant of Concern
HK.2	24.725495484858875	16.0	Non Variant of Concern
XBB.1.9.6	24.56721663824669	17.0	Non Variant of Concern
BQ.1.2.2	24.562481595525544	18.0	Non Variant of Concern
CH.1.1.29	24.56102524666554	19.0	Non Variant of Concern
BN.1.7	24.558596980487074	20.0	Non Variant of Concern
FK.1.4	24.546560260878735	21.0	Non Variant of Concern
DV.7.2	24.52227789230332	22.0	Non Variant of Concern
CH.1.1.8	24.51053715152554	23.0	Non Variant of Concern
FW.2	24.47323953201959	24.0	Non Variant of Concern
FK.1.3	24.4298173764422	25.0	Non Variant of Concern
FS.1	24.41573163117517	26.0	Non Variant of Concern
DV.6.2	24.341665289531406	27.0	Non Variant of Concern
CH.1.1.21	24.287412151525537	28.0	Non Variant of Concern
FK.1.5	24.24292969373739	29.0	Non Variant of Concern
BN.1.1.1	24.21588058584877	30.0	Non Variant of Concern
FK.1.1.2	24.209437283711754	31.0	Non Variant of Concern
FK.1.1	24.180845095503592	32.0	Non Variant of Concern
FK.1.3.2	24.158102149320204	33.0	Non Variant of Concern
