Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	4.6867329370999995	1.0	Omicron
XB	4.541692857499999	2.0	Non Variant of Concern
B.1.623	4.416031746100001	3.0	Non Variant of Concern
C.36.3	4.2899166634000006	4.0	Non Variant of Concern
AY.127	4.026330807763636	5.0	Delta
B.1.351	3.9012857136000005	6.0	Beta
Q.3	3.4328333334	7.0	Alpha
P.1.2	3.3914444444000003	8.0	Gamma
AY.47	3.3258671330200467	9.0	Delta
B.1.1.7	2.721805759046354	10.0	Alpha
B.1.1.55	2.7006388889000004	11.0	Non Variant of Concern
B.1.599	2.6365833334000004	12.0	Non Variant of Concern
B.1.617.2	2.5714763646453274	13.0	Delta
P.2	2.5197886906	14.0	Non Variant of Concern
B.1.1.161	2.499687499791667	15.0	Non Variant of Concern
C.37	2.4684298252636365	16.0	Non Variant of Concern
B.1.177.6	2.4315833334	17.0	Non Variant of Concern
B.1.1.234	2.2903333334	18.0	Non Variant of Concern
B.1.1.363	2.0318511900845238	19.0	Non Variant of Concern
B.1.111	1.9756782297349285	20.0	Non Variant of Concern
A.2.5	1.9434501632455883	21.0	Non Variant of Concern
A.2.5.2	1.9303333334000001	22.0	Non Variant of Concern
B.59	1.8784583334000002	23.0	Non Variant of Concern
B.1.429	1.8050972223	24.0	Epsilon
B.1.478	1.7903333334	25.0	Non Variant of Concern
C.17	1.7649811872320986	26.0	Non Variant of Concern
B.1.1.394	1.6870000000666667	27.0	Non Variant of Concern
C.36	1.6308815778078947	28.0	Non Variant of Concern
B.1.1.262	1.5803333334	29.0	Non Variant of Concern
B.33	1.5598333333333334	30.0	Non Variant of Concern
B.1.1.176	1.5092202377083332	31.0	Non Variant of Concern
B.1.595.1	1.5063937908632363	32.0	Non Variant of Concern
B.1.405	1.5052574405999999	33.0	Non Variant of Concern
B.1.1.266	1.4876502526575754	34.0	Non Variant of Concern
B.1.1.423	1.4758888888500004	35.0	Non Variant of Concern
B.1.1.28	1.4736240820573066	36.0	Non Variant of Concern
B.1.36.24	1.4665833334	38.5	Non Variant of Concern
B.1.408	1.4665833334	38.5	Non Variant of Concern
B.1.586	1.4665833334	38.5	Non Variant of Concern
B.1.604	1.4665833334	38.5	Non Variant of Concern
B.1.382	1.4665833333999996	41.0	Non Variant of Concern
B.1.181	1.4628333333999999	42.0	Non Variant of Concern
B.1.480	1.4424166665249998	43.0	Non Variant of Concern
C.33	1.4303333334	44.0	Non Variant of Concern
A.28	1.392361111	45.0	Non Variant of Concern
N.9	1.3544761906	46.0	Non Variant of Concern
B.3	1.3536547619333332	47.0	Non Variant of Concern
B.1.289	1.3414444444000002	48.0	Non Variant of Concern
B.1.350	1.3414444444	50.5	Non Variant of Concern
B.1.1.98	1.3414444444	50.5	Non Variant of Concern
B.1.354	1.3414444444	50.5	Non Variant of Concern
B.1.263	1.3414444444	50.5	Non Variant of Concern
B.1.170	1.3402697270357142	53.0	Non Variant of Concern
B.1.1.371	1.3356363637636364	54.0	Non Variant of Concern
B.1.91	1.3254888889500003	55.0	Non Variant of Concern
P.7	1.3003333334	57.0	Non Variant of Concern
B.1.1.332	1.3003333334	57.0	Non Variant of Concern
B.1.1.283	1.3003333334	57.0	Non Variant of Concern
B.1.36.12	1.3003333333999998	59.0	Non Variant of Concern
B.1.1.194	1.2678333334	60.0	Non Variant of Concern
B.1.1.426	1.266971288606582	61.0	Non Variant of Concern
B.1.184	1.2584166667333334	62.0	Non Variant of Concern
B.1.258.3	1.2541928575	63.0	Non Variant of Concern
B.1.1.133	1.2463333334000002	64.0	Non Variant of Concern
B.1.380	1.2196898132111107	65.0	Non Variant of Concern
B.1.36.16	1.2186898148814815	66.0	Non Variant of Concern
B.1.3	1.177761417175423	67.0	Non Variant of Concern
N.5	1.1684583331619047	68.0	Non Variant of Concern
B.1.1.237	1.1662222222888912	69.0	Non Variant of Concern
B.1.1.365	1.1598224044382515	70.0	Non Variant of Concern
B.1.1.421	1.1517307693230765	71.0	Non Variant of Concern
B.1.1.136	1.1443333333999999	72.0	Non Variant of Concern
B.1.1.279	1.113964285721428	73.0	Non Variant of Concern
B.1.305	1.105442202198505	74.0	Non Variant of Concern
B.1.1.110	1.0803333334	75.0	Non Variant of Concern
B.1.1.487	1.0700208334	76.0	Non Variant of Concern
B.1.564	1.06607340150324	77.0	Non Variant of Concern
B.1.1.382	1.0608888889	78.0	Non Variant of Concern
B.1.1.241	1.059149122873684	79.0	Non Variant of Concern
B.1.258	1.0517790643965526	80.0	Non Variant of Concern
AY.75	1.0356363637636363	81.0	Delta
B.1.1.75	1.0270000000666666	82.0	Non Variant of Concern
B.1.507	1.0234583334000003	83.0	Non Variant of Concern
B.1.566	1.0198333334	84.0	Non Variant of Concern
B.1.222	1.0191928575	85.5	Non Variant of Concern
B.1.383	1.0191928575	85.5	Non Variant of Concern
B.1.258.2	1.0168887046558142	87.0	Non Variant of Concern
L.3	1.0053333333999999	88.0	Non Variant of Concern
B.1.36.8	0.9847971381156558	89.0	Non Variant of Concern
B.1.356	0.9828333334	90.0	Non Variant of Concern
B.4	0.979961451257143	91.0	Non Variant of Concern
B.1.1.447	0.9625555556222223	92.0	Non Variant of Concern
B.1.77	0.9542619048285714	93.0	Non Variant of Concern
B.1.282	0.9484912281368422	94.0	Non Variant of Concern
B.1.1.298	0.9303333334	95.0	Non Variant of Concern
B.1.470	0.9219679487846155	96.0	Non Variant of Concern
B.1.1.411	0.9194938271777777	97.0	Non Variant of Concern
B.1.1.285	0.8883596491894735	98.0	Non Variant of Concern
B.1.273	0.8845000000666665	99.0	Non Variant of Concern
B.1.546	0.8662407408074075	100.0	Non Variant of Concern
B.1.1.222	0.8641167399607497	101.0	Non Variant of Concern
B.1.439	0.8572002165688312	102.0	Non Variant of Concern
L.2	0.8546190476857144	103.0	Non Variant of Concern
B.1.369	0.8446558894482236	104.0	Non Variant of Concern
B.1.435	0.8426666667333333	105.0	Non Variant of Concern
B.1.1.203	0.8211153846615385	106.0	Non Variant of Concern
B.1.614	0.8197630954499999	107.0	Non Variant of Concern
B.1.265	0.8148649237169935	108.0	Non Variant of Concern
B.1.1.277	0.81201736118125	109.0	Non Variant of Concern
B.1.1.239	0.8053333334	110.5	Non Variant of Concern
B.1.284	0.8053333334	110.5	Non Variant of Concern
B.1.610	0.8053333333999999	112.5	Non Variant of Concern
B.1.1.48	0.8053333333999999	112.5	Non Variant of Concern
B.1.302	0.8008888889	114.0	Non Variant of Concern
B.1.106	0.7994166667333332	115.0	Non Variant of Concern
B.1.324	0.7991606304121825	116.0	Non Variant of Concern
B.1.108	0.795585245139811	117.0	Non Variant of Concern
B.1.595.4	0.7932500000666667	118.0	Non Variant of Concern
B.1.163	0.7852638889555557	119.0	Non Variant of Concern
B.1.320	0.78369337613531	120.0	Non Variant of Concern
B.1.315	0.7833970592741827	121.0	Non Variant of Concern
B.1.1.120	0.7820000000666665	122.0	Non Variant of Concern
B.1.1.383	0.7778333333999999	123.0	Non Variant of Concern
B.1.227	0.7771587291619048	124.0	Non Variant of Concern
B.1.177	0.7767358944676012	125.0	Non Variant of Concern
B.1.1.147	0.76991666715	126.0	Non Variant of Concern
B.52	0.7685	127.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	128.5	Non Variant of Concern
B.1.118	0.7657500000666666	128.5	Non Variant of Concern
B.1.110.1	0.7640833334	130.0	Non Variant of Concern
B.1.1.289	0.7588333333999999	131.0	Non Variant of Concern
B.1.579	0.7578333334	132.0	Non Variant of Concern
B.1.426	0.7549401999310759	133.0	Non Variant of Concern
