Pango lineage	antigenic_score	rank	WHO_label
BA.5.2	18.170705404758877	1.0	Omicron
P.1	7.412559523900001	2.0	Gamma
B.1.486	6.0205925925666675	3.0	Non Variant of Concern
P.1.15	4.9321388889	4.0	Gamma
A.29	4.714255555333333	5.0	Non Variant of Concern
B.1.351	4.648767857319443	6.0	Beta
AY.23	4.254941918763636	7.0	Delta
AY.31	3.862886363263636	8.0	Delta
C.36.3	3.7769166668	9.0	Non Variant of Concern
AY.4.9	3.551469697096969	10.0	Delta
AY.125	3.4788308077636363	11.0	Delta
B.1.1.529	3.3637861112142864	12.0	Omicron
AY.4	3.3225808077636363	13.0	Delta
B.1.1.316	3.2265833334	14.0	Non Variant of Concern
AY.121	3.2063308077636363	15.5	Delta
AY.39	3.2063308077636363	15.5	Delta
AY.118	3.203900252430303	17.0	Delta
AY.26	3.1048030304303027	18.0	Delta
AY.36	3.073900252430303	19.0	Delta
AY.122	2.9542706226525257	20.0	Delta
AY.100	2.933900252430303	21.0	Delta
AY.124	2.793900252430303	22.0	Delta
AY.43	2.7144838663158244	23.0	Delta
AY.46.6	2.618877104208081	24.0	Delta
AY.112	2.6164696970969694	25.0	Delta
AY.44	2.562353535290909	26.0	Delta
A.23	2.5579166666666655	27.0	Non Variant of Concern
B.1.1.266	2.516010840115449	28.0	Non Variant of Concern
AY.75	2.4889696970969695	29.0	Delta
AY.103	2.43693265996734	30.0	Delta
B.1.1.234	2.433666666733333	31.0	Non Variant of Concern
P.2	2.3939594356814817	32.0	Non Variant of Concern
AY.3	2.2491548822636362	33.0	Delta
C.16	2.2014444444	34.0	Non Variant of Concern
B.1.1.7	2.195690476257143	35.0	Alpha
B.1.599	2.1215833334	36.0	Non Variant of Concern
AY.25	2.1000808082080806	37.0	Delta
A.2.5	2.0865833334	38.0	Non Variant of Concern
AY.46	2.0689696970969695	39.0	Delta
B.1.1.420	2.0433521829416668	40.0	Non Variant of Concern
C.36	2.0059444431333335	41.0	Non Variant of Concern
AH.2	1.9489871795538458	42.0	Non Variant of Concern
B.1.427	1.8722083334000001	43.5	Epsilon
B.1.429	1.8722083334000001	43.5	Epsilon
B.1.258.3	1.7286899892596475	45.0	Non Variant of Concern
P.7	1.7219940477	46.0	Non Variant of Concern
B.1.1.262	1.6937272727939394	47.0	Non Variant of Concern
B.1.617.2	1.675525825478329	48.0	Delta
B.1.84	1.6669761906	49.0	Non Variant of Concern
B.1.177.23	1.6170526557487181	50.0	Non Variant of Concern
B.1.382	1.5783912037333325	51.0	Non Variant of Concern
B.1.1.298	1.5611798246280704	52.0	Non Variant of Concern
C.17	1.5566759259833332	53.0	Non Variant of Concern
B.1.604	1.5213055539	54.0	Non Variant of Concern
L.3	1.51873611115	55.0	Non Variant of Concern
A.1	1.4976759259333334	56.0	Non Variant of Concern
B.1.405	1.4936147187272726	57.0	Non Variant of Concern
B.1.480	1.4855714276857144	58.0	Non Variant of Concern
B.1.1.28	1.4788204508747065	59.0	Non Variant of Concern
C.30	1.4671241102085102	60.0	Non Variant of Concern
B.1.1.519	1.4586666667333332	61.0	Non Variant of Concern
B.1.36.8	1.4461087480980834	62.0	Non Variant of Concern
B.1.1.176	1.4460434977775651	63.0	Non Variant of Concern
B.1.177.73	1.4261666633999999	64.0	Non Variant of Concern
B.1.595.1	1.3867891566530137	65.0	Non Variant of Concern
B.56	1.36333333	66.0	Non Variant of Concern
B.1.1.425	1.357564102723077	67.0	Non Variant of Concern
N.9	1.3544761906	68.5	Non Variant of Concern
B.1.1.515	1.3544761906	68.5	Non Variant of Concern
B.1.350	1.3414444444000002	70.0	Non Variant of Concern
B.1.36.35	1.3414444444	71.0	Non Variant of Concern
B.1.36.12	1.3179591887284459	72.0	Non Variant of Concern
L.2	1.3003333334	73.0	Non Variant of Concern
N.5	1.2941519757531905	74.0	Non Variant of Concern
B.1.170	1.278381546925	75.0	Non Variant of Concern
B.1.39	1.2678333334	76.5	Non Variant of Concern
B.1.1.240	1.2678333334	76.5	Non Variant of Concern
B.1.1.59	1.2655416667333332	78.0	Non Variant of Concern
A.6	1.2473333333333334	79.0	Non Variant of Concern
B.1.3	1.246400273421666	80.0	Non Variant of Concern
B.1.177.65	1.2253333334	81.5	Non Variant of Concern
B.1.177.60	1.2253333334	81.5	Non Variant of Concern
B.1.1.133	1.2248985507913044	83.0	Non Variant of Concern
B.1.258.9	1.2198178575	84.0	Non Variant of Concern
B.1.177.7	1.218604938338273	85.0	Non Variant of Concern
B.1.1.237	1.2036379311011491	86.0	Non Variant of Concern
B.1.177.83	1.1962708333999998	87.0	Non Variant of Concern
B.1.1.371	1.1876681639647728	88.0	Non Variant of Concern
B.1.1.337	1.1674848485515155	89.0	Non Variant of Concern
B.1.1.365	1.1570000000666663	90.0	Non Variant of Concern
B.1.1.279	1.1518464052960804	91.0	Non Variant of Concern
B.1.333	1.1472651515818184	92.0	Non Variant of Concern
A.21	1.1403377525094698	93.0	Non Variant of Concern
B.1.466	1.1317619048285714	94.0	Non Variant of Concern
B.1.495	1.1297777778444444	95.0	Non Variant of Concern
B.1.546	1.1265625000666666	96.0	Non Variant of Concern
B.1.258	1.1251483895602854	97.0	Non Variant of Concern
B.1.1.31	1.1203333334	98.0	Non Variant of Concern
B.1.36.7	1.1170000000666667	99.0	Non Variant of Concern
B.1.564	1.1106917562790342	100.0	Non Variant of Concern
B.1.1.512	1.0959583334	101.0	Non Variant of Concern
B.1.517	1.0865833334000001	102.0	Non Variant of Concern
C.22	1.0792142858	103.0	Non Variant of Concern
C.13	1.0733888889	104.0	Non Variant of Concern
B.1.245	1.0703333334	105.0	Non Variant of Concern
B.1.1.241	1.0685149724508272	106.0	Non Variant of Concern
B.1.305	1.0606793478913052	107.0	Non Variant of Concern
B.1.91	1.0582666667200002	108.0	Non Variant of Concern
B.1.309	1.0575000001	109.0	Non Variant of Concern
B.1.476	1.0572420635785713	110.0	Non Variant of Concern
B.1.177.5	1.0436666667333334	111.0	Non Variant of Concern
B.55	1.04	112.0	Non Variant of Concern
B.1.1.204	1.035555554511111	113.0	Non Variant of Concern
B.1.227	1.0338253944535714	114.0	Non Variant of Concern
B.1.1.433	1.0245362312260864	115.0	Non Variant of Concern
B.1.533	1.0214660300674152	116.0	Non Variant of Concern
B.1.466.2	1.0191928575	118.0	Non Variant of Concern
B.1.428.3	1.0191928575	118.0	Non Variant of Concern
B.1.258.7	1.0191928575	118.0	Non Variant of Concern
B.1.111	1.0145334987583334	120.0	Non Variant of Concern
B.1.258.2	1.013211499271592	121.0	Non Variant of Concern
B.1.164	0.9897619048666666	122.0	Non Variant of Concern
B.1.195	0.9866875000666667	123.0	Non Variant of Concern
B.1.177.82	0.9849487180153845	124.0	Non Variant of Concern
B.1.1.349	0.9824838853575321	125.0	Non Variant of Concern
B.1.1.239	0.9737424243090907	126.0	Non Variant of Concern
B.1.177	0.9514535335795458	127.0	Non Variant of Concern
N.6	0.9445130208999999	128.0	Non Variant of Concern
B.1.1.462	0.9207222223166666	129.0	Non Variant of Concern
B.1.1.110	0.9040833334	130.0	Non Variant of Concern
B.1.470	0.9029895834000001	131.0	Non Variant of Concern
B.1.177.87	0.8991568628117647	132.0	Non Variant of Concern
AQ.2	0.8978333334	133.0	Non Variant of Concern
B.1.587	0.8966041667999999	134.0	Non Variant of Concern
B.1.1.222	0.894560833558636	135.0	Non Variant of Concern
B.1.177.53	0.8939774011966102	136.0	Non Variant of Concern
