Pango lineage	antigenic_score	rank	WHO_label
BA.1.18	18.704011901828572	1.0	Omicron
BA.1.13	18.15901190182857	2.0	Omicron
BA.5.1	17.411845880658873	3.0	Omicron
P.1.16	9.901219251274359	4.0	Gamma
P.1.12.1	9.462268463123975	5.0	Gamma
P.1.17.1	9.2109553571	6.0	Gamma
P.1.12	8.892358071775263	7.0	Gamma
P.1.9	8.625598828504362	8.0	Gamma
P.1.4	8.460241170373694	9.0	Gamma
P.1.8	8.062981839464713	10.0	Gamma
P.1.6	8.004749534166665	11.0	Gamma
P.1.7	7.949737506044901	12.0	Gamma
P.1.7.1	7.932564698868532	13.0	Gamma
P.1.10	7.858321262072424	14.0	Gamma
P.1.14	7.8356408120643986	15.0	Gamma
P.1.13	7.7687817461	16.0	Gamma
P.1.2	7.687350448597806	17.0	Gamma
P.1.15	7.6598530201064765	18.0	Gamma
P.1.11	7.541136498503659	19.0	Gamma
P.1	7.518692714632387	20.0	Gamma
C.1.2	7.359394300832985	21.0	Non Variant of Concern
P.1.17	7.294627304956313	22.0	Gamma
B.1.640.1	7.11391666715	23.0	Non Variant of Concern
P.1.1	7.082059523844446	24.0	Gamma
B.1.621.2	6.888230278713639	25.0	Non Variant of Concern
P.3	6.775405002879911	26.0	Non Variant of Concern
BB.1	6.510978099939335	27.0	Non Variant of Concern
C.36.3.1	6.439573931618046	28.0	Non Variant of Concern
BQ.1	6.359134127366667	29.0	Omicron
Q.7	5.900809841480001	30.0	Alpha
B.1.631	5.714362160179592	31.0	Non Variant of Concern
B.1.369	5.661952381133334	32.0	Non Variant of Concern
B.1.351.2	5.605632205703036	33.0	Beta
B.1.351.5	5.452705931681872	34.0	Beta
C.36.3	5.437234371681251	35.0	Non Variant of Concern
B.1.241	5.406976187683334	36.0	Non Variant of Concern
B.1.621	5.363199674392015	37.0	Non Variant of Concern
B.1.621.1	5.324057676352641	38.0	Non Variant of Concern
B.1.351	5.317457238577266	39.0	Beta
BB.2	5.289029233927827	40.0	Non Variant of Concern
B.1.634	5.244197946787362	41.0	Non Variant of Concern
B.1.351.3	5.204642857300001	42.0	Beta
AY.4.2.1	5.18922439594749	43.0	Delta
B.1.620	5.1507740742533334	44.0	Non Variant of Concern
B.1.597	4.993200396828571	45.0	Non Variant of Concern
A.27	4.820486111	46.0	Non Variant of Concern
B.1.1.241	4.815914141430303	47.0	Non Variant of Concern
AY.4.2.2	4.797007079986001	48.0	Delta
C.37.1	4.724186253141048	49.0	Non Variant of Concern
B.1.177.75	4.722547619161905	50.0	Non Variant of Concern
B.1.627	4.720786508100001	51.0	Non Variant of Concern
AY.2	4.7188896211595734	52.0	Delta
AY.33.2	4.677164140638636	53.0	Delta
AY.26.1	4.649705965949242	54.0	Delta
B.1.1.28	4.640940972479167	55.0	Non Variant of Concern
B.1.575	4.589923626823077	56.0	Non Variant of Concern
XB	4.5387974279246395	57.0	Non Variant of Concern
AY.4.2.3	4.498203703413888	58.0	Delta
AY.22	4.449264768540756	59.0	Delta
AY.24.1	4.424613636036365	60.0	Delta
AY.34.1	4.399660211718258	61.0	Delta
B.1.632	4.399632204868297	62.0	Non Variant of Concern
AY.4.2	4.394961564370271	63.0	Delta
AY.29.1	4.390294463575923	64.0	Delta
AY.68	4.354212873466773	65.0	Delta
AY.27	4.282962389790803	66.0	Delta
AY.49	4.257114755033489	67.0	Delta
AY.33	4.233775410725675	68.0	Delta
B.1.517	4.203863092000001	69.0	Non Variant of Concern
B.1.1.1	4.198267011470223	70.0	Non Variant of Concern
XC	4.163460437541414	71.0	Non Variant of Concern
B.1.625	4.031207113167425	72.0	Non Variant of Concern
AY.9.2.2	4.006419256484307	73.0	Delta
AY.34.1.1	3.997578185397504	74.0	Delta
B.1.525	3.9948630417161035	75.0	Non Variant of Concern
AY.42.1	3.9793396662234666	76.0	Delta
